"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,14.2825499473755,0.0239675008971353,0.360982000444416,13.5708181816891,14.0401976768047,14.2819268715521,14.5235020400139,14.9788029038847,226.843108569419,1.00530239351768,-11.4453237553161,0.0260222779963519,0.402191436199517,-12.2050701609403,-11.7188315703583,-11.4464175537703,-11.1909289143131,-10.6090567029446,238.877372655193,1.00857208310698,0.999999645370908,7.50926027769207e-08,2.62926299316793e-07,0.999998928361322,0.999999530926523,0.999999736214624,0.999999836017334,0.999999901766128,12.2595277859738,1.37794854788468,14.2825499473734,0.023967500897132,0.360982000444363,13.5708181816871,14.0401976768027,14.28192687155,14.5235020400118,14.9788029038825,226.843108569414,1.00530239351768,-11.4453237553161,0.0260222779963519,0.402191436199517,-12.2050701609403,-11.7188315703583,-11.4464175537703,-11.1909289143131,-10.6090567029446,238.877372655193,1.00857208310698,8.06481320754354,0.0121767204053955,0.215080981887755,7.64919982462637,7.91727724708687,8.0593979002137,8.21128533397749,8.48333533433088,311.991924211396,1.00232568146815,TRUE,"",""
2022-07-27,13.5014377425346,0.0232935318279976,0.35572375124239,12.7734185436427,13.2695460754504,13.5090478565514,13.74343104739,14.1907660607583,233.214227800744,1.01618652314915,-10.9374362636523,0.0232806160704031,0.393876444761242,-11.6822959087085,-11.2221308731472,-10.9371812753961,-10.6719322468193,-10.1379002220232,286.240499341861,1.01339369756472,0.999999570328425,9.11352597895971e-08,3.22358026260052e-07,0.999998670562374,0.999999442125266,0.999999684915258,0.99999980170074,0.999999881685003,12.511348003646,1.37156411974436,13.5014377425327,0.0232935318279941,0.355723751242338,12.7734185436408,13.2695460754484,13.5090478565494,13.743431047388,14.1907660607562,233.214227800744,1.01618652314915,-10.9374362636523,0.023280616070403,0.393876444761242,-11.6822959087085,-11.2221308731472,-10.9371812753961,-10.6719322468193,-10.1379002220232,286.240499341863,1.01339369756472,8.06624026856839,0.0149610930978155,0.227936809675625,7.60711920980227,7.92062746584807,8.06713368590394,8.21720820438083,8.51392312999893,232.114504587673,1.01276692397846,TRUE,"",""
2022-07-28,12.3185480926987,0.0239614113348352,0.362879792167645,11.5929914298275,12.0692957478643,12.3273040778403,12.5715723691352,12.9865329158582,229.351074527319,1.00808488719861,-10.6170912432983,0.0240034503512368,0.406333138395565,-11.4092606876745,-10.8982726840682,-10.6110860174191,-10.3332754251446,-9.83234428083878,286.56103577802,1.0057326799223,0.999999497660522,1.06219248203615e-07,3.71784924869124e-07,0.9999985008476,0.999999346164596,0.999999630817907,0.999999766904391,0.99999985952354,12.2511570030771,1.37694689890363,12.3185480926969,0.0239614113348318,0.362879792167592,11.5929914298258,12.0692957478625,12.3273040778385,12.5715723691333,12.9865329158563,229.351074527317,1.00808488719861,-10.6170912432983,0.0240034503512369,0.406333138395566,-11.4092606876745,-10.8982726840682,-10.6110860174191,-10.3332754251446,-9.83234428083878,286.561035778019,1.0057326799223,7.85989600919011,0.0158654958296937,0.24099927693414,7.39938744369146,7.6921231387634,7.8547642353231,8.02458101520091,8.33494638040105,230.740686620047,1.01257146898798,TRUE,"",""
2022-07-29,11.0231381922823,0.0181572077507911,0.327313094434709,10.3826018343169,10.8085848080739,11.0175190737563,11.2402189093736,11.678140103503,324.959048580122,1.01453571953079,-9.44221831398157,0.0185231444005745,0.379015302297636,-10.1936035543731,-9.68385332327183,-9.44455959957014,-9.18980725591111,-8.71346942210545,418.681782219773,1.00944506394078,0.999999384312405,1.30278232522763e-07,4.59114363940951e-07,0.999998097856251,0.999999191858272,0.999999546790444,0.999999714425574,0.999999830002287,12.4193265096739,1.36440108913524,11.0231381922807,0.018157207750789,0.327313094434661,10.3826018343154,10.8085848080723,11.0175190737547,11.2402189093719,11.6781401035013,324.959048580105,1.01453571953079,-9.44221831398157,0.0185231444005745,0.379015302297636,-10.1936035543731,-9.68385332327183,-9.44455959957013,-9.18980725591112,-8.71346942210543,418.681782219774,1.00944506394078,7.633226638992,0.011811425334038,0.230824697774494,7.17469518380611,7.48444633911884,7.63272826081131,7.78351583329785,8.09985818459251,381.909035514206,1.01087368838809,TRUE,"",""
2022-07-30,10.5002357326287,0.02265734849184,0.337037013089175,9.84572145090308,10.273470613862,10.5015151309796,10.7242668553908,11.1583756245798,221.277382472958,1.01293912011055,-9.34498447979198,0.0231345674765602,0.400359259652465,-10.1416059207509,-9.62258399554225,-9.34145313051918,-9.0708819987206,-8.56628316992008,299.486317843312,1.01017054098436,0.999999336935803,1.39897114945859e-07,4.91844558171414e-07,0.999997966445267,0.999999135929385,0.999999507945486,0.999999691656074,0.999999814503661,12.3605622119193,1.37994328612531,10.5002357326271,0.0226573484918363,0.337037013089126,9.84572145090163,10.2734706138605,10.501515130978,10.7242668553893,11.1583756245782,221.277382472964,1.01293912011055,-9.34498447979198,0.0231345674765602,0.400359259652465,-10.1416059207509,-9.62258399554226,-9.34145313051918,-9.07088199872061,-8.56628316992006,299.486317843312,1.01017054098436,7.43884639739427,0.0138563924442706,0.246144155497547,6.95144530744505,7.27557215959574,7.43989889796209,7.60369147974421,7.92894490941285,315.557645092552,1.00491781750539,TRUE,"",""
2022-07-31,10.0713303112,0.0210069446810574,0.335665005681825,9.405761328571,9.84483770717454,10.0734895829564,10.2905844522702,10.739556420517,255.320890238803,1.00977291657433,-8.83364751505431,0.0237299906180289,0.391511912375839,-9.63090408886527,-9.09781311042932,-8.83504852045047,-8.56623051085526,-8.08626244888765,272.204204052294,1.01009355908048,0.999999296043356,1.47201035124272e-07,5.17928409248475e-07,0.999997855717509,0.999999079453125,0.999999479232757,0.999999669718594,0.999999801998831,12.3799171689555,1.37635393290023,10.0713303111985,0.0210069446810544,0.335665005681776,9.40576132856961,9.8448377071731,10.0734895829549,10.2905844522687,10.7395564205154,255.3208902388,1.00977291657433,-8.83364751505431,0.0237299906180289,0.391511912375839,-9.63090408886527,-9.09781311042931,-8.83504852045048,-8.56623051085527,-8.08626244888767,272.204204052295,1.01009355908048,7.4415055875376,0.0130192451392289,0.246543643108426,6.94714855661856,7.2763858039475,7.44832137415414,7.60863896730674,7.92087350661993,358.604726589564,1.00871851274921,TRUE,"",""
2022-08-01,7.2080614160324,0.019525963538515,0.298642588393024,6.61650320619715,7.01243810815057,7.21096777779046,7.41475746841996,7.76829216597631,233.9260212179,1.01777429611937,-7.33849269528017,0.0249586756727383,0.403517744699569,-8.11970272739778,-7.61606547110076,-7.34457862697084,-7.06493149875762,-6.51456927694832,261.385926073933,1.01021473943141,0.999998639355534,2.90098670982157e-07,1.01711973645777e-06,0.999995828022985,0.999998221843556,0.999999000511892,0.999999363556437,0.999999624258366,12.2928528994659,1.36911967284589,7.20806141603135,0.0195259635385122,0.29864258839298,6.61650320619617,7.01243810814954,7.2109677777894,7.41475746841887,7.76829216597517,233.926021217897,1.01777429611937,-7.33849269528017,0.0249586756727383,0.403517744699569,-8.11970272739778,-7.61606547110076,-7.34457862697084,-7.06493149875761,-6.51456927694832,261.385926073933,1.01021473943141,7.2115985718779,0.0193483492053846,0.293337408329826,6.62545894024479,7.01464222520343,7.2080307040417,7.41042211990124,7.78227551860826,229.851354354556,1.03248768788857,TRUE,"",""
2022-08-02,8.93435796571669,0.0232818982600313,0.348933053135934,8.2602787168759,8.69431050391701,8.93035072218585,9.1724931001139,9.6019361721555,224.619495185308,1.0110107810413,-7.53071091812326,0.0275531803409978,0.414033482932317,-8.35348262203524,-7.81011541523146,-7.52232978293777,-7.25371217104446,-6.72948848501362,225.801830583483,1.00985744856877,0.999999105292329,1.90152054107525e-07,6.61673997861839e-07,0.999997293977293,0.999998830340736,0.99999933544158,0.999999580803819,0.999999756283898,12.1083814521832,1.382189435034,8.93435796571537,0.0232818982600284,0.348933053135883,8.26027871687469,8.69431050391573,8.93035072218454,9.17249310011255,9.60193617215409,224.619495185297,1.0110107810413,-7.53071091812326,0.0275531803409978,0.414033482932317,-8.35348262203525,-7.81011541523146,-7.52232978293778,-7.25371217104446,-6.72948848501362,225.801830583483,1.00985744856877,7.67789601528074,0.0159267585169611,0.278367080670858,7.14786173608908,7.48711519309566,7.67571631073308,7.86496524808121,8.22489880556464,305.478717874544,1.01388464272466,TRUE,"",""
2022-08-03,9.07570287987321,0.0226143800012934,0.342913859210318,8.41505431406437,8.84023349885806,9.07058671334332,9.31458853269075,9.73058893778934,229.932681795342,1.00530597315504,-7.7389245043891,0.0247212661223344,0.400207168940637,-8.48678781441528,-8.01816509804589,-7.73897988670518,-7.47408416324225,-6.95387433044918,262.076637657209,1.00369735819825,0.999999169144974,1.77475669068786e-07,6.17840150533987e-07,0.999997445886979,0.999998916422066,0.999999389276285,0.999999611567748,0.999999773120124,12.1192183757422,1.38718515465872,9.07570287987187,0.0226143800012896,0.342913859210267,8.41505431406313,8.84023349885676,9.07058671334198,9.31458853268938,9.73058893778791,229.93268179535,1.00530597315504,-7.7389245043891,0.0247212661223344,0.400207168940636,-8.48678781441528,-8.01816509804588,-7.73897988670519,-7.47408416324224,-6.95387433044918,262.076637657209,1.00369735819825,7.61648389264057,0.0174061175079763,0.276385155059439,7.08690906145048,7.43254236989779,7.6152326240829,7.80073857467633,8.17483432679176,252.13062688105,1.00741879682793,TRUE,"",""
