"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,4.70176054709696,0.0376228755595661,0.471466036016998,3.81500006137844,4.380285266772,4.70159289063877,5.00363680746592,5.67475569386834,157.035142091376,1.01737444881345,-4.01837548663195,0.0335871014876831,0.434630218929316,-4.91792649015616,-4.29784097964755,-4.02064295585761,-3.72448754165617,-3.17172838676502,167.453713933001,1.01557224357994,0.999997118580122,5.78184085298662e-07,1.69173712233677e-06,0.999992259099357,0.999996646105653,0.999997584780232,0.999998208680822,0.999999039652851,8.56117730912248,1.53816797923441,4.70176054709627,0.0376228755595602,0.471466036016929,3.81500006137788,4.38028526677136,4.70159289063808,5.00363680746519,5.67475569386751,157.035142091379,1.01737444881345,-4.01837548663195,0.0335871014876831,0.434630218929316,-4.91792649015617,-4.29784097964755,-4.02064295585761,-3.72448754165617,-3.17172838676501,167.453713933001,1.01557224357994,21.5244743108805,0.150845876107588,1.91351013267131,17.9758856324036,20.2230309460092,21.4816142568834,22.7052161278167,25.5000596499329,160.914303256686,1.01801852782744,TRUE,"",""
2022-07-27,5.54819494520628,0.0372794620528377,0.55206712664739,4.49925683022422,5.18590235500399,5.51921135292835,5.90091020970358,6.7186650093994,219.302963910792,1.00793358409278,-4.08746291545097,0.0293013126848247,0.447306004652724,-5.01492423094474,-4.36739088461546,-4.08179812073659,-3.79793512768169,-3.21003222009343,233.042592207741,1.00666445344222,0.999997464696175,5.10112650765821e-07,1.50649502888702e-06,0.999992937805669,0.999997055259436,0.999997880461796,0.999998441903244,0.999999137480409,8.72174163893997,1.53820503181148,5.54819494520547,0.0372794620528322,0.552067126647309,4.49925683022356,5.18590235500323,5.51921135292754,5.90091020970271,6.71866500939841,219.302963910792,1.00793358409278,-4.08746291545097,0.0293013126848247,0.447306004652724,-5.01492423094474,-4.36739088461546,-4.08179812073659,-3.79793512768169,-3.21003222009343,233.042592207741,1.00666445344222,22.0499743892392,0.132474470464922,1.99172024751349,18.3509418008575,20.7056570151981,21.9392130811336,23.329633162272,26.2221072795705,226.043640078311,1.00834755281342,TRUE,"",""
2022-07-28,5.3994537520164,0.0431077040175364,0.55860498513398,4.36964366392407,5.00710841098018,5.38776536611745,5.78379447130266,6.50976546229593,167.918996314247,1.0154932113939,-4.10871853088635,0.0351064812453329,0.464965172563046,-5.02628933015789,-4.42793890081112,-4.09788113147771,-3.78316142759459,-3.23799062365136,175.414804668673,1.01608823371087,0.9999972298928,5.56317911994619e-07,1.62680679665566e-06,0.999992340154188,0.999996812598577,0.999997665802558,0.999998278765572,0.999999053051789,8.55117648350925,1.53694011351512,5.3994537520156,0.04310770401753,0.558604985133897,4.36964366392343,5.00710841097945,5.38776536611666,5.78379447130181,6.50976546229498,167.918996314247,1.0154932113939,-4.10871853088635,0.0351064812453328,0.464965172563046,-5.0262893301579,-4.42793890081111,-4.09788113147771,-3.78316142759459,-3.23799062365136,175.414804668674,1.01608823371087,22.0392225749899,0.158919880068764,2.09136820651465,18.1694301006382,20.5422356120174,21.9737323503918,23.4588946718005,26.2025211291103,173.182715742226,1.01530631990163,TRUE,"",""
2022-07-29,5.44487258168678,0.0386516228732199,0.508116478763929,4.41619081141061,5.10010163483542,5.4458955768364,5.7969267644199,6.40424523827829,172.818842761336,1.01294291724101,-4.26102713430661,0.0324849764520843,0.437910483177565,-5.08674832702464,-4.56474658532666,-4.25740877185814,-3.97304312151537,-3.36151557839591,181.721189648345,1.01302135745499,0.999997389431771,5.26911271615788e-07,1.5400893782924e-06,0.999992914688216,0.999996941814759,0.999997833864344,0.999998388124279,0.999999110486929,8.54312720929365,1.55012975554898,5.44487258168598,0.0386516228732142,0.508116478763854,4.41619081140996,5.10010163483467,5.4458955768356,5.79692676441905,6.40424523827735,172.818842761337,1.01294291724101,-4.26102713430661,0.0324849764520843,0.437910483177565,-5.08674832702464,-4.56474658532667,-4.25740877185815,-3.97304312151537,-3.36151557839592,181.721189648345,1.01302135745499,21.3438655019902,0.133711913743778,1.79781441910275,17.6390762411553,20.1518664029468,21.3314122309908,22.5718836443193,24.7954147111616,180.779636693347,1.01352628730491,TRUE,"",""
2022-07-30,5.1213838536219,0.0299103902885241,0.45942848855775,4.26541271276572,4.80986029198803,5.1202688827057,5.42054651967894,6.04191476087354,235.93462621539,1.00281613433113,-3.90820578225499,0.0244697776526694,0.392039560550929,-4.69479021967984,-4.16801198356788,-3.90634362626493,-3.63886290074534,-3.16299573527129,256.684557211273,1.00257397462522,0.999997538295373,4.90898715342885e-07,1.46558326269109e-06,0.999993152329867,0.999997125283361,0.999997964234958,0.99999849233073,0.999999156235108,8.91327286774463,1.53493414642642,5.12138385362115,0.0299103902885197,0.459428488557682,4.26541271276509,4.80986029198732,5.12026888270495,5.42054651967814,6.04191476087265,235.934626215391,1.00281613433113,-3.908205782255,0.0244697776526693,0.392039560550929,-4.69479021967984,-4.16801198356788,-3.90634362626494,-3.63886290074533,-3.16299573527129,256.684557211273,1.00257397462522,20.0945235412313,0.102715707402814,1.62739306701669,17.0325914573688,19.0091810471471,20.0966082424841,21.1340425871492,23.3149612314939,251.021661613494,1.00288396605745,TRUE,"",""
2022-07-31,8.6411332656436,0.126081134177547,1.05043225302129,6.61587905986022,7.90516108074797,8.665344951221,9.33453154300429,10.6702584019449,69.4122116516996,1.05571841818323,-5.84035119293385,0.0876668098755711,0.739454964118143,-7.29286779102758,-6.34158996804998,-5.85005072784302,-5.32523505503749,-4.38211091221051,71.1464198946031,1.05308976118349,0.999998318410285,3.50061899150269e-07,9.96420304766779e-07,0.999995345938186,0.999998013445453,0.999998589985796,0.999998965889361,0.999999420089596,8.10205987977998,1.57728735898828,8.64113326564233,0.126081134177528,1.05043225302113,6.61587905985925,7.90516108074681,8.66534495121973,9.33453154300292,10.6702584019434,69.4122116516997,1.05571841818323,-5.84035119293385,0.0876668098755711,0.739454964118143,-7.29286779102757,-6.34158996804998,-5.85005072784302,-5.3252350550375,-4.3821109122105,71.1464198946031,1.05308976118349,29.460493072497,0.410057746739715,3.41181399047592,22.881040103844,27.0434138372345,29.4949794956932,31.738867182717,36.0470904439411,69.227819015233,1.05536998021086,TRUE,"",""
2022-08-01,4.67734172070467,0.0242982774867306,0.405388306120178,3.85135936398122,4.42921121236563,4.66926511303075,4.934315069526,5.5100610158008,278.350149465445,1.01402838442022,-2.88440747415458,0.0181348882379359,0.306907173401887,-3.49847182463893,-3.07659873666835,-2.88396848105232,-2.68840994028754,-2.2640589012205,286.407450861436,1.01268398264026,0.999997645823507,4.83644442542263e-07,1.42696619756215e-06,0.999993397243128,0.999997303468888,0.99999805832702,0.999998556191929,0.99999918995884,8.70512411539397,1.56333134869006,4.67734172070398,0.0242982774867272,0.405388306120118,3.85135936398065,4.42921121236498,4.66926511303006,4.93431506952527,5.51006101579999,278.350149465441,1.01402838442022,-2.88440747415458,0.0181348882379359,0.306907173401887,-3.49847182463893,-3.07659873666835,-2.88396848105233,-2.68840994028755,-2.26405890122049,286.407450861436,1.01268398264026,18.4899693152937,0.0874280457246941,1.49850507700001,15.5165451325603,17.5132726855068,18.4922085737979,19.4367192213885,21.5236973440008,293.775041251663,1.01302643445816,TRUE,"",""
2022-08-02,4.48205863476486,0.0403785616306229,0.477482525120857,3.54027105708072,4.15807105473928,4.48442562201074,4.81173254231568,5.42500603387617,139.834159082992,1.02750382835259,-3.35109267523989,0.0332963551166691,0.409141725613238,-4.15583085644808,-3.63071117139283,-3.35242379242756,-3.07095825390654,-2.54808565532277,150.992075717081,1.02492098886966,0.999997206583951,5.72139308043544e-07,1.67102785883387e-06,0.999992352513249,0.999996764078468,0.999997669099915,0.9999983022915,0.999999051202465,8.5302902364781,1.57479875257366,4.4820586347642,0.0403785616306187,0.477482525120786,3.54027105708019,4.15807105473867,4.48442562201008,4.81173254231497,5.42500603387538,139.834159082979,1.02750382835259,-3.35109267523989,0.0332963551166691,0.409141725613238,-4.15583085644808,-3.63071117139282,-3.35242379242756,-3.07095825390654,-2.54808565532278,150.992075717081,1.02492098886966,19.2984746469805,0.146743523772165,1.82784826776852,15.6812851967151,18.0542341401084,19.3163240706943,20.5268306508374,22.9627933644345,155.153792504672,1.02581288678007,TRUE,"",""
2022-08-03,4.82313533254268,0.0456140039923018,0.491591154586795,3.91827868254729,4.48896498679563,4.803699209378,5.11813867024287,5.92867014499507,116.147997671069,1.02826582232166,-3.4503273856267,0.0353930765326914,0.400050115739511,-4.32343463263211,-3.69228480733582,-3.44152135230418,-3.18268217576681,-2.71980608416638,127.75919608961,1.02654970373961,0.999997164096506,5.70974582743266e-07,1.68241003282623e-06,0.999992157656145,0.999996710963289,0.999997621195468,0.99999824158426,0.999999083307064,8.68220722883285,1.5422811401672,4.82313533254197,0.0456140039922955,0.491591154586723,3.91827868254672,4.48896498679497,4.80369920937729,5.11813867024212,5.9286701449942,116.147997671067,1.02826582232166,-3.4503273856267,0.0353930765326914,0.400050115739511,-4.3234346326321,-3.69228480733581,-3.44152135230418,-3.18268217576681,-2.71980608416638,127.75919608961,1.02654970373961,20.0059586523064,0.158725672320489,1.83216647034112,16.679163904125,18.7309999824222,19.9324960763667,21.1599272989043,23.9977860302334,133.240272270603,1.02535735000667,TRUE,"",""
