"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:38.758431,7.572,8.86837557992765,0.32,19.538,0,NA
2022-07-26,2022-07-27 00:13:38.758431,7.576,8.88983451129887,0.32,19.429,0,NA
2022-07-26,2022-07-27 00:28:38.758431,7.58,8.90479987056987,0.33,19.328,0,NA
2022-07-26,2022-07-27 00:43:38.758431,7.606,8.92188996928556,0.32,19.236,0,NA
2022-07-26,2022-07-27 00:58:38.758431,7.619,8.94195924254113,0.32,19.135,0,NA
2022-07-26,2022-07-27 01:13:38.758431,7.63,8.95657206339733,0.32,19.051,0,NA
2022-07-26,2022-07-27 01:28:38.758431,7.661,8.97670710455732,0.32,18.95,0,NA
2022-07-26,2022-07-27 01:43:38.758431,7.668,8.99274473923416,0.32,18.857,0,NA
2022-07-26,2022-07-27 01:58:38.758431,7.683,9.00603425741744,0.32,18.79,0,NA
2022-07-26,2022-07-27 02:13:38.758431,7.711,9.02952592694158,0.32,18.672,0,NA
2022-07-26,2022-07-27 02:28:38.758431,7.727,9.04481472161617,0.33,18.58,0,NA
2022-07-26,2022-07-27 02:43:38.758431,7.735,9.06276798783726,0.33,18.487,0,NA
2022-07-26,2022-07-27 02:58:38.758431,7.768,9.07986964522844,0.33,18.403,0,NA
2022-07-26,2022-07-27 03:13:38.758431,7.789,9.09744930322312,0.33,18.302,0,NA
2022-07-26,2022-07-27 03:28:38.758431,7.801,9.11694224939541,0.32,18.218,0,NA
2022-07-26,2022-07-27 03:43:38.758431,7.841,9.13169208359225,0.32,18.134,0,NA
2022-07-26,2022-07-27 03:58:38.758431,7.855,9.15109559058259,0.32,18.041,0,NA
2022-07-27,2022-07-27 04:13:38.758431,7.877,9.16631774982075,0.33,17.948,0,7.877
2022-07-27,2022-07-27 04:28:38.758431,7.903,9.18122385543406,0.33,17.872,0,7.89097137155407
2022-07-27,2022-07-27 04:43:38.758431,7.926,9.20174113075679,0.32,17.788,31.2888510112798,7.90636417013567
2022-07-27,2022-07-27 04:58:38.758431,7.971,9.21419225190501,0.33,17.72,123.93544280373,7.93438732215291
2022-07-27,2022-07-27 05:13:38.758431,8.027,9.22675244196286,0.32,17.661,218.44172644853,7.98038198290933
2022-07-27,2022-07-27 05:28:38.758431,8.123,9.24166604470604,0.32,17.602,314.403012216691,8.04125119569758
2022-07-27,2022-07-27 05:43:38.758431,8.227,9.25495184734479,0.33,17.534,411.40837959286,8.1179969943839
2022-07-27,2022-07-27 05:58:38.758431,8.348,9.25302383185904,0.33,17.543,509.04243707111,8.20793354295624
2022-07-27,2022-07-27 06:13:38.758431,8.484,9.2600618579226,0.33,17.517,606.887100797367,8.30841741350519
2022-07-27,2022-07-27 06:28:38.758431,8.675,9.255242014426,0.32,17.551,704.523384994745,8.41840245734394
2022-07-27,2022-07-27 06:43:38.758431,8.829,9.24835158033288,0.33,17.585,801.533195945235,8.53581797991254
2022-07-27,2022-07-27 06:58:38.758431,8.997,9.24187337509454,0.33,17.619,897.501122511082,8.65931763820717
2022-07-27,2022-07-27 07:13:38.758431,9.135,9.23352019846502,0.33,17.661,992.016214914406,8.78811584568888
2022-07-27,2022-07-27 07:28:38.758431,9.218,9.23674831685027,0.33,17.644,1084.67374441553,8.92177251168042
2022-07-27,2022-07-27 07:43:38.758431,9.401,9.21925780734902,0.33,17.737,1175.0769365793,9.05881433921478
2022-07-27,2022-07-27 07:58:38.758431,9.513,9.19255430676569,0.33,17.889,1262.83867022747,9.19670211137092
2022-07-27,2022-07-27 08:13:38.758431,9.672,9.16876789082283,0.33,17.999,1347.58313518457,9.33430911590763
2022-07-27,2022-07-27 08:28:38.758431,9.763,9.15081794475197,0.33,18.117,1428.94744156116,9.47137957087175
2022-07-27,2022-07-27 08:43:38.758431,9.889,9.11093940110617,0.33,18.319,1506.58317371381,9.60617515710247
2022-07-27,2022-07-27 08:58:38.758431,9.968,9.08434328025599,0.33,18.462,1580.15788224128,9.73751396060431
2022-07-27,2022-07-27 09:13:38.758431,10.067,9.04711189813144,0.33,18.656,1649.35650751902,9.86489415493362
2022-07-27,2022-07-27 09:28:38.758431,10.144,9.00992105910265,0.33,18.841,1713.88272897641,9.98703148531837
2022-07-27,2022-07-27 09:43:38.758431,10.255,8.976594145713,0.33,19.042,1773.46023386807,10.1035641224754
2022-07-27,2022-07-27 09:58:38.758431,10.374,8.93640935889662,0.33,19.261,1827.83390057501,10.2136841615193
2022-07-27,2022-07-27 10:13:38.758431,10.441,8.8981760861874,0.32,19.479,1876.77089107999,10.3205513240467
