"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:45.474311,4.906,8.74377617771328,0.14,17.46,0,NA
2022-07-28,2022-07-29 00:13:45.474311,4.935,8.7548603025551,0.14,17.4,0,NA
2022-07-28,2022-07-29 00:28:45.474311,4.932,8.76626872542532,0.14,17.324,0,NA
2022-07-28,2022-07-29 00:43:45.474311,4.943,8.77844127994325,0.14,17.265,0,NA
2022-07-28,2022-07-29 00:58:45.474311,4.913,8.79207043272715,0.14,17.18,0,NA
2022-07-28,2022-07-29 01:13:45.474311,5,8.80294549474792,0.14,17.13,0,NA
2022-07-28,2022-07-29 01:28:45.474311,4.995,8.81762872640841,0.14,17.045,0,NA
2022-07-28,2022-07-29 01:43:45.474311,4.967,8.83335544420938,0.14,16.969,0,NA
2022-07-28,2022-07-29 01:58:45.474311,5.032,8.84903743748096,0.14,16.884,0,NA
2022-07-28,2022-07-29 02:13:45.474311,5.025,8.86667389157504,0.14,16.79,0,NA
2022-07-28,2022-07-29 02:28:45.474311,5.051,8.88605602087186,0.14,16.689,0,NA
2022-07-28,2022-07-29 02:43:45.474311,5.131,8.89686342901431,0.14,16.629,0,NA
2022-07-28,2022-07-29 02:58:45.474311,5.09,8.91725684634047,0.14,16.527,0,NA
2022-07-28,2022-07-29 03:13:45.474311,5.115,8.93681414546337,0.15,16.425,0,NA
2022-07-28,2022-07-29 03:28:45.474311,5.074,8.9558528335139,0.15,16.331,0,NA
2022-07-28,2022-07-29 03:43:45.474311,5.168,8.96863192936592,0.15,16.263,0,NA
2022-07-28,2022-07-29 03:58:45.474311,5.188,8.98111777738377,0.15,16.195,0,NA
2022-07-29,2022-07-29 04:13:45.474311,5.185,8.99509005531039,0.14,16.127,0,5.185
2022-07-29,2022-07-29 04:28:45.474311,5.199,9.01346826075014,0.15,16.033,0,5.16185097869549
2022-07-29,2022-07-29 04:43:45.474311,5.23,9.02693980608298,0.15,15.965,28.1499314756634,5.16349961630942
2022-07-29,2022-07-29 04:58:45.474311,5.2,9.04496413894697,0.15,15.871,120.163889146536,5.17147033779523
2022-07-29,2022-07-29 05:13:45.474311,5.252,9.05754476070248,0.15,15.811,214.021029438826,5.18788373744
2022-07-29,2022-07-29 05:28:45.474311,5.274,9.07223581306381,0.15,15.725,309.319431033339,5.21154452604122
2022-07-29,2022-07-29 05:43:45.474311,5.33,9.08364826080018,0.15,15.674,405.651000564815,5.24154943361483
2022-07-29,2022-07-29 05:58:45.474311,5.342,9.09030449778461,0.15,15.648,502.603220210399,5.27696753469558
2022-07-29,2022-07-29 06:13:45.474311,5.393,9.09492315636476,0.15,15.623,599.760914202498,5.31680641276898
2022-07-29,2022-07-29 06:28:45.474311,5.386,9.0945033831908,0.15,15.623,696.708026721152,5.36014945126482
2022-07-29,2022-07-29 06:43:45.474311,5.412,9.0947032751784,0.15,15.623,793.029403561489,5.40634239054897
2022-07-29,2022-07-29 06:58:45.474311,5.401,9.09243450111911,0.15,15.623,888.312569937711,5.45478776917051
2022-07-29,2022-07-29 07:13:45.474311,5.487,9.09497112624373,0.15,15.614,982.149496814777,5.50516344464249
2022-07-29,2022-07-29 07:28:45.474311,5.549,9.08126626016765,0.15,15.683,1074.13834820465,5.55670501569851
2022-07-29,2022-07-29 07:43:45.474311,5.587,9.07488342249765,0.16,15.708,1163.88520196595,5.62213003787033
2022-07-29,2022-07-29 07:58:45.474311,5.582,9.07125424033481,0.15,15.734,1251.0057365968,5.68622666718044
2022-07-29,2022-07-29 08:13:45.474311,5.655,9.0564898512753,0.16,15.785,1335.12687717743,5.74799426402238
2022-07-29,2022-07-29 08:28:45.474311,5.68,9.04857705494704,0.16,15.837,1415.88839282231,5.82054270965279
2022-07-29,2022-07-29 08:43:45.474311,5.666,9.03549057248098,0.16,15.896,1492.94443939034,5.88898590094414
2022-07-29,2022-07-29 08:58:45.474311,5.806,9.0218934927936,0.16,15.956,1565.96504048805,5.95318113382819
2022-07-29,2022-07-29 09:13:45.474311,5.907,9.00304805582025,0.16,16.05,1634.63750047235,6.01311621132861
2022-07-29,2022-07-29 09:28:45.474311,5.972,8.97724337293218,0.16,16.161,1698.66774356951,6.06838054940852
2022-07-29,2022-07-29 09:43:45.474311,6.001,8.95795584755125,0.16,16.263,1757.78157318018,6.11917432280332
2022-07-29,2022-07-29 09:58:45.474311,6.117,8.93687144075667,0.16,16.365,1811.72584609057,6.16591960696419
2022-07-29,2022-07-29 10:13:45.474311,6.183,8.9161413615527,0.16,16.468,1860.2695564703,6.20858679449199
2022-07-29,2022-07-29 10:28:45.474311,6.212,8.89036697079547,0.16,16.587,1903.20482517387,6.24698284429485
2022-07-29,2022-07-29 10:43:45.474311,6.322,8.87161498980789,0.16,16.689,1940.34778989894,6.28131153329581
2022-07-29,2022-07-29 10:58:45.474311,6.397,8.84301948826493,0.16,16.824,1971.53939258752,6.31147187706335
2022-07-29,2022-07-29 11:13:45.474311,6.487,8.8198122442288,0.16,16.935,1996.64606056292,6.33722347240634
2022-07-29,2022-07-29 11:28:45.474311,6.567,8.79687791011707,0.17,17.062,2015.56027851892,6.36870094503039
2022-07-29,2022-07-29 11:43:45.474311,6.6,8.76815638906879,0.17,17.197,2028.2010489711,6.40418612509619
2022-07-29,2022-07-29 11:58:45.474311,6.671,8.74845599095288,0.17,17.299,2034.51423910514,6.4329126662102
2022-07-29,2022-07-29 12:13:45.474311,6.682,8.72038583714259,0.17,17.426,2034.4728126164,6.45530379658302
2022-07-29,2022-07-29 12:28:45.474311,6.78,8.69803305464449,0.17,17.561,2028.07694549203,6.47167034620348
2022-07-29,2022-07-29 12:43:45.474311,6.75,8.67667441178385,0.17,17.679,2015.35402527997,6.48278288869126
2022-07-29,2022-07-29 12:58:45.474311,6.767,8.65543576393926,0.17,17.789,1996.35853381796,6.48884529421606
2022-07-29,2022-07-29 13:13:45.474311,6.742,8.62953332521337,0.17,17.924,1971.17181392495,6.48980350365482
2022-07-29,2022-07-29 13:28:45.474311,6.77,8.61401716367481,0.17,18.009,1939.90172111958,6.48620804882038
2022-07-29,2022-07-29 13:43:45.474311,6.749,8.59961173343688,0.16,18.101,1902.68216173319,6.46891966600191
2022-07-29,2022-07-29 13:58:45.474311,6.7,8.59093161462894,0.17,18.127,1859.6725194812,6.44971487132862
2022-07-29,2022-07-29 14:13:45.474311,6.681,8.58001077888538,0.17,18.186,1811.0569730156,6.43851994168017
2022-07-29,2022-07-29 14:28:45.474311,6.596,8.57455084161824,0.16,18.211,1757.04370715457,6.41363327215141
2022-07-29,2022-07-29 14:43:45.474311,6.484,8.57463632897108,0.16,18.211,1697.86402144642,6.37706651517977
2022-07-29,2022-07-29 14:58:45.474311,6.409,8.57173163597217,0.16,18.228,1633.77133961449,6.34046982064996
2022-07-29,2022-07-29 15:13:45.474311,6.275,8.56902541649503,0.16,18.228,1565.04012444537,6.30323541830934
2022-07-29,2022-07-29 15:28:45.474311,6.14,8.57456259194065,0.16,18.202,1491.96470235363,6.26551203402579
2022-07-29,2022-07-29 15:43:45.474311,6.079,8.56931977721009,0.16,18.228,1414.85800306515,6.22693926456622
2022-07-29,2022-07-29 15:58:45.474311,6.014,8.57118833907334,0.16,18.211,1334.05021955273,6.18707831709372
2022-07-29,2022-07-29 16:13:45.474311,5.904,8.57376245825319,0.16,18.211,1249.88739405953,6.14627827743545
2022-07-29,2022-07-29 16:28:45.474311,5.819,8.57713425120981,0.16,18.194,1162.72993627419,6.10451217298331
2022-07-29,2022-07-29 16:43:45.474311,5.704,8.57771385397729,0.15,18.194,1072.95107986365,6.04786458126877
2022-07-29,2022-07-29 16:58:45.474311,5.6,8.57881338330253,0.15,18.186,980.935284318641,5.97792314787975
2022-07-29,2022-07-29 17:13:45.474311,5.573,8.58547421282544,0.15,18.143,887.076588521757,5.91009947484549
2022-07-29,2022-07-29 17:28:45.474311,5.492,8.5868490930468,0.15,18.152,791.776923282624,5.84403145380202
2022-07-29,2022-07-29 17:43:45.474311,5.421,8.59117897560117,0.15,18.127,695.444390326532,5.7792564084208
