"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,5.31293382808631,0.0841577680002163,0.687787998744139,3.779652632748,4.87891983574904,5.39922973979173,5.78005830743272,6.52594850475097,66.7914342626931,1.04560554902459,-5.09042283370292,0.0816817250008625,0.667869362593077,-6.27954925292202,-5.53407768913125,-5.16741170398004,-4.67593129286443,-3.60559504488466,66.8548996176456,1.04517233607871,0.999997792386366,4.85272293422232e-07,1.36245850184052e-06,0.99999426566569,0.999997117076947,0.999997995791793,0.999998801494342,0.9999995244692,7.88271045545308,1.94337543883509,5.31293382808553,0.0841577680002042,0.687787998744038,3.77965263274745,4.87891983574832,5.39922973979094,5.78005830743187,6.52594850475001,66.7914342626927,1.04560554902459,-5.09042283370292,0.0816817250008625,0.667869362593077,-6.27954925292203,-5.53407768913124,-5.16741170398004,-4.67593129286442,-3.60559504488466,66.8548996176456,1.04517233607871,35.6750813404439,0.465538554329834,3.81784127163738,27.1512896963468,33.2049613509899,36.0961797152684,38.2964272030123,42.3804104229771,67.2549771844541,1.04654860110094,TRUE,"",""
2022-07-29,5.33779983243235,0.0879994115216133,0.620053576576068,4.17970859964238,4.9050018664043,5.28754396509606,5.75016974065167,6.64098313162135,49.647673027648,1.08026156774862,-5.76084797004078,0.0945763158896283,0.670842677349685,-7.19190897391232,-6.20457902343298,-5.70809345975504,-5.31094251512018,-4.51552582534819,50.3125792693227,1.08094345957409,0.999997540164349,5.39308867555165e-07,1.49688194143942e-06,0.999993796919273,0.999996764314519,0.999997760098435,0.999998667286116,0.999999471439223,7.70371088519586,1.96683509016116,5.33779983243156,0.0879994115216003,0.620053576575977,4.17970859964177,4.90500186640358,5.28754396509529,5.75016974065083,6.64098313162037,49.647673027648,1.08026156774862,-5.76084797004078,0.0945763158896282,0.670842677349685,-7.19190897391233,-6.20457902343299,-5.70809345975504,-5.31094251512019,-4.51552582534819,50.3125792693229,1.08094345957409,38.8883741896974,0.523995137634968,3.71535039508315,32.0926206414687,36.3523157346192,38.6020688661402,41.3319559764742,46.8202324864092,50.274185442888,1.07898422135987,TRUE,"",""
2022-07-30,5.451876861971,0.071180745405972,0.576283394169407,4.38293938945104,5.04623063897958,5.41285752932709,5.85670704309794,6.64214249723429,65.546143965471,1.06691200199268,-5.42278663670971,0.0712966752735543,0.582978275032715,-6.62022319456649,-5.81834398489667,-5.38564645807494,-5.00879586458512,-4.37010839932569,66.8599712283777,1.06731455460024,0.999997419271983,5.64068281785259e-07,1.58919221555836e-06,0.99999358772004,0.999996633992211,0.999997673031805,0.999998624553007,0.999999430929814,7.93760528868371,1.93428819870685,5.4518768619702,0.0711807454059615,0.576283394169322,4.3829393894504,5.04623063897884,5.41285752932629,5.85670704309709,6.64214249723331,65.546143965471,1.06691200199268,-5.42278663670971,0.0712966752735543,0.582978275032715,-6.6202231945665,-5.81834398489667,-5.38564645807493,-5.00879586458511,-4.3701083993257,66.8599712283776,1.06731455460024,38.9294117818118,0.418307372959851,3.39955953481339,32.612574760499,36.5515606793453,38.6808277096859,41.2495977796695,45.9105666404305,66.0471775907198,1.06584499826578,TRUE,"",""
2022-07-31,5.41367765367987,0.056113121290754,0.484420645233369,4.51590611371448,5.06468274833697,5.38910513318179,5.75358744406278,6.37883002968147,74.5274794768175,1.03202682364365,-5.07698771869752,0.0526200612839116,0.465793547920429,-5.99676405606443,-5.41553885342861,-5.04947449152629,-4.74779250881598,-4.2201787868863,78.3581615306137,1.02941441757636,0.999997500115059,5.46518589012937e-07,1.54270723922797e-06,0.999993695602497,0.999996712582289,0.999997742594766,0.999998654155963,0.999999438589583,7.96814370792874,1.90936318374882,5.41367765367908,0.0561131212907458,0.484420645233298,4.51590611371381,5.06468274833623,5.389105133181,5.75358744406194,6.37883002968053,74.5274794768173,1.03202682364365,-5.07698771869752,0.0526200612839116,0.465793547920429,-5.99676405606443,-5.41553885342862,-5.04947449152628,-4.74779250881597,-4.2201787868863,78.3581615306137,1.02941441757636,37.6731797308196,0.326198482173477,2.84009163243545,32.454061119428,35.6555398241159,37.5355544664421,39.6287890512636,43.3522993160527,75.8055202801388,1.03172880627195,TRUE,"",""
2022-08-01,4.81930944616292,0.0798856412877044,0.529911327542303,3.81199878314066,4.43754673591459,4.84237719111376,5.20383286427102,5.80154405853549,44.0016492373626,1.09861168180773,-3.90841450962442,0.0709009348701423,0.466199248465234,-4.76541848608157,-4.25537151044489,-3.92110554880212,-3.57363834691661,-3.01143071180945,43.2353734778853,1.09787551446633,0.999996252684089,8.29873582572174e-07,2.32169713276015e-06,0.999990294354948,0.999995012813851,0.999996679905356,0.999998007069083,0.9999991613317,7.82685431774664,1.94014066623249,4.81930944616221,0.0798856412876927,0.529911327542226,3.8119987831401,4.43754673591394,4.84237719111305,5.20383286427025,5.80154405853464,44.0016492373627,1.09861168180773,-3.90841450962442,0.0709009348701423,0.466199248465234,-4.76541848608157,-4.25537151044489,-3.92110554880213,-3.57363834691661,-3.01143071180945,43.2353734778853,1.09787551446633,32.3453714446674,0.4547450930995,3.04242006495483,26.4782997444178,30.141698344921,32.4052652517474,34.5807367285705,38.040359179286,44.7612607246295,1.09761352743539,TRUE,"",""
2022-08-02,4.38343667820934,0.0729914995958908,0.519859005893249,3.31990363437844,4.02524614799197,4.40454184971026,4.74962483224247,5.35489102760348,50.725527437681,1.1065828371543,-4.15764593384514,0.0733850964461477,0.519709985020929,-5.12939473780203,-4.52016908224737,-4.1765960362472,-3.8009037134869,-3.08799208698978,50.1540932457991,1.10789821191256,0.999996193132343,8.42572010936361e-07,2.34829267565969e-06,0.9999904485175,0.999994977565959,0.999996553473628,0.999997963617121,0.999999154888772,7.76766326617859,1.92785927717965,4.3834366782087,0.0729914995958804,0.519859005893172,3.31990363437795,4.02524614799138,4.40454184970962,4.74962483224177,5.35489102760269,50.7255274376806,1.1065828371543,-4.15764593384514,0.0733850964461477,0.519709985020929,-5.12939473780202,-4.52016908224737,-4.17659603624721,-3.8009037134869,-3.08799208698978,50.1540932457991,1.10789821191256,35.7514698929427,0.471845982760251,3.3827370236627,28.8406284032586,33.4874371823094,35.8861339381928,38.0988371943756,42.0666766045464,51.3967845422328,1.10544596049073,TRUE,"",""
2022-08-03,4.71992570594319,0.0661914066760438,0.582082024618539,3.64579124259958,4.30743332279281,4.69352606632104,5.11888057438022,5.92711800353233,77.3330527800129,1.08325675516223,-4.45720219821382,0.0641596433367387,0.56466662047637,-5.60887888320875,-4.84172212280059,-4.43822218215513,-4.05837849309279,-3.40049350105957,77.4569424233347,1.08385701654979,0.999997508126914,5.48433279697822e-07,1.54524621401577e-06,0.999993680668948,0.999996780408139,0.999997772826049,0.999998658628747,0.99999943941873,7.93867047735649,1.92904260242253,4.7199257059425,0.0661914066760344,0.582082024618453,3.64579124259904,4.30743332279217,4.69352606632034,5.11888057437947,5.92711800353145,77.3330527800121,1.08325675516223,-4.45720219821382,0.0641596433367387,0.56466662047637,-5.60887888320876,-4.84172212280058,-4.43822218215513,-4.05837849309278,-3.40049350105957,77.4569424233348,1.08385701654979,40.2789659401783,0.448476534239149,3.96077745646116,32.9228028799747,37.4772265420916,40.1247021249649,42.9611852655268,48.393632032028,77.9976349869573,1.08269404668698,TRUE,"",""
2022-08-04,2.35655190278482,0.0735066936916433,0.435174410320668,1.4575086525457,2.0858612279039,2.36556338092853,2.60465939381302,3.27311343232644,35.048781301234,1.0259072157335,-1.79629029258876,0.0676441625870284,0.399931647600644,-2.65754577712963,-2.01899834337988,-1.81234698450771,-1.54567546430348,-1.00711234643359,34.9551278706674,1.02807211461388,0.999995825022935,9.25092927242776e-07,2.6098631626693e-06,0.999989378121177,0.999994541440889,0.999996243660357,0.999997774647996,0.999999075067628,7.95911452421014,1.8759380470163,2.35655190278447,0.0735066936916324,0.435174410320604,1.45750865254548,2.08586122790359,2.36556338092818,2.60465939381263,3.27311343232596,35.048781301234,1.0259072157335,-1.79629029258876,0.0676441625870284,0.399931647600644,-2.65754577712963,-2.01899834337988,-1.81234698450771,-1.54567546430348,-1.00711234643359,34.9551278706674,1.02807211461388,22.6171413582559,0.463783534525092,2.80609547296182,16.5029451109435,20.8674937544664,22.6533279526456,24.2732916691623,28.4941986249398,36.6078509200653,1.02479316823048,TRUE,"",""
2022-08-05,3.4336870024912,0.0657791275719411,0.36178043204263,2.7544675757409,3.19611772885238,3.42171387484582,3.67511806360356,4.22713582296043,30.2492024021966,1.17492201103015,-2.93884350097472,0.0632960617421126,0.339171298300701,-3.6569462398015,-3.17607891990123,-2.93043814047576,-2.70603076738904,-2.30020219209901,28.7134124415285,1.17584197461149,0.999997420646186,5.64770955543548e-07,1.58339048277891e-06,0.99999363761255,0.999996580704668,0.99999766256228,0.999998617665869,0.999999435496074,7.86015937631223,1.92019980601996,3.43368700249069,0.0657791275719311,0.361780432042577,2.7544675757405,3.19611772885191,3.42171387484532,3.67511806360302,4.22713582295981,30.2492024021968,1.17492201103015,-2.93884350097472,0.0632960617421126,0.3391712983007,-3.6569462398015,-3.17607891990122,-2.93043814047576,-2.70603076738904,-2.300202192099,28.7134124415285,1.17584197461149,30.2480332927606,0.436147918488638,2.40427289037861,25.6562942119182,28.6377056104591,30.1923088648964,31.8595026453313,35.4366372933827,30.3878455760927,1.17124471422114,TRUE,"",""
