"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,21.5431492030746,0.0134784946738099,0.410074722513278,20.7540031892882,21.2551967148942,21.5436102938828,21.8223030285794,22.3602932600751,925.642350907081,1.0013361655153,-20.1901793468128,0.0162146977011267,0.520760691980768,-21.1967588018532,-20.5526336535088,-20.1876100745311,-19.8324782446681,-19.1964005911107,1031.47493307921,1.00123548967371,0.99999976508428,6.15745884509338e-08,1.15702730918574e-07,0.999999489492082,0.999999692566228,0.999999791008285,0.999999855542553,0.99999992112675,3.53088996595561,1.86688162678047,21.5431492030714,0.0134784946738079,0.410074722513218,20.7540031892851,21.255196714891,21.5436102938796,21.8223030285762,22.3602932600718,925.642350907095,1.0013361655153,-20.1901793468128,0.0162146977011268,0.520760691980768,-21.1967588018531,-20.5526336535088,-20.1876100745311,-19.8324782446681,-19.1964005911107,1031.47493307921,1.00123548967371,3.90601737792005,0.00354559992445773,0.120189149940772,3.67049539701115,3.8212948342216,3.90548034889027,3.98886320200868,4.14106483846145,1149.0821232559,1.00189705750995,TRUE,"",""
2022-07-27,21.1193686259965,0.0154437794006863,0.399317388227194,20.3314501088905,20.8513950762046,21.1215221206205,21.3865817807988,21.8954647629861,668.542875147403,1.00511086786061,-19.5265356772676,0.0175266307155968,0.518689919684792,-20.558470142984,-19.8848369090624,-19.5393305657475,-19.1656344469911,-18.4949692202383,875.827834712341,1.00437175819238,0.999999760920767,6.06825296858705e-08,1.17080539708426e-07,0.999999486780336,0.999999686134973,0.999999790098938,0.999999851863514,0.999999921476424,3.72256318027959,1.82432102100448,21.1193686259934,0.0154437794006837,0.399317388227135,20.3314501088875,20.8513950762015,21.1215221206174,21.3865817807957,21.8954647629829,668.542875147431,1.00511086786061,-19.5265356772676,0.0175266307155968,0.518689919684792,-20.558470142984,-19.8848369090624,-19.5393305657475,-19.1656344469911,-18.4949692202384,875.827834712338,1.00437175819238,3.8234017826407,0.00446853500773163,0.118326927612852,3.5886819614526,3.74531429900902,3.82465754373124,3.90463675063663,4.04855940500978,701.191829419077,1.00478889316501,TRUE,"",""
2022-07-28,20.9893194812849,0.0141924873267323,0.405667295490649,20.2082906643438,20.7106357146901,20.982849595068,21.2726898362195,21.7875057029674,817.001705703894,1.00025357552395,-20.3963420559084,0.0173747421422427,0.533757483296487,-21.4491348985724,-20.7530612686121,-20.3945719944224,-20.0401552840056,-19.3504297931757,943.737511975008,1.00021827364993,0.999999747180264,6.59889029432489e-08,1.23747816708102e-07,0.999999466127291,0.999999663625089,0.999999775809086,0.99999984567164,0.999999917951983,3.51668342177414,1.86690736290138,20.9893194812818,0.0141924873267302,0.405667295490589,20.2082906643408,20.710635714687,20.9828495950649,21.2726898362164,21.7875057029642,817.001705703893,1.00025357552395,-20.3963420559084,0.0173747421422427,0.533757483296487,-21.4491348985724,-20.7530612686121,-20.3945719944224,-20.0401552840056,-19.3504297931757,943.737511975013,1.00021827364993,4.02185223022518,0.00426871492884769,0.122913150347194,3.7772159524738,3.94135870634528,4.0230478964776,4.10448123766323,4.26556452721728,829.091369374701,1.0022959280466,TRUE,"",""
2022-07-29,20.2460946234997,0.0192996139235185,0.426589834615585,19.3908301390835,19.9709918975147,20.2575501883211,20.5284734647143,21.0915218224018,488.566586522002,1.00761763644712,-19.4437845350747,0.0262007102390998,0.554631757938921,-20.5214072931766,-19.815873225709,-19.4524477226713,-19.0786212698877,-18.3351430014632,448.108661557385,1.01003711425064,0.999999743893025,6.49191052089308e-08,1.23313873464554e-07,0.999999459926551,0.999999663532237,0.9999997695201,0.999999841884502,0.999999915578011,3.60810218816008,1.85851699437915,20.2460946234968,0.0192996139235144,0.426589834615522,19.3908301390806,19.9709918975118,20.2575501883181,20.5284734647113,21.0915218223987,488.566586522066,1.00761763644712,-19.4437845350747,0.0262007102390998,0.554631757938921,-20.5214072931767,-19.815873225709,-19.4524477226713,-19.0786212698877,-18.3351430014632,448.108661557388,1.01003711425064,3.82623886675095,0.00404226513447277,0.125234854192458,3.57283729878748,3.74321315096989,3.82700599943984,3.91095018476092,4.07169176248425,959.844404499492,1.00397268355677,TRUE,"",""
2022-07-30,19.627671498136,0.0142103791845658,0.389610936651447,18.8316393816512,19.3728863030013,19.6378738877796,19.8890143265087,20.3703823500261,751.711069120066,1.00686580121203,-18.8214093163121,0.0190498834992735,0.53134758187324,-19.8574196479181,-19.1758834826601,-18.8219666645144,-18.4613509775726,-17.7700826057416,777.987768033897,1.00369629574395,0.999999740549111,6.4133922917998e-08,1.24267037234556e-07,0.999999460509955,0.999999661150643,0.999999768103894,0.999999839967949,0.999999914252695,3.754363137967,1.83654156294316,19.6276714981331,0.014210379184564,0.38961093665139,18.8316393816485,19.3728863029984,19.6378738877767,19.8890143265057,20.3703823500231,751.711069120039,1.00686580121203,-18.8214093163121,0.0190498834992735,0.53134758187324,-19.8574196479181,-19.1758834826601,-18.8219666645144,-18.4613509775726,-17.7700826057415,777.987768033897,1.00369629574395,3.76961754054241,0.003875752062544,0.121484642394939,3.53230323591116,3.68710603177504,3.76772129999188,3.85290515643985,4.00851391997228,982.495987964475,1.01041862944848,TRUE,"",""
2022-07-31,19.2792602037502,0.0152369838780549,0.399760495965994,18.498830378394,19.0143509865434,19.2818544009527,19.555666720455,20.0519739582849,688.337982246483,1.00366289856287,-18.0745695686578,0.0195185866316303,0.52818137367052,-19.1247196834797,-18.4254566822468,-18.0845545797434,-17.7086746311561,-17.0282737869556,732.266945059514,1.00226868431204,0.999999737034708,6.80103822868776e-08,1.28924017956313e-07,0.999999447070447,0.999999652964276,0.999999768643997,0.99999983817992,0.999999911627293,3.59349654710464,1.85211353235002,19.2792602037474,0.015236983878053,0.399760495965935,18.4988303783913,19.0143509865406,19.2818544009498,19.5556667204521,20.051973958282,688.337982246452,1.00366289856287,-18.0745695686578,0.0195185866316302,0.528181373670519,-19.1247196834797,-18.4254566822467,-18.0845545797434,-17.7086746311561,-17.0282737869556,732.26694505952,1.00226868431204,3.79583950613876,0.0044500927826015,0.124200623314687,3.5539329584716,3.71519503156991,3.79809617935743,3.87813701393058,4.03712761358865,778.949708144216,1.00272169230161,TRUE,"",""
2022-08-01,13.2835893903917,0.0170705812458747,0.402253574780991,12.5034779334837,13.0172171726253,13.2756208606256,13.5453699223314,14.077784200556,555.268717190485,1.00269775513458,-15.198317924004,0.0250598894989426,0.58053289712262,-16.2742526854463,-15.5806928153337,-15.2116294111738,-14.790329636354,-14.0585271355952,536.655230638278,1.00182634541976,0.999999455342506,1.40349978281179e-07,2.67124201808299e-07,0.999998836103481,0.999999284225152,0.999999521947879,0.999999666068025,0.999999815855596,3.62244479268803,1.86919144219915,13.2835893903897,0.0170705812458721,0.402253574780932,12.5034779334818,13.0172171726234,13.2756208606236,13.5453699223294,14.077784200554,555.268717190492,1.00269775513458,-15.198317924004,0.0250598894989426,0.58053289712262,-16.2742526854463,-15.5806928153338,-15.2116294111738,-14.790329636354,-14.0585271355952,536.655230638279,1.00182634541976,3.93421659567629,0.00657507255790729,0.16909124402128,3.60058020494877,3.82533451514435,3.93355541695066,4.04245408784212,4.26796695432273,661.364895113327,1.00308598956156,TRUE,"",""
2022-08-02,18.6227024508399,0.0161743837333413,0.402204483857016,17.8297430018437,18.3538720527064,18.6228819459402,18.9053288235206,19.3934045388685,618.355646545652,1.0051034228629,-17.770528523345,0.0197073422644502,0.532198271885716,-18.7755450757689,-18.1174516997076,-17.7751718840761,-17.4311416610175,-16.7025900817932,729.27411956036,1.00560930611991,0.999999687019604,7.88178639422896e-08,1.51100857262891e-07,0.999999334995682,0.999999590070811,0.999999719596366,0.999999806576236,0.999999897211127,3.67523010236413,1.8151465635372,18.6227024508372,0.0161743837333393,0.402204483856957,17.8297430018411,18.3538720527037,18.6228819459375,18.9053288235178,19.3934045388657,618.355646545624,1.0051034228629,-17.770528523345,0.0197073422644502,0.532198271885716,-18.7755450757689,-18.1174516997076,-17.7751718840761,-17.4311416610175,-16.7025900817931,729.274119560365,1.00560930611991,4.22565091292093,0.00425525032097885,0.135013974791041,3.96607402537976,4.13473302153986,4.22672901483129,4.31569167984452,4.49053026322816,1006.71657655271,1.00231771315105,TRUE,"",""
2022-08-03,17.5928816039289,0.0157731015212538,0.414299327433305,16.7774266241888,17.3055457614824,17.597677523222,17.8834838502229,18.373220002672,689.912890275212,1.01519481593534,-17.4114115428346,0.0204086649071597,0.554904303670985,-18.494049523525,-17.7941306427629,-17.409025207493,-17.0325054168825,-16.3470835424089,739.276661790493,1.01492209104331,0.999999650398371,8.88907169523541e-08,1.70425768840173e-07,0.99999925989101,0.999999534366327,0.999999692986807,0.999999783684272,0.999999884396783,3.67584936405243,1.8433068534584,17.5928816039264,0.0157731015212513,0.414299327433244,16.7774266241863,17.3055457614798,17.5976775232194,17.8834838502202,18.3732200026693,689.912890275226,1.01519481593534,-17.4114115428346,0.0204086649071596,0.554904303670985,-18.494049523525,-17.7941306427629,-17.409025207493,-17.0325054168825,-16.3470835424089,739.276661790497,1.01492209104331,4.28988063752894,0.00484334492895427,0.149900531771882,3.99675852996043,4.19013941622534,4.2898730621548,4.39064251217029,4.58571912511801,957.889799122256,1.01200713727627,TRUE,"",""
2022-08-04,17.4377258031827,0.0146341820482088,0.387876116748121,16.6866806090885,17.1901770339647,17.4377924166543,17.6897343733927,18.2098133261582,702.504598348248,1.00827527151455,-16.2370416996792,0.0193838562976606,0.5240383065437,-17.2369381457484,-16.5857998044618,-16.2439295009492,-15.8976977634489,-15.1915638753177,730.87937423668,1.00869118562648,0.999999682315924,8.18321310506614e-08,1.56135515827933e-07,0.999999318177988,0.999999581428033,0.99999972153455,0.999999805906149,0.999999891391299,3.64045512980944,1.8308981609602,17.4377258031801,0.0146341820482067,0.387876116748063,16.686680609086,17.1901770339621,17.4377924166517,17.68973437339,18.2098133261555,702.504598348241,1.00827527151455,-16.2370416996792,0.0193838562976606,0.524038306543699,-17.2369381457484,-16.5857998044618,-16.2439295009491,-15.8976977634489,-15.1915638753177,730.87937423668,1.00869118562648,3.91356204226535,0.0042945071945792,0.138406684684308,3.64367071313019,3.81729836189676,3.91432651041678,4.00911525140852,4.19057293166699,1038.69361641639,1.00264218764586,TRUE,"",""
2022-08-05,18.3373263604875,0.0165979236269101,0.410810515610891,17.559834580043,18.0568219742301,18.3288217984035,18.6183501478085,19.1538807358403,612.598007324551,1.00395065245298,-16.899580481096,0.0201668424249876,0.528458782514046,-17.9701270354417,-17.2475837843075,-16.8919333710146,-16.5491893572015,-15.8936557196631,686.667400748376,1.00403983140203,0.999999706182985,7.48256026039564e-08,1.42319699567371e-07,0.999999388788216,0.999999616223621,0.999999738315163,0.999999817434974,0.999999902242288,3.61767534744595,1.86368071958551,18.3373263604848,0.016597923626908,0.410810515610831,17.5598345800404,18.0568219742275,18.3288217984008,18.6183501478058,19.1538807358375,612.59800732452,1.00395065245298,-16.899580481096,0.0201668424249876,0.528458782514046,-17.9701270354417,-17.2475837843075,-16.8919333710147,-16.5491893572015,-15.8936557196631,686.667400748372,1.00403983140203,4.19200745789269,0.00473972249013843,0.144808791102217,3.90648443552728,4.09305839394893,4.19095713919581,4.29335071086517,4.47481771357624,933.434883254654,1.00263829857963,TRUE,"",""
2022-08-06,20.7309703125578,0.0178408410528624,0.444043554463717,19.8575852750262,20.4305490169651,20.7302202252523,21.0227654972859,21.5746560261,619.470304937359,1.00877908618747,-20.5553060480294,0.0213511147567681,0.557442234574093,-21.6739118284761,-20.9228206779563,-20.5409715175975,-20.1889550969546,-19.4478400932432,681.645591501139,1.0097141290166,0.999999713081444,7.33702743414685e-08,1.3988379703423e-07,0.999999392531886,0.999999626641838,0.999999746164323,0.999999823353637,0.999999909364279,3.63491733671297,1.83575596797996,20.7309703125547,0.0178408410528598,0.444043554463651,19.8575852750233,20.4305490169621,20.7302202252492,21.0227654972828,21.5746560260969,619.470304937355,1.00877908618747,-20.5553060480294,0.0213511147567682,0.557442234574094,-21.6739118284761,-20.9228206779563,-20.5409715175975,-20.1889550969546,-19.4478400932432,681.645591501137,1.00971412901661,5.06530995698425,0.00621696149763453,0.165853273672321,4.74126464688942,4.95359586075992,5.06442757173341,5.17994901542825,5.38915763382614,711.691437744472,1.00638158151419,TRUE,"",""
