"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:03.735904,9.516,9.47637430891015,0.26,13.471,0,NA
2022-07-28,2022-07-29 00:12:03.735904,9.539,9.50080804264387,0.26,13.357,0,NA
2022-07-28,2022-07-29 00:27:03.735904,9.558,9.51453660529998,0.26,13.278,0,NA
2022-07-28,2022-07-29 00:42:03.735904,9.58,9.53287916311444,0.26,13.199,0,NA
2022-07-28,2022-07-29 00:57:03.735904,9.591,9.54525968138935,0.26,13.129,0,NA
2022-07-28,2022-07-29 01:12:03.735904,9.62,9.57009680327005,0.27,13.024,0,NA
2022-07-28,2022-07-29 01:27:03.735904,9.624,9.58216975684795,0.26,12.962,0,NA
2022-07-28,2022-07-29 01:42:03.735904,9.643,9.60304433080718,0.26,12.875,0,NA
2022-07-28,2022-07-29 01:57:03.735904,9.668,9.61990872544494,0.26,12.795,0,NA
2022-07-28,2022-07-29 02:12:03.735904,9.673,9.63131640425655,0.26,12.743,0,NA
2022-07-28,2022-07-29 02:27:03.735904,9.695,9.64922690665822,0.26,12.663,0,NA
2022-07-28,2022-07-29 02:42:03.735904,9.715,9.66989952466936,0.26,12.566,0,NA
2022-07-28,2022-07-29 02:57:03.735904,9.725,9.68476608949724,0.26,12.504,0,NA
2022-07-28,2022-07-29 03:12:03.735904,9.751,9.70237168278257,0.25,12.425,0,NA
2022-07-28,2022-07-29 03:27:03.735904,9.764,9.71775966455183,0.26,12.363,0,NA
2022-07-28,2022-07-29 03:42:03.735904,9.77,9.727097332023,0.26,12.319,0,NA
2022-07-28,2022-07-29 03:57:03.735904,9.798,9.74215103266772,0.26,12.248,0,NA
2022-07-29,2022-07-29 04:12:03.735904,9.797,9.7545602708434,0.27,12.195,0,9.797
2022-07-29,2022-07-29 04:27:03.735904,9.816,9.76904202465529,0.26,12.133,0,9.81512107796086
2022-07-29,2022-07-29 04:42:03.735904,9.837,9.78518111785559,0.26,12.062,16.2043209217064,9.83183772026026
2022-07-29,2022-07-29 04:57:03.735904,9.861,9.79693628376966,0.26,12.008,108.136569553426,9.85450565601402
2022-07-29,2022-07-29 05:12:03.735904,9.885,9.81236801000228,0.26,11.946,201.960089073892,9.88049131998929
2022-07-29,2022-07-29 05:27:03.735904,9.902,9.8179202671387,0.27,11.91,297.273102081176,9.89753130559476
2022-07-29,2022-07-29 05:42:03.735904,9.925,9.82928150955165,0.26,11.866,393.667452707533,9.91926791603031
2022-07-29,2022-07-29 05:57:03.735904,9.93,9.83489134080614,0.27,11.848,490.730354251788,9.93779939072289
2022-07-29,2022-07-29 06:12:03.735904,9.951,9.84452756337674,0.26,11.804,588.046157044217,9.95763456205443
2022-07-29,2022-07-29 06:27:03.735904,9.982,9.84584331392161,0.26,11.795,685.198128165994,9.97645543502591
2022-07-29,2022-07-29 06:42:03.735904,9.973,9.84259310674231,0.25,11.812,781.770236194868,9.98681014463
2022-07-29,2022-07-29 06:57:03.735904,9.999,9.84355744421596,0.27,11.795,877.348932686853,9.99272029752722
2022-07-29,2022-07-29 07:12:03.735904,9.989,9.83241334608493,0.26,11.848,971.524923056681,9.99461657814386
2022-07-29,2022-07-29 07:27:03.735904,9.985,9.82022284997348,0.26,11.901,1063.89491934478,9.99684171621473
2022-07-29,2022-07-29 07:42:03.735904,9.986,9.80841602487556,0.26,11.946,1154.06336728295,9.99346842778969
2022-07-29,2022-07-29 07:57:03.735904,9.981,9.80040366779773,0.26,11.99,1241.64414002428,9.9961997037042
2022-07-29,2022-07-29 08:12:03.735904,9.964,9.77480906193361,0.27,12.079,1326.26219177157,9.97765964316199
2022-07-29,2022-07-29 08:27:03.735904,9.946,9.75100554508273,0.26,12.195,1407.55516372018,9.96409750436139
2022-07-29,2022-07-29 08:42:03.735904,9.912,9.70444328186369,0.26,12.398,1485.17493594067,9.93569854542448
2022-07-29,2022-07-29 08:57:03.735904,9.872,9.65374526391939,0.26,12.619,1558.78911798079,9.8873060765316
2022-07-29,2022-07-29 09:12:03.735904,9.826,9.59802802022273,0.27,12.875,1628.08247234933,9.83517026026276
2022-07-29,2022-07-29 09:27:03.735904,9.759,9.52505132789031,0.26,13.191,1692.75826443927,9.77304333351836
2022-07-29,2022-07-29 09:42:03.735904,9.701,9.45862709266148,0.25,13.505,1752.53953325377,9.72175540490207
2022-07-29,2022-07-29 09:57:03.735904,9.627,9.38689198503466,0.26,13.837,1807.17027739284,9.64897561424042
2022-07-29,2022-07-29 10:12:03.735904,9.558,9.31055822570451,0.26,14.201,1856.41655139897,9.57188748967004
2022-07-29,2022-07-29 10:27:03.735904,9.475,9.23114487758845,0.26,14.574,1900.06746753084,9.49773784251761
2022-07-29,2022-07-29 10:42:03.735904,9.404,9.16087539589746,0.27,14.927,1937.93609889944,9.41800222733836
2022-07-29,2022-07-29 10:57:03.735904,9.326,9.08075852575522,0.26,15.314,1969.86027994787,9.3475571270483
2022-07-29,2022-07-29 11:12:03.735904,9.247,8.99952269687376,0.27,15.717,1995.70330087653,9.26115095685876
2022-07-29,2022-07-29 11:27:03.735904,9.186,8.93612209554779,0.27,16.05,2015.35449312093,9.1896004729687
2022-07-29,2022-07-29 11:42:03.735904,9.126,8.86926355842096,0.26,16.382,2028.72970325237,9.13527434967593
2022-07-29,2022-07-29 11:57:03.735904,9.072,8.816055883208,0.27,16.663,2035.77165338165,9.07010699744212
2022-07-29,2022-07-29 12:12:03.735904,9.027,8.76015626775262,0.27,16.935,2036.45018643924,9.01209488131454
2022-07-29,2022-07-29 12:27:03.735904,8.957,8.71008137980495,0.27,17.223,2030.76239533815,8.9588821164309
2022-07-29,2022-07-29 12:42:03.735904,8.922,8.6700878859149,0.26,17.443,2018.73263543625,8.92242587340608
2022-07-29,2022-07-29 12:57:03.735904,8.884,8.62626816988602,0.27,17.68,2000.41242024208,8.87226676874376
2022-07-29,2022-07-29 13:12:03.735904,8.843,8.59147365952408,0.27,17.866,1975.88020086677,8.82669597692068
2022-07-29,2022-07-29 13:27:03.735904,8.801,8.55839850736958,0.26,18.051,1945.24103003011,8.80104531917088
2022-07-29,2022-07-29 13:42:03.735904,8.776,8.53691404104251,0.26,18.186,1908.62611227501,8.77288841980221
2022-07-29,2022-07-29 13:57:03.735904,8.753,8.5178145629109,0.27,18.271,1866.19224208034,8.74301429391831
2022-07-29,2022-07-29 14:12:03.735904,8.726,8.4983636585719,0.26,18.38,1818.12113241837,8.72207094290426
2022-07-29,2022-07-29 14:27:03.735904,8.716,8.48989416514157,0.27,18.422,1764.61863669429,8.70379184092254
2022-07-29,2022-07-29 14:42:03.735904,8.716,8.4870464117629,0.27,18.439,1705.9138671484,8.69022689484722
2022-07-29,2022-07-29 14:57:03.735904,8.703,8.4844367727278,0.26,18.456,1642.25821379172,8.69077571794875
2022-07-29,2022-07-29 15:12:03.735904,8.707,8.48444563823606,0.26,18.439,1573.92426787872,8.68384934242699
2022-07-29,2022-07-29 15:27:03.735904,8.695,8.48554269179647,0.26,18.439,1501.20465462134,8.67761725900247
2022-07-29,2022-07-29 15:42:03.735904,8.692,8.48954734196331,0.26,18.414,1424.41078003464,8.6735389067794
2022-07-29,2022-07-29 15:57:03.735904,8.706,8.5029852256871,0.26,18.33,1343.87149744571,8.67784420777513
2022-07-29,2022-07-29 16:12:03.735904,8.707,8.51629652994074,0.25,18.271,1259.93169932346,8.68942088249625
2022-07-29,2022-07-29 16:27:03.735904,8.71,8.5271577304587,0.25,18.212,1172.9508402261,8.69331949057966
2022-07-29,2022-07-29 16:42:03.735904,8.721,8.54261060009213,0.26,18.127,1083.30139760149,8.69271693799482
2022-07-29,2022-07-29 16:57:03.735904,8.73,8.56316461447492,0.25,18.009,991.367276711696,8.70751380922538
2022-07-29,2022-07-29 17:12:03.735904,8.741,8.58019585328865,0.26,17.908,897.542166642253,8.71404649814109
2022-07-29,2022-07-29 17:27:03.735904,8.76,8.61070783484137,0.25,17.756,802.227854409967,8.73303250779025
2022-07-29,2022-07-29 17:42:03.735904,8.76,8.63008715187122,0.26,17.646,705.832504395119,8.74641369599339
2022-07-29,2022-07-29 17:57:03.735904,8.777,8.65730568877887,0.25,17.494,608.768910461229,8.75972298238269
2022-07-29,2022-07-29 18:12:03.735904,8.792,8.68329504549852,0.25,17.359,511.452728247177,8.78207743249648
2022-07-29,2022-07-29 18:27:03.735904,8.815,8.71531828505021,0.26,17.181,414.300695206587,8.79606891485003
2022-07-29,2022-07-29 18:42:03.735904,8.832,8.74519027875416,0.25,17.037,317.728846010201,8.82121026096638
2022-07-29,2022-07-29 18:57:03.735904,8.839,8.77045808505949,0.25,16.892,222.150730933833,8.8365566174619
2022-07-29,2022-07-29 19:12:03.735904,8.875,8.80438274145694,0.25,16.723,127.975644983485,8.85869076868189
2022-07-29,2022-07-29 19:27:03.735904,8.89,8.83355658435199,0.25,16.561,35.6068751140991,8.87993782401029
2022-07-29,2022-07-29 19:42:03.735904,8.911,8.86554752429634,0.25,16.416,0,8.90523231712459
2022-07-29,2022-07-29 19:57:03.735904,8.938,8.89540171713389,0.26,16.255,0,8.93537054992632
2022-07-29,2022-07-29 20:12:03.735904,8.964,8.92724151925392,0.25,16.093,0,8.96692772113356
2022-07-29,2022-07-29 20:27:03.735904,9.001,8.96216284553315,0.26,15.922,0,9.0017162429643
2022-07-29,2022-07-29 20:42:03.735904,9.036,8.9958965924405,0.26,15.751,0,9.0346536596571
2022-07-29,2022-07-29 20:57:03.735904,9.067,9.02735824420716,0.26,15.588,0,9.06732376293525
2022-07-29,2022-07-29 21:12:03.735904,9.102,9.06362875294239,0.25,15.417,0,9.10360359364199
2022-07-29,2022-07-29 21:27:03.735904,9.129,9.09350284005895,0.25,15.271,0,9.13639252930338
2022-07-29,2022-07-29 21:42:03.735904,9.16,9.11831015568832,0.25,15.142,0,9.16063997813892
2022-07-29,2022-07-29 21:57:03.735904,9.188,9.15346257101922,0.26,14.979,0,9.19296320830342
2022-07-29,2022-07-29 22:12:03.735904,9.206,9.17238573268232,0.27,14.876,0,9.21428828231007
2022-07-29,2022-07-29 22:27:03.735904,9.244,9.20347189568042,0.26,14.72,0,9.24174639614194
2022-07-29,2022-07-29 22:42:03.735904,9.266,9.23045182914641,0.26,14.591,0,9.27331365462214
2022-07-29,2022-07-29 22:57:03.735904,9.295,9.25816632547935,0.26,14.47,0,9.29831193971888
2022-07-29,2022-07-29 23:12:03.735904,9.318,9.27452027011046,0.26,14.366,0,9.3187616324602
2022-07-29,2022-07-29 23:27:03.735904,9.337,9.30171973657629,0.26,14.253,0,9.3415257981193
2022-07-29,2022-07-29 23:42:03.735904,9.37,9.3271216514585,0.26,14.123,0,9.37018708056172
2022-07-29,2022-07-29 23:57:03.735904,9.392,9.35213799774389,0.26,14.002,0,9.39353531803689
2022-07-29,2022-07-30 00:12:03.735904,9.407,9.36591110393997,0.26,13.932,0,9.41073214419684
2022-07-29,2022-07-30 00:27:03.735904,9.426,9.39019309999443,0.25,13.828,0,9.43246554284584
2022-07-29,2022-07-30 00:42:03.735904,9.451,9.41492311018238,0.26,13.706,0,9.45884924782475
2022-07-29,2022-07-30 00:57:03.735904,9.476,9.43683037229984,0.26,13.61,0,9.4790736799602
2022-07-29,2022-07-30 01:12:03.735904,9.479,9.44798550158241,0.26,13.549,0,9.4935471499987
2022-07-29,2022-07-30 01:27:03.735904,9.516,9.47560492968295,0.25,13.427,0,9.51749646570001
2022-07-29,2022-07-30 01:42:03.735904,9.548,9.50075991561458,0.26,13.304,0,9.54557517350264
2022-07-29,2022-07-30 01:57:03.735904,9.565,9.52056978961628,0.26,13.226,0,9.56343983505756
2022-07-29,2022-07-30 02:12:03.735904,9.578,9.53811614461143,0.26,13.138,0,9.58276119646907
2022-07-29,2022-07-30 02:27:03.735904,9.595,9.55857007139379,0.26,13.05,0,9.60173347061011
2022-07-29,2022-07-30 02:42:03.735904,9.612,9.57579725871507,0.26,12.971,0,9.62065672789139
2022-07-29,2022-07-30 02:57:03.735904,9.62,9.59081987862883,0.26,12.901,0,9.63526457902596
2022-07-29,2022-07-30 03:12:03.735904,9.651,9.60935450757754,0.25,12.813,0,9.65496398875076
2022-07-29,2022-07-30 03:27:03.735904,9.665,9.62740022770259,0.26,12.743,0,9.67257379692944
2022-07-29,2022-07-30 03:42:03.735904,9.676,9.6466901242868,0.26,12.654,0,9.69053142068592
2022-07-29,2022-07-30 03:57:03.735904,9.701,9.6595474313713,0.25,12.593,0,9.70713393728405
2022-07-30,2022-07-30 04:12:03.735904,9.702,9.67912409709443,0.27,12.513,0,9.702
2022-07-30,2022-07-30 04:27:03.735904,9.735,9.69524276443761,0.26,12.434,0,9.73425564653191
2022-07-30,2022-07-30 04:42:03.735904,9.746,9.70933100015162,0.26,12.381,9.0736301695712,9.7417569250341
