"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:01:19.216993,6.022,8.4139399847192,2.01,22.665,0,6.022
2022-07-26,2022-07-26 04:16:19.216993,5.912,8.42467159401692,2.01,22.606,0,6.00760031980154
2022-07-26,2022-07-26 04:31:19.216993,6.045,8.42574110581274,2.01,22.606,0,5.99386748376034
2022-07-26,2022-07-26 04:46:19.216993,6.066,8.43243017405989,2.01,22.573,51.8601601623488,5.98497159494603
2022-07-26,2022-07-26 05:01:19.216993,6.036,8.44164319416942,2.02,22.514,144.967660685499,5.98862646984402
2022-07-26,2022-07-26 05:16:19.216993,6.203,8.44259149277693,2.02,22.514,239.864984288625,6.00779567539717
2022-07-26,2022-07-26 05:31:19.216993,6.259,8.44773678932889,2.02,22.481,336.145772293406,6.04191064483601
2022-07-26,2022-07-26 05:46:19.216993,6.37,8.45350818387403,2.01,22.472,433.397741779003,6.09063364807494
2022-07-26,2022-07-26 06:01:19.216993,6.466,8.45438675999522,2.02,22.456,531.204450962738,6.15358266945392
2022-07-26,2022-07-26 06:16:19.216993,6.576,8.45692690468873,2.01,22.456,629.147082438705,6.23033726390546
2022-07-26,2022-07-26 06:31:19.216993,6.689,8.45841231907803,2.01,22.447,726.806236670883,6.32037806863748
2022-07-26,2022-07-26 06:46:19.216993,6.86,8.45132813272568,2.01,22.514,823.763727823712,6.42307021069191
2022-07-26,2022-07-26 07:01:19.216993,7.052,8.44471237088847,2.01,22.539,919.604374499724,6.53769439972908
2022-07-26,2022-07-26 07:16:19.216993,7.26,8.43537728577504,2.01,22.598,1013.91777756303,6.66354984621484
2022-07-26,2022-07-26 07:31:19.216993,7.458,8.41682771163184,2.01,22.715,1106.3000775863,6.79979400531748
2022-07-26,2022-07-26 07:46:19.216993,7.483,8.39648206352175,2.01,22.866,1196.35568414339,6.94554694304634
2022-07-26,2022-07-26 08:01:19.216993,7.739,8.38179565565444,2,22.966,1283.69896979558,7.10035397825745
2022-07-26,2022-07-26 08:16:19.216993,7.924,8.36411143205027,2,23.075,1367.95592139108,7.26343642069831
2022-07-26,2022-07-26 08:31:19.216993,8.144,8.34609293991935,2,23.184,1448.76574163395,7.43363184843509
2022-07-26,2022-07-26 08:46:19.216993,8.35,8.33499809640048,2,23.276,1525.78239405851,7.61016711806326
2022-07-26,2022-07-26 09:01:19.216993,8.595,8.3109688435088,2,23.41,1598.67608480126,7.79202288253121
2022-07-26,2022-07-26 09:16:19.216993,8.842,8.29513399918089,2,23.511,1667.13467481946,7.97818234484734
2022-07-26,2022-07-26 09:31:19.216993,9.136,8.27237364315874,2.01,23.645,1730.8650165268,8.16725720585308
2022-07-26,2022-07-26 09:46:19.216993,9.403,8.25794673669457,2,23.746,1789.59420902545,8.3587851210351
2022-07-26,2022-07-26 10:01:19.216993,9.661,8.23497384826322,2,23.871,1843.07076681992,8.55224163783975
2022-07-26,2022-07-26 10:16:19.216993,9.868,8.22006610594126,2,23.997,1891.06569660345,8.74616405359197
2022-07-26,2022-07-26 10:31:19.216993,10.077,8.20418412678735,2.01,24.064,1933.37347790556,8.9391819481071
2022-07-26,2022-07-26 10:46:19.216993,10.265,8.1870895617471,2,24.199,1969.81294314784,9.13083451765697
2022-07-26,2022-07-26 11:01:19.216993,10.479,8.17098675704627,2.01,24.291,2000.22805344241,9.32012147599819
2022-07-26,2022-07-26 11:16:19.216993,10.734,8.15162971898278,2,24.409,2024.48856675446,9.50608109574186
2022-07-26,2022-07-26 11:31:19.216993,10.874,8.13717534455938,2,24.509,2042.49059565355,9.68837517896505
2022-07-26,2022-07-26 11:46:19.216993,10.997,8.12326668503713,2.01,24.577,2054.15705217597,9.86505208521844
2022-07-26,2022-07-26 12:01:19.216993,11.11,8.11036733381614,2.01,24.652,2059.43797792696,10.0352949814648
2022-07-26,2022-07-26 12:16:19.216993,11.207,8.10294860985006,2,24.72,2058.31075803394,10.1995734827096
2022-07-26,2022-07-26 12:31:19.216993,11.361,8.08309501159203,2,24.829,2050.78021799413,10.3568744591347
2022-07-26,2022-07-26 12:46:19.216993,11.479,8.06986494250509,2,24.93,2036.87860302373,10.505653127183
2022-07-26,2022-07-26 13:01:19.216993,11.601,8.05191633642772,2,25.022,2016.66543999616,10.6452137649622
2022-07-26,2022-07-26 13:16:19.216993,11.703,8.04513756944829,2,25.073,1990.22728256303,10.7750314388004
2022-07-26,2022-07-26 13:31:19.216993,11.744,8.03641069299294,2,25.115,1957.67734052528,10.8946797338539
2022-07-26,2022-07-26 13:46:19.216993,11.772,8.02624673587838,2,25.174,1919.15499504949,11.003466614861
2022-07-26,2022-07-26 14:01:19.216993,11.834,8.01382818444742,2,25.25,1874.8252018958,11.1007113398942
2022-07-26,2022-07-26 14:16:19.216993,11.944,8.00550234099753,2,25.3,1824.87778500354,11.1859505503679
2022-07-26,2022-07-26 14:31:19.216993,11.968,7.99916630505197,2,25.334,1769.52662369525,11.2589014606034
2022-07-26,2022-07-26 14:46:19.216993,11.977,7.98920440686039,2,25.41,1709.00873684054,11.3190887046667
2022-07-26,2022-07-26 15:01:19.216993,11.941,7.97808965343595,2,25.452,1643.5832678783,11.3660638688227
2022-07-26,2022-07-26 15:16:19.216993,11.923,7.97707679299288,2,25.477,1573.53037517078,11.3997911216156
2022-07-26,2022-07-26 15:31:19.216993,11.956,7.96335709004568,2.01,25.528,1499.15003240461,11.4196140319449
2022-07-26,2022-07-26 15:46:19.216993,11.987,7.95715142926825,2,25.57,1420.76074396827,11.4256153395501
2022-07-26,2022-07-26 16:01:19.216993,11.987,7.9503859313557,2.01,25.604,1338.69818115995,11.4179178083105
2022-07-26,2022-07-26 16:16:19.216993,11.944,7.94718511294122,2,25.621,1253.31374479414,11.396503356614
2022-07-26,2022-07-26 16:31:19.216993,11.826,7.94386108630365,2,25.638,1164.97306046995,11.3617720648483
2022-07-26,2022-07-26 16:46:19.216993,11.747,7.94267815777611,2,25.638,1074.05441290136,11.3135501216806
2022-07-26,2022-07-26 17:01:19.216993,11.994,7.94008464147251,2,25.654,980.94712615912,11.2519809655369
2022-07-26,2022-07-26 17:16:19.216993,11.597,7.94500409274148,2,25.629,886.049896374907,11.1774043392728
2022-07-26,2022-07-26 17:31:19.216993,11.481,7.94448752718446,2,25.629,789.769084676241,11.090122433398
2022-07-26,2022-07-26 17:46:19.216993,11.347,7.94431798329986,2,25.604,692.516976903197,10.9903291530444
2022-07-26,2022-07-26 18:01:19.216993,11.248,7.94799623995587,2,25.578,594.71001832874,10.8784927361973
2022-07-26,2022-07-26 18:16:19.216993,11.268,7.94739381132133,2,25.587,496.767030265445,10.7549627451971
