"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:57:50.568758,7.603,9.20569171389163,0.14,16.407,0,NA
2022-07-26,2022-07-27 00:12:50.568758,7.653,9.21954859880133,0.14,16.338,0,NA
2022-07-26,2022-07-27 00:27:50.568758,7.675,9.22382056991165,0.14,16.313,0,NA
2022-07-26,2022-07-27 00:42:50.568758,7.721,9.23893801723903,0.14,16.236,0,NA
2022-07-26,2022-07-27 00:57:50.568758,7.737,9.240041986353,0.14,16.228,0,NA
2022-07-26,2022-07-27 01:12:50.568758,7.767,9.25194410952338,0.14,16.159,0,NA
2022-07-26,2022-07-27 01:27:50.568758,7.793,9.2636377600993,0.14,16.117,0,NA
2022-07-26,2022-07-27 01:42:50.568758,7.829,9.27083316329169,0.14,16.074,0,NA
2022-07-26,2022-07-27 01:57:50.568758,7.855,9.27632990785241,0.14,16.049,0,NA
2022-07-26,2022-07-27 02:12:50.568758,7.874,9.28871676216525,0.14,15.997,0,NA
2022-07-26,2022-07-27 02:27:50.568758,7.892,9.29774639454441,0.14,15.955,0,NA
2022-07-26,2022-07-27 02:42:50.568758,7.922,9.3047830800549,0.14,15.912,0,NA
2022-07-26,2022-07-27 02:57:50.568758,7.939,9.30868620143892,0.14,15.903,0,NA
2022-07-26,2022-07-27 03:12:50.568758,7.979,9.31804561234475,0.14,15.844,0,NA
2022-07-26,2022-07-27 03:27:50.568758,7.986,9.32262299461589,0.14,15.835,0,NA
2022-07-26,2022-07-27 03:42:50.568758,8.022,9.33483207337515,0.15,15.767,0,NA
2022-07-26,2022-07-27 03:57:50.568758,8.044,9.34658207345863,0.14,15.724,0,NA
2022-07-27,2022-07-27 04:12:50.568758,8.059,9.35086040056,0.14,15.707,0,8.059
2022-07-27,2022-07-27 04:27:50.568758,8.071,9.35499182028588,0.14,15.69,0,8.07776089409651
2022-07-27,2022-07-27 04:42:50.568758,8.09,9.36258436996143,0.14,15.655,24.9505666497913,8.09618369553382
2022-07-27,2022-07-27 04:57:50.568758,8.125,9.37157951801379,0.15,15.595,117.614248271478,8.1127004971839
2022-07-27,2022-07-27 05:12:50.568758,8.149,9.37717789164938,0.14,15.587,212.161681929394,8.12688951132657
2022-07-27,2022-07-27 05:27:50.568758,8.17,9.38385883293082,0.14,15.57,308.188001642426,8.13914545897544
2022-07-27,2022-07-27 05:42:50.568758,8.209,9.39053740636164,0.15,15.527,405.282008468756,8.14881359816212
2022-07-27,2022-07-27 05:57:50.568758,8.223,9.3934934978596,0.15,15.518,503.02793129244,8.15595490684838
2022-07-27,2022-07-27 06:12:50.568758,8.248,9.40138297850363,0.14,15.493,601.007207294463,8.16087752680999
2022-07-27,2022-07-27 06:27:50.568758,8.275,9.40148318786237,0.14,15.493,698.800274224011,8.16350276081363
2022-07-27,2022-07-27 06:42:50.568758,8.303,9.40511470021949,0.14,15.484,795.98836702897,8.16372573271815
2022-07-27,2022-07-27 06:57:50.568758,8.339,9.40189404623323,0.15,15.493,892.155311174919,8.16177221977395
2022-07-27,2022-07-27 07:12:50.568758,8.366,9.39570700294854,0.15,15.518,986.889304591358,8.15774530698385
2022-07-27,2022-07-27 07:27:50.568758,8.409,9.39039386666281,0.14,15.561,1079.7846812783,8.15120351730095
2022-07-27,2022-07-27 07:42:50.568758,8.43,9.37715966301962,0.15,15.595,1170.4436482341,8.14254948560158
2022-07-27,2022-07-27 07:57:50.568758,8.433,9.38195007366666,0.14,15.63,1258.47798906785,8.13170820046503
2022-07-27,2022-07-27 08:12:50.568758,8.424,9.34761939396919,0.15,15.724,1343.51072621689,8.11887435046655
2022-07-27,2022-07-27 08:27:50.568758,8.42,9.34894488361556,0.14,15.801,1425.17773541566,8.10398647435466
2022-07-27,2022-07-27 08:42:50.568758,8.434,9.32412196853572,0.14,15.886,1503.12930476159,8.08657250129311
2022-07-27,2022-07-27 08:57:50.568758,8.421,9.31689688033342,0.14,15.938,1577.03163241619,8.06729741103214
2022-07-27,2022-07-27 09:12:50.568758,8.391,9.299862464349,0.14,16.014,1646.56825585976,8.04627749372704
2022-07-27,2022-07-27 09:27:50.568758,8.392,9.29366488645398,0.14,16.057,1711.44140712697,8.02362875908655
2022-07-27,2022-07-27 09:42:50.568758,8.368,9.28775438221009,0.14,16.1,1771.37328788645,7.99948459409127
2022-07-27,2022-07-27 09:57:50.568758,8.359,9.27401300188128,0.14,16.159,1826.10725904106,7.9739653386911
2022-07-27,2022-07-27 10:12:50.568758,8.384,9.260253819935,0.14,16.228,1875.40893966584,7.94719715246783
2022-07-27,2022-07-27 10:27:50.568758,8.385,9.23948807451466,0.14,16.33,1919.06721072359,7.91931299014811
2022-07-27,2022-07-27 10:42:50.568758,8.375,9.22329321620676,0.14,16.407,1956.89511910581,7.89045428938037
2022-07-27,2022-07-27 10:57:50.568758,8.34,9.20722651955698,0.13,16.5,1988.73067821739,7.85950050040272
2022-07-27,2022-07-27 11:12:50.568758,8.288,9.18761068175843,0.13,16.594,2014.43756161618,7.82657819792113
2022-07-27,2022-07-27 11:27:50.568758,8.255,9.16559351595984,0.13,16.704,2033.9056868321,7.79309318867223
2022-07-27,2022-07-27 11:42:50.568758,8.229,9.14316410551471,0.14,16.806,2047.05168674492,7.76053920095657
2022-07-27,2022-07-27 11:57:50.568758,8.193,9.12230162851807,0.14,16.908,2053.8192666103,7.72909000804311
2022-07-27,2022-07-27 12:12:50.568758,8.15,9.09763098367414,0.13,17.035,2054.1794451233,7.69624737357756
2022-07-27,2022-07-27 12:27:50.568758,8.11,9.06827806260989,0.13,17.188,2048.13067854214,7.66217043242666
2022-07-27,2022-07-27 12:42:50.568758,8.072,9.04458844201915,0.13,17.323,2035.69886731242,7.62836834415202
2022-07-27,2022-07-27 12:57:50.568758,8.024,9.01189127643448,0.13,17.476,2016.93724516455,7.59500518134109
2022-07-27,2022-07-27 13:12:50.568758,7.969,8.97562210121543,0.13,17.67,1991.92615118499,7.56223447603475
2022-07-27,2022-07-27 13:27:50.568758,7.929,8.94724209038871,0.13,17.805,1960.7726857752,7.53022346260468
2022-07-27,2022-07-27 13:42:50.568758,7.888,8.92307633393279,0.13,17.949,1923.61025210441,7.49914368060755
2022-07-27,2022-07-27 13:57:50.568758,7.868,8.90630859907711,0.13,18.033,1880.59798477272,7.46916185040409
2022-07-27,2022-07-27 14:12:50.568758,7.839,8.89534613313872,0.13,18.092,1831.92006848671,7.44044020009505
2022-07-27,2022-07-27 14:27:50.568758,7.828,8.89227108616076,0.13,18.092,1777.78494926261,7.41313592325976
2022-07-27,2022-07-27 14:42:50.568758,7.806,8.89431792443433,0.13,18.101,1718.42444194016,7.38740062917752
2022-07-27,2022-07-27 14:57:50.568758,7.792,8.89042480624958,0.13,18.101,1654.09273744305,7.36336475833961
2022-07-27,2022-07-27 15:12:50.568758,7.772,8.89223056642932,0.13,18.084,1585.06531428708,7.3411508941745
2022-07-27,2022-07-27 15:27:50.568758,7.717,8.89799182147814,0.12,18.075,1511.6377590327,7.31992774687134
2022-07-27,2022-07-27 15:42:50.568758,7.671,8.89257022025722,0.13,18.058,1434.12450049471,7.30075536534373
2022-07-27,2022-07-27 15:57:50.568758,7.608,8.89490728636976,0.14,18.025,1352.85746324521,7.28535740446951
2022-07-27,2022-07-27 16:12:50.568758,7.532,8.90528142107861,0.13,17.999,1268.18464640965,7.27220819566095
