"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:00:46.278783,4.591,8.67827190202521,0.75,21.028,0,4.591
2022-07-26,2022-07-26 04:15:46.278783,4.558,8.69095810754057,0.75,20.961,0,4.49411888269004
2022-07-26,2022-07-26 04:30:46.278783,4.539,8.70354775237402,0.75,20.894,0,4.40168485106412
2022-07-26,2022-07-26 04:45:46.278783,4.534,8.72489298764137,0.75,20.777,49.3038835112707,4.32267381126855
2022-07-26,2022-07-26 05:00:46.278783,4.535,8.73612213471383,0.75,20.71,142.26494960477,4.27364322076288
2022-07-26,2022-07-26 05:15:46.278783,4.538,8.7486396178375,0.75,20.643,237.029153764231,4.26161817319878
2022-07-26,2022-07-26 05:30:46.278783,4.534,8.75998709349107,0.75,20.576,333.19070734653,4.28559750869127
2022-07-26,2022-07-26 05:45:46.278783,4.551,8.78035528415491,0.75,20.484,430.337837958164,4.34458685311353
2022-07-26,2022-07-26 06:00:46.278783,4.588,8.78884149688531,0.75,20.425,528.054552776868,4.43733705844452
2022-07-26,2022-07-26 06:15:46.278783,4.659,8.80602704751775,0.75,20.341,625.922419766469,4.5625000721151
2022-07-26,2022-07-26 06:30:46.278783,4.773,8.8162418195442,0.75,20.283,723.522359545006,4.71872444184198
2022-07-26,2022-07-26 06:45:46.278783,4.933,8.83041229515939,0.74,20.224,820.436439844395,4.90471493386461
2022-07-26,2022-07-26 07:00:46.278783,5.129,8.83078312520693,0.74,20.207,916.249665162192,5.11900502751154
2022-07-26,2022-07-26 07:15:46.278783,5.348,8.83834009733498,0.75,20.165,1010.55175378902,5.35918907117253
2022-07-26,2022-07-26 07:30:46.278783,5.56,8.84439102708616,0.75,20.132,1102.93889477706,5.62339855408644
2022-07-26,2022-07-26 07:45:46.278783,5.82,8.85281881620576,0.75,20.107,1193.01547692688,5.91033248069537
2022-07-26,2022-07-26 08:00:46.278783,6.073,8.85273145919128,0.75,20.115,1280.39578301046,6.21804516789351
2022-07-26,2022-07-26 08:15:46.278783,6.353,8.84938472306341,0.75,20.132,1364.70564135702,6.54440015524546
2022-07-26,2022-07-26 08:30:46.278783,6.66,8.84853258778655,0.74,20.132,1445.5840281233,6.88912963612584
2022-07-26,2022-07-26 08:45:46.278783,6.971,8.84485462291912,0.74,20.174,1522.68461324011,7.25031773069528
2022-07-26,2022-07-26 09:00:46.278783,7.332,8.83293695042003,0.74,20.224,1595.67724344143,7.6240210352505
2022-07-26,2022-07-26 09:15:46.278783,7.72,8.82127604330319,0.74,20.291,1664.24935603756,8.00791494521111
2022-07-26,2022-07-26 09:30:46.278783,8.155,8.80617698453502,0.75,20.366,1728.10731727934,8.3972835835532
2022-07-26,2022-07-26 09:45:46.278783,8.565,8.79132454813326,0.74,20.459,1786.97767984599,8.79241194565107
2022-07-26,2022-07-26 10:00:46.278783,9.021,8.76884218212606,0.75,20.567,1840.60835372419,9.1906226431513
2022-07-26,2022-07-26 10:15:46.278783,9.454,8.75611765667588,0.74,20.668,1888.76968566981,9.59001622815461
2022-07-26,2022-07-26 10:30:46.278783,9.891,8.73151267482808,0.75,20.777,1931.25544266474,9.98808747773422
2022-07-26,2022-07-26 10:45:46.278783,10.288,8.71385454796362,0.74,20.902,1967.88369503262,10.3827417517314
2022-07-26,2022-07-26 11:00:46.278783,10.696,8.69305712458325,0.75,21.011,1998.49759545564,10.7717179366564
2022-07-26,2022-07-26 11:15:46.278783,11.098,8.6659388898899,0.75,21.162,2022.96605068793,11.1496100918175
2022-07-26,2022-07-26 11:30:46.278783,11.481,8.64130267678985,0.75,21.312,2041.18428286723,11.5174219571623
2022-07-26,2022-07-26 11:45:46.278783,11.851,8.60924421916089,0.75,21.48,2053.07427821682,11.873004821226
2022-07-26,2022-07-26 12:00:46.278783,12.229,8.58671243108207,0.75,21.605,2058.585121132,12.214514849329
2022-07-26,2022-07-26 12:15:46.278783,12.601,8.56445843175944,0.75,21.756,2057.69321221151,12.540336530749
2022-07-26,2022-07-26 12:30:46.278783,12.927,8.53600661166226,0.75,21.906,2050.40236932635,12.848509821933
2022-07-26,2022-07-26 12:45:46.278783,13.256,8.5143923381007,0.74,22.049,2036.74381128413,13.1406143453041
2022-07-26,2022-07-26 13:00:46.278783,13.547,8.48138206364812,0.75,22.224,2016.77602416195,13.4115217374313
2022-07-26,2022-07-26 13:15:46.278783,13.828,8.46312437031856,0.75,22.341,1990.58451088476,13.6566821739465
