"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:55.02297,8.657,8.79567293082692,0.53,17.421,0,NA
2022-07-28,2022-07-29 00:11:55.02297,8.662,8.80190754147814,0.52,17.387,0,NA
2022-07-28,2022-07-29 00:26:55.02297,8.669,8.80595782011927,0.53,17.353,0,NA
2022-07-28,2022-07-29 00:41:55.02297,8.677,8.81353063664634,0.53,17.319,0,NA
2022-07-28,2022-07-29 00:56:55.02297,8.691,8.81963701760077,0.53,17.277,0,NA
2022-07-28,2022-07-29 01:11:55.02297,8.688,8.82545339537982,0.53,17.252,0,NA
2022-07-28,2022-07-29 01:26:55.02297,8.706,8.83085492963608,0.53,17.218,0,NA
2022-07-28,2022-07-29 01:41:55.02297,8.701,8.84479061994655,0.53,17.15,0,NA
2022-07-28,2022-07-29 01:56:55.02297,8.717,8.85274527478032,0.52,17.108,0,NA
2022-07-28,2022-07-29 02:11:55.02297,8.719,8.85769385971615,0.53,17.082,0,NA
2022-07-28,2022-07-29 02:26:55.02297,8.721,8.86598936950506,0.52,17.04,0,NA
2022-07-28,2022-07-29 02:41:55.02297,8.73,8.87188509779368,0.53,17.006,0,NA
2022-07-28,2022-07-29 02:56:55.02297,8.746,8.87773618472322,0.53,16.981,0,NA
2022-07-28,2022-07-29 03:11:55.02297,8.746,8.88757726050871,0.52,16.93,0,NA
2022-07-28,2022-07-29 03:26:55.02297,8.75,8.8947557946578,0.53,16.896,0,NA
2022-07-28,2022-07-29 03:41:55.02297,8.77,8.90281881314722,0.52,16.853,0,NA
2022-07-28,2022-07-29 03:56:55.02297,8.768,8.90714021990584,0.53,16.828,0,NA
2022-07-29,2022-07-29 04:11:55.02297,8.772,8.91330299539882,0.52,16.802,0,8.772
2022-07-29,2022-07-29 04:26:55.02297,8.789,8.92446092997887,0.53,16.743,0,8.78198722222937
2022-07-29,2022-07-29 04:41:55.02297,8.794,8.92982071480682,0.53,16.717,26.4179052071185,8.79197081088501
2022-07-29,2022-07-29 04:56:55.02297,8.831,8.94267339066129,0.52,16.649,117.324406560288,8.80240709065924
2022-07-29,2022-07-29 05:11:55.02297,8.835,8.94641081672079,0.52,16.632,210.105299258924,8.81353382616763
2022-07-29,2022-07-29 05:26:55.02297,8.829,8.9430372152104,0.52,16.641,304.363270807256,8.8237131045652
2022-07-29,2022-07-29 05:41:55.02297,8.855,8.95274610298666,0.52,16.598,399.694683235186,8.83380352095582
2022-07-29,2022-07-29 05:56:55.02297,8.867,8.96238934632629,0.52,16.556,495.691301682386,8.84522227672108
2022-07-29,2022-07-29 06:11:55.02297,8.883,8.96382912244021,0.52,16.547,591.942042517559,8.85681371862752
2022-07-29,2022-07-29 06:26:55.02297,8.894,8.97008752723396,0.52,16.513,688.034733812566,8.86818206279878
2022-07-29,2022-07-29 06:41:55.02297,8.888,8.96675612456065,0.52,16.53,783.557880222436,8.87886550811928
2022-07-29,2022-07-29 06:56:55.02297,8.903,8.97284739550629,0.52,16.488,878.102425222818,8.88898162334925
2022-07-29,2022-07-29 07:11:55.02297,8.907,8.96719297138301,0.52,16.522,971.263502780446,8.89838836995651
2022-07-29,2022-07-29 07:26:55.02297,8.919,8.96544094946818,0.52,16.53,1062.64217110178,8.90638310169333
2022-07-29,2022-07-29 07:41:55.02297,8.928,8.96077776703529,0.52,16.547,1151.84712101662,8.91333969465799
2022-07-29,2022-07-29 07:56:55.02297,8.939,8.95548046291954,0.52,16.581,1238.49635167538,8.91906601466218
2022-07-29,2022-07-29 08:11:55.02297,8.925,8.93975649780641,0.52,16.641,1322.21880641128,8.92259472467099
2022-07-29,2022-07-29 08:26:55.02297,8.922,8.92784546068874,0.52,16.717,1402.6559616455,8.9236345238407
2022-07-29,2022-07-29 08:41:55.02297,8.921,8.90526685719123,0.52,16.828,1479.4633622614,8.92191534335258
2022-07-29,2022-07-29 08:56:55.02297,8.899,8.88745901231854,0.52,16.913,1552.31209664174,8.91732412979165
2022-07-29,2022-07-29 09:11:55.02297,8.891,8.85615880369758,0.52,17.074,1620.89020516805,8.90944574290943
2022-07-29,2022-07-29 09:26:55.02297,8.858,8.8190767213514,0.52,17.252,1684.90401614509,8.89679124175886
2022-07-29,2022-07-29 09:41:55.02297,8.834,8.7866086096372,0.52,17.43,1744.07940334447,8.88016033497488
2022-07-29,2022-07-29 09:56:55.02297,8.812,8.74853127144192,0.52,17.632,1798.16295996663,8.86019196494144
2022-07-29,2022-07-29 10:11:55.02297,8.778,8.70441196873694,0.53,17.869,1846.92308373854,8.83614517090504
2022-07-29,2022-07-29 10:26:55.02297,8.739,8.66498379508292,0.53,18.071,1890.15096881762,8.8086449304645
2022-07-29,2022-07-29 10:41:55.02297,8.719,8.62912355623771,0.53,18.274,1927.6614998323,8.77932148390767
2022-07-29,2022-07-29 10:56:55.02297,8.689,8.58729207930386,0.53,18.493,1959.29404474012,8.74819653481294
2022-07-29,2022-07-29 11:11:55.02297,8.663,8.55113115189078,0.53,18.686,1984.91314263201,8.71554163535436
2022-07-29,2022-07-29 11:26:55.02297,8.632,8.51799471092807,0.53,18.88,2004.40908384758,8.68259006236363
2022-07-29,2022-07-29 11:41:55.02297,8.615,8.48524032570277,0.53,19.048,2017.69837981063,8.64971173026161
2022-07-29,2022-07-29 11:56:55.02297,8.605,8.45946823583446,0.53,19.19,2024.72412055661,8.61766232314039
2022-07-29,2022-07-29 12:11:55.02297,8.57,8.42925947463872,0.53,19.342,2025.45621844414,8.58646127588643
2022-07-29,2022-07-29 12:26:55.02297,8.555,8.4094094692147,0.53,19.468,2019.89153702125,8.55651603739702
2022-07-29,2022-07-29 12:41:55.02297,8.546,8.39532348766046,0.53,19.551,2008.05390446699,8.52933397695868
2022-07-29,2022-07-29 12:56:55.02297,8.529,8.38652278863356,0.53,19.593,1989.99401157201,8.50550318265432
2022-07-29,2022-07-29 13:11:55.02297,8.528,8.38316216736294,0.53,19.602,1965.78919466726,8.4854297482401
2022-07-29,2022-07-29 13:26:55.02297,8.504,8.37849210101184,0.53,19.627,1935.54310447148,8.46864450184282
2022-07-29,2022-07-29 13:41:55.02297,8.511,8.38139501329767,0.53,19.619,1899.38526224996,8.45502950480949
2022-07-29,2022-07-29 13:56:55.02297,8.489,8.3775193017499,0.53,19.619,1857.47050515247,8.44386720709116
2022-07-29,2022-07-29 14:11:55.02297,8.475,8.37697355716442,0.53,19.619,1809.97832319235,8.43410997002174
2022-07-29,2022-07-29 14:26:55.02297,8.475,8.37891511954999,0.53,19.602,1757.11209062366,8.42602597786079
2022-07-29,2022-07-29 14:41:55.02297,8.473,8.38893282842066,0.54,19.543,1699.09819506126,8.42034029274437
2022-07-29,2022-07-29 14:56:55.02297,8.453,8.39588903807653,0.55,19.501,1636.18506798765,8.41698677614143
2022-07-29,2022-07-29 15:11:55.02297,8.466,8.40483111873279,0.55,19.434,1568.64212095111,8.41527958188332
2022-07-29,2022-07-29 15:26:55.02297,8.464,8.414119742798,0.55,19.384,1496.75859186242,8.41507160843384
2022-07-29,2022-07-29 15:41:55.02297,8.445,8.41608060220421,0.55,19.367,1420.84230642298,8.41515432551064
2022-07-29,2022-07-29 15:56:55.02297,8.449,8.42084277178346,0.55,19.333,1341.21835985233,8.41488524850282
2022-07-29,2022-07-29 16:11:55.02297,8.429,8.422990907003,0.55,19.333,1258.22772488458,8.41431597221617
2022-07-29,2022-07-29 16:26:55.02297,8.424,8.42032953151466,0.55,19.35,1172.22579146133,8.41262076873881
2022-07-29,2022-07-29 16:41:55.02297,8.41,8.41960038265591,0.55,19.358,1083.58084502892,8.40968830510549
2022-07-29,2022-07-29 16:56:55.02297,8.396,8.42063631059235,0.55,19.35,992.672489277302,8.40618985429689
2022-07-29,2022-07-29 17:11:55.02297,8.386,8.41962301000238,0.55,19.35,899.890020660362,8.40219294184022
2022-07-29,2022-07-29 17:26:55.02297,8.38,8.42636224408697,0.54,19.325,805.63076126831,8.39835421510535
2022-07-29,2022-07-29 17:41:55.02297,8.372,8.42800736588097,0.54,19.316,710.298357478082,8.39491004551453
2022-07-29,2022-07-29 17:56:55.02297,8.373,8.43620071462894,0.54,19.266,614.30105127113,8.39199129096959
2022-07-29,2022-07-29 18:11:55.02297,8.363,8.44376954588718,0.54,19.232,518.049932093334,8.39014302781432
2022-07-29,2022-07-29 18:26:55.02297,8.376,8.44794291123048,0.54,19.207,421.957176524254,8.38866036980152
2022-07-29,2022-07-29 18:41:55.02297,8.364,8.45093502338078,0.54,19.207,326.434283033139,8.386946342643
2022-07-29,2022-07-29 18:56:55.02297,8.356,8.45257765967441,0.54,19.19,231.890309994249,8.38477662555015
2022-07-29,2022-07-29 19:11:55.02297,8.343,8.44767331048734,0.53,19.232,138.730123871349,8.38119988254645
2022-07-29,2022-07-29 19:26:55.02297,8.34,8.44864107981953,0.54,19.224,47.3526654777772,8.376664344443
2022-07-29,2022-07-29 19:41:55.02297,8.321,8.44697210511771,0.53,19.258,0,8.37206948643201
2022-07-29,2022-07-29 19:56:55.02297,8.303,8.44239329394634,0.53,19.283,0,8.36728319948037
2022-07-29,2022-07-29 20:11:55.02297,8.306,8.44779159014031,0.54,19.258,0,8.36388244969463
2022-07-29,2022-07-29 20:26:55.02297,8.316,8.45842928558902,0.53,19.207,0,8.36307209979663
2022-07-29,2022-07-29 20:41:55.02297,8.337,8.46936459337739,0.54,19.149,0,8.36487958564766
2022-07-29,2022-07-29 20:56:55.02297,8.353,8.48553550840268,0.54,19.056,0,8.36951645025068
2022-07-29,2022-07-29 21:11:55.02297,8.368,8.50701862310055,0.53,18.947,0,8.37711558462036
2022-07-29,2022-07-29 21:26:55.02297,8.393,8.52986986358325,0.53,18.821,0,8.38773589108669
2022-07-29,2022-07-29 21:41:55.02297,8.416,8.55156457713132,0.54,18.695,0,8.40109120577332
2022-07-29,2022-07-29 21:56:55.02297,8.451,8.58189309220648,0.53,18.535,0,8.41717704375468
2022-07-29,2022-07-29 22:11:55.02297,8.469,8.60320204612105,0.53,18.408,0,8.43512412983827
2022-07-29,2022-07-29 22:26:55.02297,8.49,8.62579831762542,0.53,18.282,0,8.45384852243692
2022-07-29,2022-07-29 22:41:55.02297,8.495,8.6414999417445,0.53,18.198,0,8.47256749902816
2022-07-29,2022-07-29 22:56:55.02297,8.522,8.66246343204174,0.53,18.097,0,8.49111023467926
2022-07-29,2022-07-29 23:11:55.02297,8.537,8.67637084435328,0.53,17.996,0,8.50931028148714
2022-07-29,2022-07-29 23:26:55.02297,8.556,8.69406262322243,0.53,17.92,0,8.52689206981795
2022-07-29,2022-07-29 23:41:55.02297,8.561,8.7048437688305,0.53,17.852,0,8.54366499015436
2022-07-29,2022-07-29 23:56:55.02297,8.589,8.71563572911271,0.53,17.793,0,8.55905399593438
2022-07-29,2022-07-30 00:11:55.02297,8.597,8.73177151083994,0.53,17.7,0,8.57394893731766
2022-07-29,2022-07-30 00:26:55.02297,8.603,8.74624527042902,0.53,17.632,0,8.58886299406139
2022-07-29,2022-07-30 00:41:55.02297,8.619,8.75357160002953,0.53,17.59,0,8.60284444991568
2022-07-29,2022-07-30 00:56:55.02297,8.625,8.76439660022623,0.53,17.539,0,8.61570596134418
2022-07-29,2022-07-30 01:11:55.02297,8.633,8.77267086835585,0.53,17.489,0,8.62779718355464
2022-07-29,2022-07-30 01:26:55.02297,8.657,8.78604775191516,0.53,17.421,0,8.63956142955964
2022-07-29,2022-07-30 01:41:55.02297,8.667,8.79388738546687,0.53,17.379,0,8.65102754327425
2022-07-29,2022-07-30 01:56:55.02297,8.666,8.80661146551831,0.53,17.319,0,8.66219251376287
2022-07-29,2022-07-30 02:11:55.02297,8.676,8.81875740383555,0.53,17.252,0,8.67358385782929
2022-07-29,2022-07-30 02:26:55.02297,8.69,8.82455711842269,0.53,17.226,0,8.68440944996642
2022-07-29,2022-07-30 02:41:55.02297,8.688,8.8328914123171,0.53,17.184,0,8.69438755958289
2022-07-29,2022-07-30 02:56:55.02297,8.699,8.84252625318885,0.53,17.133,0,8.70411260993874
