"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,0.24378641733817,0.00400582714631652,0.0412476059766747,0.166602080755297,0.215716616260905,0.242156653587271,0.270856562907018,0.327483556103128,106.026172403829,1.04850182532874,-0.532292516344534,0.0071159819157497,0.0633611328326266,-0.661432370577555,-0.574915104912224,-0.530236379110284,-0.488701747992993,-0.413992246888983,79.2822917306834,1.06145765234176,0.999438769987384,0.000145784357592838,0.000294699536813793,0.998766966128942,0.999248201518095,0.999463627429049,0.999689927812091,0.999843608448703,4.08636401955006,1.70264080219104,0.243786417338134,0.00400582714631596,0.0412476059766686,0.166602080755273,0.215716616260874,0.242156653587236,0.270856562906978,0.32748355610308,106.026172403828,1.04850182532874,-0.532292516344534,0.0071159819157497,0.0633611328326266,-0.661432370577554,-0.574915104912224,-0.530236379110284,-0.488701747992993,-0.413992246888983,79.2822917306834,1.06145765234176,16.5325189886284,0.157322253788322,0.911841613401135,14.7156304771189,15.9335558638491,16.5094511111718,17.139070312299,18.4517923898406,33.5937508730258,1.13615144555882,TRUE,"",""
2022-07-29,0.207757204019307,0.00333204851050027,0.0405383448233922,0.128967276855573,0.180991994133561,0.206390276364231,0.234781500393961,0.28965217194928,148.016248894903,1.0333092121277,-0.513333906881171,0.0065961180963065,0.0632507989105659,-0.63826194715056,-0.558643858584001,-0.51417488934084,-0.469323815525456,-0.39059611210943,91.9507308641489,1.05376255327699,0.99955939117105,0.000119761722688387,0.000232323425849199,0.999047887475353,0.999393415403636,0.999592684429957,0.999767093816093,0.999874465633017,3.76313620395107,1.77932165894824,0.207757204019276,0.00333204851049977,0.0405383448233863,0.128967276855554,0.180991994133535,0.206390276364201,0.234781500393927,0.289652171949237,148.016248894904,1.0333092121277,-0.513333906881171,0.0065961180963065,0.0632507989105659,-0.638261947150559,-0.558643858584001,-0.51417488934084,-0.469323815525457,-0.39059611210943,91.9507308641489,1.05376255327699,16.5825680509458,0.162609025731838,0.906152933631978,14.7589937054443,15.9950942957022,16.5533469243456,17.1829790946251,18.4442278289939,31.0537252389929,1.15132866223633,TRUE,"",""
2022-07-30,0.221186276441082,0.00369353308360232,0.0429029330328072,0.140060705629642,0.192472813905411,0.220248786722263,0.249403196958222,0.311976289246271,134.924239891704,1.02197441994342,-0.548145870310867,0.00679814556300164,0.0648882815612546,-0.675913010673253,-0.591471190552457,-0.548331274531564,-0.50447551988438,-0.420043677039316,91.1069749099192,1.03749114141717,0.999471995500255,0.000141815774498681,0.000281888665620779,0.998833860534812,0.999286651059236,0.999502051652739,0.999718846209903,0.999855489095275,3.95099195492516,1.73790507893661,0.221186276441049,0.00369353308360178,0.0429029330328008,0.140060705629622,0.192472813905383,0.220248786722231,0.249403196958186,0.311976289246225,134.924239891703,1.02197441994342,-0.548145870310867,0.00679814556300164,0.0648882815612546,-0.675913010673252,-0.591471190552456,-0.548331274531564,-0.50447551988438,-0.420043677039316,91.1069749099192,1.03749114141717,16.5568889296083,0.162560083177173,0.912831716794746,14.7940577977075,15.948187817051,16.5325946003014,17.1595333795591,18.4650024593758,31.5321524255801,1.14716643416721,TRUE,"",""
2022-07-31,0.233290388846996,0.00337669639291389,0.0433126965537309,0.150440701921125,0.204849750128776,0.231621329019021,0.26176424821255,0.316128098094987,164.530500104275,1.02052740549546,-0.549660015673715,0.00582930884824665,0.0641770546954459,-0.67620172779184,-0.592368451051144,-0.549980897512587,-0.504649165088266,-0.425669575775331,121.206366576114,1.036687508909,0.999393041707388,0.00016420828004014,0.000324982175340357,0.998662697378419,0.999176015547072,0.99944119564217,0.999671174768759,0.999832591803394,3.91677819500324,1.74071796831242,0.233290388846961,0.00337669639291339,0.0433126965537245,0.150440701921103,0.204849750128746,0.231621329018987,0.261764248212511,0.31612809809494,164.530500104275,1.02052740549546,-0.549660015673715,0.00582930884824665,0.0641770546954459,-0.676201727791839,-0.592368451051144,-0.549980897512588,-0.504649165088265,-0.425669575775331,121.206366576114,1.036687508909,16.5587399430237,0.158740865024851,0.910231231738268,14.6815517937461,15.9563829670742,16.5412001720986,17.1515422553331,18.3868911093881,32.879558752273,1.14443573062992,TRUE,"",""
2022-08-01,0.284921385200606,0.00422955434266899,0.0397101307375887,0.207497399179019,0.257903653593192,0.284988418706748,0.311592388212957,0.361276088343823,88.1481932714285,1.04700891096238,-0.575044145090226,0.00693510853159848,0.0624425816306204,-0.708427705136441,-0.615891373730705,-0.574086981665201,-0.531414307872662,-0.454301068554772,81.0690673106284,1.05099986107279,0.998205009610358,0.000492230706969039,0.000956253509572541,0.996098075256525,0.997555871447278,0.998323576329292,0.999038847469477,0.999512216874187,3.77405893987145,1.80481392383829,0.284921385200564,0.00422955434266836,0.0397101307375829,0.207497399178988,0.257903653593154,0.284988418706706,0.311592388212911,0.361276088343769,88.1481932714285,1.04700891096238,-0.575044145090226,0.00693510853159849,0.0624425816306204,-0.70842770513644,-0.615891373730705,-0.5740869816652,-0.531414307872662,-0.454301068554772,81.0690673106281,1.05099986107279,16.7099850038789,0.181398805788643,0.941670028022891,14.8709657743221,16.0660532860832,16.6652499950238,17.3281102231457,18.593862228598,26.9481308912479,1.15992336497676,TRUE,"",""
2022-08-02,0.233271297546954,0.00346358395432604,0.0408526953137562,0.155624078079612,0.204599538175155,0.233735018081802,0.26104983577269,0.31614947435096,139.120135485252,1.03370830794722,-0.6086703450438,0.00751070173577991,0.0680717091640628,-0.739073523014987,-0.655568957507094,-0.607024727720257,-0.561459009658146,-0.481179905569652,82.1433251280335,1.05482771050362,0.999275392590669,0.000193640127314433,0.00037891895341087,0.9984730883856,0.999037073264175,0.999326427829965,0.999596686922503,0.999795029615522,3.82914611875071,1.78411549153897,0.23327129754692,0.00346358395432566,0.0408526953137502,0.155624078079589,0.204599538175125,0.233735018081767,0.261049835772652,0.316149474350914,139.120135485242,1.03370830794722,-0.6086703450438,0.00751070173577992,0.0680717091640628,-0.739073523014987,-0.655568957507094,-0.607024727720257,-0.561459009658145,-0.481179905569652,82.1433251280335,1.05482771050362,16.6481065957375,0.16694380517644,0.938615429569762,14.7636774498471,16.0181103804397,16.5996024868682,17.2744819042217,18.554343094126,31.6107472180878,1.14784439036863,TRUE,"",""
2022-08-03,0.210840265078962,0.00264166114386892,0.0395560304557595,0.134286082861784,0.185155391442352,0.21173760284534,0.236115714990383,0.288271469072218,224.218368823815,1.03285612187093,-0.580452701668287,0.00665337244387338,0.0629787817013275,-0.705006538608328,-0.622203683903135,-0.580165863809981,-0.539161058990565,-0.461081974427182,89.5993460558068,1.05705978792414,0.999412725159898,0.000155029977906424,0.000314238327750076,0.998693631630411,0.999211855365874,0.999446626250577,0.999686255763051,0.999837328974881,4.10853451418661,1.69426950052747,0.210840265078931,0.00264166114386841,0.0395560304557537,0.134286082861764,0.185155391442324,0.211737602845308,0.236115714990348,0.288271469072175,224.218368823836,1.03285612187093,-0.580452701668287,0.00665337244387338,0.0629787817013275,-0.705006538608328,-0.622203683903134,-0.58016586380998,-0.539161058990566,-0.461081974427183,89.5993460558068,1.05705978792414,16.5880159259607,0.166914105858662,0.909743469446357,14.7914627689363,15.9923311236886,16.5655705603041,17.1920888005325,18.432016223242,29.7065223152866,1.14933017757911,TRUE,"",""
2022-08-04,0.273410954978984,0.00491766658977581,0.0410967062201762,0.193264394433847,0.245630960126082,0.273032144454745,0.301353132591786,0.355072447087341,69.8386554902892,1.06165953386061,-0.584271513281281,0.00770799351485558,0.0644638393363331,-0.711829885387087,-0.62720606930091,-0.582732761019614,-0.540513849424959,-0.460716642020812,69.9438693456568,1.06183167473439,0.999120395454892,0.000233929653118668,0.000477025683361686,0.998015379487567,0.998836184583106,0.999168337199804,0.999536176715414,0.99976259334776,4.1582727386871,1.68314131481423,0.273410954978944,0.00491766658977494,0.0410967062201702,0.193264394433818,0.245630960126046,0.273032144454705,0.301353132591742,0.355072447087289,69.8386554902934,1.06165953386061,-0.584271513281281,0.00770799351485557,0.0644638393363331,-0.711829885387088,-0.627206069300911,-0.582732761019615,-0.540513849424959,-0.460716642020813,69.9438693456569,1.06183167473439,16.7274576192965,0.187970058136212,0.941282313799597,14.8592082434971,16.0905704783136,16.6845296284793,17.3497563361052,18.6447557145516,25.0762416152425,1.17058586256805,TRUE,"",""
2022-08-05,0.22314738343917,0.00469815835573325,0.0406054694943276,0.148177132935975,0.195196735715917,0.221741792292211,0.249660995500138,0.309428522186572,74.6988250309205,1.06341808937052,-0.617729868993739,0.00884806503971826,0.0661084413777848,-0.749821339527762,-0.661874679623935,-0.61416626476094,-0.571085320285647,-0.496863720414241,55.8235207101492,1.08130221852831,0.999285104938675,0.000197308579248276,0.000383630953207366,0.998414090159281,0.999020275549408,0.999329161724536,0.999620459314745,0.999811044454931,3.7803790090109,1.76514782429025,0.223147383439137,0.00469815835573248,0.0406054694943216,0.148177132935954,0.195196735715888,0.221741792292179,0.249660995500101,0.309428522186526,74.6988250309228,1.06341808937052,-0.617729868993739,0.00884806503971827,0.0661084413777848,-0.749821339527762,-0.661874679623934,-0.614166264760941,-0.571085320285648,-0.496863720414242,55.8235207101491,1.08130221852831,16.566798625655,0.162333158401944,0.916231039617269,14.7526623949519,15.9756972217872,16.5354989969825,17.1744462605853,18.4363420140305,31.8563140416922,1.14597254353044,TRUE,"",""
