"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,4.01835679080283,0.0349218947095428,0.438759780521609,3.18696116822901,3.72286048695925,4.00586172055488,4.29006280763192,4.9455114196343,157.854884187968,1.02810259743578,1.58114917484813,0.0121158663829387,0.235661299744414,1.11419351719313,1.42079898102779,1.58394424823878,1.75398056997855,2.01438024401929,378.327218024837,1.00832325606183,0.999995947035478,5.33593883933104e-07,1.64148456799777e-06,0.999991953382781,0.99999508712827,0.99999619048155,0.999997112182941,0.999998402909988,9.46350295921726,1.25152619579044,4.01835679080233,0.034921894709538,0.438759780521554,3.18696116822861,3.72286048695879,4.00586172055438,4.29006280763138,4.94551141963368,157.854884187972,1.02810259743578,1.58114917484813,0.0121158663829387,0.235661299744414,1.11419351719312,1.42079898102779,1.58394424823878,1.75398056997855,2.01438024401929,378.327218024837,1.00832325606183,23.3895909958926,0.141251768236402,1.73113036132543,20.2302105987225,22.2567716973002,23.2519970455399,24.465754445971,27.0982755044216,150.200632065506,1.02657363973007,TRUE,"",""
2022-07-28,4.48387663632908,0.0443687682919842,0.542042877815487,3.53289121492034,4.12924673774507,4.42781847766345,4.78687492926593,5.69444943725133,149.249381347387,1.0079371832614,1.02254508140656,0.0106172113254665,0.243409780842495,0.554619024880774,0.865764654034453,1.0155961344023,1.18220989052149,1.51872189750706,525.599722608073,1.0005637361268,0.999996300289755,4.85589838916869e-07,1.47194134779193e-06,0.999992791283802,0.999995442307181,0.999996522987335,0.999997358202285,0.999998530706483,9.18844096301893,1.26651878409319,4.48387663632852,0.0443687682919787,0.54204287781542,3.5328912149199,4.12924673774456,4.4278184776629,4.78687492926533,5.69444943725063,149.249381347388,1.0079371832614,1.02254508140656,0.0106172113254665,0.243409780842495,0.554619024880773,0.865764654034452,1.0155961344023,1.18220989052149,1.51872189750706,525.599722608072,1.0005637361268,24.0622773067585,0.174167646345201,2.13893003356672,20.4233499740676,22.6670287357073,23.7929066412134,25.1634999809942,28.8638859796939,150.819741246382,1.00694488228998,TRUE,"",""
2022-07-29,4.38221577516784,0.0339428504646596,0.426457447714536,3.47496799757119,4.10982861753556,4.39566763324327,4.66657981234622,5.18613944210292,157.853706953563,1.02286105870537,0.445632154554239,0.0114149050237646,0.238616293831167,-0.0292329718486912,0.292716563939239,0.452431666508081,0.603274247166567,0.910617116148996,436.973990058418,1.0125041345798,0.999997313601916,3.54630893663717e-07,1.04248913679288e-06,0.999994854308097,0.999996704639317,0.99999745979433,0.999998054755838,0.99999894460426,8.64151609793055,1.26933477736835,4.3822157751673,0.0339428504646552,0.426457447714483,3.47496799757075,4.10982861753505,4.39566763324272,4.66657981234564,5.18613944210227,157.853706953564,1.02286105870537,0.445632154554239,0.0114149050237646,0.238616293831167,-0.0292329718486912,0.29271656393924,0.452431666508082,0.603274247166566,0.910617116148997,436.973990058419,1.0125041345798,22.2195030431265,0.121625029884722,1.54042899906349,18.7683140209715,21.2411805297128,22.296494327369,23.2098092892407,25.1225408354423,160.412220860372,1.02050793283933,TRUE,"",""
2022-07-30,4.54845177550805,0.0343867015156975,0.431684437562882,3.69235570956889,4.26179950683657,4.5471284722056,4.82759093231629,5.42671001193272,157.598379317715,1.01501305840972,0.485885057537905,0.012495287893814,0.242441337218212,-0.0143954870693904,0.327086451484276,0.486109873073687,0.650091652045287,0.940127825055503,376.46170765924,1.00641268898982,0.999996944434591,3.82342109948932e-07,1.2375885672052e-06,0.999993961516832,0.999996261207407,0.999997174130523,0.999997821369278,0.99999878582532,10.477274261167,1.25413452576686,4.54845177550748,0.0343867015156934,0.431684437562828,3.69235570956843,4.26179950683604,4.54712847220504,4.82759093231569,5.42671001193204,157.598379317714,1.01501305840972,0.485885057537905,0.012495287893814,0.242441337218212,-0.0143954870693904,0.327086451484276,0.486109873073687,0.650091652045286,0.940127825055501,376.46170765924,1.00641268898982,22.6632317810061,0.130096098545383,1.54487557869491,19.6800534299319,21.639004029731,22.6688638389107,23.6813775588943,25.6972569648281,141.012778665567,1.01613012698928,TRUE,"",""
2022-07-31,4.6695096325874,0.0521772783339563,0.459862110488396,3.78158234302508,4.35474907319216,4.64535030611659,4.9682357694386,5.55555332102415,77.6769943982086,1.05756552040274,0.34366235885329,0.013256965857068,0.243409808044787,-0.120782311452839,0.180467410198998,0.336882454648538,0.509644061083089,0.820125876660826,337.122603492094,1.0171569761968,0.999996998700607,4.16776296201856e-07,1.21509950053153e-06,0.999994059204691,0.999996319984635,0.999997197566277,0.999997881231853,0.999998794780474,8.49997528560469,1.29138145367692,4.66950963258682,0.0521772783339503,0.459862110488339,3.78158234302461,4.35474907319161,4.64535030611602,4.96823576943798,5.55555332102346,77.6769943982071,1.05756552040274,0.34366235885329,0.013256965857068,0.243409808044787,-0.120782311452838,0.180467410198998,0.336882454648538,0.509644061083088,0.820125876660825,337.122603492095,1.0171569761968,23.1560747853861,0.1866398506043,1.67977483749066,19.9102366789313,22.068078938222,23.1013962225706,24.1462272493226,26.5344543344642,81.0015606438675,1.05577755358767,TRUE,"",""
2022-08-01,3.58621132677979,0.0341800413241974,0.3523292399093,2.85910529880946,3.35046923038803,3.59897576621567,3.83159324810785,4.24517890692806,106.255692705593,1.01563504298106,0.320327810441653,0.012917633863701,0.252195216518453,-0.175762465575047,0.147917303427483,0.325539981890463,0.493215424515091,0.805701130016867,381.160377345695,1.00516392257986,0.99999155725185,1.06109973745875e-06,3.44017213958971e-06,0.999983234494785,0.999989649190782,0.999992061735922,0.999994007394687,0.999996680652048,10.5110943538319,1.25776607266427,3.58621132677934,0.0341800413241932,0.352329239909256,2.85910529880911,3.35046923038761,3.59897576621522,3.83159324810737,4.24517890692753,106.255692705593,1.01563504298106,0.320327810441653,0.012917633863701,0.252195216518453,-0.175762465575047,0.147917303427483,0.325539981890463,0.493215424515091,0.805701130016869,381.160377345695,1.00516392257986,20.8632999761766,0.165473715452663,1.55540442015869,17.6030805581738,19.8050480037457,20.9215683790119,22.0005060369795,23.7122868452201,88.3544892662226,1.02017485961566,TRUE,"",""
2022-08-02,4.24259643985242,0.0285803016129594,0.441730772341465,3.39990991245154,3.94935793247784,4.24040736177257,4.53198830883121,5.12653708907689,238.881047020362,1.01113499500648,0.61925291501379,0.0112980278116052,0.247795818316474,0.137825855220238,0.452005733732101,0.617517908174151,0.789693616078528,1.11468205245042,481.04163545324,1.00620578502501,0.999996175751083,4.98477109030489e-07,1.51853252078051e-06,0.99999250957444,0.999995367565117,0.999996424958731,0.999997244103022,0.999998483481256,9.28020896183701,1.2655158459546,4.24259643985189,0.028580301612956,0.44173077234141,3.39990991245111,3.94935793247734,4.24040736177204,4.53198830883064,5.12653708907625,238.881047020361,1.01113499500648,0.61925291501379,0.0112980278116052,0.247795818316474,0.137825855220238,0.4520057337321,0.617517908174151,0.789693616078528,1.11468205245043,481.04163545324,1.00620578502501,22.8598293301808,0.105556212882225,1.68013459658497,19.6541249048205,21.7824791435968,22.7974948102464,23.9136714327847,26.4734988645329,253.349790073135,1.01029280081962,TRUE,"",""
2022-08-03,3.76132976876601,0.0250495014648513,0.392166529548449,2.95814311352266,3.51548406020153,3.77718865461109,4.0222150555005,4.49359183568902,245.099754341004,1.00333063507593,0.756115169763415,0.011067816186183,0.230910122311803,0.324464200070179,0.601568435457126,0.747127773645345,0.903965325695895,1.23815875291641,435.273339147968,1.00425803518501,0.999997025628582,3.74322081062949e-07,1.19403657404616e-06,0.999994221126622,0.9999963655684,0.999997195800952,0.999997861881742,0.99999883373058,10.1752330757666,1.25385838394548,3.76132976876555,0.0250495014648482,0.3921665295484,2.95814311352229,3.51548406020109,3.77718865461062,4.0222150555,4.49359183568846,245.099754341004,1.00333063507593,0.756115169763415,0.011067816186183,0.230910122311803,0.324464200070179,0.601568435457126,0.747127773645344,0.903965325695894,1.23815875291641,435.273339147968,1.00425803518501,22.6953070874919,0.0989077025082483,1.55246089672679,19.4680680455095,21.7425790475237,22.7347289197405,23.6775571826397,25.7806787679919,246.366192784489,1.00477327980027,TRUE,"",""
2022-08-04,3.73141993816167,0.034790913272332,0.428450042150886,2.90346224232786,3.45235377069705,3.71262088088116,3.9987651276339,4.62556275754226,151.659186206199,1.02178537593104,0.880101905252927,0.0164322937572934,0.246544315125357,0.382951518165024,0.721865939367944,0.880093260060984,1.04275529014425,1.3501137152097,225.109387126368,1.01239979300061,0.999995175036771,6.21637686745493e-07,1.92319000299051e-06,0.999990471176298,0.999994163915208,0.999995496800262,0.999996529796823,0.999998074834069,9.5712732326006,1.25775267241958,3.73141993816121,0.0347909132723275,0.428450042150832,2.9034622423275,3.45235377069662,3.71262088088069,3.9987651276334,4.62556275754168,151.6591862062,1.02178537593104,0.880101905252927,0.0164322937572934,0.246544315125357,0.382951518165025,0.721865939367944,0.880093260060984,1.04275529014425,1.35011371520971,225.109387126368,1.01239979300061,22.9965788610172,0.139458579983673,1.77514327470768,19.6368988540231,21.8824752759982,22.901078635659,23.9837762490045,26.9446038472481,162.022879154394,1.01909261323884,TRUE,"",""
