"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:28.407694,8.821,8.84989956872108,0.65,18.642,0,NA
2022-07-26,2022-07-27 00:13:28.407694,8.854,8.88160483482519,0.66,18.474,0,NA
2022-07-26,2022-07-27 00:28:28.407694,8.876,8.90868843042984,0.65,18.314,0,NA
2022-07-26,2022-07-27 00:43:28.407694,8.915,8.93871026044026,0.65,18.153,0,NA
2022-07-26,2022-07-27 00:58:28.407694,8.949,8.96728233938165,0.65,18.002,0,NA
2022-07-26,2022-07-27 01:13:28.407694,8.974,8.99663751992893,0.65,17.841,0,NA
2022-07-26,2022-07-27 01:28:28.407694,9.014,9.02761194262312,0.65,17.681,0,NA
2022-07-26,2022-07-27 01:43:28.407694,9.051,9.05636181482206,0.65,17.529,0,NA
2022-07-26,2022-07-27 01:58:28.407694,9.065,9.07997169732547,0.66,17.402,0,NA
2022-07-26,2022-07-27 02:13:28.407694,9.106,9.10962883797953,0.65,17.258,0,NA
2022-07-26,2022-07-27 02:28:28.407694,9.124,9.13545842951483,0.65,17.114,0,NA
2022-07-26,2022-07-27 02:43:28.407694,9.156,9.16093495758584,0.65,16.986,0,NA
2022-07-26,2022-07-27 02:58:28.407694,9.178,9.18276299236378,0.65,16.876,0,NA
2022-07-26,2022-07-27 03:13:28.407694,9.209,9.21057868213478,0.65,16.732,0,NA
2022-07-26,2022-07-27 03:28:28.407694,9.234,9.23224359403376,0.65,16.63,0,NA
2022-07-26,2022-07-27 03:43:28.407694,9.259,9.25708760859141,0.66,16.502,0,NA
2022-07-26,2022-07-27 03:58:28.407694,9.285,9.28054549747836,0.66,16.391,0,NA
2022-07-27,2022-07-27 04:13:28.407694,9.303,9.29922205809021,0.65,16.289,0,9.303
2022-07-27,2022-07-27 04:28:28.407694,9.328,9.31462978286545,0.65,16.213,0,9.32709305940452
2022-07-27,2022-07-27 04:43:28.407694,9.352,9.33771101085091,0.65,16.11,37.1163550473223,9.35149394683044
2022-07-27,2022-07-27 04:58:28.407694,9.393,9.35381852304718,0.65,16.025,129.121821983809,9.3794330665529
2022-07-27,2022-07-27 05:13:28.407694,9.444,9.37547011950826,0.66,15.931,222.979164823444,9.41173729925529
2022-07-27,2022-07-27 05:28:28.407694,9.5,9.39089506714952,0.65,15.862,318.286472624124,9.44786940575343
2022-07-27,2022-07-27 05:43:28.407694,9.553,9.40012279272338,0.66,15.82,414.635625377253,9.48578059247704
2022-07-27,2022-07-27 05:58:28.407694,9.599,9.41056879518683,0.66,15.768,511.614041537622,9.5243282901562
2022-07-27,2022-07-27 06:13:28.407694,9.663,9.41620140497721,0.66,15.751,608.806444885798,9.56339770968501
2022-07-27,2022-07-27 06:28:28.407694,9.728,9.41652040677981,0.66,15.751,705.796642622142,9.60184705037209
2022-07-27,2022-07-27 06:43:28.407694,9.78,9.41276118119927,0.65,15.768,802.169307775242,9.6394085671651
2022-07-27,2022-07-27 06:58:28.407694,9.843,9.40683723099224,0.66,15.794,897.511757489737,9.67495084347592
2022-07-27,2022-07-27 07:13:28.407694,9.887,9.39571498838162,0.66,15.845,991.415720381357,9.70741332568016
2022-07-27,2022-07-27 07:28:28.407694,9.92,9.38572566135357,0.66,15.905,1083.47908471586,9.73745111250132
