"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,4.83161970898424,0.0201888761219575,0.66933805254405,3.54676997890362,4.36426851131613,4.79933102075829,5.27940209374593,6.19890486772582,1099.1747545385,1.00376512150869,-1.91278000693984,0.0113616818450214,0.399979995565362,-2.71124806416916,-2.18730183023468,-1.91163912679019,-1.64059392089234,-1.12789786618404,1239.34236288028,1.00411120869222,0.99981204989332,2.38275790723388e-05,8.29228870111986e-05,0.999636315120083,0.99975968264817,0.999814787996873,0.999875505139046,0.999950142649359,12.1112505588594,1.45226620986415,4.83161970898354,0.0201888761219546,0.669338052543954,3.54676997890311,4.3642685113155,4.7993310207576,5.27940209374517,6.19890486772493,1099.1747545385,1.00376512150869,-1.91278000693984,0.0113616818450214,0.399979995565362,-2.71124806416917,-2.18730183023468,-1.91163912679019,-1.64059392089234,-1.12789786618404,1239.34236288027,1.00411120869222,29.6197496856481,0.100233757695499,3.36525535335656,23.1668629471821,27.3106707773788,29.5357266060908,31.8835767614573,36.4664802075761,1127.21828095534,1.00356028047072,TRUE,"",""
2022-07-30,4.5972326213443,0.0166402822948031,0.627553084493151,3.35829309437834,4.17240482049174,4.59221186715318,5.0232089261787,5.81963856184596,1422.26183980608,1.00213408545107,-1.73836158350807,0.00976789544477007,0.382334130359873,-2.48463298874643,-2.00184320306002,-1.74267168636715,-1.46888605147693,-0.991970006148335,1532.08948688028,1.00130834692666,0.999808108456224,2.41549690822262e-05,8.39349603160774e-05,0.99963496326205,0.999752477695269,0.99980961938673,0.999873669407756,0.999946622204098,12.0746015117717,1.49474207591147,4.59723262134363,0.0166402822948007,0.62755308449306,3.35829309437785,4.17240482049113,4.59221186715252,5.02320892617798,5.81963856184512,1422.26183980609,1.00213408545107,-1.73836158350807,0.00976789544477008,0.382334130359873,-2.48463298874643,-2.00184320306002,-1.74267168636715,-1.46888605147693,-0.991970006148337,1532.08948688028,1.00130834692666,28.4474264338663,0.0799041909582024,3.13168699004364,22.2981466092847,26.3060923672804,28.412903091804,30.5329468309264,34.575968661073,1536.09324417661,1.00261428360584,TRUE,"",""
2022-07-31,5.01008315729756,0.0182345439592259,0.690000028804673,3.67315787922746,4.53362821846582,4.99824059098348,5.48051390511723,6.37494855694341,1431.88587620985,1.0021594816278,-1.85410135207048,0.0102002154534547,0.400496706725845,-2.65996656924964,-2.12311819792803,-1.85314320765488,-1.58006693198587,-1.08216936281859,1541.62664543867,1.00220944573186,0.99980444510982,2.40682887610508e-05,8.53132708312868e-05,0.999628671783898,0.999747359737893,0.999807909158259,0.999870222621394,0.999945056745154,12.5644290649675,1.44815052573705,5.01008315729683,0.0182345439592233,0.690000028804573,3.67315787922693,4.53362821846517,4.99824059098276,5.48051390511644,6.37494855694249,1431.88587620985,1.0021594816278,-1.85410135207048,0.0102002154534547,0.400496706725845,-2.65996656924964,-2.12311819792804,-1.85314320765488,-1.58006693198587,-1.08216936281858,1541.62664543866,1.00220944573186,31.3473781563167,0.0930753829155322,3.54798757721047,24.6499682774156,28.9009611615009,31.2823353309456,33.7630974385071,38.370441946538,1453.0967046817,1.00183469522838,TRUE,"",""
2022-08-01,2.82053455840151,0.0104355114277253,0.388519787379549,2.06976873693122,2.56833629895594,2.81637913461661,3.08122399401495,3.59748536080156,1386.11354929386,1.0031841638952,-0.978564262153965,0.00701020520605458,0.301140275154679,-1.57448763701029,-1.17932243410782,-0.977868860394404,-0.784439271353023,-0.374751262614786,1845.33926919079,1.0018394804829,0.999586078974636,5.12272372267733e-05,0.000178096111909762,0.999214823907592,0.999466334997163,0.999591789978717,0.999726106797613,0.999879309269208,12.0866795536656,1.46030930382825,2.8205345584011,0.0104355114277238,0.388519787379493,2.06976873693092,2.56833629895557,2.8163791346162,3.0812239940145,3.59748536080105,1386.11354929386,1.0031841638952,-0.978564262153965,0.00701020520605458,0.301140275154679,-1.57448763701029,-1.17932243410783,-0.977868860394403,-0.784439271353024,-0.374751262614786,1845.33926919079,1.0018394804829,21.3704501176684,0.0607858348136686,2.36476942426151,16.8367660630412,19.7582168591811,21.2896615628907,22.9448494675283,26.1455568361251,1513.46656753457,1.00325857376989,TRUE,"",""
2022-08-02,4.21048606418512,0.0206953853445779,0.682358180254962,2.92057399118687,3.71926919205668,4.22406983110057,4.66662096735917,5.53977396893822,1087.1207119713,1.00345670630942,-1.30500588472305,0.0112622287505715,0.398253834340018,-2.0693469873017,-1.57798812837459,-1.3077148749311,-1.02814037035882,-0.544643442556964,1250.46414420964,1.00359749633954,0.999782870739753,2.65609785869847e-05,9.39785238786574e-05,0.999587162493189,0.999721245814356,0.999787510981255,0.999855069812788,0.999941805154367,12.5189843095258,1.45336103849007,4.21048606418451,0.0206953853445746,0.682358180254863,2.92057399118644,3.71926919205614,4.22406983109996,4.66662096735849,5.53977396893742,1087.12071197133,1.00345670630942,-1.30500588472305,0.0112622287505715,0.398253834340018,-2.0693469873017,-1.57798812837459,-1.3077148749311,-1.02814037035882,-0.544643442556965,1250.46414420964,1.00359749633954,30.2208341269531,0.111011393910721,3.81576646024762,23.1330150887224,27.5034049710485,30.2516487788401,32.7704125817827,37.8134066670492,1181.48567640409,1.00285733831165,TRUE,"",""
2022-08-03,4.11009149918915,0.0181430885187295,0.645666485201746,2.8804204795308,3.66848372011633,4.11338104975848,4.53646585393633,5.41176044354412,1266.46749859409,1.00180462095778,-1.4340364417147,0.0104053380202936,0.386015423214814,-2.19983501494341,-1.69756141586448,-1.42493404449488,-1.16653013926247,-0.708672573186748,1376.24872149849,1.00044650202083,0.999807208747135,2.40956623034223e-05,8.36456351740106e-05,0.999633566577087,0.999751403079999,0.999809952946384,0.999872938577311,0.99994479038911,12.0506044331994,1.45040954360407,4.11009149918856,0.0181430885187269,0.645666485201652,2.88042047953038,3.6684837201158,4.11338104975788,4.53646585393568,5.41176044354334,1266.46749859409,1.00180462095778,-1.4340364417147,0.0104053380202936,0.386015423214814,-2.19983501494341,-1.69756141586448,-1.42493404449488,-1.16653013926247,-0.708672573186748,1376.24872149849,1.00044650202083,30.0629559772634,0.0996139728162873,3.67903178441196,22.9027994875823,27.6397665843851,30.0715647213475,32.5252908471488,37.5118536236008,1364.03827768016,1.00217024349482,TRUE,"",""
2022-08-04,3.83788971013755,0.0189855259842509,0.637370994195207,2.65133938266707,3.41202920453114,3.82199623649659,4.25997099147463,5.1551799916624,1127.03998426611,1.00113177946731,-0.981689017879999,0.00980452370659782,0.365970107974754,-1.73345583777822,-1.20580531591567,-0.978782255855684,-0.738500096134638,-0.288913934890401,1393.27943343113,1.00002724069839,0.999717696866429,3.52573561165771e-05,0.000123414563562519,0.99945795961985,0.999635618540079,0.999723621671674,0.999813784745424,0.999919592205007,12.2527434132054,1.47465581656486,3.837889710137,0.0189855259842481,0.637370994195115,2.65133938266669,3.41202920453065,3.82199623649604,4.25997099147402,5.15517999166166,1127.03998426611,1.00113177946731,-0.981689017879999,0.00980452370659781,0.365970107974753,-1.73345583777821,-1.20580531591567,-0.978782255855684,-0.738500096134638,-0.288913934890401,1393.27943343113,1.00002724069839,29.5280073582308,0.10965223152287,3.78491842117587,22.5269404635836,26.9963293111629,29.361327817441,31.9802938129016,37.1934375107874,1191.45624462761,1.00128245659788,TRUE,"",""
2022-08-05,3.67854253308715,0.0179870736644689,0.586132859953783,2.52876339387557,3.2747569936757,3.67037579732074,4.05790070935053,4.87361401592261,1061.86941661413,1.0075421118466,-0.987000775435555,0.00920818590851544,0.338965111699059,-1.64636670712876,-1.214375324302,-0.984542187732186,-0.754534132184614,-0.326362380148498,1355.07035065855,1.00549009046408,0.999822782132614,2.2320669347381e-05,7.82697707984488e-05,0.999662129503201,0.999770284374571,0.999826110979137,0.999884252972081,0.999949779032812,12.2962786453723,1.47040655099602,3.67854253308662,0.0179870736644663,0.586132859953698,2.5287633938752,3.27475699367523,3.67037579732021,4.05790070934994,4.87361401592191,1061.86941661413,1.0075421118466,-0.987000775435555,0.00920818590851543,0.338965111699059,-1.64636670712876,-1.214375324302,-0.984542187732186,-0.754534132184614,-0.326362380148499,1355.07035065856,1.00549009046408,29.3111411528166,0.106631416961951,3.56123033998417,22.5543728031212,26.8595922671353,29.255086686458,31.6842092919375,36.6734727612835,1115.39776195918,1.00612764897432,TRUE,"",""
2022-08-06,4.33447812346456,0.0170643801985454,0.676080290366611,3.08240558239425,3.87361161709594,4.31205617401901,4.78053699587387,5.70109512765251,1569.69586045669,1.00125643952854,-1.30614927089876,0.00865555383875068,0.371141156027149,-2.05369154325037,-1.5582299587033,-1.29980421105176,-1.04908777822114,-0.592191291262166,1838.60530180916,1.00056547355451,0.999827374094096,2.09701217501013e-05,7.42624425887431e-05,0.999673238579979,0.999779174245741,0.999829622483584,0.999883979531128,0.999949390411163,12.5411266988555,1.45275165856593,4.33447812346394,0.017064380198543,0.676080290366513,3.08240558239381,3.87361161709538,4.31205617401839,4.78053699587318,5.70109512765169,1569.69586045668,1.00125643952854,-1.30614927089876,0.00865555383875068,0.371141156027149,-2.05369154325037,-1.5582299587033,-1.29980421105176,-1.04908777822114,-0.592191291262166,1838.60530180916,1.00056547355451,31.9781309968011,0.0982211831065721,3.98883957296294,24.5124460528689,29.1779981799042,31.8715784093259,34.6027672600954,40.0274317146321,1649.23604303173,1.00106332505919,TRUE,"",""
