"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,5.03779156913527,0.0260127188678495,0.670977636888999,3.77880306813623,4.56625274428719,5.02882198313205,5.45920753575151,6.45769881075721,665.341475262709,1.0012979076637,-5.34860514421732,0.0275103040834329,0.71036087253639,-6.8227530719865,-5.8049456743479,-5.33838998198124,-4.84830657838988,-4.01734133119378,666.756537010363,1.00135387069355,0.99985825202194,4.26392305240314e-05,9.04199488401697e-05,0.999665719191468,0.999789480345909,0.999881191923339,0.999930348457973,0.999985212628511,4.49686444759402,1.66637259373714,5.03779156913457,0.0260127188678459,0.670977636888906,3.77880306813571,4.56625274428656,5.02882198313135,5.45920753575075,6.45769881075631,665.341475262709,1.0012979076637,-5.34860514421732,0.0275103040834329,0.71036087253639,-6.82275307198652,-5.8049456743479,-5.33838998198124,-4.84830657838988,-4.01734133119378,666.756537010363,1.00135387069355,34.4529500422596,0.146496618826885,3.76414105139547,27.5236414049839,31.7972050904405,34.3718934363139,36.7994232333481,42.4492396358302,660.20160506176,1.00162390404065,TRUE,"",""
2022-07-30,4.97604456780239,0.033267042792119,0.71881867792765,3.6266943718212,4.48840253117048,4.95733974129947,5.42988165378371,6.46116817195345,466.885421271328,1.01057863644176,-5.59637160442619,0.0375366726995272,0.806494661897483,-7.25023274704108,-6.10348371703061,-5.57498032334732,-5.04876314054682,-4.0515124153353,461.627260441959,1.01053497155733,0.999833977507073,4.89739527247462e-05,0.000105305712789067,0.999610267651831,0.999753389267751,0.999860849631668,0.999919186326557,0.999982922610793,4.62352860504344,1.651753642252,4.9760445678017,0.0332670427921148,0.71881867792755,3.6266943718207,4.48840253116986,4.95733974129878,5.42988165378295,6.46116817195255,466.885421271317,1.01057863644176,-5.59637160442619,0.0375366726995272,0.806494661897483,-7.25023274704107,-6.10348371703059,-5.57498032334732,-5.04876314054683,-4.0515124153353,461.627260441958,1.01053497155733,35.191826555376,0.19101301191184,4.19031114376765,27.1843980722971,32.3712794423917,35.0978870641525,37.8589603523294,43.6980143564334,481.245452300249,1.00974946708135,TRUE,"",""
2022-07-31,4.67950471959408,0.0221197146219357,0.624708155793565,3.5302588005651,4.24491338468337,4.65159534877262,5.09531523558474,5.96494326688839,797.61867269671,1.00511491031258,-5.2100672005656,0.0244344029076832,0.684461740034598,-6.62444754659084,-5.66448021966304,-5.17622828881449,-4.73622720901973,-3.95136480938591,784.684171752936,1.00487813940287,0.999867275313847,4.08263050482006e-05,8.4836820063158e-05,0.999685888190997,0.999803162802018,0.999888158357701,0.99993570272073,0.999986727195014,4.31805938274428,1.70347542832616,4.67950471959343,0.0221197146219327,0.624708155793478,3.53025880056461,4.24491338468278,4.65159534877198,5.09531523558403,5.96494326688756,797.618672696705,1.00511491031258,-5.2100672005656,0.0244344029076832,0.684461740034598,-6.62444754659083,-5.66448021966304,-5.1762282888145,-4.73622720901974,-3.9513648093859,784.684171752937,1.00487813940287,31.4978313536176,0.11754990666215,3.3812349041986,25.2978014982404,29.1376190799689,31.3443787863233,33.70611525767,38.4014542624738,827.382078792612,1.00518740677466,TRUE,"",""
2022-08-01,5.17815195551414,0.0177497809653267,0.535074872028077,4.12678045127158,4.82613724203611,5.17633754086553,5.52747968403403,6.24238042921145,908.74726381733,1.00248702643558,-5.19714614125423,0.0183992514898139,0.561010778085481,-6.32699018696963,-5.56855941178865,-5.18595463023104,-4.82161570883849,-4.12398794011195,929.698432517356,1.00267217797148,0.999781808809824,6.6717391871834e-05,0.000141042422204692,0.999485708396991,0.999674837344696,0.99981861294604,0.99989734314509,0.999976697122592,4.46911360534276,1.68108607948146,5.17815195551343,0.0177497809653242,0.535074872028003,4.126780451271,4.82613724203544,5.17633754086481,5.52747968403326,6.24238042921058,908.747263817328,1.00248702643558,-5.19714614125423,0.0183992514898139,0.561010778085481,-6.32699018696963,-5.56855941178866,-5.18595463023103,-4.82161570883849,-4.12398794011195,929.698432517356,1.00267217797148,31.6685500802452,0.095140843437053,2.85488253393325,26.1211337624077,29.7681031714721,31.6374993553339,33.5452971268681,37.5098489655673,900.414526380164,1.00261012932834,TRUE,"",""
2022-08-02,4.54540237299392,0.0215991360921667,0.63799320511631,3.355845570935,4.09727233601419,4.52243892263673,4.98141805801665,5.81428649425148,872.487763804873,1.01715738834805,-5.1874927795923,0.0246588168138289,0.728513248275928,-6.62510699829489,-5.67646949415565,-5.1710109041621,-4.68037814851129,-3.82836664132576,872.831556289434,1.01716893988462,0.999799394138809,6.06600140848434e-05,0.000130428696917175,0.999524880992074,0.999700031301913,0.999832948442319,0.999903596206138,0.99997978735771,4.62318526311035,1.64503514205588,4.54540237299329,0.0215991360921636,0.637993205116222,3.35584557093454,4.09727233601362,4.5224389226361,4.98141805801595,5.81428649425067,872.487763804877,1.01715738834805,-5.1874927795923,0.0246588168138289,0.728513248275928,-6.62510699829489,-5.67646949415565,-5.17101090416209,-4.68037814851128,-3.82836664132577,872.831556289434,1.01716893988462,33.0371054800163,0.126193991828219,3.7580900139033,25.9815418431407,30.4410774781722,32.8863685798019,35.5791128132603,40.5501698994222,886.863945524088,1.01745188282334,TRUE,"",""
2022-08-03,4.69973277182941,0.0224451336576567,0.693368222468982,3.50191054421937,4.21571283847896,4.64773163795094,5.13652150895112,6.16811272868651,954.296817997774,0.999849217257084,-5.29484633641749,0.0248214945695439,0.771020784098346,-6.93380146822057,-5.77267315401094,-5.24310361504723,-4.75050790706122,-3.97514786320912,964.886687771577,0.99978122282202,0.999870755112725,3.97336818913596e-05,8.51418060921107e-05,0.99968309215539,0.999809702235825,0.999893489199862,0.999939088785718,0.999987511166415,4.59164280690837,1.64985667125321,4.69973277182876,0.0224451336576536,0.693368222468886,3.50191054421888,4.21571283847837,4.64773163795029,5.13652150895041,6.16811272868566,954.296817997775,0.999849217257084,-5.29484633641749,0.0248214945695439,0.771020784098346,-6.93380146822057,-5.77267315401095,-5.24310361504722,-4.75050790706121,-3.97514786320913,964.886687771577,0.99978122282202,35.2722089910676,0.133710598092258,4.110692426393,28.0991518046375,32.3832533481358,34.971576151697,37.8178965394117,43.9311868067549,945.144698999184,0.999653555050522,TRUE,"",""
2022-08-04,2.72080404607123,0.0169050588907485,0.447338964179419,1.89562074544647,2.42228449205862,2.69355604560947,3.00669633930943,3.65560307202925,700.228978132406,1.00306116559353,-2.91692872110487,0.0191575883890127,0.506210228419437,-3.9863464106384,-3.23388967489038,-2.89278080540549,-2.57793240631305,-1.97445521122297,698.200501577779,1.00278076288041,0.999756989924386,7.56802784507265e-05,0.000159373505244131,0.999409089919317,0.999637397680686,0.999796872731225,0.99988385373967,0.999975220904814,4.43472614785735,1.66470269857414,2.72080404607085,0.0169050588907461,0.447338964179357,1.8956207454462,2.42228449205828,2.6935560456091,3.00669633930901,3.65560307202874,700.228978132407,1.00306116559353,-2.91692872110487,0.0191575883890128,0.506210228419437,-3.9863464106384,-3.23388967489039,-2.8927808054055,-2.57793240631306,-1.97445521122296,698.200501577779,1.00278076288041,23.9858223558016,0.105388815873886,2.80214760987752,18.7782931498143,22.1689348777111,23.7779382538947,25.775517601197,29.8784976504854,706.956949991119,1.00326375299582,TRUE,"",""
2022-08-05,4.40190054161762,0.028742216660109,0.649494817836056,3.19882223966693,3.94051041241616,4.37560649723628,4.82521394043859,5.72729836599552,510.63533397944,1.00388423171068,-4.97855320894496,0.0322499098538058,0.721371997666135,-6.45336553298941,-5.45625209803054,-4.95031047996454,-4.46857231317603,-3.6197235873268,500.335766533084,1.00399185640314,0.999892110667737,3.34191840361039e-05,6.99701393911494e-05,0.999743050749111,0.999837650757257,0.999910273433144,0.999947662688344,0.999989060050975,4.38362902983614,1.67655590530914,4.40190054161701,0.028742216660105,0.649494817835966,3.19882223966648,3.94051041241562,4.37560649723568,4.82521394043792,5.72729836599473,510.635333979439,1.00388423171068,-4.97855320894496,0.0322499098538058,0.721371997666134,-6.4533655329894,-5.45625209803055,-4.95031047996454,-4.46857231317603,-3.6197235873268,500.335766533085,1.00399185640314,36.3096401077734,0.185446640825697,4.28266877555587,28.4418395950707,33.2974565525994,36.1296722861579,39.161946985572,45.0978465177523,533.323882782327,1.00340352807141,TRUE,"",""
2022-08-06,4.57292857821304,0.025012361704789,0.698892705140488,3.29937530670028,4.08170707531978,4.54122474425677,5.02231487722701,5.97426562016483,780.749318977842,1.00175927391115,-4.69015617624942,0.0255888557673168,0.719440956756563,-6.15241271865816,-5.1605746500893,-4.66694142711088,-4.18313944485397,-3.37911099328915,790.475807951086,1.00143482758601,0.99989886575171,3.03848972432241e-05,6.54597030153382e-05,0.999761708849761,0.999849511923994,0.999916377874937,0.999952123709417,0.999989201545483,4.64122387136524,1.65418366617401,4.57292857821241,0.0250123617047856,0.698892705140391,3.29937530669982,4.08170707531922,4.54122474425614,5.02231487722631,5.97426562016401,780.749318977839,1.00175927391115,-4.69015617624942,0.0255888557673167,0.719440956756563,-6.15241271865817,-5.16057465008931,-4.66694142711088,-4.18313944485397,-3.37911099328915,790.475807951087,1.00143482758601,39.4354223035436,0.175669881051659,4.93014100177373,30.4000712675168,35.9109687912878,39.240809135161,42.6725871737811,49.5944875100985,787.633294285412,1.00156971593173,TRUE,"",""
