"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:02.012705,8.829,8.9162948575625,0.25,17.507,0,NA
2022-07-25,2022-07-26 00:14:02.012705,8.866,8.94624134707106,0.25,17.372,0,NA
2022-07-25,2022-07-26 00:29:02.012705,8.88,8.9755209459272,0.25,17.219,0,NA
2022-07-25,2022-07-26 00:44:02.012705,8.906,8.99920719294326,0.25,17.084,0,NA
2022-07-25,2022-07-26 00:59:02.012705,8.943,9.02504160350978,0.25,16.948,0,NA
2022-07-25,2022-07-26 01:14:02.012705,8.963,9.04851179320564,0.25,16.838,0,NA
2022-07-25,2022-07-26 01:29:02.012705,8.991,9.07398540860809,0.25,16.702,0,NA
2022-07-25,2022-07-26 01:44:02.012705,9.015,9.09578987021356,0.25,16.591,0,NA
2022-07-25,2022-07-26 01:59:02.012705,9.038,9.12075064847601,0.25,16.472,0,NA
2022-07-25,2022-07-26 02:14:02.012705,9.04,9.14326326411904,0.25,16.353,0,NA
2022-07-25,2022-07-26 02:29:02.012705,9.079,9.16768719781873,0.25,16.242,0,NA
2022-07-25,2022-07-26 02:44:02.012705,9.1,9.18619301004133,0.25,16.14,0,NA
2022-07-25,2022-07-26 02:59:02.012705,9.131,9.21331930209225,0.25,16.012,0,NA
2022-07-25,2022-07-26 03:14:02.012705,9.149,9.23250508937672,0.25,15.918,0,NA
2022-07-25,2022-07-26 03:29:02.012705,9.172,9.25615756857821,0.25,15.815,0,NA
2022-07-25,2022-07-26 03:44:02.012705,9.186,9.27398459014937,0.25,15.729,0,NA
2022-07-25,2022-07-26 03:59:02.012705,9.208,9.29218464780208,0.25,15.635,0,NA
2022-07-26,2022-07-26 04:14:02.012705,9.224,9.31098360057509,0.25,15.55,0,9.224
2022-07-26,2022-07-26 04:29:02.012705,9.262,9.34151563621619,0.25,15.421,0,9.2475798096993
2022-07-26,2022-07-26 04:44:02.012705,9.277,9.35077614997988,0.25,15.352,34.2349391240207,9.27084170687847
2022-07-26,2022-07-26 04:59:02.012705,9.305,9.37077114078224,0.25,15.266,127.355746504222,9.29341591518481
2022-07-26,2022-07-26 05:14:02.012705,9.354,9.39091237715665,0.25,15.172,222.334106782105,9.31586441058292
2022-07-26,2022-07-26 05:29:02.012705,9.405,9.40691144009214,0.25,15.086,318.763314271325,9.33802976218816
2022-07-26,2022-07-26 05:44:02.012705,9.432,9.41703160948681,0.25,15.051,416.23045052882,9.35951477872026
2022-07-26,2022-07-26 05:59:02.012705,9.51,9.42503446813991,0.25,15.008,514.318152405177,9.38004192704544
2022-07-26,2022-07-26 06:14:02.012705,9.538,9.42707873579764,0.25,14.991,612.60639933279,9.39935120416044
2022-07-26,2022-07-26 06:29:02.012705,9.557,9.43271457148313,0.25,14.982,710.67431181434,9.41744841889842
2022-07-26,2022-07-26 06:44:02.012705,9.566,9.43282595580739,0.25,14.982,808.101953695858,9.43435510497315
