"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,3.86614033172378,0.0294198412306461,0.324158954824143,3.23517820067379,3.64659648053234,3.86190735482964,4.08760227662982,4.50240388616385,121.404671312146,1.03631073963842,-3.81862942417004,0.0296478863077494,0.328675071480406,-4.45272282446215,-4.04387633201908,-3.81593450255187,-3.59655009750493,-3.17506045756973,122.898351916502,1.0348663194174,0.999997649273984,5.97841875817612e-07,1.77949475724628e-06,0.999991881005092,0.999997097811122,0.999998263138187,0.999998793927343,0.999999300757364,8.85973560678782,1.68276713987749,3.86614033172323,0.029419841230642,0.324158954824097,3.23517820067333,3.64659648053183,3.8619073548291,4.08760227662924,4.50240388616321,121.404671312145,1.03631073963842,-3.81862942417004,0.0296478863077494,0.328675071480406,-4.45272282446214,-4.04387633201908,-3.81593450255187,-3.59655009750494,-3.17506045756973,122.898351916502,1.0348663194174,25.1071824320387,0.177007350781589,1.94501852055288,21.3592199727667,23.7783680564624,25.0691320143408,26.4568831547321,28.9632913369921,120.743810592133,1.03676071685897,TRUE,"",""
2022-07-28,3.82336652654616,0.0272211523594669,0.335945552202655,3.17245263324393,3.59586392692466,3.80534017576503,4.04633261204229,4.49694047728567,152.308723540068,1.0085762729231,-3.59513798786079,0.026296666206823,0.329678603270911,-4.2463250464196,-3.81459848174932,-3.57798664116852,-3.37735085307627,-2.95830423195439,157.173793628122,1.00749747859572,0.999997649094507,6.04016948538843e-07,1.78367699134263e-06,0.999991946694426,0.99999712127693,0.999998269141687,0.999998797358591,0.999999311394026,8.72035510457125,1.67239289852714,3.82336652654562,0.0272211523594631,0.335945552202608,3.17245263324348,3.59586392692414,3.80534017576449,4.04633261204172,4.49694047728503,152.308723540068,1.0085762729231,-3.59513798786079,0.026296666206823,0.329678603270911,-4.24632504641959,-3.81459848174933,-3.57798664116852,-3.37735085307627,-2.95830423195439,157.173793628122,1.00749747859572,25.0444564876341,0.160751000587668,2.01580118292243,21.2697694139616,23.6739342636849,24.9617888835084,26.3666678886484,29.127028285639,157.249046867134,1.00769182375187,TRUE,"",""
2022-07-29,4.12990689465901,0.0198447597441677,0.324163909020518,3.52155795068636,3.9054709593863,4.12136183888131,4.35751824915422,4.7815909024058,266.831827587773,1.02070566308075,-4.05589851751169,0.0194767240115462,0.325984344124172,-4.70212809512218,-4.28089301312612,-4.05044642040309,-3.81900165667808,-3.42998407223569,280.131318466524,1.01932525752451,0.999998117297871,4.81046782143529e-07,1.42199178151569e-06,0.999993733128644,0.999997643882631,0.999998612969011,0.999999031310231,0.999999459879875,8.73815099406821,1.69167520193513,4.12990689465842,0.0198447597441647,0.324163909020472,3.52155795068586,3.90547095938574,4.12136183888072,4.35751824915361,4.78159090240512,266.831827587779,1.02070566308075,-4.05589851751169,0.0194767240115463,0.325984344124172,-4.70212809512218,-4.28089301312613,-4.05044642040309,-3.81900165667808,-3.42998407223569,280.131318466523,1.01932525752451,23.6462813659845,0.104018866572243,1.69889379191927,20.3758430509497,22.4664076887892,23.5984943781046,24.7814294120065,27.0404286305923,266.752331659362,1.02099236378287,TRUE,"",""
2022-07-30,4.40782673838425,0.0167590141739469,0.277098497779832,3.89090170160967,4.21943719046233,4.39897607231499,4.5961621957696,4.96615888254755,273.382937821712,1.01052649184509,-3.96018483792992,0.0155190347112734,0.260643508242563,-4.48144793671482,-4.13250776805289,-3.95003743001693,-3.77656254479584,-3.47573409299722,282.074882643694,1.01021219857404,0.999998114017337,4.73366371089175e-07,1.40175125350333e-06,0.999993740255296,0.999997584334664,0.999998628498016,0.999999031013664,0.999999436945985,8.76894009529583,1.69505736561965,4.40782673838362,0.0167590141739446,0.277098497779793,3.89090170160912,4.21943719046173,4.39897607231437,4.59616219576895,4.96615888254684,273.382937821711,1.01052649184509,-3.96018483792992,0.0155190347112734,0.260643508242563,-4.48144793671481,-4.13250776805289,-3.95003743001693,-3.77656254479584,-3.47573409299722,282.074882643693,1.01021219857404,22.6292486225818,0.0781893845582991,1.30226490553168,20.2820050010013,21.7109572631338,22.5640787897093,23.5292061129794,25.1936374032688,277.397846054087,1.01090515522503,TRUE,"",""
2022-07-31,4.43796179530676,0.0234479416072039,0.308711848689668,3.86343506915461,4.21536744323001,4.42702174636297,4.64722037613588,5.06128781646057,173.339344208125,1.01504078862893,-3.99422027635343,0.0213790022563927,0.289033400196741,-4.57136958264337,-4.18863370557845,-3.98598517987984,-3.78585002084475,-3.46125556523203,182.776853932466,1.01508905728672,0.999998289590783,4.34079154550811e-07,1.2851690322523e-06,0.999994205283916,0.999997869912519,0.999998736379362,0.999999129179002,0.999999487970977,8.76562007332551,1.66924925683443,4.43796179530613,0.0234479416072006,0.308711848689624,3.86343506915407,4.21536744322941,4.42702174636234,4.64722037613522,5.06128781645985,173.339344208125,1.01504078862892,-3.99422027635343,0.0213790022563927,0.289033400196741,-4.57136958264337,-4.18863370557844,-3.98598517987984,-3.78585002084475,-3.46125556523202,182.776853932466,1.01508905728672,23.2492050251918,0.110925088220891,1.49737152869616,20.4547325349167,22.1715012732713,23.2138859661625,24.2922893182999,26.2399090142186,182.221482934841,1.01488768340922,TRUE,"",""
2022-08-01,2.77355418021959,0.0309715959554282,0.230569458416075,2.32356910950088,2.61741778863385,2.76917326308379,2.91720976568334,3.24719600182464,55.4212592006297,1.08406770774107,-2.65449084003869,0.0316863864532982,0.245521547486287,-3.1467794810747,-2.81538255273038,-2.64674299045409,-2.48670481104528,-2.18336963995872,60.0390478429554,1.07881763009783,0.999997113388223,7.43506428780829e-07,2.19881559479915e-06,0.999989962544044,0.999996396019498,0.999997871347004,0.99999853471001,0.999999128122737,8.74597357612538,1.69355140210085,2.77355418021919,0.0309715959554241,0.230569458416042,2.32356910950055,2.61741778863348,2.7691732630834,2.91720976568293,3.24719600182418,55.4212592006285,1.08406770774107,-2.65449084003869,0.0316863864532982,0.245521547486287,-3.1467794810747,-2.81538255273038,-2.64674299045409,-2.48670481104528,-2.18336963995872,60.0390478429554,1.07881763009783,18.6084434046235,0.186231286422924,1.3983803047475,15.8843690100075,17.6711772017706,18.5735579202835,19.488379634612,21.5180102225232,56.382627504018,1.08304209895314,TRUE,"",""
2022-08-02,3.91628133640298,0.0237742114289268,0.312760211594408,3.35040668237784,3.69314444046495,3.91044870882875,4.12094684229677,4.5603489074718,173.065601144112,1.02197190290697,-3.49696708877532,0.0221640599757584,0.295955046759573,-4.09880287995044,-3.69351276407798,-3.49678901620628,-3.28945892583089,-2.95206462827047,178.30062558464,1.01978980785003,0.999997873713881,5.366933059522e-07,1.59230357956275e-06,0.999992958230853,0.999997334654077,0.999998450004578,0.999998901863631,0.999999376730562,8.80236525910491,1.67991555310194,3.91628133640243,0.0237742114289231,0.312760211594364,3.35040668237736,3.69314444046443,3.9104487088282,4.12094684229619,4.56034890747116,173.065601144116,1.02197190290697,-3.49696708877532,0.0221640599757584,0.295955046759573,-4.09880287995044,-3.69351276407797,-3.49678901620628,-3.28945892583089,-2.95206462827047,178.30062558464,1.01978980785003,24.1535991979508,0.134517115599456,1.7644253709075,21.0020690126473,22.8899010735465,24.1378729305125,25.3217659527863,27.8199324128063,172.048739522359,1.02150719224652,TRUE,"",""
2022-08-03,3.45475251434043,0.020205555944637,0.28644257583592,2.90279889000171,3.25741064934879,3.46061963938895,3.64727818340758,4.00524568834247,200.971064233737,1.01408703827256,-2.97431260293185,0.0183946850508031,0.265339204260432,-3.4908309948728,-3.15122844910381,-2.97498472008852,-2.80017430248084,-2.46149730654056,208.074151376855,1.01441512750186,0.999997760905248,5.6481543852275e-07,1.68575564046981e-06,0.999992374962954,0.999997212388195,0.999998378119495,0.999998830751109,0.999999318994993,8.9079162399245,1.67821520847201,3.45475251433994,0.0202055559446342,0.28644257583588,2.9027988900013,3.25741064934833,3.46061963938845,3.64727818340706,4.00524568834191,200.971064233735,1.01408703827256,-2.97431260293185,0.0183946850508031,0.265339204260432,-3.4908309948728,-3.15122844910381,-2.97498472008851,-2.80017430248084,-2.46149730654056,208.074151376855,1.01441512750186,23.3549528578231,0.119905800737852,1.73851669062881,20.0226705626808,22.1399054028867,23.3761079295536,24.5002475369411,26.7141730765444,210.221602149149,1.01316260397329,TRUE,"",""
2022-08-04,3.525483525435,0.0248190705800615,0.304925032087871,2.95365024839712,3.31600878760484,3.537049746541,3.73533101052456,4.12809766003492,150.943747545393,1.01902819225734,-3.14526840994538,0.0231068508646665,0.289865790098409,-3.70738335109655,-3.33938916034097,-3.15502855636831,-2.94356925596062,-2.58136155548066,157.366542619745,1.01749436510549,0.999997368919838,6.69262358223865e-07,1.97530970644629e-06,0.999991188448643,0.999996716905985,0.999998061126591,0.999998648952746,0.999999220129471,8.71119221909151,1.70898572071999,3.5254835254345,0.0248190705800581,0.304925032087828,2.9536502483967,3.31600878760436,3.5370497465405,3.73533101052403,4.12809766003434,150.943747545391,1.01902819225734,-3.14526840994538,0.0231068508646665,0.289865790098409,-3.70738335109654,-3.33938916034097,-3.15502855636831,-2.94356925596062,-2.58136155548066,157.366542619745,1.01749436510549,24.7380996595791,0.154328892738525,1.92391857600088,21.0505973229707,23.3628145253445,24.7952325618685,26.0603747544236,28.4809770653194,155.409976672607,1.01928821213345,TRUE,"",""
