"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,2.70945410082909,0.0273909016553215,0.51857576216934,1.76159729398819,2.34523869276705,2.68288172765437,3.05466144658909,3.79303203339947,358.436123194907,1.00396142436393,-1.04013621059567,0.0125987653072801,0.253084194610045,-1.54408253858108,-1.20807105107236,-1.03055088090146,-0.866547204079044,-0.558199216931262,403.528372584758,1.00320715165103,0.999981446885454,5.22705425575956e-06,1.0026619466255e-05,0.999956819126225,0.999976069349557,0.999982131876626,0.999989798840987,0.999994699246821,3.67955288687231,1.68085030616869,2.70945410082869,0.0273909016553174,0.518575762169264,1.76159729398793,2.34523869276671,2.68288172765397,3.05466144658864,3.79303203339891,358.436123194908,1.00396142436393,-1.04013621059567,0.0125987653072801,0.253084194610045,-1.54408253858107,-1.20807105107236,-1.03055088090146,-0.866547204079044,-0.558199216931262,403.528372584758,1.00320715165103,41.3878119300982,0.37247778376857,7.06816603731475,28.6537661178016,36.4212106722702,40.9823408744155,45.89108793244,56.3155848848191,360.091389463088,1.00376973916044,TRUE,"",""
2022-07-28,2.15288714920029,0.0260458380357763,0.434962847147242,1.3564157097986,1.84655077254581,2.13828888174938,2.43189015590107,3.06309948423255,278.886604270974,1.02247655154175,-0.862232027863069,0.0134435478149203,0.236759497632783,-1.34645534829491,-1.01900386600821,-0.855203997275439,-0.698156397077429,-0.412857785111555,310.160885019869,1.01884962692876,0.999977516502624,6.34669924199063e-06,1.20497307034548e-05,0.999948395910799,0.999970745177537,0.999978449844023,0.999987835513193,0.999993747645692,3.60461466562693,1.70085478334767,2.15288714919997,0.0260458380357725,0.434962847147178,1.3564157097984,1.84655077254553,2.13828888174906,2.43189015590071,3.0630994842321,278.886604270974,1.02247655154175,-0.862232027863069,0.0134435478149203,0.236759497632783,-1.34645534829491,-1.01900386600821,-0.855203997275439,-0.698156397077428,-0.412857785111555,310.160885019869,1.01884962692876,36.6616953360101,0.376570049101325,6.41123816973129,25.2559499655428,32.0862053982586,36.3608188644125,40.7640626212177,50.2251765971117,289.862658749883,1.02227628312707,TRUE,"",""
2022-07-29,2.51793820977658,0.0330332420027803,0.520730621250546,1.58066205126521,2.13883942108241,2.49805185666151,2.86809875690036,3.58209098464052,248.498536668838,1.01218341100407,-0.98229004575022,0.0155253013465156,0.255057941599473,-1.48602815521261,-1.16166581082486,-0.973603006916942,-0.802372087778421,-0.49914797519756,269.896730591236,1.01148875330639,0.999981671847381,5.11556570887034e-06,9.7203225629332e-06,0.999957282614786,0.999976464633919,0.999982380216088,0.999989971794825,0.999994827902028,3.61055544793164,1.70150229619174,2.51793820977621,0.0330332420027755,0.52073062125047,1.58066205126498,2.1388394210821,2.49805185666115,2.86809875689994,3.58209098463999,248.498536668837,1.01218341100407,-0.98229004575022,0.0155253013465156,0.255057941599473,-1.48602815521262,-1.16166581082486,-0.973603006916943,-0.802372087778422,-0.49914797519756,269.896730591236,1.01148875330639,38.105167096868,0.439804763873337,7.01509348685491,25.4146943116304,33.1581555556879,37.8377107792469,42.7722625171497,52.3666488029094,254.417550873806,1.01195063248221,TRUE,"",""
2022-07-30,2.40106504970275,0.0364272309874051,0.473804291843468,1.47040451734869,2.06295649099189,2.39405482427328,2.7310342026712,3.31401982988095,169.178691427523,1.01117185960537,-0.887482978055306,0.0170833498891353,0.238506426051702,-1.3601583610711,-1.05166973748943,-0.884445799100725,-0.727473552545352,-0.439266860143639,194.918965414449,1.00992433522789,0.999975476436028,6.82643221122265e-06,1.31601945630794e-05,0.999942315390364,0.999968224078401,0.999976783703228,0.999986486343319,0.999992941811251,3.71652498069153,1.67916429113702,2.4010650497024,0.0364272309873998,0.473804291843398,1.47040451734847,2.06295649099158,2.39405482427293,2.7310342026708,3.31401982988046,169.178691427523,1.01117185960537,-0.887482978055306,0.0170833498891353,0.238506426051702,-1.3601583610711,-1.05166973748943,-0.884445799100725,-0.727473552545352,-0.43926686014364,194.91896541445,1.00992433522789,37.9846717208864,0.51086233235301,6.61185027150073,25.15007754242,33.3471312118931,37.8863965360941,42.4627571393389,50.8791486201032,167.509042729148,1.01132846441018,TRUE,"",""
2022-07-31,2.34021309457424,0.0262134879520321,0.453758856093521,1.51035316700078,2.02224664812143,2.32549208605684,2.64198008229348,3.29269834390128,299.640563492454,1.01168828670922,-0.87601217140142,0.0122723815952838,0.226944487822239,-1.33159517660515,-1.02363962116072,-0.87359806005675,-0.718920374258462,-0.450374359975121,341.964935218828,1.01066722727289,0.999982017261114,5.02576749466002e-06,9.66346838741286e-06,0.999957465438444,0.999976785893702,0.999982855407865,0.999990116112683,0.99999487777699,3.69710065281241,1.66436443999854,2.34021309457389,0.0262134879520283,0.453758856093454,1.51035316700056,2.02224664812113,2.32549208605649,2.64198008229309,3.29269834390079,299.640563492453,1.01168828670922,-0.87601217140142,0.0122723815952838,0.226944487822239,-1.33159517660515,-1.02363962116072,-0.87359806005675,-0.718920374258462,-0.450374359975121,341.964935218827,1.01066722727289,37.2687251015571,0.36620478162655,6.38169129139392,25.5739356840982,32.7367359511842,37.0448531134022,41.4786619494818,50.4139393715649,303.685154476531,1.01131658243988,TRUE,"",""
2022-08-01,0.972561619141376,0.00961060709308526,0.195848065523686,0.607979547281184,0.839471763709297,0.965379627219567,1.09927679424556,1.37568522544867,415.276090508219,1.00642913413375,-0.264172531676214,0.0068416405206965,0.147507241068594,-0.555630029781046,-0.365538977871985,-0.265664903180822,-0.164714315282002,0.0218382123378171,464.842873932415,1.01232185291516,0.999939033099667,1.71692535940128e-05,3.27199872760048e-05,0.999855373523249,0.999920592159797,0.999941612123691,0.999966938768947,0.999982731698294,3.63181252132328,1.68955660431642,0.972561619141233,0.00961060709308385,0.195848065523657,0.607979547281095,0.839471763709174,0.965379627219425,1.0992767942454,1.37568522544847,415.27609050822,1.00642913413375,-0.264172531676214,0.00684164052069651,0.147507241068594,-0.555630029781046,-0.365538977871986,-0.265664903180823,-0.164714315282002,0.0218382123378171,464.842873932414,1.01232185291516,23.246289545828,0.170704633652082,3.71136703177659,16.3466182849182,20.6823788117718,23.0614953882341,25.6502571080029,30.943550287133,472.690845377972,1.0021163338985,TRUE,"",""
2022-08-02,2.29646378824845,0.031845135959901,0.511336472145269,1.37988883126519,1.93533378793036,2.27567062176731,2.62297376314579,3.38791230904055,257.826365642263,1.00611300500637,-0.71890608371684,0.01343299994089,0.235630106686536,-1.21119101222145,-0.871234874808046,-0.711251669218944,-0.557271644151744,-0.275714763382845,307.691524866757,1.00371394908484,0.999967926320842,9.00025338170828e-06,1.72884733168448e-05,0.99992339000447,0.999958472781754,0.999969407438792,0.99998284283998,0.999990726535812,3.68980840310057,1.70061483165651,2.29646378824811,0.031845135959896,0.511336472145193,1.37988883126499,1.93533378793008,2.27567062176698,2.62297376314541,3.38791230904005,257.826365642268,1.00611300500637,-0.71890608371684,0.01343299994089,0.235630106686536,-1.21119101222145,-0.871234874808046,-0.711251669218943,-0.557271644151744,-0.275714763382844,307.691524866757,1.00371394908484,44.698123213312,0.552289377911188,8.80060687146767,28.7986270986001,38.5584641017843,44.2687256600045,50.2950817455639,63.5848034834757,253.91704850496,1.00649139040763,TRUE,"",""
2022-08-03,2.54655696729381,0.0353477354625778,0.577329870048093,1.52078882259235,2.13075269154175,2.52559336937587,2.91648019518414,3.74970136580268,266.762551820332,1.01665556886509,-0.818663277764527,0.0137282793510559,0.252093238012284,-1.35723626658143,-0.979796080713659,-0.813155011129448,-0.643157674677493,-0.357291990290123,337.202027651885,1.01154344488034,0.999977050630637,6.30396144172175e-06,1.20682992620761e-05,0.999948103768054,0.999970276891468,0.99997815805,0.999987033941127,0.999993198739762,3.66492461352665,1.68591401621969,2.54655696729343,0.0353477354625726,0.577329870048008,1.52078882259213,2.13075269154143,2.5255933693755,2.91648019518371,3.74970136580213,266.762551820332,1.01665556886509,-0.818663277764527,0.0137282793510559,0.252093238012284,-1.35723626658143,-0.979796080713661,-0.813155011129448,-0.643157674677494,-0.357291990290123,337.202027651885,1.01154344488034,49.9101085442281,0.617143797769147,10.106894826664,31.9056602075973,42.7028608045351,49.5832997723967,56.2220412433442,71.3044181977483,268.202459009712,1.01708631005593,TRUE,"",""
2022-08-04,2.4906589777178,0.0529617110688132,0.648506764991596,1.31573596333086,2.03398398083578,2.44596509590563,2.90919839191635,3.87470373740944,149.935684371862,1.01921236497364,-0.616720752620376,0.0200078416226107,0.25924986938462,-1.1682841941643,-0.781313488305141,-0.604472425092831,-0.440089868933335,-0.12775388851488,167.894554556305,1.01595108232222,0.999958762428404,1.17285754386081e-05,2.19816518081326e-05,0.999905419906845,0.999946732763925,0.999960618414089,0.999977352626957,0.999988135209015,3.51261148867471,1.71164448452806,2.49065897771744,0.0529617110688052,0.6485067649915,1.31573596333066,2.03398398083548,2.44596509590527,2.90919839191592,3.87470373740887,149.935684371863,1.01921236497364,-0.616720752620376,0.0200078416226107,0.25924986938462,-1.1682841941643,-0.781313488305141,-0.604472425092832,-0.440089868933335,-0.12775388851488,167.894554556305,1.01595108232222,55.7845196296786,1.04859251039845,12.9593267064709,32.6495361418558,46.5901037737483,54.8524813920226,64.2942014905586,83.0338334076768,152.739503452125,1.01858251739983,TRUE,"",""
