"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:56.351786,8.581,8.92993957817019,0.47,16.539,0,NA
2022-07-27,2022-07-28 00:11:56.351786,8.603,8.9551272129045,0.47,16.411,0,NA
2022-07-27,2022-07-28 00:26:56.351786,8.624,8.97590598674391,0.47,16.309,0,NA
2022-07-27,2022-07-28 00:41:56.351786,8.655,8.99989172293597,0.47,16.181,0,NA
2022-07-27,2022-07-28 00:56:56.351786,8.672,9.01769860988696,0.48,16.079,0,NA
2022-07-27,2022-07-28 01:11:56.351786,8.702,9.04146313042974,0.48,15.951,0,NA
2022-07-27,2022-07-28 01:26:56.351786,8.717,9.05917876763039,0.48,15.866,0,NA
2022-07-27,2022-07-28 01:41:56.351786,8.736,9.0800827945037,0.47,15.755,0,NA
2022-07-27,2022-07-28 01:56:56.351786,8.757,9.10128038043011,0.48,15.643,0,NA
2022-07-27,2022-07-28 02:11:56.351786,8.785,9.12498575230479,0.47,15.532,0,NA
2022-07-27,2022-07-28 02:26:56.351786,8.805,9.14691563715123,0.47,15.421,0,NA
2022-07-27,2022-07-28 02:41:56.351786,8.824,9.16617978532258,0.47,15.318,0,NA
2022-07-27,2022-07-28 02:56:56.351786,8.851,9.18783768873755,0.47,15.215,0,NA
2022-07-27,2022-07-28 03:11:56.351786,8.872,9.21216123646841,0.47,15.094,0,NA
2022-07-27,2022-07-28 03:26:56.351786,8.896,9.22871958516348,0.48,14.991,0,NA
2022-07-27,2022-07-28 03:41:56.351786,8.89,9.24531911247277,0.47,14.922,0,NA
2022-07-27,2022-07-28 03:56:56.351786,8.93,9.2650498071297,0.47,14.828,0,NA
2022-07-28,2022-07-28 04:11:56.351786,8.953,9.28617318351126,0.47,14.724,0,8.953
2022-07-28,2022-07-28 04:26:56.351786,8.96,9.30579113052078,0.47,14.621,0,8.95752777462809
2022-07-28,2022-07-28 04:41:56.351786,8.991,9.32737627174831,0.47,14.534,25.8842011288475,8.96817565838411
2022-07-28,2022-07-28 04:56:56.351786,9.041,9.3488193444833,0.47,14.439,117.361903869525,8.98927828752421
2022-07-28,2022-07-28 05:11:56.351786,9.083,9.3623269929604,0.47,14.361,210.725541011649,9.02093750615945
2022-07-28,2022-07-28 05:26:56.351786,9.14,9.38148206566079,0.47,14.266,305.575310185518,9.05997016062852
2022-07-28,2022-07-28 05:41:56.351786,9.207,9.39891318096734,0.47,14.188,401.505044891863,9.10499235955085
2022-07-28,2022-07-28 05:56:56.351786,9.254,9.41146939961772,0.48,14.11,498.103953968617,9.15380955302802
2022-07-28,2022-07-28 06:11:56.351786,9.305,9.42346317570643,0.48,14.058,594.958380428684,9.2045237151907
2022-07-28,2022-07-28 06:26:56.351786,9.35,9.4407792582729,0.47,13.988,691.653573004654,9.25677994232526
2022-07-28,2022-07-28 06:41:56.351786,9.394,9.45071423722871,0.47,13.928,787.77546217622,9.30994671935935
2022-07-28,2022-07-28 06:56:56.351786,9.45,9.45706137306966,0.48,13.893,882.912433254654,9.36216380252587
2022-07-28,2022-07-28 07:11:56.351786,9.49,9.45906315286756,0.48,13.875,976.657089030823,9.41232744842226
2022-07-28,2022-07-28 07:26:56.351786,9.547,9.45804778032789,0.48,13.875,1068.60799431716,9.45983884469285
2022-07-28,2022-07-28 07:41:56.351786,9.586,9.44674899642889,0.48,13.91,1158.3713950562,9.50329286930433
2022-07-28,2022-07-28 07:56:56.351786,9.623,9.43108177576865,0.47,13.997,1245.5629043677,9.54206422943201
2022-07-28,2022-07-28 08:11:56.351786,9.653,9.39886365301249,0.48,14.119,1329.80914869926,9.57337196412318
2022-07-28,2022-07-28 08:26:56.351786,9.678,9.36527337054281,0.48,14.283,1410.74936653829,9.59557363663619
2022-07-28,2022-07-28 08:41:56.351786,9.694,9.32943378261635,0.47,14.456,1488.03695343709,9.61182461476075
2022-07-28,2022-07-28 08:56:56.351786,9.697,9.29143723772994,0.47,14.629,1561.34094616627,9.62268904098767
2022-07-28,2022-07-28 09:11:56.351786,9.721,9.25004658142825,0.48,14.828,1630.34744000296,9.62617543453723
2022-07-28,2022-07-28 09:26:56.351786,9.668,9.19459882763914,0.47,15.103,1694.76093294873,9.62218138125694
2022-07-28,2022-07-28 09:41:56.351786,9.671,9.14352771210885,0.48,15.343,1754.30559114481,9.61048816581248
2022-07-28,2022-07-28 09:56:56.351786,9.656,9.09815005170537,0.47,15.575,1808.72643004929,9.59432341882679
2022-07-28,2022-07-28 10:11:56.351786,9.619,9.0420024588129,0.47,15.866,1857.79040640534,9.57468611401927
2022-07-28,2022-07-28 10:26:56.351786,9.572,8.98499162348414,0.47,16.156,1901.28741610924,9.54858414779794
2022-07-28,2022-07-28 10:41:56.351786,9.523,8.93108306487566,0.47,16.428,1939.03119399397,9.51749377828888
2022-07-28,2022-07-28 10:56:56.351786,9.475,8.8724851566452,0.47,16.751,1970.86011144803,9.48174781161469
2022-07-28,2022-07-28 11:11:56.351786,9.436,8.81552177775256,0.47,17.04,1996.6378685904,9.4414043466849
2022-07-28,2022-07-28 11:26:56.351786,9.39,8.75526118031037,0.47,17.37,2016.25407790398,9.39673327814788
2022-07-28,2022-07-28 11:41:56.351786,9.325,8.69888098611229,0.47,17.674,2029.62473696987,9.34827613373634
2022-07-28,2022-07-28 11:56:56.351786,9.262,8.63352772507366,0.47,18.029,2036.69258821995,9.29548790479753
2022-07-28,2022-07-28 12:11:56.351786,9.206,8.58715581362535,0.47,18.298,2037.42736411761,9.24058413602105
2022-07-28,2022-07-28 12:26:56.351786,9.144,8.53586088566297,0.48,18.584,2031.82591678871,9.18415269213764
2022-07-28,2022-07-28 12:41:56.351786,9.095,8.49090476862196,0.48,18.828,2019.91223152018,9.12622614024478
2022-07-28,2022-07-28 12:56:56.351786,9.033,8.45099927589605,0.47,19.055,2001.73732406085,9.07186064264092
2022-07-28,2022-07-28 13:11:56.351786,8.991,8.41694845827065,0.48,19.265,1977.37902216663,9.01939786414159
2022-07-28,2022-07-28 13:26:56.351786,8.945,8.38087175927354,0.47,19.466,1946.94163235678,8.96813069899262
2022-07-28,2022-07-28 13:41:56.351786,8.887,8.346429507329,0.47,19.668,1910.55549323666,8.91852823739293
2022-07-28,2022-07-28 13:56:56.351786,8.825,8.32298263500266,0.47,19.81,1868.37641741546,8.86995941057756
2022-07-28,2022-07-28 14:11:56.351786,8.784,8.29794939405031,0.47,19.944,1820.58502420861,8.82311835881958
2022-07-28,2022-07-28 14:26:56.351786,8.731,8.28510209640281,0.47,20.028,1767.38596632287,8.77866572682258
2022-07-28,2022-07-28 14:41:56.351786,8.687,8.27993568400288,0.47,20.07,1709.0070533622,8.73865492782032
2022-07-28,2022-07-28 14:56:56.351786,8.65,8.27217598509484,0.47,20.103,1645.69827639417,8.7019525855582
2022-07-28,2022-07-28 15:11:56.351786,8.616,8.26726689460402,0.47,20.129,1577.73073743476,8.6669534345808
2022-07-28,2022-07-28 15:26:56.351786,8.582,8.26985463869619,0.47,20.112,1505.39548848391,8.63432948601024
2022-07-28,2022-07-28 15:41:56.351786,8.563,8.27427582922797,0.47,20.07,1429.0022852528,8.60440966929541
2022-07-28,2022-07-28 15:56:56.351786,8.548,8.28445401724782,0.47,20.02,1348.87826065047,8.57709193379009
2022-07-28,2022-07-28 16:11:56.351786,8.51,8.28976160027874,0.47,19.986,1265.36652398941,8.55118428244112
2022-07-28,2022-07-28 16:26:56.351786,8.501,8.29995026204402,0.48,19.911,1178.8246917233,8.52525841789371
2022-07-28,2022-07-28 16:41:56.351786,8.488,8.31422089612776,0.47,19.844,1089.62335598642,8.50099865473847
2022-07-28,2022-07-28 16:56:56.351786,8.486,8.32874268003475,0.47,19.743,998.144497726499,8.47879077962623
2022-07-28,2022-07-28 17:11:56.351786,8.481,8.34820470455149,0.47,19.626,904.779850858713,8.45796722011518
2022-07-28,2022-07-28 17:26:56.351786,8.466,8.36657447650885,0.47,19.517,809.929224941188,8.43843025388183
2022-07-28,2022-07-28 17:41:56.351786,8.449,8.39221520905515,0.47,19.383,713.99879295225,8.42053331992273
2022-07-28,2022-07-28 17:56:56.351786,8.442,8.41042136961637,0.47,19.265,617.399351959185,8.40353312144443
2022-07-28,2022-07-28 18:11:56.351786,8.432,8.42993326182402,0.47,19.148,520.544564141206,8.38600395254598
2022-07-28,2022-07-28 18:26:56.351786,8.407,8.45154020759958,0.47,19.022,423.849185184661,8.36858942060299
2022-07-28,2022-07-28 18:41:56.351786,8.392,8.47438934205316,0.47,18.896,327.727288403832,8.35175957320395
2022-07-28,2022-07-28 18:56:56.351786,8.384,8.49220268577687,0.47,18.786,232.590491396455,8.33474519854773
2022-07-28,2022-07-28 19:11:56.351786,8.347,8.51213487319322,0.47,18.677,138.84619349936,8.31722524027165
2022-07-28,2022-07-28 19:26:56.351786,8.315,8.53344807687586,0.47,18.568,46.8958311743802,8.30006065104862
2022-07-28,2022-07-28 19:41:56.351786,8.294,8.55319773648843,0.47,18.467,0,8.28600775752727
2022-07-28,2022-07-28 19:56:56.351786,8.253,8.5597721651589,0.47,18.416,0,8.27753402170515
2022-07-28,2022-07-28 20:11:56.351786,8.257,8.57880678345669,0.47,18.324,0,8.27568130051955
2022-07-28,2022-07-28 20:26:56.351786,8.251,8.59359188918799,0.47,18.239,0,8.27959034980503
2022-07-28,2022-07-28 20:41:56.351786,8.238,8.60605909569321,0.47,18.172,0,8.28639751370737
2022-07-28,2022-07-28 20:56:56.351786,8.251,8.62448223584932,0.47,18.088,0,8.29575008699731
2022-07-28,2022-07-28 21:11:56.351786,8.258,8.63441264732412,0.48,18.012,0,8.30741170016418
2022-07-28,2022-07-28 21:26:56.351786,8.267,8.65509952257677,0.47,17.927,0,8.32001151655562
2022-07-28,2022-07-28 21:41:56.351786,8.278,8.66462587585834,0.48,17.852,0,8.33319081831064
2022-07-28,2022-07-28 21:56:56.351786,8.303,8.69143120991808,0.47,17.733,0,8.34767632513475
2022-07-28,2022-07-28 22:11:56.351786,8.319,8.70474534249223,0.47,17.657,0,8.36266084412366
2022-07-28,2022-07-28 22:26:56.351786,8.342,8.71831844480738,0.48,17.548,0,8.37789845308475
2022-07-28,2022-07-28 22:41:56.351786,8.347,8.74180017276751,0.47,17.488,0,8.39393275392127
2022-07-28,2022-07-28 22:56:56.351786,8.366,8.75902941286899,0.47,17.361,0,8.41006740161275
2022-07-28,2022-07-28 23:11:56.351786,8.383,8.7806162007061,0.47,17.26,0,8.42690264522433
2022-07-28,2022-07-28 23:26:56.351786,8.412,8.80378858104445,0.47,17.141,0,8.44515126883448
2022-07-28,2022-07-28 23:41:56.351786,8.435,8.82089153640201,0.47,17.023,0,8.46364915836717
2022-07-28,2022-07-28 23:56:56.351786,8.457,8.84678149492752,0.47,16.913,0,8.48274616407
2022-07-28,2022-07-29 00:11:56.351786,8.479,8.86865240054307,0.47,16.785,0,8.50297675545399
2022-07-28,2022-07-29 00:26:56.351786,8.496,8.88537275129545,0.47,16.675,0,8.52257424199056
2022-07-28,2022-07-29 00:41:56.351786,8.517,8.9134733838519,0.47,16.539,0,8.5426747979895
2022-07-28,2022-07-29 00:56:56.351786,8.525,8.92949884500678,0.47,16.454,0,8.5630560301609
2022-07-28,2022-07-29 01:11:56.351786,8.554,8.95240304180671,0.47,16.335,0,8.58285683070317
2022-07-28,2022-07-29 01:26:56.351786,8.573,8.97778843563412,0.47,16.198,0,8.60360548403614
2022-07-28,2022-07-29 01:41:56.351786,8.591,8.99777098125915,0.47,16.088,0,8.62457867703069
2022-07-28,2022-07-29 01:56:56.351786,8.624,9.0239487673141,0.48,15.951,0,8.64681998781241
2022-07-28,2022-07-29 02:11:56.351786,8.634,9.04238039728138,0.47,15.866,0,8.66875221266174
2022-07-28,2022-07-29 02:26:56.351786,8.665,9.06804864605758,0.47,15.737,0,8.68940218593173
2022-07-28,2022-07-29 02:41:56.351786,8.692,9.09165125747034,0.47,15.618,0,8.71088211687642
2022-07-28,2022-07-29 02:56:56.351786,8.694,9.1134670569185,0.47,15.515,0,8.73239830694917
2022-07-28,2022-07-29 03:11:56.351786,8.724,9.13160133677615,0.47,15.421,0,8.753158173181
2022-07-28,2022-07-29 03:26:56.351786,8.758,9.16064868396642,0.47,15.275,0,8.77440102737276
2022-07-28,2022-07-29 03:41:56.351786,8.753,9.1798459273796,0.47,15.18,0,8.79614083532313
2022-07-28,2022-07-29 03:56:56.351786,8.794,9.19992455485837,0.47,15.086,0,8.8169704447261
2022-07-29,2022-07-29 04:11:56.351786,8.795,9.21926378734322,0.47,14.991,0,8.795
2022-07-29,2022-07-29 04:26:56.351786,8.823,9.24524985693479,0.47,14.862,0,8.82662332214166
2022-07-29,2022-07-29 04:41:56.351786,8.856,9.2576064476243,0.48,14.784,18.8492475235673,8.85622695301213
2022-07-29,2022-07-29 04:56:56.351786,8.875,9.27744238688335,0.47,14.698,110.458019806899,8.88831632203208
2022-07-29,2022-07-29 05:11:56.351786,8.95,9.3072672095009,0.47,14.56,203.955014391933,8.92845961351361
2022-07-29,2022-07-29 05:26:56.351786,8.997,9.31643655510537,0.47,14.5,298.939852217459,8.97381258998007
2022-07-29,2022-07-29 05:41:56.351786,9.048,9.33801455847578,0.47,14.404,395.005782702008,9.02170140950255
2022-07-29,2022-07-29 05:56:56.351786,9.106,9.35653193737231,0.47,14.318,491.741425604988,9.07291759218531
2022-07-29,2022-07-29 06:11:56.351786,9.145,9.36549029119692,0.48,14.275,588.732532566765,9.12493987263341
