"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,5.61583530155454,0.0161344030442195,0.275446720470803,5.0984901530771,5.41797869434606,5.60642192297125,5.80759225585226,6.16621494117657,291.453589679915,1.00834149906728,-4.48700592098007,0.0144747885746624,0.263171992256669,-4.9926208793697,-4.66797653146719,-4.47652634929369,-4.30620130406193,-3.98337206518659,330.563484988953,1.00881359314286,0.999999194366879,1.69582591828473e-07,4.97733271869934e-07,0.999997844249968,0.999998984803384,0.99999934022347,0.999999556026891,0.999999724383991,8.61451454682991,1.69522850020532,5.61583530155371,0.0161344030442169,0.275446720470763,5.09849015307635,5.41797869434526,5.60642192297042,5.8075922558514,6.16621494117566,291.453589679922,1.00834149906728,-4.48700592098007,0.0144747885746625,0.263171992256669,-4.9926208793697,-4.66797653146718,-4.47652634929369,-4.30620130406193,-3.98337206518659,330.563484988951,1.00881359314286,11.5080779984826,0.0332849066211554,0.557865812840991,10.5077939009777,11.1108392798018,11.4929379713238,11.8801360661519,12.6398631587208,280.90845410005,1.00793306625078,TRUE,"",""
2022-07-28,5.40507725584626,0.0170431982759047,0.267520272073082,4.86243995633341,5.22417023474985,5.40443843104572,5.58406144663364,5.93349825962592,246.383262640448,1.01604296329668,-4.41413329761362,0.0162097274980559,0.26051628834712,-4.92634995459702,-4.59124846568687,-4.41404282762067,-4.23793649461301,-3.89329786476068,258.296389795259,1.01259533955534,0.999999217759986,1.61438688583182e-07,4.8621520183369e-07,0.999997849775844,0.999999014672178,0.99999936716828,0.999999569851548,0.999999738025734,9.07072132278164,1.7160592404372,5.40507725584546,0.0170431982759021,0.267520272073042,4.86243995633269,5.22417023474908,5.40443843104493,5.58406144663282,5.93349825962505,246.383262640451,1.01604296329668,-4.41413329761362,0.0162097274980559,0.26051628834712,-4.92634995459701,-4.59124846568687,-4.41404282762067,-4.23793649461301,-3.89329786476069,258.296389795259,1.01259533955534,11.0166799280592,0.0322941877615864,0.540491442928485,9.96809232867277,10.6531659403466,11.0163884296977,11.3671450408804,12.0808784884714,280.110193291384,1.01586998260784,TRUE,"",""
2022-07-29,5.35961474708919,0.0155963194028668,0.242688586754894,4.89066660622655,5.19235228320296,5.357474960249,5.53152986543328,5.82875250883454,242.133268184397,1.01275500196698,-4.31183350362198,0.0151906715728108,0.24781714546303,-4.79470529713879,-4.4787714582372,-4.3154200079789,-4.14846085154799,-3.82450206518701,266.139141612357,1.01053921579298,0.999999298843137,1.46007186629774e-07,4.37966633149166e-07,0.999998056702482,0.999999116751795,0.999999428249657,0.999999623730184,0.999999753328972,8.99774298933126,1.71174320874767,5.3596147470884,0.0155963194028645,0.242688586754859,4.89066660622583,5.1923522832022,5.35747496024821,5.53152986543247,5.82875250883368,242.133268184399,1.01275500196698,-4.31183350362198,0.0151906715728108,0.24781714546303,-4.79470529713879,-4.4787714582372,-4.3154200079789,-4.148460851548,-3.82450206518701,266.139141612357,1.01053921579298,10.1314024110041,0.0271409781665332,0.445377442642795,9.29115222307985,9.82565567391374,10.1340868013924,10.4383202929968,11.0028314985416,269.280833631549,1.01124362974114,TRUE,"",""
2022-07-30,5.38141333898342,0.0160508556796135,0.22981154422608,4.93269902321136,5.22506376011439,5.38509705011453,5.52916000040475,5.83759698398414,204.996904124837,1.00612151276895,-4.27561004221066,0.0162209027201287,0.232471533388364,-4.73165701701128,-4.42802802807249,-4.28258453681053,-4.12076368615112,-3.81079556142563,205.394836247744,1.00747117968812,0.999999317045192,1.49221552216701e-07,4.3025164231019e-07,0.999998112758521,0.99999913560461,0.999999455590545,0.999999631348705,0.999999766901763,8.31346297590905,1.73471357269412,5.38141333898263,0.0160508556796111,0.229811544226046,4.93269902321063,5.22506376011362,5.38509705011373,5.52916000040394,5.83759698398328,204.996904124836,1.00612151276895,-4.27561004221066,0.0162209027201286,0.232471533388364,-4.73165701701129,-4.42802802807249,-4.28258453681054,-4.12076368615111,-3.81079556142564,205.394836247744,1.00747117968812,9.90583552671499,0.026133297663358,0.422508120604674,9.11433521083915,9.61275150777357,9.90244097008026,10.1896710625442,10.7747402194075,261.385619536659,1.00648106410474,TRUE,"",""
2022-07-31,5.96300211940573,0.019717235644005,0.252116056902364,5.49831354206735,5.7927204978136,5.9548584464657,6.13373792613355,6.4600641059713,163.496687708177,1.0375270474231,-4.45638554786734,0.0176618644172228,0.244296738209519,-4.93479686526466,-4.62472655759411,-4.45114164269546,-4.2872314910264,-3.98983587328622,191.320824475439,1.03248101443194,0.999999405845263,1.2657981672403e-07,3.71414972880444e-07,0.99999838245306,0.999999243568697,0.999999523653037,0.999999680095405,0.999999798919622,8.60973709161317,1.71387750244243,5.96300211940485,0.0197172356440022,0.252116056902327,5.49831354206654,5.79272049781275,5.95485844646483,6.13373792613265,6.46006410597035,163.496687708175,1.03752704742309,-4.45638554786734,0.0176618644172227,0.244296738209519,-4.93479686526466,-4.62472655759411,-4.45114164269546,-4.2872314910264,-3.98983587328622,191.32082447544,1.03248101443194,10.5988169273088,0.0320863771339879,0.4567072726037,9.72264345546147,10.2862128644045,10.5837454918699,10.9014891243011,11.5063744523812,202.597689034245,1.03019633585046,TRUE,"",""
2022-08-01,4.59291329217541,0.0123075314522643,0.192048660650845,4.22672990229049,4.46709377565419,4.59476975604546,4.71596682973323,4.9749825707271,243.489734919767,1.01168474891824,-3.79699662668255,0.0131864574021395,0.208702922142074,-4.2341029830046,-3.93110970203768,-3.79835064993241,-3.66001151740434,-3.38020394326922,250.49599544093,1.00893822932612,0.999999255783676,1.58140725095285e-07,4.61864834204392e-07,0.999997976933367,0.999999066171251,0.999999399347354,0.999999596380153,0.999999738881785,8.52986862343021,1.71483950583125,4.59291329217473,0.0123075314522627,0.192048660650817,4.22672990228987,4.46709377565354,4.59476975604479,4.71596682973254,4.97498257072637,243.489734919762,1.01168474891824,-3.79699662668255,0.0131864574021395,0.208702922142074,-4.2341029830046,-3.93110970203769,-3.7983506499324,-3.66001151740434,-3.38020394326922,250.495995440931,1.00893822932612,8.72194502758953,0.0229855812341927,0.386004808236865,7.97420264158907,8.45986496133656,8.71943197582962,8.97693628597121,9.49299193364364,282.016454620657,1.0096909128609,TRUE,"",""
2022-08-02,5.35949990599612,0.0182986022190116,0.254319730598459,4.84471051300963,5.18709641995707,5.37531555460575,5.5339399461822,5.84733873474816,193.163149052301,1.0032856218983,-4.43249048597942,0.0175283222577225,0.251974776434976,-4.93996789746241,-4.60205371493234,-4.4343720107463,-4.26730148104648,-3.92448768480873,206.649062255922,1.00388391690137,0.999999270737298,1.50056842504783e-07,4.57004381821368e-07,0.99999802647081,0.999999083152807,0.99999940955989,0.999999604110423,0.99999974858918,9.27532467682272,1.70998011234183,5.35949990599534,0.0182986022190089,0.254319730598421,4.84471051300892,5.1870964199563,5.37531555460496,5.53393994618139,5.8473387347473,193.1631490523,1.0032856218983,-4.43249048597942,0.0175283222577225,0.251974776434976,-4.9399678974624,-4.60205371493234,-4.4343720107463,-4.26730148104647,-3.92448768480873,206.649062255921,1.00388391690137,10.3733517886683,0.0330419916158111,0.491875214261353,9.39220450188054,10.0421171088806,10.3990864378904,10.7109609995306,11.2989262922048,221.603923051103,1.00119145195095,TRUE,"",""
2022-08-03,5.21934246940135,0.0202569717261311,0.249570679083915,4.70927711650298,5.05617004665766,5.22683223651423,5.38509758722044,5.6839380991645,151.788223333915,1.03758256821109,-4.31320796980969,0.0196337357073297,0.253696268912445,-4.79198825689009,-4.47499913723063,-4.32607981506874,-4.1531194001931,-3.79196568394808,166.963784094763,1.03488979994062,0.99999928551526,1.49587346232122e-07,4.36277833729139e-07,0.999998053883429,0.999999091860709,0.999999418626691,0.999999601855336,0.99999975042817,8.50621941266735,1.73121893971256,5.21934246940059,0.0202569717261284,0.249570679083878,4.70927711650228,5.05617004665692,5.22683223651346,5.38509758721964,5.68393809916366,151.78822333391,1.03758256821109,-4.31320796980969,0.0196337357073297,0.253696268912445,-4.79198825689008,-4.47499913723064,-4.32607981506874,-4.15311940019311,-3.79196568394808,166.963784094763,1.03488979994062,10.07196101415,0.0339421710336051,0.473267898734204,9.12527570700326,9.75782194236869,10.0841897835205,10.3808488798271,10.9841132832325,194.417278913267,1.02534195716931,TRUE,"",""
2022-08-04,4.96359550294107,0.0151068814589904,0.236138134632247,4.49000518188506,4.80864088697288,4.96151663280251,5.13319391800491,5.41461580616151,244.33327354671,1.02774969276344,-4.0726186807745,0.0147728064028305,0.246810804034464,-4.52900656744795,-4.24907461988116,-4.0713796954204,-3.90854389661925,-3.58701208562166,279.12730391468,1.03143212348143,0.999999237436514,1.60779792604603e-07,4.7410138926766e-07,0.999997959966751,0.999999051016195,0.999999386066593,0.999999579596933,0.999999725498118,8.6951990371006,1.70305443784516,4.96359550294034,0.0151068814589882,0.236138134632212,4.4900051818844,4.80864088697218,4.96151663280178,5.13319391800416,5.41461580616071,244.333273546709,1.02774969276344,-4.0726186807745,0.0147728064028307,0.246810804034464,-4.52900656744795,-4.24907461988115,-4.0713796954204,-3.90854389661926,-3.58701208562166,279.127303914675,1.03143212348143,10.0233560600813,0.0275436791552145,0.461260578238372,9.1184482192642,9.71857597152949,10.0237092072589,10.334586396548,10.9258239559586,280.445694251632,1.01896219053997,TRUE,"",""
