"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:03:25.05287,6.7,8.07753781859662,0.43,25.183,0,6.7
2022-07-26,2022-07-26 04:18:25.05287,6.714,8.0825402229643,0.43,25.157,0,6.68505346484306
2022-07-26,2022-07-26 04:33:25.05287,6.693,8.09191277333254,0.42,25.098,0,6.67015381078297
2022-07-26,2022-07-26 04:48:25.05287,6.685,8.10148066873052,0.42,25.048,65.1943768191145,6.66141124087102
2022-07-26,2022-07-26 05:03:25.05287,6.644,8.11216283899705,0.42,24.972,158.53591094506,6.66817149175089
2022-07-26,2022-07-26 05:18:25.05287,6.652,8.11816102496693,0.42,24.938,253.610123875813,6.69230727914632
2022-07-26,2022-07-26 05:33:25.05287,6.666,8.12308825723176,0.42,24.905,350.009899431286,6.73308825420889
2022-07-26,2022-07-26 05:48:25.05287,6.703,8.13636143409377,0.42,24.846,447.322445154483,6.79002863450064
2022-07-26,2022-07-26 06:03:25.05287,6.773,8.1396832901705,0.42,24.812,545.131059822762,6.86238359957899
2022-07-26,2022-07-26 06:18:25.05287,6.849,8.14130795301039,0.43,24.821,643.016917927622,6.9488188255562
2022-07-26,2022-07-26 06:33:25.05287,6.903,8.14086047569421,0.42,24.821,740.560862943016,7.04885588705672
2022-07-26,2022-07-26 06:48:25.05287,7.054,8.14260348493836,0.43,24.837,837.345202349383,7.16127764616179
2022-07-26,2022-07-26 07:03:25.05287,7.191,8.13311070705905,0.43,24.88,932.955496232258,7.28450103919088
2022-07-26,2022-07-26 07:18:25.05287,7.314,8.12703495692439,0.43,24.922,1026.98233180263,7.41807408431766
2022-07-26,2022-07-26 07:33:25.05287,7.471,8.11766577160809,0.43,24.989,1119.02307672215,7.56113506038622
2022-07-26,2022-07-26 07:48:25.05287,7.631,8.11518713978897,0.43,25.031,1208.68360311764,7.7128739770367
2022-07-26,2022-07-26 08:03:25.05287,7.785,8.10527592722006,0.43,25.107,1295.57997530265,7.87233994294695
2022-07-26,2022-07-26 08:18:25.05287,7.989,8.09242632140021,0.43,25.191,1379.34009383479,8.03831005540989
2022-07-26,2022-07-26 08:33:25.05287,8.161,8.07354393938263,0.43,25.317,1459.60528888819,8.20957560959374
2022-07-26,2022-07-26 08:48:25.05287,8.455,8.05755719767344,0.43,25.444,1536.03185611967,8.38506565442295
2022-07-26,2022-07-26 09:03:25.05287,8.65,8.04020094103422,0.43,25.545,1608.29252845368,8.56382616115306
2022-07-26,2022-07-26 09:18:25.05287,8.89,8.01986187168422,0.43,25.68,1676.07787748046,8.74473094939436
2022-07-26,2022-07-26 09:33:25.05287,9.123,7.99750788981209,0.42,25.824,1739.09763846975,8.9293206450081
2022-07-26,2022-07-26 09:48:25.05287,9.327,7.97933197742295,0.42,25.959,1797.08195332303,9.11663003738629
2022-07-26,2022-07-26 10:03:25.05287,9.57,7.95334273930343,0.42,26.111,1849.78252615782,9.30282628571986
2022-07-26,2022-07-26 10:18:25.05287,9.734,7.94001874126413,0.42,26.238,1896.97368649225,9.48703935331236
2022-07-26,2022-07-26 10:33:25.05287,9.891,7.91471645570901,0.42,26.373,1938.45335569545,9.66830211473377
2022-07-26,2022-07-26 10:48:25.05287,10.051,7.89796296817273,0.42,26.517,1974.04391223843,9.84552639615241
2022-07-26,2022-07-26 11:03:25.05287,10.202,7.8791190975152,0.42,26.636,2003.5929523163,10.0179553601746
2022-07-26,2022-07-26 11:18:25.05287,10.387,7.85723097244376,0.42,26.78,2026.97394251845,10.1845166767555
2022-07-26,2022-07-26 11:33:25.05287,10.56,7.84028586389459,0.42,26.907,2044.08676161648,10.3443606048456
