"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:13.818246,7.651,8.26540467985598,0.13,20.69,0,NA
2022-07-28,2022-07-29 00:13:13.818246,7.677,8.28575319195276,0.13,20.564,0,NA
2022-07-28,2022-07-29 00:28:13.818246,7.701,8.30227388988922,0.13,20.438,0,NA
2022-07-28,2022-07-29 00:43:13.818246,7.732,8.33651206521233,0.13,20.262,0,NA
2022-07-28,2022-07-29 00:58:13.818246,7.758,8.3614778170694,0.13,20.103,0,NA
2022-07-28,2022-07-29 01:13:13.818246,7.789,8.38139821434625,0.13,19.977,0,NA
2022-07-28,2022-07-29 01:28:13.818246,7.803,8.40196262866371,0.13,19.843,0,NA
2022-07-28,2022-07-29 01:43:13.818246,7.833,8.42431025442361,0.13,19.726,0,NA
2022-07-28,2022-07-29 01:58:13.818246,7.857,8.45182860053866,0.13,19.575,0,NA
2022-07-28,2022-07-29 02:13:13.818246,7.887,8.47073720929566,0.13,19.457,0,NA
2022-07-28,2022-07-29 02:28:13.818246,7.907,8.49352153061724,0.13,19.323,0,NA
2022-07-28,2022-07-29 02:43:13.818246,7.935,8.51636015829457,0.13,19.197,0,NA
2022-07-28,2022-07-29 02:58:13.818246,7.947,8.53536848491377,0.12,19.105,0,NA
2022-07-28,2022-07-29 03:13:13.818246,7.978,8.55422780767828,0.13,18.97,0,NA
2022-07-28,2022-07-29 03:28:13.818246,8.01,8.58130141287277,0.13,18.836,0,NA
2022-07-28,2022-07-29 03:43:13.818246,8.037,8.60359203378902,0.13,18.701,0,NA
2022-07-28,2022-07-29 03:58:13.818246,8.06,8.6232486882134,0.13,18.583,0,NA
2022-07-29,2022-07-29 04:13:13.818246,8.085,8.64726224507395,0.13,18.465,0,8.085
2022-07-29,2022-07-29 04:28:13.818246,8.107,8.66960083661035,0.13,18.339,0,8.07358594218344
2022-07-29,2022-07-29 04:43:13.818246,8.135,8.69216416220702,0.13,18.212,24.367923519062,8.06758751135069
2022-07-29,2022-07-29 04:58:13.818246,8.16,8.71323957528447,0.12,18.111,116.363090175756,8.06448565871377
2022-07-29,2022-07-29 05:13:13.818246,8.197,8.73421647155803,0.13,17.985,210.216518657388,8.0692499725736
2022-07-29,2022-07-29 05:28:13.818246,8.23,8.74685642199939,0.13,17.909,305.526303470709,8.0840246209332
2022-07-29,2022-07-29 05:43:13.818246,8.262,8.76626583261937,0.13,17.807,401.884302535307,8.10342975304606
2022-07-29,2022-07-29 05:58:13.818246,8.287,8.77219688003878,0.13,17.765,498.877884855389,8.12636171618253
2022-07-29,2022-07-29 06:13:13.818246,8.322,8.78401452429021,0.12,17.723,596.091697541798,8.14894886876395
2022-07-29,2022-07-29 06:28:13.818246,8.35,8.78631443701691,0.12,17.706,693.109444465477,8.17120454050008
2022-07-29,2022-07-29 06:43:13.818246,8.373,8.78724425876013,0.12,17.697,789.51566897566,8.19546745765185
2022-07-29,2022-07-29 06:58:13.818246,8.38,8.77591253841072,0.13,17.723,884.89753290006,8.22272572231004
2022-07-29,2022-07-29 07:13:13.818246,8.372,8.76865885791422,0.13,17.782,978.846584584354,8.25173714954596
2022-07-29,2022-07-29 07:28:13.818246,8.371,8.7627571534767,0.13,17.816,1070.96050792053,8.28007535964254
2022-07-29,2022-07-29 07:43:13.818246,8.392,8.75435378836475,0.13,17.875,1160.84484510653,8.30764174400465
2022-07-29,2022-07-29 07:58:13.818246,8.419,8.7488266367425,0.12,17.925,1248.11468599887,8.33290753735118
2022-07-29,2022-07-29 08:13:13.818246,8.436,8.73682192829311,0.13,17.976,1332.39631624046,8.35734629992923
2022-07-29,2022-07-29 08:28:13.818246,8.46,8.71591070716272,0.13,18.094,1413.32881771234,8.38136235643749
2022-07-29,2022-07-29 08:43:13.818246,8.475,8.69683382411946,0.13,18.204,1490.56561408835,8.40277466332273
2022-07-29,2022-07-29 08:58:13.818246,8.492,8.68046063815345,0.13,18.28,1563.77595489796,8.42207084421464
2022-07-29,2022-07-29 09:13:13.818246,8.513,8.66315607499335,0.13,18.398,1632.64633204261,8.43947398415642
2022-07-29,2022-07-29 09:28:13.818246,8.526,8.63640437187222,0.13,18.533,1696.88182221138,8.45426397773903
2022-07-29,2022-07-29 09:43:13.818246,8.547,8.60558022790856,0.13,18.693,1756.20734984829,8.46555578442377
2022-07-29,2022-07-29 09:58:13.818246,8.567,8.56990279378185,0.13,18.894,1810.36886520871,8.47292451947543
2022-07-29,2022-07-29 10:13:13.818246,8.578,8.5257999630119,0.13,19.155,1859.13443217139,8.47565134832255
2022-07-29,2022-07-29 10:28:13.818246,8.594,8.48873102770269,0.13,19.357,1902.29522154003,8.47400589955295
2022-07-29,2022-07-29 10:43:13.818246,8.599,8.44275754421198,0.13,19.625,1939.66640527009,8.46816233895112
2022-07-29,2022-07-29 10:58:13.818246,8.579,8.39490415371527,0.13,19.885,1971.08794801378,8.45758063218494
2022-07-29,2022-07-29 11:13:13.818246,8.556,8.354941300675,0.13,20.103,1996.42529240983,8.44311459999644
2022-07-29,2022-07-29 11:28:13.818246,8.518,8.31681909778815,0.13,20.363,2015.56993533927,8.4257835544278
2022-07-29,2022-07-29 11:43:13.818246,8.485,8.27374627433543,0.13,20.606,2028.43989257217,8.40544362882171
2022-07-29,2022-07-29 11:58:13.818246,8.451,8.22573061416327,0.13,20.89,2034.9800498513,8.38142973888298
2022-07-29,2022-07-29 12:13:13.818246,8.406,8.18064194386129,0.14,21.142,2035.16239892944,8.35377935894575
