"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:02.012705,8.435,8.89125928558131,0.27,17.51,0,NA
2022-07-25,2022-07-26 00:14:02.012705,8.47,8.91591514761401,0.28,17.37,0,NA
2022-07-25,2022-07-26 00:29:02.012705,8.483,8.94772918041181,0.27,17.22,0,NA
2022-07-25,2022-07-26 00:44:02.012705,8.508,8.97137176038435,0.28,17.08,0,NA
2022-07-25,2022-07-26 00:59:02.012705,8.543,8.99844043139324,0.28,16.95,0,NA
2022-07-25,2022-07-26 01:14:02.012705,8.562,9.01794729950338,0.28,16.84,0,NA
2022-07-25,2022-07-26 01:29:02.012705,8.59,9.04585374754326,0.28,16.7,0,NA
2022-07-25,2022-07-26 01:44:02.012705,8.613,9.06685683389939,0.28,16.59,0,NA
2022-07-25,2022-07-26 01:59:02.012705,8.634,9.08986856809443,0.28,16.47,0,NA
2022-07-25,2022-07-26 02:14:02.012705,8.636,9.11692351880068,0.28,16.35,0,NA
2022-07-25,2022-07-26 02:29:02.012705,8.673,9.13821395373779,0.28,16.24,0,NA
2022-07-25,2022-07-26 02:44:02.012705,8.693,9.15764586558199,0.28,16.14,0,NA
2022-07-25,2022-07-26 02:59:02.012705,8.723,9.18169566981593,0.28,16.01,0,NA
2022-07-25,2022-07-26 03:14:02.012705,8.74,9.20065609686569,0.28,15.92,0,NA
2022-07-25,2022-07-26 03:29:02.012705,8.762,9.22362358475373,0.28,15.81,0,NA
2022-07-25,2022-07-26 03:44:02.012705,8.775,9.24207987114417,0.28,15.73,0,NA
2022-07-25,2022-07-26 03:59:02.012705,8.797,9.25923575700982,0.28,15.63,0,NA
2022-07-26,2022-07-26 04:14:02.012705,8.812,9.27647629455315,0.29,15.55,0,8.812
2022-07-26,2022-07-26 04:29:02.012705,8.848,9.30376926367925,0.28,15.42,0,8.82797947532109
2022-07-26,2022-07-26 04:44:02.012705,8.863,9.31914030602782,0.28,15.35,34.2349391240207,8.84401322542801
2022-07-26,2022-07-26 04:59:02.012705,8.889,9.33522450768792,0.28,15.27,127.355746504222,8.86134025542477
2022-07-26,2022-07-26 05:14:02.012705,8.936,9.35674393123628,0.29,15.17,222.334106782105,8.88174598040915
2022-07-26,2022-07-26 05:29:02.012705,8.985,9.37294191281382,0.28,15.09,318.763314271325,8.90398222542485
2022-07-26,2022-07-26 05:44:02.012705,9.011,9.38645120928145,0.28,15.05,416.23045052882,8.92644057226778
2022-07-26,2022-07-26 05:59:02.012705,9.085,9.39458584655686,0.28,15.01,514.318152405177,8.94941885828389
2022-07-26,2022-07-26 06:14:02.012705,9.112,9.40270653166762,0.28,14.99,612.60639933279,8.97248448030612
2022-07-26,2022-07-26 06:29:02.012705,9.13,9.40609438073491,0.28,14.98,710.67431181434,8.99531135758178
2022-07-26,2022-07-26 06:44:02.012705,9.138,9.41284353480549,0.27,14.98,808.101953695858,9.01717871175897
2022-07-26,2022-07-26 06:59:02.012705,9.153,9.40130455449906,0.27,15.03,904.472130345662,9.03721659076973
2022-07-26,2022-07-26 07:14:02.012705,9.174,9.38030279045722,0.27,15.14,999.372175203185,9.05443417931925
2022-07-26,2022-07-26 07:29:02.012705,9.161,9.36073174143103,0.27,15.25,1092.39571677892,9.0686358728171
2022-07-26,2022-07-26 07:44:02.012705,9.158,9.33587897852902,0.26,15.4,1183.14441880859,9.07937742198932
2022-07-26,2022-07-26 07:59:02.012705,9.133,9.29785616312132,0.26,15.61,1271.2296859703,9.08581050240106
2022-07-26,2022-07-26 08:14:02.012705,9.125,9.25417667977068,0.26,15.83,1356.27432787107,9.08767441118543
2022-07-26,2022-07-26 08:29:02.012705,9.091,9.20434449635832,0.26,16.09,1437.91417430917,9.08463103946606
2022-07-26,2022-07-26 08:44:02.012705,9.061,9.16476207384964,0.25,16.32,1515.79963455782,9.07712658903883
2022-07-26,2022-07-26 08:59:02.012705,9.044,9.10037931758519,0.26,16.64,1589.59719444689,9.06498152995987
2022-07-26,2022-07-26 09:14:02.012705,9.012,9.04515051938667,0.25,16.95,1658.99084447079,9.04761088284518
2022-07-26,2022-07-26 09:29:02.012705,8.991,8.98727251285337,0.25,17.25,1723.683433055,9.02568567759207
2022-07-26,2022-07-26 09:44:02.012705,8.948,8.93260256088347,0.25,17.55,1783.39793888869,9.00011210808375
2022-07-26,2022-07-26 09:59:02.012705,8.901,8.87160262818494,0.25,17.86,1837.87865725664,8.97099734265621
2022-07-26,2022-07-26 10:14:02.012705,8.867,8.81962149635463,0.25,18.18,1886.89229492883,8.93888542560337
2022-07-26,2022-07-26 10:29:02.012705,8.821,8.75565115908186,0.25,18.5,1930.2289692552,8.90379464853973
2022-07-26,2022-07-26 10:44:02.012705,8.784,8.69889867558532,0.25,18.84,1967.70310682211,8.86560683489584
2022-07-26,2022-07-26 10:59:02.012705,8.743,8.63837126235453,0.25,19.17,1999.15423816323,8.82486182008269
2022-07-26,2022-07-26 11:14:02.012705,8.701,8.57461807244092,0.25,19.53,2024.44768491119,8.78119248974935
2022-07-26,2022-07-26 11:29:02.012705,8.666,8.51243291186156,0.25,19.9,2043.47513649707,8.73470524208956
2022-07-26,2022-07-26 11:44:02.012705,8.613,8.4478676052237,0.25,20.26,2056.15511398505,8.68557469646564
2022-07-26,2022-07-26 11:59:02.012705,8.568,8.38820112763334,0.25,20.61,2062.43331897932,8.63424060897463
2022-07-26,2022-07-26 12:14:02.012705,8.521,8.33243720197137,0.25,20.97,2062.2828661434,8.58159048644296
2022-07-26,2022-07-26 12:29:02.012705,8.485,8.27505521708473,0.25,21.3,2055.7043983466,8.5278584814817
2022-07-26,2022-07-26 12:44:02.012705,8.448,8.22587426783864,0.25,21.62,2042.72608392084,8.47362453547818
2022-07-26,2022-07-26 12:59:02.012705,8.41,8.165789142173,0.25,21.96,2023.40349606311,8.41857192042905
2022-07-26,2022-07-26 13:14:02.012705,8.378,8.12402672836702,0.25,22.24,1997.81937486413,8.36333561523282
2022-07-26,2022-07-26 13:29:02.012705,8.335,8.07797909248575,0.25,22.52,1966.08327304027,8.30901810729039
2022-07-26,2022-07-26 13:44:02.012705,8.288,8.04739759692986,0.25,22.71,1928.33108680286,8.25633394360657
2022-07-26,2022-07-26 13:59:02.012705,8.258,8.01547926101288,0.25,22.91,1884.72447396964,8.20612667177011
2022-07-26,2022-07-26 14:14:02.012705,8.22,7.98377518545033,0.25,23.11,1835.45016174873,8.15775205713511
2022-07-26,2022-07-26 14:29:02.012705,8.185,7.97045893247363,0.25,23.19,1780.71914712567,8.11243255283924
2022-07-26,2022-07-26 14:44:02.012705,8.143,7.95494961700431,0.25,23.3,1720.7657933974,8.0709622341007
2022-07-26,2022-07-26 14:59:02.012705,8.104,7.93976260874397,0.25,23.37,1655.84682660302,8.03240069403023
2022-07-26,2022-07-26 15:14:02.012705,8.097,7.92851388408319,0.25,23.46,1586.24023620454,7.99651230008989
2022-07-26,2022-07-26 15:29:02.012705,8.053,7.91074911622386,0.25,23.54,1512.24408471393,7.96250169439801
2022-07-26,2022-07-26 15:44:02.012705,8.036,7.91224827710506,0.25,23.53,1434.17523138588,7.93106932406817
2022-07-26,2022-07-26 15:59:02.012705,7.999,7.91294705025954,0.25,23.51,1352.36797531531,7.90329005479979
2022-07-26,2022-07-26 16:14:02.012705,7.992,7.92045335952014,0.25,23.46,1267.17262406198,7.87895272473717
2022-07-26,2022-07-26 16:29:02.012705,7.962,7.93772020133448,0.25,23.33,1178.9539935413,7.8587965593889
2022-07-26,2022-07-26 16:44:02.012705,7.93,7.95773370683204,0.25,23.19,1088.08984577327,7.84306972009058
2022-07-26,2022-07-26 16:59:02.012705,7.841,7.99730906534321,0.25,22.93,994.969271405748,7.83279014718487
2022-07-26,2022-07-26 17:14:02.012705,7.799,8.04649470100091,0.25,22.61,899.991023495136,7.82934501989418
2022-07-26,2022-07-26 17:29:02.012705,7.799,8.07595140900258,0.25,22.42,803.561810025245,7.83058574189559
2022-07-26,2022-07-26 17:44:02.012705,7.813,8.10245858237788,0.25,22.22,706.094552311439,7.83372149885563
2022-07-26,2022-07-26 17:59:02.012705,7.827,8.13111261008994,0.25,22.03,608.006616928207,7.83830019531814
2022-07-26,2022-07-26 18:14:02.012705,7.844,8.16272333499714,0.25,21.83,509.7180283156,7.84446083395154
2022-07-26,2022-07-26 18:29:02.012705,7.869,8.19774684229506,0.25,21.61,411.649670338526,7.85241399735725
2022-07-26,2022-07-26 18:44:02.012705,7.69,8.2310112166426,0.25,21.41,314.221484009802,7.86196695723862
2022-07-26,2022-07-26 18:59:02.012705,7.722,8.25725309766648,0.26,21.24,217.850669096493,7.87319310885198
2022-07-26,2022-07-26 19:14:02.012705,7.589,8.29093943178051,0.26,21.04,122.949897769557,7.88589653401062
2022-07-26,2022-07-26 19:29:02.012705,7.53,8.32322018415794,0.25,20.85,29.9255474867545,7.89817910048034
2022-07-26,2022-07-26 19:44:02.012705,7.407,8.35902232005938,0.26,20.64,0,7.91219106365884
2022-07-26,2022-07-26 19:59:02.012705,7.794,8.38690159998253,0.26,20.45,0,7.92955416089476
2022-07-26,2022-07-26 20:14:02.012705,7.946,8.41984137296455,0.26,20.26,0,7.94869976813708
2022-07-26,2022-07-26 20:29:02.012705,7.967,8.45300340212589,0.26,20.07,0,7.96975044400181
2022-07-26,2022-07-26 20:44:02.012705,7.998,8.48148167022348,0.27,19.88,0,7.99309682525185
2022-07-26,2022-07-26 20:59:02.012705,8.021,8.50530808083667,0.27,19.74,0,8.01765361960588
2022-07-26,2022-07-26 21:14:02.012705,8.054,8.53391829069853,0.27,19.58,0,8.04218401204902
2022-07-26,2022-07-26 21:29:02.012705,8.089,8.56565736187582,0.27,19.41,0,8.06729442140388
2022-07-26,2022-07-26 21:44:02.012705,8.1,8.58443954884814,0.27,19.28,0,8.09213473759136
2022-07-26,2022-07-26 21:59:02.012705,8.123,8.6052982869884,0.27,19.16,0,8.11593021302368
2022-07-26,2022-07-26 22:14:02.012705,8.149,8.62399553973907,0.27,19.06,0,8.1388740550668
2022-07-26,2022-07-26 22:29:02.012705,8.179,8.64927767530335,0.27,18.93,0,8.16144364482383
2022-07-26,2022-07-26 22:44:02.012705,8.192,8.66813305217892,0.27,18.83,0,8.1837128676544
2022-07-26,2022-07-26 22:59:02.012705,8.218,8.69488026103926,0.27,18.7,0,8.2058431914856
2022-07-26,2022-07-26 23:14:02.012705,8.217,8.702802236345,0.28,18.62,0,8.22802347974867
2022-07-26,2022-07-26 23:29:02.012705,8.246,8.72794867527713,0.27,18.5,0,8.24912757444157
2022-07-26,2022-07-26 23:44:02.012705,8.283,8.75048233143877,0.28,18.36,0,8.27041390466045
2022-07-26,2022-07-26 23:59:02.012705,8.308,8.7738599480809,0.28,18.23,0,8.2927082894781
2022-07-26,2022-07-27 00:14:02.012705,8.332,8.7980754761067,0.27,18.11,0,8.31399430165236
2022-07-26,2022-07-27 00:29:02.012705,8.335,8.81168013074146,0.28,18,0,8.33469514838584
2022-07-26,2022-07-27 00:44:02.012705,8.358,8.82988452191037,0.28,17.9,0,8.35546128558038
2022-07-26,2022-07-27 00:59:02.012705,8.375,8.85381623935804,0.28,17.79,0,8.37607686488005
2022-07-26,2022-07-27 01:14:02.012705,8.391,8.86905238171359,0.28,17.7,0,8.39634774903818
2022-07-26,2022-07-27 01:29:02.012705,8.431,8.89613013594401,0.28,17.56,0,8.41653849195356
2022-07-26,2022-07-27 01:44:02.012705,8.448,8.91150159561469,0.28,17.47,0,8.4366738149793
2022-07-26,2022-07-27 01:59:02.012705,8.464,8.93135776175003,0.28,17.37,0,8.45624685228084
2022-07-26,2022-07-27 02:14:02.012705,8.492,8.95186652773653,0.28,17.26,0,8.47571733260401
2022-07-26,2022-07-27 02:29:02.012705,8.508,8.96683477776666,0.28,17.18,0,8.49474890400823
2022-07-26,2022-07-27 02:44:02.012705,8.524,8.98878353800427,0.28,17.07,0,8.51351722412112
2022-07-26,2022-07-27 02:59:02.012705,8.536,9.00197316196075,0.28,17,0,8.53193882510232
2022-07-26,2022-07-27 03:14:02.012705,8.559,9.02206577515826,0.28,16.88,0,8.54991657514235
2022-07-26,2022-07-27 03:29:02.012705,8.58,9.03794800729922,0.28,16.81,0,8.56772187822428
2022-07-26,2022-07-27 03:44:02.012705,8.593,9.0563816592235,0.28,16.72,0,8.58528322048678
2022-07-26,2022-07-27 03:59:02.012705,8.611,9.07165925135331,0.28,16.64,0,8.60258363361116
2022-07-27,2022-07-27 04:14:02.012705,8.629,9.08628594612846,0.28,16.55,0,8.629
2022-07-27,2022-07-27 04:29:02.012705,8.646,9.102967200506,0.28,16.47,0,8.64463425575651
2022-07-27,2022-07-27 04:44:02.012705,8.671,9.12170378445657,0.28,16.4,27.5349241174144,8.66084046218931
2022-07-27,2022-07-27 04:59:02.012705,8.713,9.1365501077975,0.28,16.33,120.782885825016,8.67874618136042
2022-07-27,2022-07-27 05:14:02.012705,8.754,9.14623962652742,0.28,16.28,215.891114006881,8.69841560425555
2022-07-27,2022-07-27 05:29:02.012705,8.807,9.15989587537367,0.28,16.23,312.452341239226,8.71956601018821
2022-07-27,2022-07-27 05:44:02.012705,8.858,9.16121201112525,0.28,16.23,410.053078039826,8.74143716287661
2022-07-27,2022-07-27 05:59:02.012705,8.931,9.16641905248426,0.28,16.21,508.275383412963,8.76334652932989
2022-07-27,2022-07-27 06:14:02.012705,8.963,9.16258701495797,0.27,16.25,606.69865455936,8.78427175127619
2022-07-27,2022-07-27 06:29:02.012705,8.999,9.16070268897143,0.27,16.28,704.901427961681,8.80392009100499
2022-07-27,2022-07-27 06:44:02.012705,8.967,9.16007500017263,0.27,16.29,802.463184128285,8.82340949988036
2022-07-27,2022-07-27 06:59:02.012705,8.959,9.15619217591839,0.27,16.31,898.966148402538,8.84257944021563
2022-07-27,2022-07-27 07:14:02.012705,8.988,9.14849869116011,0.26,16.37,993.997079887122,8.86043359298045
2022-07-27,2022-07-27 07:29:02.012705,8.987,9.13047432857032,0.26,16.47,1087.1490409327,8.87615176386345
2022-07-27,2022-07-27 07:44:02.012705,8.971,9.11259308915439,0.26,16.59,1178.02313986455,8.88979917531569
2022-07-27,2022-07-27 07:59:02.012705,8.962,9.0851414313172,0.25,16.74,1266.23023900152,8.90051557798151
2022-07-27,2022-07-27 08:14:02.012705,8.958,9.04894564530314,0.26,16.93,1351.39262103533,8.90763862701604
2022-07-27,2022-07-27 08:29:02.012705,8.965,9.01688574666214,0.25,17.12,1433.14560648275,8.91132645756847
