Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 23:58:42,8.178,8.65314027859997,0.8,20.01,0,-9999
  2022-07-26,  2022-07-27 00:13:42,8.211,8.67786375695425,0.8,19.86,0,-9999
  2022-07-26,  2022-07-27 00:28:42,8.221,8.70046448874033,0.8,19.73,0,-9999
  2022-07-26,  2022-07-27 00:43:42,8.258,8.73264749075946,0.8,19.56,0,-9999
  2022-07-26,  2022-07-27 00:58:42,8.286,8.7507388194009,0.8,19.45,0,-9999
  2022-07-26,  2022-07-27 01:13:42,8.315,8.77367726088366,0.8,19.32,0,-9999
  2022-07-26,  2022-07-27 01:28:42,8.344,8.79974398998886,0.8,19.18,0,-9999
  2022-07-26,  2022-07-27 01:43:42,8.368,8.82058477107924,0.8,19.07,0,-9999
  2022-07-26,  2022-07-27 01:58:42,8.383,8.84439081802267,0.8,18.93,0,-9999
  2022-07-26,  2022-07-27 02:13:42,8.416,8.87207532045513,0.8,18.79,0,-9999
  2022-07-26,  2022-07-27 02:28:42,8.445,8.89181064509063,0.8,18.66,0,-9999
  2022-07-26,  2022-07-27 02:43:42,8.465,8.91905641043208,0.81,18.51,0,-9999
  2022-07-26,  2022-07-27 02:58:42,8.506,8.94897738309001,0.8,18.36,0,-9999
  2022-07-26,  2022-07-27 03:13:42,8.518,8.97353941352797,0.8,18.24,0,-9999
  2022-07-26,  2022-07-27 03:28:42,8.552,9.00317876608883,0.79,18.1,0,-9999
  2022-07-26,  2022-07-27 03:43:42,8.574,9.02533701373001,0.8,17.96,0,-9999
  2022-07-26,  2022-07-27 03:58:42,8.598,9.04906569873094,0.8,17.86,0,-9999
  2022-07-27,  2022-07-27 04:13:42,8.629,9.07144065451707,0.8,17.72,0,8.629
  2022-07-27,  2022-07-27 04:28:42,8.656,9.08955936155958,0.81,17.61,0,8.64839559032194
  2022-07-27,  2022-07-27 04:43:42,8.702,9.11924035625419,0.8,17.48,37.7187573253678,8.67148150462111
  2022-07-27,  2022-07-27 04:58:42,8.743,9.14201340988614,0.81,17.36,129.829459950557,8.70485716626271
  2022-07-27,  2022-07-27 05:13:42,8.785,9.15792293752591,0.81,17.29,223.787308259742,8.74911680017958
  2022-07-27,  2022-07-27 05:28:42,8.825,9.17770165275645,0.8,17.2,319.189960928805,8.80062481453315
  2022-07-27,  2022-07-27 05:43:42,8.895,9.20202011035209,0.8,17.08,415.62888966625,8.85887256018183
  2022-07-27,  2022-07-27 05:58:42,8.954,9.22385325829777,0.8,16.96,512.69112851659,8.92295288327697
  2022-07-27,  2022-07-27 06:13:42,9.027,9.24062897824757,0.8,16.88,609.961042264267,8.99063016534341
  2022-07-27,  2022-07-27 06:28:42,9.102,9.24902570395124,0.8,16.83,707.022106247689,9.05945042067984
  2022-07-27,  2022-07-27 06:43:42,9.199,9.25224906838703,0.81,16.8,803.4586899562,9.12728228053903
  2022-07-27,  2022-07-27 06:58:42,9.271,9.26004222137022,0.8,16.78,898.857836924968,9.19438251424188
  2022-07-27,  2022-07-27 07:13:42,9.357,9.25224906838703,0.81,16.8,992.811032904226,9.259215807123
  2022-07-27,  2022-07-27 07:28:42,9.426,9.25094751096282,0.81,16.8,1084.91595535941,9.32070631234573
  2022-07-27,  2022-07-27 07:43:42,9.479,9.24318340620011,0.81,16.84,1174.77819618115,9.37961813473797
  2022-07-27,  2022-07-27 07:58:42,9.545,9.22509313540036,0.82,16.92,1262.01295063301,9.43347977216649
  2022-07-27,  2022-07-27 08:13:42,9.583,9.21031557596063,0.81,17.01,1346.24666517208,9.48275378168887
  2022-07-27,  2022-07-27 08:28:42,9.617,9.18849174172562,0.81,17.11,1427.11863698219,9.52813344790246
  2022-07-27,  2022-07-27 08:43:42,9.631,9.17067111882909,0.81,17.23,1504.28255870095,9.56896775760287
  2022-07-27,  2022-07-27 08:58:42,9.643,9.14962704567678,0.81,17.32,1577.40800129918,9.60583540071365
  2022-07-27,  2022-07-27 09:13:42,9.653,9.12235390323242,0.81,17.45,1646.18182900366,9.63780608887694
  2022-07-27,  2022-07-27 09:28:42,9.636,9.10140506269105,0.82,17.52,1710.30954024762,9.66440003723438
  2022-07-27,  2022-07-27 09:43:42,9.668,9.07879076065661,0.82,17.64,1769.51652884437,9.68672408658642
  2022-07-27,  2022-07-27 09:58:42,9.701,9.04505717136893,0.82,17.82,1823.54925974238,9.70414510466197
  2022-07-27,  2022-07-27 10:13:42,9.705,9.01223447659948,0.81,18.01,1872.1763548901,9.71673281305652
  2022-07-27,  2022-07-27 10:28:42,9.695,8.98021616860943,0.81,18.19,1915.18958392439,9.72504170348423
  2022-07-27,  2022-07-27 10:43:42,9.65,8.94518905336787,0.82,18.36,1952.40475591762,9.72663118978284
  2022-07-27,  2022-07-27 10:58:42,9.618,8.93238750777465,0.82,18.43,1983.66250811078,9.72499194540328
  2022-07-27,  2022-07-27 11:13:42,9.614,8.89082171382192,0.82,18.61,2008.8289883554,9.72032251735474
  2022-07-27,  2022-07-27 11:28:42,9.622,8.85164588271542,0.82,18.82,2027.79642825802,9.70866099180096
  2022-07-27,  2022-07-27 11:43:42,9.615,8.81098355066807,0.82,19.04,2040.48360474193,9.69081626912077
  2022-07-27,  2022-07-27 11:58:42,9.581,8.76763320858235,0.82,19.27,2046.83618782329,9.66678758802419
  2022-07-27,  2022-07-27 12:13:42,9.573,8.73289944919076,0.82,19.46,2046.82697329579,9.63806382386804
  2022-07-27,  2022-07-27 12:28:42,9.547,8.69019735997621,0.83,19.69,2040.45599922822,9.60370680061016
  2022-07-27,  2022-07-27 12:43:42,9.504,8.64734531629948,0.82,19.93,2027.75054582371,9.56429098518733
  2022-07-27,  2022-07-27 12:58:42,9.463,8.6070623375818,0.83,20.15,2008.76501860583,9.52058926227245
  2022-07-27,  2022-07-27 13:13:42,9.422,8.56952594572075,0.82,20.37,1983.58071547237,9.4735645396686
  2022-07-27,  2022-07-27 13:28:42,9.379,8.52717140897945,0.83,20.57,1952.30547855691,9.42304359042476
  2022-07-27,  2022-07-27 13:43:42,9.354,8.4969181678763,0.83,20.75,1915.07323246033,9.36900143352328
