Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 04:01:19,5.821,8.41498670215549,2.01,22.66,0,5.821
  2022-07-26,  2022-07-26 04:16:19,5.715,8.42420280036442,2.01,22.61,0,5.80742988370336
  2022-07-26,  2022-07-26 04:31:19,5.844,8.42654017620953,2.01,22.61,0,5.79444991348747
  2022-07-26,  2022-07-26 04:46:19,5.864,8.43299041749956,2.01,22.57,51.8601601623488,5.78583553319472
  2022-07-26,  2022-07-26 05:01:19,5.835,8.4426822840134,2.01,22.51,144.967660685499,5.78837972337362
  2022-07-26,  2022-07-26 05:16:19,5.997,8.44385300836761,2.02,22.51,239.864984288625,5.8050062783254
  2022-07-26,  2022-07-26 05:31:19,6.05,8.44870699825657,2.01,22.48,336.145772293406,5.83527640045856
  2022-07-26,  2022-07-26 05:46:19,6.158,8.45384072334078,2.01,22.47,433.397741779003,5.87880939893368
  2022-07-26,  2022-07-26 06:01:19,6.251,8.45428924551756,2.02,22.46,531.204450962738,5.93544028955161
  2022-07-26,  2022-07-26 06:16:19,6.357,8.45663273666548,2.01,22.46,629.147082438705,6.00469909472671
  2022-07-26,  2022-07-26 06:31:19,6.466,8.45825376239666,2.01,22.45,726.806236670883,6.08612522873498
  2022-07-26,  2022-07-26 06:46:19,6.631,8.45321880320125,2.01,22.51,823.763727823712,6.17922895852472
  2022-07-26,  2022-07-26 07:01:19,6.816,8.44485454751419,2.01,22.54,919.604374499724,6.283357937921
  2022-07-26,  2022-07-26 07:16:19,7.018,8.43516525985114,2.01,22.6,1013.91777756303,6.39786583691441
  2022-07-26,  2022-07-26 07:31:19,7.209,8.4158459745323,2.01,22.72,1106.3000775863,6.52203182909552
  2022-07-26,  2022-07-26 07:46:19,7.233,8.39529768178404,2.01,22.87,1196.35568414339,6.65508610383405
  2022-07-26,  2022-07-26 08:01:19,7.481,8.38165655955356,2,22.97,1283.69896979558,6.79663707976672
  2022-07-26,  2022-07-26 08:16:19,7.659,8.36299483078228,2.01,23.08,1367.95592139108,6.94572248902599
  2022-07-26,  2022-07-26 08:31:19,7.872,8.34598452649503,2.01,23.18,1448.76574163395,7.10129969969387
  2022-07-26,  2022-07-26 08:46:19,8.071,8.3336525035315,2,23.28,1525.78239405851,7.26322772156928
  2022-07-26,  2022-07-26 09:01:19,8.308,8.31088158564806,2,23.41,1598.67608480126,7.43062034024535
  2022-07-26,  2022-07-26 09:16:19,8.547,8.29520340833347,2,23.51,1667.13467481946,7.60228469837527
  2022-07-26,  2022-07-26 09:31:19,8.831,8.27375189845653,2.01,23.64,1730.8650165268,7.77699136077179
  2022-07-26,  2022-07-26 09:46:19,9.09,8.25664300417281,2,23.75,1789.59420902545,7.95424889620924
  2022-07-26,  2022-07-26 10:01:19,9.338,8.23461902209538,2,23.87,1843.07076681992,8.13354976871113
  2022-07-26,  2022-07-26 10:16:19,9.539,8.21913253194861,2,24,1891.06569660345,8.31362943045571
  2022-07-26,  2022-07-26 10:31:19,9.741,8.20534245616689,2.01,24.06,1933.37347790556,8.4932769005016
  2022-07-26,  2022-07-26 10:46:19,9.922,8.18729990346554,2,24.2,1969.81294314784,8.67203291162579
  2022-07-26,  2022-07-26 11:01:19,10.13,8.17128350938551,2.01,24.29,2000.22805344241,8.84894952233145
  2022-07-26,  2022-07-26 11:16:19,10.376,8.15189118207221,2,24.41,2024.48856675446,9.02315479180629
  2022-07-26,  2022-07-26 11:31:19,10.511,8.13673220571207,2,24.51,2042.49059565355,9.19429087681142
  2022-07-26,  2022-07-26 11:46:19,10.63,8.1227600270341,2.01,24.58,2054.15705217597,9.36061546188474
  2022-07-26,  2022-07-26 12:01:19,10.739,8.11107765337277,2.01,24.65,2059.43797792696,9.52140003768535
  2022-07-26,  2022-07-26 12:16:19,10.833,8.10280461291948,2,24.72,2058.31075803394,9.67698709103274
  2022-07-26,  2022-07-26 12:31:19,10.982,8.08292850525094,2,24.83,2050.78021799413,9.82641881507677
  2022-07-26,  2022-07-26 12:46:19,11.096,8.07023282182043,2,24.93,2036.87860302373,9.96832988287932
  2022-07-26,  2022-07-26 13:01:19,11.214,8.05233460462714,2,25.02,2016.66543999616,10.1020654434276
  2022-07-26,  2022-07-26 13:16:19,11.313,8.04602598017918,2,25.07,1990.22728256303,10.2271148100898
  2022-07-26,  2022-07-26 13:31:19,11.353,8.03672936425233,2,25.11,1957.67734052528,10.3430474274086
  2022-07-26,  2022-07-26 13:46:19,11.38,8.02672424075902,2,25.17,1919.15499504949,10.4492025462252
  2022-07-26,  2022-07-26 14:01:19,11.44,8.01378687057207,2,25.25,1874.8252018958,10.5449360650032
  2022-07-26,  2022-07-26 14:16:19,11.546,8.00529920543653,2,25.3,1824.87778500354,10.6297935200521
  2022-07-26,  2022-07-26 14:31:19,11.569,7.99976669435245,2,25.33,1769.52662369525,10.7035154713748
  2022-07-26,  2022-07-26 14:46:19,11.577,7.98912705955694,2,25.41,1709.00873684054,10.7656326512634
  2022-07-26,  2022-07-26 15:01:19,11.543,7.97880427311756,2,25.45,1643.5832678783,10.815706673332
  2022-07-26,  2022-07-26 15:16:19,11.526,7.97663846945037,2,25.48,1573.53037517078,10.8536586100041
  2022-07-26,  2022-07-26 15:31:19,11.557,7.96264913586526,2.01,25.53,1499.15003240461,10.8788696894881
  2022-07-26,  2022-07-26 15:46:19,11.587,7.95681092442475,2,25.57,1420.76074396827,10.8913982149219
  2022-07-26,  2022-07-26 16:01:19,11.587,7.9513258518841,2.01,25.6,1338.69818115995,10.8913568717279
  2022-07-26,  2022-07-26 16:16:19,11.546,7.94730175380231,2,25.62,1253.31374479414,10.8786699426565
  2022-07-26,  2022-07-26 16:31:19,11.431,7.94328024462035,2,25.64,1164.97306046995,10.8536041742528
  2022-07-26,  2022-07-26 16:46:19,11.356,7.94216964108791,2,25.64,1074.05441290136,10.8160204659584
  2022-07-26,  2022-07-26 17:01:19,11.594,7.94071524853429,2,25.65,980.94712615912,10.7660684583564
  2022-07-26,  2022-07-26 17:16:19,11.21,7.9447352836561,2,25.63,886.049896374907,10.7040069636929
  2022-07-26,  2022-07-26 17:31:19,11.098,7.94362449941646,2,25.63,789.769084676241,10.6300485554308
  2022-07-26,  2022-07-26 17:46:19,10.969,7.94465789121341,2,25.6,692.516976903197,10.5443971802267
  2022-07-26,  2022-07-26 18:01:19,10.873,7.94757071996819,2,25.58,594.71001832874,10.447446066812
  2022-07-26,  2022-07-26 18:16:19,10.892,7.94722557994695,2,25.59,496.767030265445,10.3394769649789
  2022-07-26,  2022-07-26 18:31:19,10.715,7.95305569912091,2,25.55,399.107416722182,10.2209601494415
  2022-07-26,  2022-07-26 18:46:19,10.465,7.96146701719138,2,25.5,302.149368389349,10.092550449478
  2022-07-26,  2022-07-26 19:01:19,10.275,7.96877783314408,2,25.45,206.308071917344,9.95475838025549
