Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 23:58:04,9.301,9.73921487453402,0.61,13.77,0,-9999
  2022-07-26,  2022-07-27 00:13:04,9.335,9.77812243152006,0.6,13.59,0,-9999
  2022-07-26,  2022-07-27 00:28:04,9.365,9.81293922072307,0.6,13.43,0,-9999
  2022-07-26,  2022-07-27 00:43:04,9.401,9.85237190056109,0.6,13.25,0,-9999
  2022-07-26,  2022-07-27 00:58:04,9.438,9.87962266869448,0.6,13.12,0,-9999
  2022-07-26,  2022-07-27 01:13:04,9.468,9.91508817005358,0.61,12.96,0,-9999
  2022-07-26,  2022-07-27 01:28:04,9.504,9.94242523002246,0.6,12.85,0,-9999
  2022-07-26,  2022-07-27 01:43:04,9.531,9.97237267247404,0.6,12.71,0,-9999
  2022-07-26,  2022-07-27 01:58:04,9.547,9.99262477627576,0.61,12.62,0,-9999
  2022-07-26,  2022-07-27 02:13:04,9.568,10.0180561774293,0.59,12.52,0,-9999
  2022-07-26,  2022-07-27 02:28:04,9.614,10.043014213071,0.6,12.41,0,-9999
  2022-07-26,  2022-07-27 02:43:04,9.596,10.0475638618075,0.6,12.39,0,-9999
  2022-07-26,  2022-07-27 02:58:04,9.617,10.0626623199661,0.61,12.33,0,-9999
  2022-07-26,  2022-07-27 03:13:04,9.617,10.0575266543707,0.6,12.34,0,-9999
  2022-07-26,  2022-07-27 03:28:04,9.615,10.0626623199661,0.6,12.33,0,-9999
  2022-07-26,  2022-07-27 03:43:04,9.628,10.0703669061396,0.6,12.29,0,-9999
  2022-07-26,  2022-07-27 03:58:04,9.628,10.0815150071244,0.61,12.26,0,-9999
  2022-07-27,  2022-07-27 04:13:04,9.64,10.0838040318257,0.6,12.25,0,9.64
  2022-07-27,  2022-07-27 04:28:04,9.636,10.0875243730633,0.61,12.24,0,9.66028387035526
  2022-07-27,  2022-07-27 04:43:04,9.649,10.0875243730633,0.61,12.24,34.6087608531773,9.67673155711064
  2022-07-27,  2022-07-27 04:58:04,9.66,10.0846635787712,0.61,12.24,126.567999202111,9.68974040513284
  2022-07-27,  2022-07-27 05:13:04,9.662,10.0889547702093,0.6,12.24,220.389855495777,9.70073763681313
  2022-07-27,  2022-07-27 05:28:04,9.702,10.0986946470563,0.61,12.21,315.672570803793,9.71281000386736
  2022-07-27,  2022-07-27 05:43:04,9.707,10.0972633176771,0.61,12.21,412.008130405868,9.72570834061762
  2022-07-27,  2022-07-27 05:58:04,9.709,10.0918155645014,0.61,12.24,508.984010969192,9.73641667415525
  2022-07-27,  2022-07-27 06:13:04,9.722,10.0946763587934,0.61,12.24,606.18494713503,9.74613703456215
  2022-07-27,  2022-07-27 06:28:04,9.731,10.0878036979463,0.6,12.27,703.194709569385,9.75423235465513
  2022-07-27,  2022-07-27 06:43:04,9.747,10.0709439989613,0.6,12.35,799.597887500346,9.75853666747166
  2022-07-27,  2022-07-27 06:58:04,9.773,10.0535642140489,0.6,12.42,894.981667467283,9.75938835102392
  2022-07-27,  2022-07-27 07:13:04,9.778,10.0285857294934,0.61,12.53,988.937601056459,9.7572500584411
  2022-07-27,  2022-07-27 07:28:04,9.801,10.0020419717146,0.61,12.66,1081.06335404078,9.75165690282215
  2022-07-27,  2022-07-27 07:43:04,9.763,9.96798178555887,0.61,12.78,1170.96442909321,9.74155885361167
  2022-07-27,  2022-07-27 07:58:04,9.741,9.9560641540863,0.59,12.89,1258.25585516569,9.72892655179959
  2022-07-27,  2022-07-27 08:13:04,9.741,9.90132807119838,0.61,13.06,1342.56383606915,9.71273086026591
  2022-07-27,  2022-07-27 08:28:04,9.719,9.86875794715449,0.59,13.29,1423.52735099409,9.69112745876252
  2022-07-27,  2022-07-27 08:43:04,9.7,9.81656828363723,0.61,13.49,1500.79970055881,9.66578867362218
  2022-07-27,  2022-07-27 08:58:04,9.644,9.77805249026586,0.6,13.68,1574.04999141619,9.6373841709987
  2022-07-27,  2022-07-27 09:13:04,9.641,9.74643421736551,0.6,13.82,1642.96455319863,9.60839954818664
  2022-07-27,  2022-07-27 09:28:04,9.597,9.73199493098005,0.61,13.9,1707.24828171507,9.58332278525325
  2022-07-27,  2022-07-27 09:43:04,9.564,9.66433291995362,0.59,14.23,1766.62590265918,9.55480537724632
  2022-07-27,  2022-07-27 09:58:04,9.539,9.60046434508322,0.6,14.52,1820.84315032617,9.51666677841022
  2022-07-27,  2022-07-27 10:13:04,9.481,9.56286901159391,0.59,14.7,1869.66785653834,9.47629365171672
  2022-07-27,  2022-07-27 10:28:04,9.452,9.51179675074356,0.6,14.94,1912.89094474421,9.43598111965314
  2022-07-27,  2022-07-27 10:43:04,9.39,9.4441868737494,0.59,15.27,1950.32732535488,9.39120964593393
  2022-07-27,  2022-07-27 10:58:04,9.323,9.38680988302546,0.59,15.56,1981.81668836322,9.34169791077417
  2022-07-27,  2022-07-27 11:13:04,9.267,9.33139582824801,0.59,15.83,2007.22418981618,9.29092421228891
  2022-07-27,  2022-07-27 11:28:04,9.222,9.27392606477337,0.59,16.12,2026.44102925687,9.2390767951821
  2022-07-27,  2022-07-27 11:43:04,9.162,9.21314976503419,0.6,16.41,2039.38491562557,9.18595832037973
  2022-07-27,  2022-07-27 11:58:04,9.107,9.15694968213746,0.59,16.7,2046.00041966472,9.13151623660599
  2022-07-27,  2022-07-27 12:13:04,9.07,9.09815591286942,0.59,17,2046.25921130143,9.07582731498299
  2022-07-27,  2022-07-27 12:28:04,9.013,9.04319221726021,0.59,17.29,2040.16018095792,9.01976122090535
  2022-07-27,  2022-07-27 12:43:04,8.944,8.99196584653012,0.59,17.57,2027.72944432985,8.96444834524257
  2022-07-27,  2022-07-27 12:58:04,8.882,8.95280726634722,0.59,17.76,2009.0202305573,8.91196548309552
  2022-07-27,  2022-07-27 13:13:04,8.85,8.93247634071966,0.59,17.87,1984.11265430903,8.86610481068885
  2022-07-27,  2022-07-27 13:28:04,8.835,8.8791166991543,0.6,18.14,1953.1133727306,8.82294830308653
  2022-07-27,  2022-07-27 13:43:04,8.768,8.82662625039251,0.6,18.45,1916.15512874448,8.77652804279782
  2022-07-27,  2022-07-27 13:58:04,8.705,8.77381638785021,0.59,18.73,1873.39618260617,8.72684735941251
  2022-07-27,  2022-07-27 14:13:04,8.658,8.7631067439293,0.59,18.79,1825.01963425923,8.68139496423479
  2022-07-27,  2022-07-27 14:28:04,8.636,8.74280878094496,0.59,18.89,1771.23263922134,8.64433273605598
  2022-07-27,  2022-07-27 14:43:04,8.625,8.73591015047551,0.59,18.95,1712.2655216143,8.61349675516177
  2022-07-27,  2022-07-27 14:58:04,8.603,8.70741565818212,0.6,19.09,1648.37078779097,8.58603402602002
  2022-07-27,  2022-07-27 15:13:04,8.573,8.69787864522512,0.59,19.13,1579.82204512661,8.55981044471623
  2022-07-27,  2022-07-27 15:28:04,8.544,8.69230103878452,0.58,19.19,1506.91283038077,8.53686584355981
  2022-07-27,  2022-07-27 15:43:04,8.531,8.66782302830005,0.59,19.28,1429.95535273079,8.51478870600698
  2022-07-27,  2022-07-27 15:58:04,8.508,8.64489488617598,0.59,19.39,1349.27915684683,8.49103031640492
  2022-07-27,  2022-07-27 16:13:04,8.468,8.64237704162118,0.59,19.44,1265.22971175438,8.46899708971376
  2022-07-27,  2022-07-27 16:28:04,8.449,8.64338368769492,0.6,19.42,1178.1669313925,8.45245973952186
  2022-07-27,  2022-07-27 16:43:04,8.442,8.65806680000506,0.59,19.35,1088.46363353899,8.44164118530644
  2022-07-27,  2022-07-27 16:58:04,8.429,8.66731407644071,0.59,19.29,996.503943255135,8.43530144510274
  2022-07-27,  2022-07-27 17:13:04,8.423,8.68835553158682,0.59,19.17,902.681648022237,8.43351800260609
  2022-07-27,  2022-07-27 17:28:04,8.427,8.7188412138693,0.6,18.99,807.398511475591,8.43873478654777
  2022-07-27,  2022-07-27 17:43:04,8.45,8.74063473880129,0.59,18.86,711.062552984699,8.44805131091662
  2022-07-27,  2022-07-27 17:58:04,8.465,8.75843286688957,0.6,18.76,614.086300417244,8.45820309863348
  2022-07-27,  2022-07-27 18:13:04,8.476,8.78650836834115,0.6,18.61,516.885023698665,8.47057901899822
  2022-07-27,  2022-07-27 18:28:04,8.504,8.81330202335085,0.6,18.44,419.874956474894,8.48507643086878
  2022-07-27,  2022-07-27 18:43:04,8.502,8.84642165303765,0.61,18.25,323.471513749404,8.50250455782871
  2022-07-27,  2022-07-27 18:58:04,8.53,8.89146437640508,0.6,18.01,228.087512998246,8.52392252163757
  2022-07-27,  2022-07-27 19:13:04,8.547,8.93875585374245,0.6,17.76,134.131406383701,8.549410284625
  2022-07-27,  2022-07-27 19:28:04,8.59,8.98147125400002,0.6,17.53,42.0055317355035,8.57807823209697
  2022-07-27,  2022-07-27 19:43:04,8.629,9.03466209537062,0.6,17.26,0,8.61035283919997
  2022-07-27,  2022-07-27 19:58:04,8.656,9.07628957886185,0.61,17.04,0,8.64682717691338
  2022-07-27,  2022-07-27 20:13:04,8.687,9.12599799823854,0.6,16.8,0,8.68533462298842
  2022-07-27,  2022-07-27 20:28:04,8.735,9.17348980187966,0.6,16.54,0,8.72522386922943
  2022-07-27,  2022-07-27 20:43:04,8.785,9.23652584248631,0.6,16.25,0,8.76879383502138
  2022-07-27,  2022-07-27 20:58:04,8.842,9.28570285115746,0.61,15.96,0,8.81593135496564
  2022-07-27,  2022-07-27 21:13:04,8.897,9.34539082651014,0.6,15.7,0,8.86423204950131
  2022-07-27,  2022-07-27 21:28:04,8.969,9.40175400705923,0.6,15.38,0,8.9135065114669
  2022-07-27,  2022-07-27 21:43:04,9.023,9.45591646587349,0.6,15.14,0,8.96349054342363
  2022-07-27,  2022-07-27 21:58:04,9.064,9.49770590492996,0.6,14.91,0,9.01199316551209
  2022-07-27,  2022-07-27 22:13:04,9.109,9.54593695331928,0.6,14.69,0,9.05861791600088
  2022-07-27,  2022-07-27 22:28:04,9.153,9.59710793165137,0.58,14.51,0,9.10361747838459
  2022-07-27,  2022-07-27 22:43:04,9.173,9.62031936475954,0.58,14.38,0,9.14400895028146
  2022-07-27,  2022-07-27 22:58:04,9.21,9.65834963002502,0.59,14.2,0,9.18189444341817
  2022-07-27,  2022-07-27 23:13:04,9.258,9.69251657245974,0.59,14.02,0,9.21950621031788
  2022-07-27,  2022-07-27 23:28:04,9.283,9.72953652178914,0.59,13.86,0,9.25591876367609
  2022-07-27,  2022-07-27 23:43:04,9.316,9.76124504697357,0.6,13.7,0,9.29203798479187
  2022-07-27,  2022-07-27 23:58:04,9.351,9.78880546485421,0.61,13.56,0,9.32748574154225
  2022-07-27,  2022-07-28 00:13:04,9.386,9.81930654606582,0.6,13.42,0,9.36061641088515
  2022-07-27,  2022-07-28 00:28:04,9.391,9.82884456056639,0.6,13.37,0,9.38886511772908
  2022-07-27,  2022-07-28 00:43:04,9.42,9.85017382485861,0.61,13.26,0,9.41406533958298
  2022-07-27,  2022-07-28 00:58:04,9.442,9.86677645957936,0.61,13.21,0,9.43808580743482
  2022-07-27,  2022-07-28 01:13:04,9.454,9.88222017547379,0.6,13.14,0,9.4588161170763
  2022-07-27,  2022-07-28 01:28:04,9.448,9.88744816593533,0.6,13.11,0,9.47562042456486
  2022-07-27,  2022-07-28 01:43:04,9.461,9.90213946859189,0.6,13.05,0,9.49036027101955
  2022-07-27,  2022-07-28 01:58:04,9.465,9.90679473304689,0.61,13.01,0,9.50436799911515
  2022-07-27,  2022-07-28 02:13:04,9.483,9.92376416593396,0.61,12.94,0,9.51815424434517
  2022-07-27,  2022-07-28 02:28:04,9.504,9.92821857109518,0.61,12.92,0,9.53094364189501
  2022-07-27,  2022-07-28 02:43:04,9.502,9.94442586003593,0.61,12.86,0,9.54292374377313
  2022-07-27,  2022-07-28 02:58:04,9.508,9.95254422377901,0.6,12.83,0,9.55397526039893
  2022-07-27,  2022-07-28 03:13:04,9.517,9.95867229129434,0.61,12.79,0,9.5638253572681
  2022-07-27,  2022-07-28 03:28:04,9.52,9.96539616686571,0.6,12.76,0,9.57261609435236
  2022-07-27,  2022-07-28 03:43:04,9.559,9.98394963391326,0.61,12.69,0,9.58232822505674
  2022-07-27,  2022-07-28 03:58:04,9.544,9.99153709025213,0.6,12.65,0,9.5928107307747
  2022-07-28,  2022-07-28 04:13:04,9.561,10.0095883208668,0.6,12.57,0,9.561
  2022-07-28,  2022-07-28 04:28:04,9.579,10.0296976702702,0.6,12.5,0,9.58764535580333
  2022-07-28,  2022-07-28 04:43:04,9.587,10.0359268168362,0.6,12.46,27.7236981397065,9.61078625853727
  2022-07-28,  2022-07-28 04:58:04,9.602,10.0501398978979,0.6,12.41,119.811650423579,9.63171345411054
  2022-07-28,  2022-07-28 05:13:04,9.631,10.0615285769068,0.61,12.36,213.764709453353,9.65327085770132
  2022-07-28,  2022-07-28 05:28:04,9.664,10.0683727503469,0.6,12.33,309.180548795771,9.67360576036972
  2022-07-28,  2022-07-28 05:43:04,9.694,10.0729401101126,0.6,12.31,405.650577986304,9.69144539120315
  2022-07-28,  2022-07-28 05:58:04,9.699,10.0789399825811,0.61,12.29,502.761692094802,9.70885526217473
  2022-07-28,  2022-07-28 06:13:04,9.717,10.0817976747283,0.61,12.29,600.098040828949,9.7257418389983
  2022-07-28,  2022-07-28 06:28:04,9.723,10.0720838891671,0.6,12.32,697.242809190934,9.73879910654476
  2022-07-28,  2022-07-28 06:43:04,9.753,10.0652360423706,0.6,12.35,793.780002469095,9.74779344503698
  2022-07-28,  2022-07-28 06:58:04,9.781,10.0561183848074,0.6,12.39,889.296227540451,9.75457303183092
  2022-07-28,  2022-07-28 07:13:04,9.784,10.0243213891738,0.61,12.53,983.382463136924,9.75704054618174
  2022-07-28,  2022-07-28 07:28:04,9.789,10.0008807438299,0.6,12.64,1075.6358113393,9.75381841810358
  2022-07-28,  2022-07-28 07:43:04,9.786,9.97246829863263,0.6,12.76,1165.6612229509,9.74618935646956
  2022-07-28,  2022-07-28 07:58:04,9.762,9.94195926876291,0.61,12.89,1253.07318909152,9.73548246084788
  2022-07-28,  2022-07-28 08:13:04,9.746,9.90916782710092,0.6,13.05,1337.49739215068,9.72130966934586
  2022-07-28,  2022-07-28 08:28:04,9.731,9.87038126867982,0.6,13.2,1418.57230854422,9.70282710266692
  2022-07-28,  2022-07-28 08:43:04,9.721,9.83204910282161,0.59,13.4,1495.95075700283,9.68038595249534
  2022-07-28,  2022-07-28 08:58:04,9.688,9.78724178839375,0.6,13.58,1569.30138519442,9.65465186686791
  2022-07-28,  2022-07-28 09:13:04,9.649,9.7475212437485,0.6,13.77,1638.31008867955,9.62672411296242
  2022-07-28,  2022-07-28 09:28:04,9.617,9.6981646217177,0.6,14,1702.68135598455,9.59592154589115
  2022-07-28,  2022-07-28 09:43:04,9.593,9.65211470701398,0.6,14.21,1762.13953404229,9.56201612730989
  2022-07-28,  2022-07-28 09:58:04,9.55,9.60150702464251,0.6,14.45,1816.43000867062,9.52553774541408
  2022-07-28,  2022-07-28 10:13:04,9.477,9.54712952360814,0.59,14.73,1865.32029480416,9.48543403748528
  2022-07-28,  2022-07-28 10:28:04,9.442,9.49339880377519,0.58,14.99,1908.60103211206,9.44167254263546
  2022-07-28,  2022-07-28 10:43:04,9.407,9.43617638403793,0.6,15.25,1946.08688156565,9.39604830582113
  2022-07-28,  2022-07-28 10:58:04,9.353,9.38217395646319,0.59,15.53,1977.6173190454,9.34890689643296
  2022-07-28,  2022-07-28 11:13:04,9.301,9.3234352992231,0.6,15.81,2003.05732280147,9.29982118046366
  2022-07-28,  2022-07-28 11:28:04,9.23,9.27125287459994,0.6,16.08,2022.29795164822,9.24987818075912
  2022-07-28,  2022-07-28 11:43:04,9.165,9.20981170301626,0.6,16.38,2035.25681148847,9.19832904623077
  2022-07-28,  2022-07-28 11:58:04,9.124,9.15745771522285,0.59,16.65,2041.87840815827,9.14505144080172
  2022-07-28,  2022-07-28 12:13:04,9.06,9.10112658728435,0.6,16.93,2042.13438507406,9.09155937315059
  2022-07-28,  2022-07-28 12:28:04,9.021,9.04607797432385,0.59,17.22,2036.02364468398,9.03736093020924
  2022-07-28,  2022-07-28 12:43:04,8.948,8.99150542150968,0.6,17.49,2023.57235317727,8.98277973114676
  2022-07-28,  2022-07-28 12:58:04,8.901,8.93576432865318,0.59,17.79,2004.83382844468,8.92767049619351
  2022-07-28,  2022-07-28 13:13:04,8.848,8.88597109422644,0.59,18.04,1979.8883117935,8.87236910275514
  2022-07-28,  2022-07-28 13:28:04,8.781,8.83208593993034,0.57,18.35,1948.84262431104,8.81659559788246
  2022-07-28,  2022-07-28 13:43:04,8.711,8.78739702753222,0.57,18.57,1911.82970947663,8.76114888574106
  2022-07-28,  2022-07-28 13:58:04,8.638,8.74168653979143,0.56,18.84,1869.00806388459,8.70746882135151
  2022-07-28,  2022-07-28 14:13:04,8.645,8.69569093173534,0.56,19.1,1820.56105851815,8.65468751898881
  2022-07-28,  2022-07-28 14:28:04,8.593,8.67088022662304,0.56,19.22,1766.69615351681,8.6061613808002
  2022-07-28,  2022-07-28 14:43:04,8.578,8.6364591182017,0.57,19.41,1707.64400983875,8.5627881650074
  2022-07-28,  2022-07-28 14:58:04,8.502,8.60350605532405,0.55,19.6,1643.657501471,8.52050248393545
  2022-07-28,  2022-07-28 15:13:04,8.439,8.62032314055843,0.56,19.51,1575.01063263738,8.48692697258287
  2022-07-28,  2022-07-28 15:28:04,8.471,8.62331745490288,0.56,19.45,1501.99736439106,8.46587139575476
  2022-07-28,  2022-07-28 15:43:04,8.479,8.62702875678146,0.55,19.45,1424.93035588643,8.45004227974652
  2022-07-28,  2022-07-28 15:58:04,8.476,8.63622549235939,0.56,19.39,1344.13962543077,8.43926023960447
  2022-07-28,  2022-07-28 16:13:04,8.471,8.64966686457958,0.56,19.32,1259.97113735847,8.43392104366665
  2022-07-28,  2022-07-28 16:28:04,8.482,8.65817533092986,0.56,19.25,1172.78532045056,8.43148370913053
  2022-07-28,  2022-07-28 16:43:04,8.464,8.67190062249186,0.56,19.2,1082.95552456647,8.43100852116172
  2022-07-28,  2022-07-28 16:58:04,8.473,8.68323870710921,0.56,19.1,990.866421854191,8.43222028052944
  2022-07-28,  2022-07-28 17:13:04,8.447,8.71166449084398,0.56,18.96,896.912359524282,8.43673638700422
  2022-07-28,  2022-07-28 17:28:04,8.441,8.73450125849142,0.55,18.81,801.495671089803,8.4444516012566
  2022-07-28,  2022-07-28 17:43:04,8.464,8.7691041848883,0.54,18.63,705.024953553756,8.45438014110545
  2022-07-28,  2022-07-28 17:58:04,8.504,8.79043672912486,0.53,18.49,607.913317678369,8.46540097258201
  2022-07-28,  2022-07-28 18:13:04,8.51,8.82163503672698,0.52,18.31,510.576618971208,8.4764251545098
  2022-07-28,  2022-07-28 18:28:04,8.531,8.85668221240824,0.52,18.11,413.431676790293,8.49025779626005
  2022-07-28,  2022-07-28 18:43:04,8.546,8.89438520431891,0.53,17.89,316.894489600642,8.50878030324971
  2022-07-28,  2022-07-28 18:58:04,8.584,8.93879217560344,0.53,17.67,221.378453387506,8.5319390543676
  2022-07-28,  2022-07-28 19:13:04,8.585,8.97912578987966,0.53,17.46,127.29259149560001,8.55776790813594
  2022-07-28,  2022-07-28 19:28:04,8.577,9.0109644868485,0.52,17.29,35.0398030606423,8.58258464175035
  2022-07-28,  2022-07-28 19:43:04,8.613,9.04937585092285,0.52,17.1,0,8.60717719652117
  2022-07-28,  2022-07-28 19:58:04,8.63,9.08607145274657,0.53,16.9,0,8.63558153745661
  2022-07-28,  2022-07-28 20:13:04,8.634,9.11022863132778,0.53,16.76,0,8.6650558310648
  2022-07-28,  2022-07-28 20:28:04,8.676,9.1404226035407,0.52,16.63,0,8.69232349807251
  2022-07-28,  2022-07-28 20:43:04,8.704,9.17521759642936,0.52,16.45,0,8.71955894323718
  2022-07-28,  2022-07-28 20:58:04,8.74,9.21415670808288,0.53,16.25,0,8.75003516479247
  2022-07-28,  2022-07-28 21:13:04,8.768,9.25209577385933,0.53,16.07,0,8.78324005279046
  2022-07-28,  2022-07-28 21:28:04,8.815,9.28963897597439,0.52,15.9,0,8.81609742745003
