Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 23:56:54,8.733,9.14176131480996,0.05,15.68,0,-9999
  2022-07-28,  2022-07-29 00:11:54,8.744,9.15486585994046,0.05,15.62,0,-9999
  2022-07-28,  2022-07-29 00:26:54,8.753,9.16076275565009,0.04,15.59,0,-9999
  2022-07-28,  2022-07-29 00:41:54,8.758,9.17321317643451,0.04,15.52,0,-9999
  2022-07-28,  2022-07-29 00:56:54,8.776,9.18435953025859,0.05,15.45,0,-9999
  2022-07-28,  2022-07-29 01:11:54,8.791,9.20094411502243,0.04,15.4,0,-9999
  2022-07-28,  2022-07-29 01:26:54,8.783,9.20550215767035,0.05,15.35,0,-9999
  2022-07-28,  2022-07-29 01:41:54,8.801,9.21876340956229,0.04,15.29,0,-9999
  2022-07-28,  2022-07-29 01:56:54,8.817,9.23270635169905,0.05,15.22,0,-9999
  2022-07-28,  2022-07-29 02:11:54,8.835,9.24668679436818,0.04,15.15,0,-9999
  2022-07-28,  2022-07-29 02:26:54,8.84,9.25534911702334,0.05,15.1,0,-9999
  2022-07-28,  2022-07-29 02:41:54,8.85,9.2687321681478,0.04,15.04,0,-9999
  2022-07-28,  2022-07-29 02:56:54,8.863,9.2814593574647,0.04,14.97,0,-9999
  2022-07-28,  2022-07-29 03:11:54,8.881,9.29896237649376,0.04,14.91,0,-9999
  2022-07-28,  2022-07-29 03:26:54,8.882,9.30973842286436,0.04,14.85,0,-9999
  2022-07-28,  2022-07-29 03:41:54,8.909,9.320539244944,0.04,14.79,0,-9999
  2022-07-28,  2022-07-29 03:56:54,8.918,9.33543153976207,0.04,14.71,0,-9999
  2022-07-29,  2022-07-29 04:11:54,8.924,9.34561259639955,0.04,14.68,0,8.924
  2022-07-29,  2022-07-29 04:26:54,8.928,9.3558118974569,0.05,14.61,0,8.95191082666256
  2022-07-29,  2022-07-29 04:41:54,8.958,9.37421220762719,0.04,14.54,25.7293220135076,8.97603733399824
  2022-07-29,  2022-07-29 04:56:54,8.968,9.37832165214341,0.05,14.5,116.689031553088,8.99653593082561
  2022-07-29,  2022-07-29 05:11:54,8.982,9.39131491484396,0.04,14.45,209.524633523777,9.01356018344926
  2022-07-29,  2022-07-29 05:26:54,9.011,9.40502741979302,0.04,14.39,303.838581149962,9.01991902701398
  2022-07-29,  2022-07-29 05:41:54,9.023,9.41877215114057,0.04,14.33,399.226996732439,9.02777846721093
  2022-07-29,  2022-07-29 05:56:54,9.039,9.42427347832752,0.04,14.31,495.281401357497,9.0357331495791
  2022-07-29,  2022-07-29 06:11:54,9.053,9.43391920964244,0.04,14.27,591.590463913453,9.04325171799186
  2022-07-29,  2022-07-29 06:26:54,9.054,9.43184878243856,0.04,14.28,687.741762722735,9.04950758219486
  2022-07-29,  2022-07-29 06:41:54,9.06,9.42910936338914,0.04,14.28,783.323551440986,9.0532791550733
  2022-07-29,  2022-07-29 06:56:54,9.066,9.42083798511643,0.04,14.32,877.926522472975,9.05444613078104
