Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,4.98811594486124,0.032688183810126,0.714541910140989,3.62538799877306,4.49148791997118,4.97045406971799,5.44681212059221,6.50572620628105,477.830459360509,1.01007491347336,-10.3442032834154,0.0619338656424012,1.34515635506942,-13.2029237825334,-11.2009462263666,-10.3101471578833,-9.39606935906367,-7.80304005534676,471.725290128206,1.01026261751927,4.98811594486052,0.0326881838101213,0.714541910140886,3.62538799877254,4.49148791997053,4.97045406971727,5.44681212059142,6.50572620628011,477.83045936051,1.01007491347336,-10.3442032834154,0.0619338656424012,1.34515635506942,-13.2029237825334,-11.2009462263666,-10.3101471578834,-9.39606935906367,-7.80304005534676,471.725290128206,1.01026261751927,35.9587500486924,0.195401637825068,4.26241086650068,28.0269948803149,33.0511355672889,35.8092777851777,38.6134357116683,45.2138156021745,475.832631360169,1.00961316657148,TRUE,N/A,N/A
  2022-07-30,4.72419095680169,0.0283245114807937,0.736253415443103,3.33049219961237,4.21684058977894,4.69637198965444,5.22266392104123,6.21015608063312,675.662457542217,1.0049917364952,-10.1752699667372,0.0558747808834685,1.44138551826924,-13.0883564125935,-11.1652779055326,-10.1268036111843,-9.18682606409869,-7.51147405802031,665.470246366902,1.0049926854427,4.724190956801,0.0283245114807896,0.736253415442997,3.33049219961189,4.21684058977833,4.69637198965376,5.22266392104047,6.21015608063222,675.662457542218,1.0049917364952,-10.1752699667372,0.0558747808834685,1.44138551826924,-13.0883564125936,-11.1652779055326,-10.1268036111843,-9.18682606409867,-7.51147405802032,665.470246366903,1.0049926854427,35.5470347867104,0.174776789528527,4.54168754913869,27.134718771226,32.3621592885892,35.3543240798691,38.5996825979277,44.7350385269804,675.253728881901,1.00494786287981,TRUE,N/A,N/A
  2022-07-31,4.2064493911225,0.0325852539837054,0.65849101852536,3.01084121862602,3.74734156869402,4.1757506934810404,4.63966421117536,5.59089146566629,408.373442121607,1.01200169957953,-9.13204675674764,0.0628039718837137,1.25568212004354,-11.7244017293998,-9.95305270412249,-9.06825044005087,-8.2515186692115,-6.7977156606074,399.746987472343,1.01218112251242,4.20644939112189,0.0325852539837007,0.658491018525265,3.01084121862558,3.74734156869348,4.17575069348044,4.63966421117469,5.59089146566548,408.373442121606,1.01200169957953,-9.13204675674764,0.0628039718837137,1.25568212004354,-11.7244017293998,-9.9530527041225,-9.06825044005087,-8.2515186692115,-6.79771566060739,399.746987472343,1.01218112251242,29.941553880349,0.183984193751781,3.69712383435832,23.1319324037133,27.3485353884113,29.7452786851927,32.402973828934,37.7176865901337,403.800606463221,1.01210044611151,TRUE,N/A,N/A
  2022-08-01,5.08881691000461,0.0279453473212608,0.612303982176521,3.95687397799736,4.67003400681913,5.075437918714,5.49483414705943,6.31692505522473,480.081692159856,1.00779584827917,-9.90886327452561,0.0517781515353384,1.12738829509869,-12.1973202893929,-10.640295767882,-9.86821532501161,-9.11550267953749,-7.8125210029115,474.08253748767,1.00860694999834,5.08881691000387,0.0279453473212568,0.612303982176432,3.95687397799679,4.67003400681845,5.07543791871326,5.49483414705864,6.31692505522382,480.081692159855,1.00779584827917,-9.90886327452561,0.0517781515353384,1.12738829509869,-12.1973202893929,-10.6402957678821,-9.86821532501162,-9.11550267953749,-7.81252100291152,474.08253748767,1.00860694999834,32.4999155009382,0.154780131834176,3.40066415050117,26.2253629838347,30.1965842113579,32.3894269165621,34.7355769380658,39.4745413533241,482.721966230265,1.00806420617663,TRUE,N/A,N/A
  2022-08-02,4.15129716812811,0.0323686333610449,0.683143895057183,2.8839703081493,3.68951743128137,4.11943308214347,4.58680364962268,5.60604848336239,445.426095086748,1.00660953371057,-9.39648264899504,0.0659942568345628,1.38864913016673,-12.3275231410254,-10.272224880106,-9.32306185484199,-8.45258650767936,-6.79235731298514,442.764474494819,1.00696256863399,4.15129716812751,0.0323686333610402,0.683143895057084,2.88397030814888,3.68951743128084,4.11943308214287,4.58680364962202,5.60604848336158,445.426095086749,1.00660953371057,-9.39648264899504,0.0659942568345628,1.38864913016673,-12.3275231410254,-10.2722248801059,-9.32306185484201,-8.45258650767937,-6.79235731298514,442.764474494819,1.00696256863399,32.1606824121906,0.202929892636553,4.25930642049199,24.2539949675575,29.2218161196459,31.9804682933362,34.8798576423395,41.2346032850834,440.540376588446,1.00751036666913,TRUE,N/A,N/A
  2022-08-03,4.38047806785452,0.0477951230619533,0.702901238328725,3.08165933256793,3.90575163298673,4.36243584288675,4.81701796914237,5.8282894165623,216.282533677166,1.0263793815593,-9.88855050833547,0.0949825914228874,1.39502921292263,-12.7582976586666,-10.7829919114605,-9.83261339158283,-8.94119980493546,-7.29558803886565,215.714120992392,1.02590295790855,4.38047806785389,0.0477951230619467,0.702901238328624,3.08165933256749,3.90575163298617,4.36243584288612,4.81701796914168,5.82828941656146,216.282533677163,1.0263793815593,-9.88855050833547,0.0949825914228875,1.39502921292263,-12.7582976586666,-10.7829919114605,-9.83261339158284,-8.94119980493546,-7.29558803886566,215.714120992392,1.02590295790855,34.7498832002138,0.299643365860427,4.37701477595898,26.5569573429506,31.7933821706284,34.5502925229372,37.5123676552679,43.7811491397246,213.376551419311,1.02566098680904,TRUE,N/A,N/A
  2022-08-04,2.50202013298765,0.0165793671263565,0.425506206694095,1.68805758845179,2.21322918969436,2.48907172726278,2.76913224813419,3.39875389257707,658.682161114165,1.00427753895498,-6.00269212899699,0.0331679419060765,0.852826806390292,-7.78211147509115,-6.5520310265744,-5.97262955324644,-5.41630955685083,-4.39864287663503,661.12660973854,1.00416355484813,2.50202013298729,0.0165793671263541,0.425506206694034,1.68805758845155,2.21322918969404,2.48907172726242,2.76913224813379,3.39875389257658,658.682161114166,1.00427753895498,-6.00269212899699,0.0331679419060765,0.852826806390292,-7.78211147509116,-6.5520310265744,-5.97262955324644,-5.41630955685084,-4.39864287663502,661.12660973854,1.00416355484813,23.4835554150591,0.10687765534067,2.77174661576333,18.3041652134999,21.5588119708127,23.3747045763905,25.2406608590913,29.2743250026844,672.563378980023,1.00425226583572,TRUE,N/A,N/A
  2022-08-05,4.11582450185423,0.0322858267152213,0.636274542090207,2.91760564264685,3.66446401393284,4.10599224924462,4.53805645803068,5.39989531021106,388.38752432726,1.00992025536066,-9.40089903863579,0.0653186822182939,1.28283822437332,-12.0481426590619,-10.2522413263514,-9.36111933467737,-8.5071680249838,-7.00357799622298,385.717155333157,1.01004340426326,4.11582450185363,0.0322858267152165,0.636274542090115,2.91760564264643,3.66446401393231,4.10599224924403,4.53805645803002,5.39989531021028,388.387524327261,1.00992025536066,-9.40089903863579,0.0653186822182939,1.28283822437332,-12.0481426590619,-10.2522413263514,-9.36111933467737,-8.5071680249838,-7.00357799622299,385.717155333157,1.01004340426326,35.8307707241817,0.224964276158464,4.39815900311195,27.4906564286227,32.8038183260607,35.7572457077443,38.8372163560312,44.8582550458493,382.221167657443,1.00979080787677,TRUE,N/A,N/A
  2022-08-06,3.81410773797619,0.0243342294420123,0.580411744441336,2.71392161665162,3.41587191142967,3.80694837282527,4.19261102824749,4.98416790366432,568.901640507767,1.00552840095279,-8.10413780022424,0.0462580961688023,1.09435124703035,-10.33866073051,-8.79625958354022,-8.10304289905389,-7.34717267775911,-6.0140155785193,559.677650864833,1.00532804802462,3.81410773797564,0.0243342294420088,0.580411744441253,2.71392161665122,3.41587191142918,3.80694837282472,4.19261102824689,4.9841679036636,568.901640507766,1.00552840095279,-8.10413780022424,0.0462580961688023,1.09435124703035,-10.3386607305101,-8.79625958354023,-8.10304289905391,-7.3471726777591,-6.01401557851929,559.677650864833,1.00532804802462,35.9947930140513,0.18264053467526,4.34143855893646,27.8360062433893,32.9795020450374,35.9483655114365,38.7659078395441,44.8496120904587,565.031914465897,1.00512082110899,TRUE,N/A,N/A
