Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-27,3.51676655317174,0.0203154270089849,0.425219550672884,2.73942427198945,3.22419145756111,3.50778574462014,3.79152923999479,4.37427820002053,438.101296194261,1.00942030760794,-3.38416861896206,0.019666267997689,0.422758904641688,-4.23295426658768,-3.66188348133645,-3.3721251186728,-3.09731082909515,-2.59197238045953,462.106015196586,1.01004739092922,3.51676655317122,0.020315427008982,0.425219550672822,2.73942427198905,3.22419145756063,3.50778574461962,3.79152923999423,4.37427820001988,438.101296194257,1.00942030760794,-3.38416861896206,0.019666267997689,0.422758904641688,-4.23295426658767,-3.66188348133644,-3.37212511867281,-3.09731082909514,-2.59197238045953,462.106015196586,1.01004739092922,25.2835803058127,0.128370773760364,2.7227522481213,20.242930935223,23.3927390789029,25.1829601863112,27.038835113348,30.9099555724012,449.866788756886,1.00849363157408,TRUE,N/A,N/A
  2022-07-28,3.60533547204168,0.0258386511393032,0.476351764087813,2.69127555425854,3.2786841124792,3.58274013762191,3.93167881901215,4.57525545522709,339.872384979763,1.0189042634929,-3.48345532208536,0.0252995135328753,0.477240665125724,-4.44234291094016,-3.80457649539917,-3.46387097882012,-3.15662095986102,-2.58894687571788,355.836540745902,1.01752016907624,3.60533547204115,0.0258386511392994,0.476351764087742,2.69127555425814,3.27868411247872,3.58274013762138,3.93167881901157,4.57525545522641,339.872384979763,1.0189042634929,-3.48345532208536,0.0252995135328753,0.477240665125724,-4.44234291094016,-3.80457649539917,-3.46387097882012,-3.15662095986101,-2.58894687571788,355.836540745902,1.01752016907624,25.8735568443619,0.162041294027516,3.02529872643034,20.2021212341351,23.7549966574373,25.7433337013298,27.9066936153218,32.0929810875339,348.566081078648,1.01727969926972,TRUE,N/A,N/A
  2022-07-29,3.5682533895869,0.0251069458500781,0.426580003616207,2.73597448975843,3.28960192038685,3.55162455027653,3.83805720885105,4.45217022498508,288.677685972013,1.0076291025986,-3.33422697754545,0.0239626422889407,0.417028800112432,-4.19046904633748,-3.60557470648383,-3.31767632973735,-3.05169232928387,-2.54494147054475,302.874484219644,1.0069830246149,3.56825338958638,0.0251069458500743,0.426580003616144,2.73597448975803,3.28960192038637,3.551624550276,3.83805720885049,4.45217022498442,288.677685972015,1.0076291025986,-3.33422697754545,0.0239626422889407,0.417028800112432,-4.19046904633748,-3.60557470648383,-3.31767632973734,-3.05169232928387,-2.54494147054475,302.874484219644,1.0069830246149,24.2363644938961,0.148750949393922,2.58386115610245,19.1453310512933,22.5596356595422,24.1311792167735,25.8377085827992,29.6615054885337,301.730250762423,1.0070454705675,TRUE,N/A,N/A
  2022-07-30,3.78889168062343,0.0231568543196057,0.458706166770553,2.92808168583822,3.47965902111215,3.78093238672949,4.08490566385214,4.72369339312457,392.382861955322,1.016139965207,-3.5180373674164,0.0221246979351021,0.446985627599566,-4.41835358310503,-3.8093070417892,-3.51386025999392,-3.2131119036627,-2.67094354159848,408.16185772712,1.01393550014359,3.78889168062287,0.0231568543196022,0.458706166770485,2.92808168583779,3.47965902111164,3.78093238672894,4.08490566385154,4.72369339312388,392.382861955324,1.016139965207,-3.5180373674164,0.0221246979351021,0.446985627599566,-4.41835358310502,-3.8093070417892,-3.51386025999392,-3.2131119036627,-2.67094354159848,408.16185772712,1.01393550014359,25.3461211900224,0.14004793883505,2.77746901494871,19.9892348597751,23.4782487015615,25.2745342115514,27.1608479085788,31.0326141078942,393.319069023926,1.01627546412008,TRUE,N/A,N/A
  2022-07-31,3.86262196951752,0.0208460664512928,0.418419413396255,3.09696607326415,3.57210890756138,3.84941088134845,4.120023579779,4.72784242384923,402.879729539476,1.00824507814293,-3.47324423634323,0.0198300545762397,0.402084946776032,-4.30008893902609,-3.7288831379712,-3.45507685972247,-3.20307355640422,-2.7236472396495,411.138180628819,1.00821488854184,3.86262196951695,0.0208460664512898,0.418419413396194,3.0969660732637,3.57210890756086,3.84941088134788,4.12002357977839,4.72784242384853,402.879729539475,1.00824507814293,-3.47324423634323,0.0198300545762397,0.402084946776032,-4.30008893902609,-3.7288831379712,-3.45507685972246,-3.20307355640421,-2.7236472396495,411.138180628819,1.00821488854184,24.5209656859457,0.120879475541206,2.43773961236148,20.0299177698043,22.9240551146569,24.4082959815925,26.0344147057072,29.6899248039451,406.695619709435,1.0087949057332,TRUE,N/A,N/A
  2022-08-01,2.07075586333562,0.0113185175796313,0.243594582296251,1.5977131821555,1.9067613325312,2.0702104317891,2.23605625450564,2.55057640562008,463.186774864649,1.00132943515689,-2.06572899612553,0.0126754068862869,0.283740084531176,-2.62208396383634,-2.25782533435511,-2.06681557816852,-1.8673495492102,-1.51069011221782,501.092115127736,1.00091779657863,2.07075586333532,0.0113185175796297,0.243594582296215,1.59771318215526,1.90676133253092,2.0702104317888,2.23605625450531,2.5505764056197,463.18677486465,1.00132943515689,-2.06572899612553,0.0126754068862869,0.283740084531176,-2.62208396383634,-2.25782533435512,-2.06681557816852,-1.86734954921019,-1.51069011221782,501.092115127736,1.00091779657863,18.4293391580151,0.0817582732936096,1.83257640875555,14.7889647106706,17.1678952952789,18.4077254129829,19.6381340263305,22.0192602974121,502.412876421223,1.00186954378872,TRUE,N/A,N/A
  2022-08-02,2.97653389343558,0.0173112664699704,0.311265833330361,2.36662423788149,2.76844503506747,2.97176946098944,3.18164766950147,3.60306053795807,323.299640283706,1.01831352740723,-2.98884832250986,0.0179299305766498,0.329667310532347,-3.65319760708487,-3.20531421266035,-2.995829520763,-2.76338106912099,-2.34560722667007,338.060597064037,1.01522172542412,2.97653389343514,0.0173112664699678,0.311265833330315,2.36662423788114,2.76844503506707,2.971769460989,3.18164766950101,3.60306053795753,323.299640283707,1.01831352740723,-2.98884832250986,0.0179299305766497,0.329667310532347,-3.65319760708488,-3.20531421266035,-2.995829520763,-2.76338106912099,-2.34560722667007,338.060597064037,1.01522172542412,16.7264393080378,0.0805094507884238,1.4815439254418,13.8597416105305,15.7086219526793,16.7238586735045,17.6984367332511,19.687183167413,338.637723763287,1.01666718509301,TRUE,N/A,N/A
  2022-08-03,5.20243968484021,0.0271267409147222,0.463260310545428,4.30673399816683,4.88703906136153,5.1938546405266,5.51889164444323,6.10043810521065,291.645277820938,1.01354275668419,-4.54272360611536,0.0242393187265441,0.426330669196295,-5.36582707024917,-4.84293609514413,-4.53475271932133,-4.24947929930832,-3.71000430042177,309.351576132348,1.01140609649879,5.20243968483945,0.0271267409147183,0.46326031054536,4.3067339981662,4.88703906136081,5.19385464052583,5.51889164444241,6.10043810520976,291.645277820936,1.01354275668419,-4.54272360611536,0.024239318726544,0.426330669196295,-5.36582707024918,-4.84293609514412,-4.53475271932134,-4.24947929930832,-3.71000430042177,309.351576132349,1.01140609649879,22.8613848768391,0.107627792725453,1.85889073665353,19.3347507601217,21.5556918537469,22.8358596620363,24.1493882285784,26.540866027321,298.303850373662,1.01367062558787,TRUE,N/A,N/A
  2022-08-04,5.43747881974058,0.0244469244272849,0.464234083181969,4.56924729082978,5.1135757088377,5.43705718523597,5.73147595323666,6.39125318543141,360.599885713137,1.00491075458642,-4.46276038808629,0.021175823844899,0.41689380425155,-5.31627761424232,-4.73410957235224,-4.46113532217828,-4.17959734882007,-3.67158297941317,387.587935768871,1.00396145503617,5.43747881973978,0.0244469244272812,0.464234083181901,4.56924729082911,5.11357570883695,5.43705718523517,5.73147595323582,6.39125318543046,360.599885713139,1.00491075458642,-4.46276038808629,0.021175823844899,0.416893804251549,-5.31627761424231,-4.73410957235224,-4.46113532217827,-4.17959734882007,-3.67158297941317,387.587935768871,1.00396145503617,23.8412703982747,0.0972001573510708,1.89411005034274,20.3068775889107,22.5210321673419,23.8458011085623,25.0421515866322,27.7584227991858,379.731374280119,1.00447647114269,TRUE,N/A,N/A
