Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-27,5.22341986603724,0.0236025060162288,0.260517538845555,4.7449113314973,5.03885347267358,5.21915831267212,5.39602630901761,5.74609910865339,121.830969245204,1.0306964797812,-5.73777221471568,0.0270309125292532,0.312565345076958,-6.3754797981676,-5.94426000116698,-5.73127153501054,-5.52466035111394,-5.15917173159035,133.708875279773,1.0266133991206,5.22341986603648,0.0236025060162262,0.260517538845518,4.74491133149661,5.03885347267285,5.21915831267137,5.39602630901684,5.74609910865256,121.830969245195,1.0306964797812,-5.73777221471568,0.0270309125292532,0.312565345076958,-6.3754797981676,-5.94426000116698,-5.73127153501054,-5.52466035111394,-5.15917173159035,133.708875279773,1.0266133991206,11.2513306690927,0.0511118651018577,0.552298187332683,10.2726199805966,10.85917030314,11.2378215277075,11.6066365373626,12.4714302944131,116.762605608787,1.0323749159092,TRUE,N/A,N/A
  2022-07-28,4.98379367722047,0.0173165057464431,0.241323144845231,4.53119971584042,4.81164364478663,4.98319958743525,5.14662654430205,5.47679938732494,194.212612288149,1.03734647875151,-5.57490173599051,0.0207198042587307,0.296065309477701,-6.17546987034292,-5.77143728123651,-5.57716271724821,-5.369244393982,-5.01278740319315,204.175557446535,1.03345268342867,4.98379367721975,0.0173165057464406,0.241323144845196,4.53119971583976,4.81164364478593,4.98319958743453,5.14662654430131,5.47679938732415,194.212612288148,1.03734647875151,-5.57490173599051,0.0207198042587307,0.296065309477701,-6.17546987034292,-5.77143728123651,-5.57716271724821,-5.369244393982,-5.01278740319316,204.175557446535,1.03345268342867,10.7317466305325,0.0344322949369929,0.498569435426756,9.77343433386666,10.3725733746472,10.7396998756718,11.072897261513,11.7153891005843,209.661825150793,1.03192189765433,TRUE,N/A,N/A
  2022-07-29,5.01446076119418,0.0148688443579073,0.215799027047881,4.60351353636876,4.8730243712158,5.00633252205166,5.1636369456395,5.42151522101015,210.641788565796,1.02052771446291,-5.46889046903125,0.0172310111424774,0.264154788076711,-5.9751362001017,-5.65100277595472,-5.4680930045823,-5.28823153949244,-4.96092557417274,235.014927164293,1.02065035264615,5.01446076119346,0.0148688443579052,0.21579902704785,4.60351353636809,4.87302437121509,5.00633252205094,5.16363694563876,5.42151522100937,210.641788565796,1.02052771446291,-5.46889046903125,0.0172310111424775,0.26415478807671,-5.97513620010171,-5.65100277595472,-5.46809300458231,-5.28823153949243,-4.96092557417273,235.014927164292,1.02065035264615,10.208749460589,0.0275821239137892,0.421878293225449,9.39861437153751,9.92262165927176,10.1998299161908,10.4860368457984,11.0527246817216,233.947791757406,1.01462855910482,TRUE,N/A,N/A
  2022-07-30,5.04784629554048,0.0133195813254924,0.216073025713506,4.61508411661178,4.90317368926577,5.04623141463243,5.19622507994085,5.46652116761359,263.160049393681,1.00518809182666,-5.41659687690556,0.0160953429498043,0.261194688866499,-5.91411570452754,-5.59086553657422,-5.42192541328385,-5.23972064057165,-4.90007832972761,263.346902111268,1.00502703221342,5.04784629553975,0.0133195813254906,0.216073025713474,4.61508411661111,4.90317368926506,5.0462314146317,5.1962250799401,5.46652116761279,263.160049393679,1.00518809182666,-5.41659687690556,0.0160953429498043,0.261194688866499,-5.91411570452755,-5.59086553657422,-5.42192541328385,-5.23972064057164,-4.90007832972762,263.346902111268,1.00502703221342,9.94110231855163,0.0241273504693083,0.405399892792433,9.13446580028394,9.67286575221788,9.94637967332409,10.2110351723135,10.7178656296592,282.324126773144,1.00535565285399,TRUE,N/A,N/A
  2022-07-31,5.5114605699911,0.0135776900430766,0.208627221905359,5.09320461748611,5.37333416949787,5.51218140352629,5.64919585199985,5.92020321189269,236.096837402065,1.01797975100739,-5.59632940464468,0.0151580183387609,0.244481783974067,-6.07978910416306,-5.75737514601932,-5.5966376385715,-5.43561962908041,-5.11527148749683,260.140610767068,1.02054451141016,5.51146056999031,0.0135776900430747,0.208627221905329,5.09320461748538,5.37333416949709,5.51218140352549,5.64919585199903,5.92020321189183,236.096837402065,1.01797975100739,-5.59632940464468,0.0151580183387609,0.244481783974067,-6.07978910416305,-5.75737514601931,-5.59663763857149,-5.43561962908041,-5.11527148749683,260.140610767069,1.02054451141016,10.4261597571126,0.0250537835141004,0.403170873746477,9.61786975884617,10.1514098779409,10.4229802316747,10.6881017148705,11.2166859614681,258.959387298356,1.01734187853931,TRUE,N/A,N/A
  2022-08-01,4.39020241606589,0.0115924227447577,0.173108801121723,4.070110051943,4.26603804115218,4.38567186824682,4.50599092234451,4.74090150757669,222.992304977247,1.02553067835281,-4.81967035731893,0.013990358864798,0.222012508571555,-5.26388369393829,-4.96879804957759,-4.81579142500002,-4.67211839108094,-4.3903756133813,251.824035218337,1.02083038343244,4.39020241606526,0.011592422744756,0.173108801121699,4.07011005194242,4.26603804115156,4.38567186824618,4.50599092234386,4.74090150757601,222.992304977245,1.02553067835281,-4.81967035731893,0.013990358864798,0.222012508571555,-5.26388369393828,-4.96879804957759,-4.81579142500002,-4.67211839108093,-4.39037561338129,251.824035218338,1.02083038343244,8.91834291664607,0.0233101236218342,0.371926662684254,8.20174018170704,8.66458837933854,8.91558991128274,9.16552250417909,9.66865459591538,254.580697997817,1.02070424595185,TRUE,N/A,N/A
  2022-08-02,5.00618004146459,0.0179131913637182,0.233023437250375,4.53150749619989,4.85713012894938,5.01240749375352,5.16114093645577,5.45449280425754,169.22061822553,1.01897144644496,-5.52836860659816,0.0214818413177449,0.284744959889842,-6.08686322720172,-5.72284881632711,-5.52955548947622,-5.3495005065617,-4.94762278503841,175.69891630554,1.01719117572061,5.00618004146386,0.0179131913637156,0.233023437250341,4.53150749619924,4.85713012894868,5.0124074937528,5.16114093645503,5.45449280425675,169.220618225529,1.01897144644496,-5.52836860659816,0.0214818413177449,0.284744959889842,-6.08686322720173,-5.72284881632711,-5.52955548947622,-5.34950050656171,-4.94762278503841,175.698916305539,1.01719117572061,10.2776376964098,0.0340564711458659,0.464065845435793,9.34384850855561,9.97141895323565,10.2816299168902,10.5877053641536,11.1600281729534,185.677774291902,1.01896610866408,TRUE,N/A,N/A
  2022-08-03,4.91076987522797,0.0158299561311502,0.214321832370383,4.50454357836532,4.76497648969871,4.90626109361895,5.05207577043034,5.34454073056406,183.304617322594,1.00481132014564,-5.38847269898229,0.0183003900160761,0.264905131520785,-5.93045001179573,-5.55988171582732,-5.38383409925058,-5.20972470749823,-4.89261821625938,209.536676593393,1.00371008363739,4.91076987522726,0.0158299561311479,0.214321832370352,4.50454357836467,4.76497648969802,4.90626109361824,5.05207577042961,5.34454073056329,183.304617322595,1.00481132014564,-5.38847269898229,0.018300390016076,0.264905131520785,-5.93045001179573,-5.55988171582731,-5.38383409925059,-5.20972470749823,-4.89261821625939,209.536676593394,1.00371008363739,10.0551571062432,0.0317163138638163,0.428829968639669,9.26140765709306,9.76978487768693,10.0319633238096,10.3411204829176,10.9220470064657,182.81206005118,1.0065529656801,TRUE,N/A,N/A
  2022-08-04,4.70152140990583,0.0157228614500545,0.212414884839419,4.28175579054853,4.56167188109117,4.70398361136817,4.84599717335848,5.11418299145545,182.518427284198,1.01761438173648,-5.16128961811928,0.0181742159676751,0.258363728889274,-5.6689950060369,-5.32734997146987,-5.16775757018635,-4.98739031554859,-4.64615289329964,202.093208438954,1.01777039190261,4.70152140990515,0.0157228614500522,0.212414884839389,4.28175579054791,4.56167188109051,4.70398361136749,4.84599717335778,5.11418299145471,182.518427284197,1.01761438173648,-5.16128961811928,0.018174215967675,0.258363728889274,-5.66899500603689,-5.32734997146988,-5.16775757018635,-4.98739031554859,-4.64615289329964,202.093208438955,1.01777039190261,9.98151111408851,0.0311518779562903,0.441159018607508,9.11674076757971,9.68751955922892,9.9770418152223,10.2861170423712,10.8231767797466,200.549626904002,1.01597588156677,TRUE,N/A,N/A
