Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-28,1.88308873663328,0.0397815647618578,0.317777249020182,1.3341437074455,1.66094242370156,1.85241561028963,2.08340373453034,2.59311010188389,63.8089912446628,1.04661613990451,-7.8899629676515,0.146365052243729,1.0545568091721,-10.2803888366233,-8.53172333687248,-7.75120954541552,-7.1685388436855,-6.16357501193776,51.9116910257615,1.05379068452305,1.88308873663301,0.0397815647618528,0.317777249020136,1.33414370744531,1.66094242370133,1.85241561028937,2.08340373453004,2.59311010188352,63.8089912446602,1.04661613990451,-7.8899629676515,0.146365052243729,1.0545568091721,-10.2803888366233,-8.53172333687247,-7.75120954541552,-7.16853884368549,-6.16357501193776,51.9116910257615,1.05379068452305,28.4371345294905,0.492809449478886,3.54005349345828,22.7464866953361,25.9727310027084,27.9455813927458,30.5570414820533,36.4055189095122,51.6014132197102,1.05430014467209,TRUE,N/A,N/A
  2022-07-29,1.76210623389147,0.0303736114369263,0.310748196872802,1.21858998885488,1.54505827737832,1.73764826413978,1.94949472011012,2.42538244658458,104.670516931742,1.0489342197214,-7.79138914897806,0.132697005305596,1.04573299604903,-10.0181585491782,-8.40200948227521,-7.69474400304972,-7.03855434781651,-6.05343379773452,62.1039722897701,1.05866732671664,1.76210623389121,0.0303736114369204,0.310748196872757,1.21858998885471,1.54505827737809,1.73764826413953,1.94949472010984,2.42538244658423,104.670516931753,1.0489342197214,-7.79138914897806,0.132697005305596,1.04573299604903,-10.0181585491782,-8.40200948227521,-7.69474400304972,-7.0385543478165,-6.05343379773453,62.10397228977,1.05866732671664,28.2064377778566,0.461088390776351,3.47610726455739,22.5090922089876,25.7672236711714,27.8836522722405,30.2098784335739,35.8406356044672,56.8352746613428,1.06006435181304,TRUE,N/A,N/A
  2022-07-30,1.63341444167992,0.0309582133224704,0.289228465526024,1.12498107700207,1.43431261465622,1.60942148872609,1.81154353282661,2.26402992711219,87.2831256152406,1.06654728983878,-7.88275601657856,0.117456934063342,1.00885022377046,-10.1236396220163,-8.48056964039367,-7.7921553103632,-7.18748533272343,-6.16067792838548,73.7727662542461,1.07832773018311,1.63341444167968,0.0309582133224659,0.289228465525982,1.12498107700191,1.43431261465601,1.60942148872585,1.81154353282635,2.26402992711186,87.2831256152405,1.06654728983878,-7.88275601657855,0.117456934063342,1.00885022377046,-10.1236396220163,-8.48056964039368,-7.79215531036321,-7.18748533272342,-6.16067792838549,73.7727662542461,1.07832773018311,27.4023409870395,0.383571521351034,3.26109810462194,21.8304784805726,25.1069933734502,27.0468784684227,29.3771685120312,34.700578257123,72.2828084097771,1.07686000622587,TRUE,N/A,N/A
  2022-07-31,2.09388480536395,0.0228548124769183,0.326862980740788,1.52614720849805,1.86805738040476,2.07177410908645,2.28758651763067,2.80258245032591,204.539009786595,1.03950152737086,-8.48315071721593,0.0806840799604596,1.08705800482784,-10.9316488062667,-9.10914005440666,-8.3999241004571,-7.71223884290379,-6.66459699984324,181.522195061228,1.04559112747807,2.09388480536365,0.0228548124769149,0.326862980740741,1.52614720849783,1.86805738040449,2.07177410908615,2.28758651763034,2.80258245032551,204.539009786596,1.03950152737086,-8.48315071721593,0.0806840799604595,1.08705800482784,-10.9316488062667,-9.10914005440666,-8.39992410045709,-7.71223884290378,-6.66459699984324,181.522195061228,1.04559112747807,28.3178482690846,0.258223486955308,3.49394745883601,22.4972325290852,25.8252721808622,28.0819951139129,30.3485172703558,36.208576149806,183.080148909011,1.04517948484566,TRUE,N/A,N/A
  2022-08-01,2.1988960150158,0.0420004961746112,0.327386447182301,1.62437073886634,1.97143910881105,2.1708569957596,2.40105322779943,2.92209205501721,60.7592706452736,1.05908333178749,-9.02461758812893,0.188164351494296,1.22128958555761,-11.7110183192141,-9.7710284814867,-8.90960706008655,-8.14381941693181,-7.00456389949599,42.1272016326848,1.07126878507762,2.19889601501548,0.0420004961746073,0.327386447182254,1.62437073886611,1.97143910881077,2.17085699575929,2.40105322779908,2.92209205501679,60.7592706452674,1.05908333178749,-9.02461758812893,0.188164351494296,1.22128958555761,-11.7110183192141,-9.77102848148669,-8.90960706008655,-8.14381941693181,-7.00456389949599,42.1272016326848,1.07126878507762,29.4688846350024,0.626607091867578,3.91822639105112,23.0738978606799,26.6084917733659,29.0648451454094,31.8371271649434,38.1627096554198,39.1010517393461,1.07309792381194,TRUE,N/A,N/A
  2022-08-02,1.80070275970226,0.0225787788389839,0.27331536194583,1.31747403782337,1.61069816650046,1.77702596845789,1.98370792398068,2.37318977638342,146.530214490472,1.03454052211462,-8.05242833787791,0.0857111040327828,0.973284668744873,-10.173383700006,-8.68118585745355,-7.96369647413,-7.35459144454196,-6.4074676215467,128.945320608401,1.03964555371639,1.800702759702,0.0225787788389809,0.27331536194579,1.31747403782318,1.61069816650023,1.77702596845763,1.9837079239804,2.37318977638308,146.530214490468,1.03454052211462,-8.05242833787791,0.0857111040327829,0.973284668744873,-10.173383700006,-8.68118585745355,-7.96369647413,-7.35459144454197,-6.4074676215467,128.945320608401,1.03964555371639,26.5628762095417,0.282482203818684,3.06662106910068,21.3510840095304,24.3926311041869,26.2615473337091,28.4737347574546,33.2702321937667,117.852295157175,1.04035959116942,TRUE,N/A,N/A
  2022-08-03,1.78419495901502,0.0292609829770039,0.309561306999279,1.25156079250071,1.56258817404498,1.76555913837739,1.98792128605825,2.43090259752338,111.922014967695,1.03999600572562,-8.56996464587547,0.125788014384601,1.09114672943865,-10.8531327712721,-9.28587322229633,-8.45613907332061,-7.77485266830603,-6.74565766886809,75.2467569737003,1.04726967723106,1.78419495901476,0.0292609829769979,0.309561306999234,1.25156079250053,1.56258817404475,1.76555913837714,1.98792128605796,2.43090259752303,111.922014967709,1.03999600572561,-8.56996464587548,0.125788014384601,1.09114672943865,-10.8531327712721,-9.28587322229633,-8.45613907332061,-7.77485266830604,-6.74565766886809,75.2467569737003,1.04726967723106,27.6066211000924,0.406867563899273,3.34814301480069,21.9418426243937,25.1810206658908,27.2817251023238,29.7683308012695,34.7238978016315,67.7176477036622,1.04959308956196,TRUE,N/A,N/A
  2022-08-04,2.33588396175583,0.0950001977096409,0.468950806443759,1.64094707988756,2.00610023752018,2.2547158211562,2.59050228793103,3.41738572014564,24.3671959571948,1.10696101541583,-9.34352790568722,0.358724805829259,1.68834301870101,-13.3596162728557,-10.2298823378294,-9.03547321207378,-8.12552886452384,-6.89282457212076,22.1512661054983,1.11286211883654,2.33588396175549,0.0950001977096272,0.468950806443691,1.64094707988733,2.00610023751989,2.25471582115587,2.59050228793066,3.41738572014515,24.3671959571947,1.10696101541583,-9.34352790568722,0.358724805829259,1.68834301870101,-13.3596162728557,-10.2298823378294,-9.03547321207377,-8.12552886452385,-6.89282457212077,22.1512661054983,1.11286211883654,31.1578433221819,1.13744544595294,5.30496848724514,23.5964684170782,27.3028934110693,30.2001831687498,33.982183831137,43.7804296235955,21.7522639444289,1.1136358901051,TRUE,N/A,N/A
  2022-08-05,1.84007822689606,0.0288366286090278,0.274386058415289,1.35665967137291,1.64958958363042,1.81810265720868,2.01407362979425,2.42311263962305,90.5388791715084,1.0468765403356,-7.9512264306897,0.125040692433925,0.994080053437237,-10.1761295645014,-8.58240827624866,-7.84176710835523,-7.23815211320337,-6.29578746805126,63.2033327119969,1.05658323006591,1.84007822689579,0.0288366286090236,0.274386058415249,1.35665967137272,1.64958958363018,1.81810265720842,2.01407362979396,2.4231126396227,90.5388791715086,1.0468765403356,-7.9512264306897,0.125040692433925,0.994080053437237,-10.1761295645014,-8.5824082762486391,-7.84176710835523,-7.23815211320336,-6.29578746805127,63.2033327119968,1.05658323006591,27.6820989186834,0.397434372102715,3.25702454461143,22.3157224646868,25.3204209830315,27.3194385219794,29.7323060353227,34.9234439567726,67.1600814335355,1.05701850472496,TRUE,N/A,N/A
