Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,2.61144063895521,0.0407247373259564,0.312502408088648,2.02407230363205,2.38966542620303,2.59017319606148,2.83412899419206,3.23322505440834,58.8830304312307,1.04003409657417,-8.57297749596834,0.11029653555275,0.837500076239274,-10.2725194615314,-9.14738328754922,-8.51535944743558,-7.97873901367692,-6.98548297209971,57.6561936630447,1.04188142955991,2.61144063895483,0.0407247373259506,0.312502408088603,2.02407230363176,2.38966542620269,2.59017319606111,2.83412899419165,3.23322505440787,58.8830304312303,1.04003409657417,-8.57297749596834,0.11029653555275,0.837500076239273,-10.2725194615315,-9.14738328754921,-8.51535944743558,-7.97873901367692,-6.98548297209972,57.6561936630447,1.04188142955991,30.7545430798575,0.357989701525153,2.73091961007181,25.6504386631341,28.8160057369635,30.5598513620303,32.594608025286,36.4076349459198,58.193806487303,1.04224881899734,TRUE,N/A,N/A
  2022-07-30,2.60704113651235,0.11820079372735,0.318619139536014,1.94605148881325,2.40200489650909,2.59993461982805,2.80330100889244,3.22516344514073,7.26612617626758,1.28710807934796,-8.40138719897871,0.309378134785007,0.839039332235828,-10.0266988075492,-8.90396194770941,-8.39219649222899,-7.87061752378798,-6.67787890969449,7.35504622383909,1.28969526599857,2.60704113651197,0.118200793727334,0.318619139535968,1.94605148881297,2.40200489650874,2.59993461982768,2.80330100889204,3.22516344514026,7.2661261762675204,1.28710807934796,-8.40138719897871,0.309378134785007,0.839039332235828,-10.0266988075492,-8.90396194770943,-8.39219649222899,-7.87061752378798,-6.67787890969449,7.35504622383908,1.28969526599857,30.0133162309698,0.989896206498412,2.6944114280872,24.4645639306536,28.2939984847756,29.9789024626028,31.6606604347934,35.1879734459584,7.40881079185,1.2866374600944,TRUE,N/A,N/A
  2022-07-31,2.65724825670786,0.0495584623616542,0.333343530843183,1.96157676797068,2.43875271941044,2.69377977421362,2.87461484311029,3.28642202915334,45.2426897124971,1.04399768254176,-8.3111299938813,0.128360304203702,0.854768962419394,-9.93289398364082,-8.87554995371624,-8.41171028154024,-7.76155296557746,-6.54787986871952,44.3441171396901,1.04336183972434,2.65724825670748,0.0495584623616467,0.333343530843135,1.9615767679704,2.43875271941008,2.69377977421324,2.87461484310987,3.28642202915287,45.2426897124977,1.04399768254176,-8.3111299938813,0.128360304203703,0.854768962419394,-9.93289398364084,-8.87554995371624,-8.41171028154023,-7.76155296557747,-6.54787986871953,44.3441171396899,1.04336183972434,29.9599490529169,0.413899932300144,2.78617054624542,24.2643174295203,28.1399289049773,30.2481597191551,31.7813322463985,35.3110428965079,45.3131947746743,1.0415468617184,TRUE,N/A,N/A
  2022-08-01,2.14195533262143,0.0386010614632961,0.255380078038451,1.64306468463793,1.9774259987863,2.13075455192868,2.30423819828677,2.67223666678404,43.7698981763078,1.10699805857797,-6.72787432374945,0.0997738767579226,0.642192235568002,-8.08869356833441,-7.11972422327479,-6.69738503856665,-6.32629603360944,-5.49136217235678,41.4282326382552,1.11441256248885,2.14195533262112,0.0386010614632906,0.255380078038414,1.64306468463769,1.97742599878602,2.13075455192838,2.30423819828644,2.67223666678365,43.7698981763076,1.10699805857797,-6.72787432374945,0.0997738767579226,0.642192235568002,-8.08869356833443,-7.11972422327478,-6.69738503856664,-6.32629603360945,-5.49136217235678,41.4282326382551,1.11441256248885,25.2255366810457,0.331407046154828,2.12375427775957,21.0409231818744,23.9024115392017,25.1304473388634,26.5050789196001,29.6619645363843,41.0662510303575,1.11450158520302,TRUE,N/A,N/A
  2022-08-02,2.2212212256263,0.0409366758880215,0.283177459053299,1.70818177320809,2.03691643696855,2.2237768423433,2.38555334510387,2.89209331216871,47.8511315463279,1.08464969668199,-7.48552125382905,0.112878534459952,0.768214089866919,-9.28701832856792,-7.92352698620066,-7.48666158536776,-6.98685925552147,-6.11607597585247,46.3171482787625,1.08826897281128,2.22122122562598,0.0409366758880159,0.283177459053258,1.70818177320784,2.03691643696826,2.22377684234297,2.38555334510352,2.8920933121683,47.8511315463271,1.08464969668199,-7.48552125382905,0.112878534459952,0.768214089866919,-9.28701832856795,-7.92352698620066,-7.48666158536777,-6.98685925552148,-6.11607597585246,46.3171482787625,1.08826897281128,27.8630515818761,0.36690389350162,2.5054090151451,23.3778709816109,26.2801569515219,27.8697327679135,29.2863066179266,33.7523524377184,46.6286273343363,1.08706732058867,TRUE,N/A,N/A
  2022-08-03,2.44982239358093,0.0644281194835649,0.323033762657574,1.79940217765009,2.24608150717791,2.43283098364191,2.62871543873042,3.14868913876178,25.1388219056247,1.18533603343106,-8.12586715720813,0.173179226610995,0.853914430859215,-9.96828889826445,-8.59355209555246,-8.08149056970042,-7.61183779974758,-6.40962008153473,24.3129196287374,1.19048291689958,2.44982239358057,0.0644281194835555,0.323033762657527,1.79940217764984,2.24608150717759,2.43283098364156,2.62871543873004,3.14868913876132,25.1388219056248,1.18533603343105,-8.12586715720813,0.173179226610995,0.853914430859215,-9.96828889826443,-8.59355209555245,-8.08149056970043,-7.61183779974759,-6.40962008153474,24.3129196287374,1.19048291689958,30.4902213370101,0.5780086733213,2.88259138509065,24.6965597256567,28.741787101721,30.3531550691392,32.0971904753599,36.7264444004775,24.8712411355376,1.18530731365023,TRUE,N/A,N/A
  2022-08-04,1.76264351350487,0.0248549368363668,0.173315737917249,1.42026215544853,1.64705990831473,1.76516526275428,1.87689760946291,2.09751471085306,48.6239989684857,1.06721114815003,-6.11867577881117,0.0750090630072113,0.506788243249089,-7.08912022057677,-6.45782081217837,-6.13520829144539,-5.78127434606841,-5.12786826722299,45.6484023068677,1.07372351058672,1.76264351350461,0.024854936836363,0.173315737917224,1.42026215544832,1.6470599083145,1.76516526275402,1.87689760946264,2.09751471085276,48.6239989684863,1.06721114815003,-6.11867577881117,0.0750090630072113,0.506788243249089,-7.08912022057678,-6.45782081217837,-6.13520829144539,-5.78127434606841,-5.12786826722299,45.6484023068677,1.07372351058672,24.2963165769075,0.263843548986192,1.80345049576332,20.7847463668615,23.0983095861364,24.3764178082551,25.464186964921,27.633782440616798,46.7213616016901,1.07169431650109,TRUE,N/A,N/A
  2022-08-05,2.03791689007496,0.0381098408775413,0.27970870266829,1.52429859909337,1.84656025242771,2.01669945219786,2.22079693498761,2.62285297661107,53.8688478560725,1.04516033083631,-7.39753850571487,0.109202640943485,0.787413995367025,-9.02697765899592,-7.89529067653668,-7.33406510990441,-6.8637646284056,-5.94368891940214,51.9924133094271,1.04787264090007,2.03791689007466,0.038109840877536,0.279708702668249,1.52429859909315,1.84656025242744,2.01669945219757,2.22079693498729,2.62285297661069,53.8688478560721,1.04516033083631,-7.39753850571487,0.109202640943485,0.787413995367025,-9.02697765899594,-7.89529067653668,-7.33406510990441,-6.86376462840561,-5.94368891940215,51.9924133094271,1.04787264090007,30.0182566808897,0.402394289188346,2.89877633417831,24.716638389705,28.0792548009613,29.7404283050306,31.8542243935919,36.0085120532935,51.8950335428466,1.04779513898473,TRUE,N/A,N/A
  2022-08-06,2.3055592946492,0.07311210546138,0.341548605517729,1.69664905450104,2.06284567714893,2.28182506260813,2.53316885225826,2.99181770299945,21.8236029421705,1.23151311776701,-7.22052563504017,0.184481245741869,0.856396369231746,-8.92604255427844,-7.779232813071,-7.16579174903764,-6.62228106954715,-5.69277237587279,21.5498965448475,1.2338393690790601,2.30555929464887,0.0731121054613697,0.341548605517679,1.69664905450079,2.06284567714863,2.2818250626078,2.53316885225789,2.99181770299902,21.8236029421704,1.23151311776701,-7.22052563504017,0.184481245741869,0.856396369231745,-8.92604255427842,-7.77923281307101,-7.16579174903763,-6.62228106954715,-5.69277237587279,21.5498965448474,1.2338393690790601,29.8524996448338,0.684971386053184,3.18482697181412,24.280751578003,27.5791127232552,29.6814544390505,31.9577502750159,36.1987049384841,21.6185631505238,1.23219112034489,TRUE,N/A,N/A
