Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-28,0.973546549406214,0.0250282538700552,0.26136848043684,0.493941252133143,0.787510636209931,0.967084631327251,1.14606849388207,1.51363401731083,109.054934898218,1.01352215068495,-3.43822822520458,0.0512953599897032,0.468032407594324,-4.4323097371748,-3.74108298302561,-3.41651801944103,-3.11334246811907,-2.59654491395315,83.2521939235038,1.01798823756944,0.973546549406073,0.0250282538700517,0.261368480436802,0.493941252133072,0.787510636209817,0.967084631327111,1.1460684938819,1.51363401731061,109.054934898218,1.01352215068495,-3.43822822520458,0.0512953599897032,0.468032407594325,-4.4323097371748,-3.74108298302562,-3.41651801944102,-3.11334246811906,-2.59654491395315,83.2521939235038,1.01798823756944,19.3639405381141,0.205743685483104,1.6375016244425,16.6432389581363,18.211934536126,19.1757523746432,20.3066519736116,23.0884534566559,63.3447240902687,1.02436023774613,TRUE,N/A,N/A
  2022-07-29,0.869002474813784,0.0252172773969737,0.271666531186251,0.360874598211295,0.685466522070231,0.856949934042628,1.04699864775662,1.43723123707412,116.058214060625,1.01244792890633,-3.54079773603372,0.0544210023418653,0.498022316786641,-4.63785019027736,-3.83696414704424,-3.50443667797766,-3.20501692672021,-2.65345948824798,83.746089247161,1.01820491539828,0.869002474813659,0.02521727739697,0.271666531186212,0.360874598211243,0.685466522070132,0.856949934042504,1.04699864775647,1.43723123707391,116.058214060625,1.01244792890633,-3.54079773603372,0.0544210023418653,0.498022316786641,-4.63785019027735,-3.83696414704424,-3.50443667797767,-3.20501692672021,-2.65345948824798,83.7460892471611,1.01820491539828,19.3499294938434,0.202689542164239,1.67339735537619,16.6433205360567,18.2201088361984,19.1077419343196,20.1789757112165,23.3814576441166,68.1609246322319,1.01911351148656,TRUE,N/A,N/A
  2022-07-30,0.954732073473123,0.0204893947194081,0.248878167202103,0.488715740671817,0.782719669945232,0.946086612156146,1.11318624318569,1.47757506795481,147.541889742488,1.00817302283163,-3.52365902232725,0.0456698090548881,0.455769012172313,-4.5065317629598,-3.80393289954284,-3.50336799550251,-3.21342915237996,-2.73547447915367,99.5935462109635,1.01301502358176,0.954732073472985,0.0204893947194051,0.248878167202067,0.488715740671746,0.782719669945119,0.94608661215601,1.11318624318553,1.47757506795459,147.541889742489,1.00817302283163,-3.52365902232725,0.0456698090548881,0.455769012172313,-4.5065317629598,-3.80393289954285,-3.50336799550251,-3.21342915237996,-2.73547447915366,99.5935462109635,1.01301502358176,19.1935115258427,0.187533732790484,1.52330074272011,16.6086595174768,18.1688056938736,19.0280109683258,20.0351480978061,22.6261855580585,65.9800303997097,1.02109321441246,TRUE,N/A,N/A
  2022-07-31,1.44950780011307,0.0230577608015095,0.266423603212371,0.959322499734289,1.26508875347733,1.4361069365016501,1.62102804818046,2.01349582907517,133.509182308474,1.01958915925543,-3.77347114768457,0.044476672947471,0.457134318895536,-4.75796070757264,-4.05020090337876,-3.75493356971401,-3.46768582756359,-2.94293848223953,105.638704888091,1.02403393274692,1.44950780011286,0.0230577608015062,0.266423603212333,0.95932249973415,1.26508875347714,1.43610693650144,1.62102804818023,2.01349582907488,133.509182308474,1.01958915925543,-3.77347114768457,0.044476672947471,0.457134318895536,-4.75796070757265,-4.05020090337876,-3.75493356971401,-3.46768582756359,-2.94293848223953,105.638704888091,1.02403393274692,19.1339341561775,0.171393122698398,1.49591625311532,16.5806592985317,18.0999084255326,18.9822376953441,19.9993655152763,22.5131103637916,76.1776864219788,1.0292444142056,TRUE,N/A,N/A
  2022-08-01,2.1053904697128,0.0312611984790835,0.283745663128561,1.59172884535411,1.90660907221314,2.08750447425362,2.28227371833513,2.70206403101366,82.3848237745726,1.02492703092315,-4.18924036045001,0.0534396821436416,0.464732142102972,-5.1832643121558,-4.47505640452846,-4.15438588965535,-3.86666039598343,-3.37388923502537,75.6271419798823,1.02955463597299,2.10539046971249,0.031261198479079,0.28374566312852,1.59172884535388,1.90660907221286,2.08750447425332,2.2822737183348,2.70206403101327,82.3848237745727,1.02492703092315,-4.18924036045001,0.0534396821436416,0.464732142102972,-5.18326431215581,-4.47505640452845,-4.15438588965535,-3.86666039598343,-3.37388923502538,75.6271419798823,1.02955463597299,19.1942051855535,0.19190350880491,1.4891653818596,16.6299657254967,18.157403326776,19.033441736922,20.0741591859505,22.5422207126406,60.21712717393,1.03759470500521,TRUE,N/A,N/A
  2022-08-02,1.97573219635715,0.0219414484782066,0.28796239373502,1.46091438045529,1.77105074606187,1.95904620380917,2.15612096459208,2.58763713933779,172.242754185145,1.01049897896592,-4.0506790557872,0.0382819708046506,0.463650732211989,-5.06783788000772,-4.34016044988083,-4.02631041140772,-3.72726162110999,-3.22551987766028,146.687573487268,1.01288945098516,1.97573219635686,0.0219414484782035,0.287962393734978,1.46091438045508,1.77105074606161,1.95904620380889,2.15612096459177,2.58763713933741,172.242754185145,1.01049897896592,-4.0506790557872,0.0382819708046506,0.463650732211989,-5.06783788000772,-4.34016044988082,-4.02631041140772,-3.72726162111,-3.22551987766028,146.687573487268,1.01288945098516,19.065998193754,0.140970521899488,1.42168165499616,16.6368515452181,18.1008351036962,18.9403686323932,19.8548757657445,22.3379849636583,101.70635817435,1.01369319384413,TRUE,N/A,N/A
  2022-08-03,1.26553878889163,0.0272899103271398,0.268184834931024,0.755604939317377,1.08570062047113,1.26293985008913,1.4381490278527,1.82582622076542,96.5748884173749,1.02747046678089,-3.92582365981677,0.0545281387043246,0.477570559960393,-4.97641983226982,-4.21888699166903,-3.90373161285476,-3.61543890375906,-3.02533940134397,76.7067789592926,1.03201249643887,1.26553878889145,0.0272899103271357,0.268184834930985,0.755604939317268,1.08570062047098,1.26293985008895,1.4381490278525,1.82582622076515,96.5748884173758,1.02747046678089,-3.92582365981677,0.0545281387043246,0.477570559960393,-4.97641983226981,-4.21888699166904,-3.90373161285476,-3.61543890375906,-3.02533940134398,76.7067789592926,1.03201249643887,19.1917267218884,0.199635704794131,1.54293393058152,16.5025805900067,18.1435560433445,19.0445085559323,20.0104154846028,22.7691801818858,59.7335360792984,1.03652609662886,TRUE,N/A,N/A
  2022-08-04,1.12377584625898,0.0221730621232874,0.257507814066958,0.686228380471585,0.941412472802628,1.09992960749537,1.28068563138827,1.70864872749171,134.874384843154,1.0164276815146,-3.78259153086724,0.0567541269311397,0.518984110585885,-5.02202418025805,-4.06675577769667,-3.72782329020976,-3.44179580978254,-2.92742788816148,83.6205902456517,1.02859138447023,1.12377584625882,0.0221730621232843,0.257507814066921,0.686228380471486,0.941412472802492,1.09992960749522,1.28068563138808,1.70864872749146,134.874384843152,1.0164276815146,-3.78259153086724,0.0567541269311398,0.518984110585885,-5.02202418025805,-4.06675577769667,-3.72782329020977,-3.44179580978254,-2.92742788816148,83.6205902456516,1.02859138447023,19.4227581510368,0.221763238152509,1.76742880506849,16.6036428988103,18.2608839595637,19.1412879600587,20.2280836246557,23.8305853928319,63.5191603370446,1.03677031346818,TRUE,N/A,N/A
  2022-08-05,1.06084450597479,0.0222512559003129,0.253835916329799,0.602408573516329,0.8899221985164,1.04870722437821,1.21673396255767,1.59792401697986,130.135890389262,1.01305387766537,-3.50806355644252,0.0500468900837153,0.47966771303634,-4.59172903488935,-3.77623673328439,-3.46092638890108,-3.19598778649166,-2.66845964796866,91.8600721245651,1.01715336875983,1.06084450597464,0.0222512559003096,0.253835916329762,0.602408573516242,0.889922198516271,1.04870722437806,1.21673396255749,1.59792401697963,130.135890389264,1.01305387766537,-3.50806355644252,0.0500468900837153,0.47966771303634,-4.59172903488935,-3.7762367332844,-3.46092638890108,-3.19598778649165,-2.66845964796866,91.860072124565,1.01715336875983,19.4074142988158,0.204387697257774,1.69236609986506,16.7285254471814,18.2654814241743,19.1484978238191,20.2362892125676,23.4363219981624,68.5613141320531,1.02225674077444,TRUE,N/A,N/A
  2022-08-06,1.10304330766177,0.0282449110096586,0.275711426756088,0.596545072250063,0.913603874751891,1.08532496603195,1.28021987543388,1.68129440883764,95.2860029956195,1.01505161995701,-3.75367069230871,0.0555806248705076,0.489413550338368,-4.82531293691692,-4.05018901244258,-3.71335583085195,-3.42970029108871,-2.87941647825821,77.536309987957,1.01985656814897,1.10304330766162,0.0282449110096544,0.275711426756048,0.596545072249977,0.913603874751759,1.0853249660318,1.28021987543369,1.6812944088374,95.2860029956199,1.01505161995701,-3.75367069230871,0.0555806248705076,0.489413550338368,-4.82531293691692,-4.05018901244258,-3.71335583085195,-3.42970029108872,-2.87941647825821,77.536309987957,1.01985656814897,19.2029044821513,0.200037970207798,1.59685319420711,16.4703653136383,18.1178857850583,19.0194676804317,20.0826934557999,22.9058492911144,63.7243045485394,1.02518245607495,TRUE,N/A,N/A
  2022-08-07,1.0276951772507,0.027429497212311,0.263819548457558,0.539883684815567,0.851700207142709,1.01421256308664,1.1953822986688,1.57383328573651,92.5077784059922,1.02787522670642,-3.46505826010436,0.0544528826047089,0.472506930998394,-4.51797250539315,-3.73982922262154,-3.42685150388302,-3.13886928388352,-2.6376771732017,75.2964699926288,1.02864759164557,1.02769517725056,0.0274294972123071,0.26381954845752,0.539883684815489,0.851700207142586,1.01421256308649,1.19538229866862,1.57383328573629,92.5077784059923,1.02787522670642,-3.46505826010436,0.0544528826047089,0.472506930998394,-4.51797250539316,-3.73982922262154,-3.42685150388302,-3.13886928388352,-2.6376771732017,75.2964699926288,1.02864759164557,19.3363917683041,0.205531889301759,1.59462991833498,16.69939719611,18.2252212946417,19.1159145245505,20.2209640698864,23.0926329465907,60.1951342349641,1.03111057775348,TRUE,N/A,N/A
  2022-08-08,1.24827068022261,0.0255861841820217,0.277084675815638,0.732136446467802,1.05642021760399,1.23971664319803,1.4184219999096,1.80330714375572,117.277303495018,1.02107646919379,-3.83138983480353,0.0515251761589908,0.48629547063587,-4.83066766192919,-4.12572868851358,-3.80932799499332,-3.50579716071381,-2.93407215616627,89.0761583417763,1.02811432622178,1.24827068022243,0.025586184182018,0.277084675815598,0.732136446467696,1.05642021760384,1.23971664319785,1.41842199990939,1.80330714375546,117.277303495017,1.02107646919379,-3.83138983480353,0.0515251761589908,0.48629547063587,-4.83066766192919,-4.12572868851358,-3.80932799499332,-3.50579716071381,-2.93407215616627,89.0761583417763,1.02811432622178,19.324491744672,0.195332514232957,1.64203777212689,16.5613304283839,18.240963690154,19.1340667130258,20.23245487393,22.8764793853483,70.6670896678188,1.03225709150616,TRUE,N/A,N/A
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-11,1.373717465032,0.0208347811654869,0.254962980041054,0.903665947568362,1.19761130263478,1.36699460465176,1.54108011281419,1.8922810601021,149.753288009713,1.0174581312065,-3.84246559679215,0.0444477196114625,0.455983392172444,-4.79378314330372,-4.12308796378985,-3.82676471767772,-3.53337038312193,-3.00744071779766,105.244420546657,1.02038283334789,1.3737174650318,0.0208347811654838,0.254962980041017,0.903665947568232,1.1976113026346,1.36699460465157,1.54108011281397,1.89228106010182,149.753288009713,1.0174581312065,-3.84246559679215,0.0444477196114624,0.455983392172444,-4.79378314330372,-4.12308796378986,-3.82676471767772,-3.53337038312193,-3.00744071779766,105.244420546657,1.02038283334789,18.9571289994659,0.168718463988688,1.44795554213901,16.3950087798927,17.9849062357414,18.8243345829044,19.8016341608441,22.2524312478554,73.6521161209847,1.02580493129398,TRUE,N/A,N/A
  2022-08-12,1.56407116708191,0.0249083331665149,0.262368756180898,1.08792430042218,1.38450268859474,1.54774669890914,1.73075162167998,2.11757587496352,110.951940100679,1.012081433148,-4.14978890995964,0.0518135998363015,0.482056988340781,-5.21669646920056,-4.42908589369056,-4.1149604700243,-3.81779719261694,-3.31949959090666,86.5584025803824,1.01337482136738,1.56407116708168,0.0249083331665113,0.26236875618086,1.08792430042203,1.38450268859454,1.54774669890892,1.73075162167973,2.11757587496321,110.951940100679,1.012081433148,-4.14978890995964,0.0518135998363015,0.482056988340781,-5.21669646920056,-4.42908589369055,-4.1149604700243,-3.81779719261694,-3.31949959090666,86.5584025803825,1.01337482136738,19.3307570304913,0.203780308421014,1.65377613537953,16.6289983294628,18.2269245670435,19.1446777497356,20.1656114258703,23.3137069693158,65.861104677952,1.01876283676433,TRUE,N/A,N/A
  2022-08-13,1.648915772559,0.0154799713934628,0.240133100666343,1.19429473032697,1.48238274697087,1.65117182813921,1.80549653300474,2.13363520985372,240.637745287215,1.00850177625783,-4.09887691141943,0.0304422464616752,0.417433812640644,-4.93569922709425,-4.36932519495929,-4.09024782813602,-3.81703753375746,-3.32438677427627,188.027708646949,1.01091539651741,1.64891577255876,0.0154799713934605,0.240133100666308,1.19429473032679,1.48238274697065,1.65117182813897,1.80549653300448,2.13363520985341,240.637745287215,1.00850177625783,-4.09887691141943,0.0304422464616752,0.417433812640644,-4.93569922709425,-4.3693251949593,-4.09024782813601,-3.81703753375746,-3.32438677427626,188.027708646949,1.01091539651741,18.7191358209716,0.119949330362098,1.27469495949477,16.3872096397737,17.8812462859365,18.6325839704482,19.4903516436788,21.5556859532332,112.931964099536,1.01376197816449,TRUE,N/A,N/A
  2022-08-14,1.61527854477981,0.0182848518442119,0.249352812875235,1.13744721540004,1.4446342628926,1.61398815287533,1.7880182740299,2.08629493108151,185.971182247142,1.0132713369298,-3.94283869290512,0.0353919692500676,0.421886437164801,-4.76545448273285,-4.22753042649681,-3.93083855658066,-3.65373906414215,-3.15950204638168,142.095940818967,1.01540672821972,1.61527854477957,0.0182848518442094,0.249352812875199,1.13744721539988,1.4446342628924,1.6139881528751,1.78801827402964,2.08629493108121,185.97118224714,1.0132713369298,-3.94283869290512,0.0353919692500677,0.421886437164801,-4.76545448273286,-4.2275304264968,-3.93083855658066,-3.65373906414215,-3.15950204638169,142.095940818966,1.01540672821972,18.4318218773054,0.125007040660132,1.23943866773596,16.0630261957549,17.5959746053414,18.4004032689231,19.2454503696959,20.8629486829119,98.306250942753607,1.02477565482312,TRUE,N/A,N/A
  2022-08-15,1.75701325697754,0.0193041462064868,0.247748293589867,1.28264524132948,1.5899250812388,1.74845506915837,1.91860422152534,2.24918305816729,164.710068344756,1.00831312395311,-4.1061288411378,0.0362445807094816,0.419098794109499,-4.95987147154718,-4.37292675158433,-4.09045938984579,-3.8119015254137,-3.30811351333197,133.704696451157,1.01141582958491,1.75701325697729,0.0193041462064842,0.247748293589831,1.28264524132929,1.58992508123857,1.74845506915811,1.91860422152506,2.24918305816697,164.710068344754,1.00831312395311,-4.1061288411378,0.0362445807094816,0.419098794109499,-4.95987147154719,-4.37292675158432,-4.09045938984579,-3.8119015254137,-3.30811351333198,133.704696451156,1.01141582958491,18.7646227681034,0.13214439399362,1.28918764157188,16.3867331924832,17.8980056892851,18.6822015922128,19.5677738763961,21.4682322080953,95.1776066938992,1.01641587313804,TRUE,N/A,N/A
