Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:20,8.529,9.16129031191159,0.52,14.27,0,-9999
  2022-07-27,  2022-07-28 00:11:20,8.543,9.17064569409986,0.52,14.21,0,-9999
  2022-07-27,  2022-07-28 00:26:20,8.559,9.18147066482409,0.51,14.17,0,-9999
  2022-07-27,  2022-07-28 00:41:20,8.551,9.18486615650777,0.51,14.16,0,-9999
  2022-07-27,  2022-07-28 00:56:20,8.55,9.18688958501371,0.51,14.15,0,-9999
  2022-07-27,  2022-07-28 01:11:20,8.556,9.18891380117231,0.51,14.14,0,-9999
  2022-07-27,  2022-07-28 01:26:20,8.556,9.19231280155048,0.51,14.13,0,-9999
  2022-07-27,  2022-07-28 01:41:20,8.568,9.19159031527714,0.52,14.12,0,-9999
  2022-07-27,  2022-07-28 01:56:20,8.565,9.19151912403689,0.51,14.1,0,-9999
  2022-07-27,  2022-07-28 02:11:20,8.563,9.19701855086109,0.51,14.1,0,-9999
  2022-07-27,  2022-07-28 02:26:20,8.57,9.1997002316958,0.51,14.08,0,-9999
  2022-07-27,  2022-07-28 02:41:20,8.58,9.20985541715166,0.51,14.03,0,-9999
  2022-07-27,  2022-07-28 02:56:20,8.578,9.21667792680358,0.5,14.01,0,-9999
  2022-07-27,  2022-07-28 03:11:20,8.587,9.22140872901376,0.5,13.98,0,-9999
  2022-07-27,  2022-07-28 03:26:20,8.595,9.2281847248296,0.5,13.94,0,-9999
  2022-07-27,  2022-07-28 03:41:20,8.606,9.23972246183846,0.51,13.87,0,-9999
  2022-07-27,  2022-07-28 03:56:20,8.618,9.25272421963586,0.51,13.82,0,-9999
  2022-07-28,  2022-07-28 04:11:20,8.625,9.25682533938588,0.51,13.8,0,8.625
  2022-07-28,  2022-07-28 04:26:20,8.637,9.26092966952114,0.5,13.78,0,8.63135851585854
  2022-07-28,  2022-07-28 04:41:20,8.638,9.26919127145083,0.51,13.76,20.6294148199559,8.63804155884187
  2022-07-28,  2022-07-28 04:56:20,8.641,9.26298303957073,0.51,13.77,112.175418059074,8.64721489155154
  2022-07-28,  2022-07-28 05:11:20,8.661,9.27120456314545,0.51,13.73,205.62612863331,8.65840130382383
