Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-28,0.29252877972225,0.00246363533103208,0.0272548615238477,0.237720485282992,0.274248398557282,0.293874717323534,0.311268730110401,0.344675371426592,122.38695010267,1.00779455700844,-2.54226258853394,0.0101342128089996,0.0890812738378884,-2.70570129258977,-2.60217159702034,-2.54822623007525,-2.48513756914509,-2.35616900548135,77.2667771209512,1.02474981463449,0.292528779722207,0.00246363533103172,0.0272548615238438,0.237720485282958,0.274248398557242,0.293874717323492,0.311268730110356,0.344675371426542,122.386950102671,1.00779455700844,-2.54226258853394,0.0101342128089996,0.0890812738378885,-2.70570129258977,-2.60217159702034,-2.54822623007525,-2.48513756914509,-2.35616900548135,77.2667771209511,1.02474981463449,28.9399457989491,0.0967920004573889,0.841485981457159,27.1780726861236,28.4348481306944,28.985551820597,29.4367406179665,30.530903400861,75.5813838179973,1.03301054703327,TRUE,N/A,N/A
  2022-07-29,0.281685700761549,0.00210988207919,0.0278164421841869,0.228520355259389,0.262399063502224,0.281026014484568,0.300474376481885,0.337390935564587,173.814817301933,1.01349798615255,-2.57050343306888,0.00906721209322283,0.0906987692371235,-2.7692824704958,-2.62005203932044,-2.56856968002236,-2.51285771773372,-2.40748684912888,100.058788127057,1.0224508872702,0.281685700761508,0.0021098820791897,0.0278164421841829,0.228520355259356,0.262399063502186,0.281026014484528,0.300474376481841,0.337390935564539,173.814817301932,1.01349798615255,-2.57050343306888,0.0090672120932228,0.0906987692371235,-2.76928247049579,-2.62005203932043,-2.56856968002236,-2.51285771773372,-2.40748684912888,100.058788127058,1.0224508872702,29.1047843044822,0.0910870316615009,0.864288089218912,27.5232068423246,28.5481402763887,29.0533850812702,29.5810216010425,31.0296148318852,90.0334634148503,1.0240129606458,TRUE,N/A,N/A
  2022-07-30,0.263283524595264,0.00146132281804399,0.0237162645844819,0.214738591814623,0.248895678279595,0.263302149241587,0.277846171629304,0.31074889720106,263.390582158409,1.01022442490881,-2.39558275388197,0.00708494094148729,0.0764456676013805,-2.55044795229125,-2.44020310261135,-2.39562425171775,-2.34998814873373,-2.24663709909677,116.421525752288,1.02386464594662,0.263283524595226,0.00146132281804377,0.0237162645844785,0.214738591814592,0.248895678279559,0.263302149241549,0.277846171629264,0.310748897201015,263.390582158411,1.01022442490881,-2.39558275388197,0.00708494094148731,0.0764456676013806,-2.55044795229125,-2.44020310261135,-2.39562425171775,-2.34998814873373,-2.24663709909678,116.421525752287,1.02386464594662,29.0142156068505,0.0789136515669234,0.776465906225927,27.5479081248918,28.5174480412554,29.0125714053255,29.4649427452115,30.5433917953787,96.8145212732726,1.02601381411667,TRUE,N/A,N/A
  2022-07-31,0.293369136972304,0.00245691084999661,0.0269180067393759,0.242017493042491,0.276432885708485,0.293522823817343,0.310764479685734,0.347323928003827,120.034751749669,1.00897666093935,-2.38031637427784,0.00986199120780983,0.0856437480551908,-2.56096288532295,-2.42962901743572,-2.37799264331433,-2.32686367147743,-2.22506072091667,75.4157593747466,1.02008436148591,0.293369136972261,0.00245691084999626,0.026918006739372,0.242017493042456,0.276432885708445,0.2935228238173,0.31076447968569,0.347323928003777,120.034751749669,1.00897666093935,-2.38031637427784,0.00986199120780983,0.0856437480551908,-2.56096288532295,-2.42962901743572,-2.37799264331434,-2.32686367147743,-2.22506072091667,75.4157593747467,1.0200843614859,29.0094482533028,0.103117362455179,0.871820279197185,27.4138158077274,28.4856998882766,29.0081908356391,29.4806789596553,30.8415394785006,71.4809542374743,1.01945963812778,TRUE,N/A,N/A
  2022-08-01,0.40437365380456203,0.00263134181065835,0.0283801398498756,0.354939914527414,0.385379210471578,0.401963049997085,0.420821575789964,0.468199306989164,116.325393263964,1.02881676015167,-2.35801893450041,0.0115804738573076,0.0916376619407262,-2.59709067690803,-2.39906764857062,-2.34402443171615,-2.30168002939173,-2.21169093544321,62.6174444246971,1.05192565120919,0.404373653804504,0.00263134181065798,0.0283801398498715,0.354939914527362,0.385379210471523,0.401963049997027,0.420821575789903,0.468199306989097,116.325393263963,1.02881676015167,-2.35801893450041,0.0115804738573076,0.0916376619407263,-2.59709067690803,-2.39906764857062,-2.34402443171615,-2.30168002939173,-2.21169093544322,62.6174444246968,1.05192565120919,29.3442860359373,0.133686810284821,0.997026874227695,27.794462794608,28.7247301043102,29.1756751888491,29.8113487549128,31.9304821981764,55.6207200188122,1.05758027930401,TRUE,N/A,N/A
  2022-08-02,0.219696522866905,0.00246821704382586,0.0252123158053164,0.171910828496858,0.203087200909621,0.21762603543202,0.235680323396811,0.273196198452225,104.341910146455,1.04855832814856,-2.12082097300384,0.00821266710594908,0.0764785239182627,-2.27915422644231,-2.16643341361568,-2.11520645408701,-2.07584390910533,-1.97729947028913,86.7182600880543,1.05087898703748,0.219696522866873,0.00246821704382545,0.0252123158053128,0.171910828496834,0.203087200909591,0.217626035431989,0.235680323396777,0.273196198452185,104.34191014646,1.04855832814856,-2.12082097300384,0.00821266710594909,0.0764785239182627,-2.27915422644231,-2.16643341361569,-2.115206454087,-2.07584390910533,-1.97729947028913,86.7182600880542,1.05087898703748,29.0968645272883,0.0904348295817794,0.836616696677563,27.5391053775597,28.5649087754215,29.0822732771435,29.5922583270118,30.8098477621279,85.5818374074687,1.0463049613083,TRUE,N/A,N/A
  2022-08-03,0.189941553480215,0.00253733225150914,0.0269768920019904,0.140411865237992,0.170960636296502,0.189412460963115,0.207951467134317,0.240789009536776,113.039218711996,1.02234812792734,-2.10496635161573,0.00871197133933573,0.0790949352788373,-2.28132521100359,-2.15505430620399,-2.09750132917261,-2.05027066304831,-1.96390254768356,82.4260473096527,1.02685489921467,0.189941553480187,0.00253733225150876,0.0269768920019865,0.140411865237972,0.170960636296477,0.189412460963088,0.207951467134287,0.240789009536741,113.039218711997,1.02234812792734,-2.10496635161573,0.00871197133933572,0.0790949352788374,-2.2813252110036,-2.15505430620399,-2.09750132917261,-2.05027066304831,-1.96390254768356,82.4260473096531,1.02685489921467,29.1864750307617,0.0963572702775555,0.85944010845982,27.735856092239,28.630443127179,29.1023694114383,29.6402853379533,31.2672791988498,79.5540435014395,1.04102329974955,TRUE,N/A,N/A
  2022-08-04,0.267595988259446,0.00210423193060253,0.025212242663575,0.218643144147127,0.251277430246456,0.267585100372713,0.281640716720885,0.322972400449993,143.560758404259,1.04023111689393,-2.03538813580906,0.0101613605111274,0.0814402657488059,-2.22498156948704,-2.07901965313956,-2.02970801493087,-1.98655191703534,-1.87952308254474,64.2354313289425,1.07978530030739,0.267595988259407,0.00210423193060227,0.0252122426635713,0.218643144147095,0.25127743024642,0.267585100372674,0.281640716720844,0.322972400449946,143.560758404253,1.04023111689393,-2.03538813580906,0.0101613605111274,0.0814402657488059,-2.22498156948703,-2.07901965313955,-2.02970801493087,-1.98655191703533,-1.87952308254474,64.2354313289425,1.07978530030738,29.1335306117989,0.12415491253034,0.948192828393159,27.3697052070902,28.5640241417513,29.0774193118312,29.6325434437996,31.3481721282299,58.3264461991143,1.08082848424384,TRUE,N/A,N/A
  2022-08-05,0.247607311892711,0.00197670507695566,0.0249114316429216,0.199398348725001,0.231347313585866,0.246824228770819,0.263054969078473,0.301070723767081,158.823081616016,1.03714636861937,-1.97258250357698,0.0078910022838759,0.0727347038612129,-2.13428817288281,-2.01240364820474,-1.9691496855754,-1.92672088209041,-1.83526732553698,84.9608818940999,1.04743416911687,0.24760731189267501,0.00197670507695537,0.024911431642918,0.199398348724972,0.231347313585833,0.246824228770784,0.263054969078435,0.301070723767038,158.823081616016,1.03714636861937,-1.97258250357698,0.00789100228387585,0.0727347038612129,-2.13428817288282,-2.01240364820473,-1.9691496855754,-1.92672088209041,-1.83526732553698,84.9608818941012,1.04743416911687,29.1584558995468,0.104250170405128,0.873040384759099,27.6072683018723,28.5907759353321,29.1103515287108,29.6518733495714,31.1505289929539,70.1318217181656,1.0523647659788,TRUE,N/A,N/A
