Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-26,0.912226071585779,0.019744745212671,0.189387855193274,0.582635409401354,0.782335303774525,0.898877546125757,1.02762191011087,1.33420722165389,92.0028293893594,1.02093611600869,-4.56909837315396,0.0707297281322828,0.668599156000968,-6.0516164222044,-4.97986928342924,-4.52032038215585,-4.10593045419002,-3.42779996962751,89.356812937046,1.02129263049618,0.912226071585647,0.0197447452126682,0.189387855193247,0.58263540940127,0.782335303774412,0.898877546125627,1.02762191011072,1.3342072216537,92.0028293893592,1.02093611600869,-4.56909837315396,0.0707297281322828,0.668599156000968,-6.0516164222044,-4.97986928342923,-4.52032038215585,-4.10593045419001,-3.42779996962751,89.356812937046,1.02129263049618,36.5794487274233,0.508535255104348,4.83510607341155,28.3266977036522,33.2551491760094,36.2217462308902,39.5596650857771,47.2092862725545,90.4003015655811,1.02090867613217,TRUE,N/A,N/A
  2022-07-27,1.0612069890804,0.0230614441100263,0.208380194126197,0.708668763682611,0.902489735785483,1.04536044342051,1.19706119682112,1.49354330544313,81.6469334414822,1.02581488698674,-4.51292205423376,0.0748269080376502,0.669506346813635,-5.92028551390408,-4.96837063026506,-4.45760108151675,-4.00260208675783,-3.39088965886288,80.0559834616029,1.02641527945029,1.06120698908025,0.0230614441100229,0.208380194126167,0.708668763682509,0.902489735785352,1.04536044342036,1.19706119682094,1.49354330544292,81.6469334414823,1.02581488698674,-4.51292205423376,0.0748269080376502,0.669506346813635,-5.92028551390407,-4.96837063026506,-4.45760108151675,-4.00260208675782,-3.39088965886288,80.0559834616028,1.02641527945029,36.4634333396595,0.541113898780897,4.86472057340194,28.3091032649662,32.7417041149661,36.0833642608562,39.7284568041627,46.679603977994,80.8236428937546,1.02597341759178,TRUE,N/A,N/A
  2022-07-28,0.785465103587117,0.01509734590427,0.139626464404768,0.513917681789326,0.686923129874724,0.786926773497208,0.882628965990601,1.05048603372857,85.5331115050011,1.04396990793565,-3.59695452554553,0.0499850817204384,0.448831845346638,-4.45640563308953,-3.91462089281313,-3.60335408169656,-3.27074600285036,-2.73887533495738,80.6281162924042,1.04632119597572,0.785465103587004,0.0150973459042678,0.139626464404747,0.513917681789252,0.686923129874625,0.786926773497094,0.882628965990474,1.05048603372842,85.5331115050012,1.04396990793565,-3.59695452554553,0.0499850817204384,0.448831845346638,-4.45640563308953,-3.91462089281313,-3.60335408169657,-3.27074600285036,-2.73887533495738,80.6281162924042,1.04632119597572,30.6543733900178,0.375480476665505,3.39778208973934,24.2120186433664,28.207270420078,30.66494283322,33.0907625583792,37.2342508320973,81.8872571579687,1.04642109300878,TRUE,N/A,N/A
  2022-07-29,0.962450989901795,0.0247275735384017,0.214245342992837,0.607518057473624,0.820317887600191,0.942137376204292,1.07895280454396,1.46293498162261,75.0688524207077,1.04521354673558,-4.40660305886557,0.0849471258444284,0.728171171136174,-6.09476214289016,-4.7904047504289204,-4.33673376878047,-3.91819985640573,-3.20235408050033,73.4800737040219,1.04615956288237,0.962450989901655,0.0247275735383981,0.214245342992806,0.607518057473536,0.820317887600073,0.942137376204156,1.0789528045438,1.4629349816224,75.068852420708,1.04521354673558,-4.40660305886557,0.0849471258444284,0.728171171136174,-6.09476214289016,-4.79040475042893,-4.33673376878046,-3.91819985640573,-3.20235408050033,73.4800737040219,1.04615956288237,38.9391512151514,0.68129035177464,5.83190656655848,29.3102300719457,35.0347618588002,38.3708774248539,42.0061695454761,52.4094958411301,73.2751367682509,1.04656262902029,TRUE,N/A,N/A
  2022-07-30,0.698361135149078,0.0115415836946329,0.118315726599104,0.482976510154539,0.61792635756284,0.689787459649215,0.775649212359389,0.955870914089233,105.08824513652,1.06080413060232,-3.29490837253559,0.0372324954715439,0.375992070137738,-4.11808630026951,-3.53243893929687,-3.26235541025192,-3.02991028562163,-2.61185084912176,101.979547442999,1.06427918695841,0.698361135148977,0.0115415836946312,0.118315726599086,0.48297651015447,0.617926357562751,0.689787459649115,0.775649212359277,0.955870914089095,105.08824513652,1.06080413060232,-3.29490837253559,0.0372324954715439,0.375992070137738,-4.11808630026952,-3.53243893929687,-3.26235541025192,-3.02991028562163,-2.61185084912177,101.979547442999,1.06427918695841,30.3926547721065,0.302522698504348,3.08091128639855,24.8546192318505,28.2503338807179,30.1847302360061,32.3685667113797,37.1320691262314,103.715210952483,1.06392721550407,TRUE,N/A,N/A
  2022-07-31,1.35566124722209,0.0233803046715771,0.23498322373605,0.935742338182234,1.1917100323461,1.34296054864352,1.50415295259985,1.87315973924403,101.012095993058,1.02336835336538,-4.29330700894017,0.0624397117018429,0.622226330541274,-5.68463191388263,-4.69397883755782,-4.26259743993341,-3.84981187080905,-3.22721723709637,99.3058862935172,1.02324969798075,1.3556612472219,0.0233803046715737,0.234983223736016,0.935742338182099,1.19171003234593,1.34296054864332,1.50415295259963,1.87315973924376,101.012095993058,1.02336835336538,-4.29330700894017,0.0624397117018429,0.622226330541274,-5.68463191388265,-4.69397883755783,-4.26259743993341,-3.84981187080905,-3.22721723709637,99.3058862935173,1.02324969798075,37.9275822822555,0.505959832185866,5.03869287309041,29.2243206662477,34.3835834428269,37.689692188539,41.106108477094,49.4392071280694,99.1753392874113,1.02316511251335,TRUE,N/A,N/A
  2022-08-01,0.964765551443498,0.0135293010286049,0.134892913397486,0.700131542638857,0.872227471041696,0.956829333465249,1.05713611374849,1.23898356489448,99.4094221245571,1.05743791103243,-3.19538763984506,0.0385669889515428,0.376069916639559,-3.96150380422829,-3.45517183191036,-3.16912910947484,-2.93419882281551,-2.46759431664813,95.083622865174,1.05985808062702,0.964765551443359,0.0135293010286029,0.134892913397466,0.700131542638756,0.872227471041571,0.956829333465111,1.05713611374834,1.2389835648943,99.4094221245572,1.05743791103243,-3.19538763984506,0.0385669889515428,0.376069916639559,-3.96150380422829,-3.45517183191036,-3.16912910947484,-2.93419882281551,-2.46759431664813,95.083622865174,1.05985808062702,29.3800475932134,0.322455578620746,3.12957898997898,23.326806632877,27.2181113909773,29.1480034681847,31.5680856640679,35.6867189126144,94.1959098615443,1.06035001734844,TRUE,N/A,N/A
  2022-08-02,0.661105194060096,0.0150175590682571,0.122017800135085,0.441369027014912,0.576856272576976,0.652731475643013,0.738972523641662,0.923267668994514,66.0157685962714,1.02342218123982,-3.29324115887785,0.0512803956486003,0.413114677651232,-4.20283378823984,-3.55735279869999,-3.26532902620807,-2.99886988322496,-2.57554615718696,64.8990763993037,1.02315778687564,0.66110519406,0.0150175590682549,0.122017800135068,0.441369027014848,0.576856272576893,0.652731475642919,0.738972523641555,0.92326766899438,66.0157685962719,1.02342218123982,-3.29324115887785,0.0512803956486004,0.413114677651232,-4.20283378823986,-3.55735279869999,-3.26532902620807,-2.99886988322496,-2.57554615718696,64.8990763993037,1.02315778687564,30.5576930367165,0.421767134512704,3.43947095466313,24.4898115399514,28.1549700884227,30.3682471551257,32.750634619788,38.1854923455719,66.50247712864,1.02181449510272,TRUE,N/A,N/A
  2022-08-03,0.658390131167326,0.00970498824320293,0.109509243041875,0.446378161557166,0.582231304596587,0.657853459921155,0.735097150363046,0.869431691751112,127.324367309987,1.01852121539794,-2.94281238863674,0.030319896530097,0.33389320613375,-3.58439454019091,-3.18168994800793,-2.9408017841802,-2.71473054206638,-2.29820832888542,121.271775218266,1.01550752891082,0.658390131167231,0.00970498824320154,0.109509243041859,0.446378161557101,0.582231304596503,0.65785345992106,0.73509715036294,0.869431691750986,127.324367309987,1.01852121539794,-2.94281238863674,0.030319896530097,0.33389320613375,-3.58439454019091,-3.18168994800793,-2.94080178418019,-2.71473054206639,-2.29820832888542,121.271775218266,1.01550752891082,27.2186823141755,0.244063582666813,2.71906150461226,21.8905717850081,25.340700507266,27.219384028909,29.1422786809192,32.4416309047864,124.117236833008,1.01470463931084,TRUE,N/A,N/A
