Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-27,1.25297793244927,0.079207599479453,0.306722762058778,0.78221001141006,1.04240497129856,1.20972635607176,1.40386486317537,1.99813276675705,14.9954088011522,1.2276856056898,-6.89620421362538,0.23151371692695,0.850587575712053,-8.98268726069062,-7.30790208872495,-6.72648678730048,-6.33267432890962,-5.66551224855789,13.498472138553,1.26102711953966,1.25297793244909,0.0792075994794417,0.306722762058733,0.782210011409948,1.04240497129841,1.20972635607159,1.40386486317517,1.99813276675676,14.9954088011521,1.2276856056898,-6.89620421362538,0.23151371692695,0.850587575712053,-8.98268726069063,-7.30790208872496,-6.72648678730048,-6.33267432890963,-5.66551224855789,13.498472138553,1.26102711953966,35.2964635287324,0.946424787747583,3.43136913269578,30.5636777288688,33.0309733153066,34.5365576431617,36.934391056802,43.895762036331,13.1450628736325,1.27031655839173,TRUE,N/A,N/A
  2022-07-28,1.24917988376705,0.0698723449540901,0.249973668380789,0.875991629055731,1.08245900989722,1.20994900598709,1.37434158488602,1.86702858694472,12.7990545424713,1.22247985429835,-6.52710850572799,0.196802239298179,0.65197474279484,-8.20520184440899,-6.85073304012805,-6.40887019097427,-6.08671068324125,-5.60193563618714,10.9749227483421,1.26547687639759,1.24917988376687,0.0698723449540809,0.249973668380753,0.875991629055604,1.08245900989707,1.20994900598692,1.37434158488583,1.86702858694445,12.799054542471,1.22247985429835,-6.52710850572799,0.196802239298179,0.65197474279484,-8.20520184440899,-6.85073304012805,-6.40887019097427,-6.08671068324124,-5.60193563618715,10.9749227483421,1.26547687639759,34.4791170437944,0.841884628148812,2.71917281046772,30.6835110199757,32.6315456254953,33.9517197766598,35.8938129056023,41.95757747929,10.4320211351315,1.28279886999721,TRUE,N/A,N/A
  2022-07-29,1.44729279213274,0.0821542097638531,0.256995090337644,1.02466987475229,1.27976427866927,1.41442806021733,1.57479956422462,2.09327974425007,9.78565742791281,1.30565677772752,-6.13214950102937,0.198500627635949,0.59614541313843,-7.74374140783552,-6.42645079110862,-6.03812292642352,-5.73846501446974,-5.20450797105137,9.01946224415498,1.3369498716016,1.44729279213254,0.0821542097638405,0.256995090337607,1.02466987475214,1.27976427866908,1.41442806021712,1.57479956422439,2.09327974424976,9.78565742791297,1.30565677772752,-6.13214950102937,0.198500627635949,0.59614541313843,-7.74374140783553,-6.42645079110862,-6.03812292642352,-5.73846501446975,-5.20450797105138,9.01946224415498,1.3369498716016,34.2581195448149,0.889043408827911,2.59787266582491,30.3299255110907,32.4820215511495,33.8161408134362,35.5634036329313,41.3472279160642,8.53866131637569,1.35134667386453,TRUE,N/A,N/A
  2022-07-30,1.71981704691328,0.0339980203821554,0.228047214979766,1.31190352523242,1.56833602839992,1.70545390066166,1.85195805247847,2.19963438105545,44.9927238190614,1.07019805929872,-5.64583929448113,0.075663864402235,0.474278164223682,-6.63191858337334,-5.91465787647571,-5.61547209663362,-5.33599290093415,-4.7842486617358,39.2906509104086,1.08272263962358,1.71981704691303,0.0339980203821505,0.228047214979733,1.31190352523224,1.56833602839969,1.70545390066141,1.8519580524782,2.19963438105514,44.9927238190614,1.07019805929872,-5.64583929448113,0.075663864402235,0.474278164223682,-6.63191858337335,-5.91465787647571,-5.61547209663362,-5.33599290093414,-4.7842486617358,39.2906509104086,1.08272263962358,33.7996946822681,0.364675292536384,2.07871972699229,30.1636041463809,32.4074145853003,33.6504536123093,34.8980668211955,38.2555830067965,32.492205776938,1.09381974440325,TRUE,N/A,N/A
  2022-07-31,1.90866427666821,0.0621201704519978,0.230045316156227,1.49603952931998,1.74285608426601,1.8953777734026,2.04846439781012,2.39548726385703,13.7139168840699,1.22620000434207,-5.76780823759962,0.132393741491152,0.461379159516449,-6.79124493415065,-6.0447053866499,-5.73611815482701,-5.42701783869548,-4.97237343604203,12.1445390544955,1.24965793845084,1.90866427666793,0.0621201704519887,0.230045316156194,1.49603952931976,1.74285608426575,1.89537777340232,2.04846439780982,2.39548726385669,13.7139168840699,1.22620000434207,-5.76780823759962,0.132393741491152,0.461379159516449,-6.79124493415065,-6.04470538664991,-5.736118154827,-5.42701783869548,-4.97237343604203,12.1445390544955,1.24965793845084,33.8488337889498,0.642157107215059,2.08609679432196,30.343579477692,32.3641736741568,33.6765724342699,35.0877810209085,38.3820057975186,10.5532523775807,1.28023660561432,TRUE,N/A,N/A
  2022-08-01,2.24535136563831,0.0677525811044754,0.238898765830936,1.83988716899668,2.07861841151716,2.21625438910669,2.39141508523057,2.76972173765975,12.4330054149965,1.2250955427853,-6.24435635875799,0.158004820373399,0.532856744847272,-7.44129535929545,-6.57581198483774,-6.16460062943485,-5.86204060525163,-5.36928885335404,11.3731367677827,1.25543016934605,2.24535136563799,0.0677525811044642,0.238898765830901,1.83988716899642,2.07861841151685,2.21625438910637,2.39141508523023,2.76972173765935,12.433005414997,1.2250955427853,-6.24435635875799,0.158004820373399,0.532856744847271,-7.44129535929546,-6.57581198483775,-6.16460062943486,-5.86204060525163,-5.36928885335404,11.3731367677827,1.25543016934605,34.6660762709739,0.773045560126589,2.51291883850096,30.6772089167577,32.8874430930966,34.2201708178325,36.2405075330014,40.4214520188821,10.5668792288269,1.28119844075789,TRUE,N/A,N/A
  2022-08-02,2.01703915122899,0.0765613505674715,0.262491499130718,1.55574424307753,1.82908895939753,1.99617484442101,2.18560441580307,2.58808130375574,11.7546936361848,1.21028324906364,-5.45708840523411,0.152729004343213,0.504115555693123,-6.58421871733235,-5.75902064714977,-5.42616307092509,-5.09116095246441,-4.58981875833001,10.8947471793553,1.22692260778703,2.0170391512287,0.0765613505674604,0.26249149913068,1.55574424307731,1.82908895939726,1.99617484442072,2.18560441580275,2.58808130375537,11.7546936361848,1.21028324906364,-5.45708840523411,0.152729004343213,0.504115555693123,-6.58421871733235,-5.75902064714976,-5.42616307092509,-5.09116095246441,-4.58981875833001,10.8947471793553,1.22692260778703,33.6592951534942,0.679748339034892,2.22119771182458,29.9126620416824,32.0227226608384,33.5518205384123,34.941642892172,38.8589256474002,10.6777100782886,1.23401114358674,TRUE,N/A,N/A
  2022-08-03,2.03125819886802,0.0369779722983212,0.243075592988054,1.56731404170955,1.86859590082052,2.02237095081342,2.19011020489035,2.51652609307992,43.2112194189201,1.07103863580322,-5.62278318504521,0.0718624061080834,0.453822718764133,-6.5690128964047,-5.90669806763983,-5.62905432362884,-5.31374009923354,-4.78353377811949,39.8812680072964,1.07747609764473,2.03125819886772,0.0369779722983159,0.243075592988019,1.56731404170932,1.86859590082025,2.02237095081313,2.19011020489003,2.51652609307955,43.2112194189201,1.07103863580322,-5.62278318504521,0.0718624061080834,0.453822718764133,-6.56901289640472,-5.90669806763983,-5.62905432362883,-5.31374009923353,-4.78353377811948,39.8812680072964,1.07747609764473,33.3096679522233,0.329169084477048,1.98429330849576,29.5555708869941,31.9705596689134,33.341341094577,34.472760826821,37.3855110369024,36.3390572836193,1.08750941298677,TRUE,N/A,N/A
  2022-08-04,2.24737210028084,0.0452073645662226,0.264941136392239,1.7422928350258,2.06382995337621,2.24640393128145,2.42830792001625,2.77210355515002,34.3463356487997,1.08180169275762,-5.44778573731065,0.0821588356836581,0.484554463675053,-6.42001618289836,-5.77370265948809,-5.45210338561338,-5.11905360715356,-4.52132512794768,34.7837695552455,1.0802334421088,2.24737210028051,0.045207364566217,0.2649411363922,1.74229283502555,2.06382995337591,2.24640393128113,2.4283079200159,2.77210355514963,34.3463356487983,1.08180169275762,-5.44778573731065,0.0821588356836581,0.484554463675053,-6.42001618289838,-5.7737026594881,-5.45210338561337,-5.11905360715355,-4.52132512794768,34.7837695552455,1.0802334421088,32.8807680482836,0.366036384350407,2.10738610661349,28.8060077982979,31.4486578192226,32.9440468882279,34.1892599325663,37.0724236607442,33.146655261271,1.0855219245547,TRUE,N/A,N/A
