"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:38,7.57,8.4861105166384,0.32,21.5,0,NA
2022-07-25,2022-07-26 00:14:38,7.589,8.49649768831985,0.32,21.43,0,NA
2022-07-25,2022-07-26 00:29:38,7.599,8.51714130870835,0.32,21.32,0,NA
2022-07-25,2022-07-26 00:44:38,7.623,8.53713810772405,0.32,21.2,0,NA
2022-07-25,2022-07-26 00:59:38,7.641,8.55794324984974,0.32,21.09,0,NA
2022-07-25,2022-07-26 01:14:38,7.662,8.57738394981485,0.32,20.96,0,NA
2022-07-25,2022-07-26 01:29:38,7.677,8.60125190859533,0.32,20.84,0,NA
2022-07-25,2022-07-26 01:44:38,7.705,8.61770939720908,0.32,20.75,0,NA
2022-07-25,2022-07-26 01:59:38,7.731,8.63861408033996,0.32,20.62,0,NA
2022-07-25,2022-07-26 02:14:38,7.755,8.66396949177037,0.32,20.5,0,NA
2022-07-25,2022-07-26 02:29:38,7.763,8.67769278712509,0.32,20.42,0,NA
2022-07-25,2022-07-26 02:44:38,7.788,8.69317800514911,0.32,20.33,0,NA
2022-07-25,2022-07-26 02:59:38,7.799,8.70922243172622,0.33,20.23,0,NA
2022-07-25,2022-07-26 03:14:38,7.823,8.72725319665025,0.33,20.14,0,NA
2022-07-25,2022-07-26 03:29:38,7.836,8.74411857165001,0.32,20.05,0,NA
2022-07-25,2022-07-26 03:44:38,7.853,8.76278535835669,0.32,19.95,0,NA
2022-07-25,2022-07-26 03:59:38,7.876,8.77555740632963,0.33,19.87,0,NA
2022-07-26,2022-07-26 04:14:38,7.887,8.78731086260122,0.32,19.81,0,7.887
2022-07-26,2022-07-26 04:29:38,7.895,8.803842023049,0.33,19.73,0,7.89340170221364
2022-07-26,2022-07-26 04:44:38,7.928,8.81795583607528,0.32,19.65,41.6611172354073,7.90399022961907
2022-07-26,2022-07-26 04:59:38,7.95,8.82679755231297,0.33,19.6,134.538282474245,7.92275173979559
2022-07-26,2022-07-26 05:14:38,7.992,8.8351169310386,0.33,19.56,229.250065880509,7.95351921965548
2022-07-26,2022-07-26 05:29:38,8.041,8.85109709501098,0.33,19.47,325.390903367815,7.99175006534462
2022-07-26,2022-07-26 05:44:38,8.082,8.85960367450601,0.32,19.45,422.54911121143,8.03395951565816
2022-07-26,2022-07-26 05:59:38,8.147,8.86069113434419,0.33,19.43,520.308649217469,8.08007802993668
2022-07-26,2022-07-26 06:14:38,8.195,8.86618630371531,0.32,19.42,618.250901962767,8.12939764446731
2022-07-26,2022-07-26 06:29:38,8.23,8.86262197656713,0.32,19.44,715.956471550046,8.17888841850202
2022-07-26,2022-07-26 06:44:38,8.283,8.86578917763698,0.32,19.45,813.006973379414,8.23016535086943
2022-07-26,2022-07-26 06:59:38,8.327,8.86153395516962,0.32,19.46,908.986827841045,8.28263567364609
2022-07-26,2022-07-26 07:14:38,8.363,8.85387417433044,0.32,19.51,1003.48503968855,8.33476828334398
2022-07-26,2022-07-26 07:29:38,8.415,8.84676836134664,0.32,19.55,1096.09695814199,8.38613985510336
2022-07-26,2022-07-26 07:44:38,8.447,8.83751920294048,0.32,19.63,1186.42600954221,8.43647999312576
2022-07-26,2022-07-26 07:59:38,8.498,8.82583379586495,0.31,19.71,1274.08539554866,8.48470838382605
2022-07-26,2022-07-26 08:14:38,8.532,8.80697270383942,0.32,19.81,1358.69974943007,8.53034165920306
2022-07-26,2022-07-26 08:29:38,8.575,8.78940571108606,0.32,19.91,1439.90674351716,8.57334964658087
2022-07-26,2022-07-26 08:44:38,8.6,8.77033319242184,0.31,20.04,1517.35864059833,8.61327086952012
2022-07-26,2022-07-26 08:59:38,8.617,8.74003447224881,0.31,20.2,1590.72378306152,8.64898807484331
2022-07-26,2022-07-26 09:14:38,8.656,8.71579407943697,0.31,20.34,1659.68801307307,8.68036962204604
2022-07-26,2022-07-26 09:29:38,8.677,8.68702425000873,0.31,20.5,1723.95601784074,8.70783449650627
2022-07-26,2022-07-26 09:44:38,8.688,8.65571615182969,0.31,20.69,1783.25259418309,8.73073675876348
2022-07-26,2022-07-26 09:59:38,8.71,8.62149058726626,0.31,20.87,1837.3238269884,8.7487075829526
2022-07-26,2022-07-26 10:14:38,8.729,8.592522792422,0.31,21.07,1885.93817652764,8.7622916815577
2022-07-26,2022-07-26 10:29:38,8.733,8.54750366097062,0.31,21.31,1928.88746989343,8.77040015079206
2022-07-26,2022-07-26 10:44:38,8.729,8.5161640546366,0.31,21.52,1965.98779251612,8.77313416223195
2022-07-26,2022-07-26 10:59:38,8.733,8.47135662078073,0.31,21.77,1997.08027564153,8.77082650376364
2022-07-26,2022-07-26 11:14:38,8.724,8.43210613092248,0.31,22.01,2022.03177665789,8.76281690202366
2022-07-26,2022-07-26 11:29:38,8.714,8.39156322313637,0.31,22.26,2040.73544925645,8.749977419434
