"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,4.94429647897272,0.0215027868984296,0.549373406321405,3.93225373629402,4.56491428690802,4.93621149282996,5.2911177870598,6.03782516562465,652.748320914627,1.00897184669326,-3.15216844720498,0.0165592559968898,0.44277134351207,-4.01738043975343,-3.44910609537953,-3.14835061708851,-2.84349362432051,-2.32509658129934,714.95279814531,1.00814659380573,0.999873140813163,4.56876104579886e-05,8.85280484371557e-05,0.999655290857282,0.99982757795771,0.999883695639374,0.999945927365659,0.999979521184355,3.75461051776626,1.75693379074532,4.94429647897201,0.0215027868984265,0.549373406321326,3.93225373629345,4.56491428690735,4.93621149282925,5.29111778705904,6.03782516562378,652.748320914626,1.00897184669326,-3.15216844720498,0.0165592559968898,0.44277134351207,-4.01738043975342,-3.44910609537953,-3.14835061708851,-2.84349362432051,-2.32509658129934,714.95279814531,1.00814659380573,30.849510413043,0.106198107539261,2.74877938472295,25.7285120966948,28.9747281953577,30.7664394796409,32.6487304752101,36.445625664065,669.955897983596,1.00803869178131,TRUE,"",""
2022-07-30,4.7560770455941,0.0190260953364015,0.515905358166196,3.76102742844712,4.40439634336062,4.74995649033333,5.09967112070735,5.79751870538218,735.259661123965,1.00109489021,-2.92749233205175,0.0145412070790115,0.421072563867123,-3.76039014887543,-3.21864413485532,-2.92823013620789,-2.64574907551207,-2.11955560982745,838.51912213432,1.00067851798288,0.99987138677427,4.60149133967271e-05,8.93147222840197e-05,0.999649131094352,0.999822335777268,0.999882768177841,0.999946238577338,0.999978162755307,3.7674620502747,1.75481989023821,4.75607704559341,0.0190260953363988,0.515905358166121,3.76102742844657,4.40439634335998,4.74995649033265,5.09967112070661,5.79751870538134,735.259661123965,1.00109489021,-2.92749233205175,0.0145412070790115,0.421072563867123,-3.76039014887543,-3.21864413485532,-2.92823013620789,-2.64574907551207,-2.11955560982745,838.51912213432,1.00067851798288,29.9111625363717,0.0923541370548288,2.5720008514021,24.8699113297336,28.1768495665856,29.8673393404519,31.5480341602905,35.0840162063003,775.585188503312,1.00068970067881,TRUE,"",""
2022-07-31,4.87418163302996,0.0202982626474178,0.53099965487656,3.87652780444343,4.50211973386998,4.85523123433694,5.21338291258634,5.98713993412415,684.338135456984,1.00253150961117,-2.92972957568701,0.0147103596217258,0.414463613340465,-3.77059499075898,-3.20103910789429,-2.91439994256662,-2.65007284208212,-2.14962429413745,793.827679239021,1.00208406223292,0.999870225263245,4.62850572454029e-05,8.96510910192707e-05,0.999647486184013,0.99982198835173,0.999883389873639,0.999945005363756,0.999977988325754,3.75171247910407,1.7560804505217,4.87418163302926,0.0202982626474149,0.530999654876484,3.87652780444287,4.50211973386933,4.85523123433624,5.21338291258559,5.98713993412329,684.338135456984,1.00253150961117,-2.92972957568701,0.0147103596217258,0.414463613340465,-3.77059499075898,-3.20103910789429,-2.91439994256662,-2.65007284208212,-2.14962429413745,793.827679239021,1.00208406223292,31.3706510134629,0.103085550870084,2.77182060109404,26.2389868084758,29.4769958146223,31.2575859177797,33.1602886489793,37.066194847195,722.993918821286,1.00242910123389,TRUE,"",""
2022-08-01,3.26554525776861,0.0120391626028951,0.3343143186083,2.62026701588779,3.03633742245778,3.26499219808095,3.49712113707852,3.91492522380807,771.111881964126,1.0054410068775,-2.05688124347267,0.0102190416302585,0.318929544594525,-2.6736365213192,-2.27843884377296,-2.05694548139563,-1.83641236315945,-1.44402578661947,974.0229025126,1.00303311785456,0.999722261809924,9.95417981903387e-05,0.000191333143143745,0.999254590649161,0.99961771991011,0.999743293151912,0.999882176675101,0.999953481035112,3.69461720422493,1.7591618409241,3.26554525776813,0.0120391626028932,0.334314318608252,2.62026701588742,3.03633742245734,3.26499219808048,3.49712113707802,3.91492522380751,771.111881964147,1.0054410068775,-2.05688124347267,0.0102190416302585,0.318929544594525,-2.67363652131921,-2.27843884377296,-2.05694548139563,-1.83641236315945,-1.44402578661946,974.022902512599,1.00303311785456,24.6389245416472,0.0726041806141691,1.96717119022889,20.7975377736529,23.2990030128157,24.5912530283534,25.9874670276766,28.5033058392353,734.109854304048,1.00569240675993,TRUE,"",""
2022-08-02,4.30736470505516,0.024830993412531,0.537205239962042,3.32404894219388,3.93857537325552,4.28434146634063,4.65452429282966,5.43007980369044,468.050044581051,1.00451334869485,-2.44265146819699,0.0187499035628831,0.429300862273813,-3.28667340837096,-2.72769914327436,-2.42939234723271,-2.14984429791721,-1.63241551107918,524.23431447007,1.00347885400901,0.999854799513874,5.21980770385113e-05,0.000100557364377593,0.999605386384651,0.999800631055781,0.999867238123644,0.999938372698873,0.999975838361715,3.71123756786855,1.76129089050923,4.30736470505453,0.0248309934125276,0.537205239961965,3.3240489421934,3.93857537325495,4.28434146634001,4.65452429282899,5.43007980368966,468.050044581043,1.00451334869485,-2.44265146819699,0.0187499035628831,0.429300862273813,-3.28667340837097,-2.72769914327437,-2.42939234723271,-2.14984429791721,-1.63241551107918,524.234314470069,1.00347885400901,30.955508683063,0.137112173508115,2.93756285898985,25.6296030372225,28.9369001256861,30.8233040469753,32.8685831788474,37.1650829762996,459.010168303564,1.00580235089419,TRUE,"",""
2022-08-03,4.16075003921184,0.0163709070659963,0.509575173948125,3.20028873632125,3.81293897940399,4.14412687971641,4.49145043851279,5.20689510982596,968.882332314308,1.00254238199647,-2.51361425605851,0.0124420608574649,0.411444526012419,-3.34120843798852,-2.78792370216741,-2.50788259660531,-2.23907330546479,-1.72267693888957,1093.54821215063,1.00215029487435,0.999869813633719,4.66151806357047e-05,9.06502070377533e-05,0.99964877343412,0.999821335472599,0.999883111778963,0.999944606269076,0.999978350688468,3.78166328997554,1.75943698734785,4.16075003921124,0.0163709070659938,0.509575173948052,3.20028873632079,3.81293897940344,4.14412687971581,4.49145043851214,5.20689510982521,968.882332314316,1.00254238199647,-2.51361425605851,0.0124420608574649,0.411444526012419,-3.34120843798852,-2.78792370216741,-2.50788259660531,-2.2390733054648,-1.72267693888957,1093.54821215063,1.00215029487435,30.7212304072901,0.0909098320821855,2.89450468390138,25.368870728942,28.7101528155434,30.609603840323,32.6166170328563,36.6121328326787,1013.74051125477,1.00274724751464,TRUE,"",""
2022-08-04,3.91955068251256,0.019392734609468,0.500838439865829,2.98381907295642,3.58137313392706,3.91126766251617,4.23798779759132,4.93982048648559,666.986739564445,1.00308695355751,-2.00252554817193,0.0141119694793423,0.394525371756026,-2.8004827909986,-2.2696840814783,-1.99054492334328,-1.73436092404946,-1.25520376339625,781.582125074946,1.00154366571298,0.999811653958802,6.76851545746378e-05,0.000130835479893049,0.99948693963246,0.999739995002878,0.999829709956706,0.999920193121762,0.999968339508128,3.73649334665098,1.75558521182815,3.919550682512,0.0193927346094652,0.500838439865757,2.98381907295599,3.58137313392654,3.9112676625156,4.23798779759071,4.93982048648487,666.986739564444,1.00308695355751,-2.00252554817193,0.0141119694793423,0.394525371756026,-2.8004827909986,-2.2696840814783,-1.99054492334328,-1.73436092404946,-1.25520376339625,781.582125074945,1.00154366571298,29.852078770386,0.1071602756667,2.81848678721195,24.7730670570888,27.9208177653311,29.867920823388,31.6618609298566,35.6212155980533,691.774202192287,1.00383650609472,TRUE,"",""
2022-08-05,3.77491420771774,0.0153861031492276,0.466021827694998,2.90541950108748,3.45882127178661,3.77359186723702,4.08249120447885,4.70167931892947,917.392611994046,1.00534116670088,-2.08242949240901,0.0116090382884106,0.370471604449838,-2.80036238617038,-2.33010236449131,-2.09038536537427,-1.83805123650194,-1.35855136840228,1018.3975955601,1.0045704561455,0.999881383265662,4.24922164264381e-05,8.2469697020975e-05,0.999674943340345,0.99983709137835,0.999891227635004,0.999950285639247,0.999979963694859,3.76677802796068,1.74009007329902,3.7749142077172,0.0153861031492253,0.46602182769493,2.90541950108706,3.45882127178611,3.77359186723648,4.08249120447826,4.70167931892879,917.392611994057,1.00534116670088,-2.08242949240901,0.0116090382884106,0.370471604449838,-2.80036238617038,-2.33010236449131,-2.09038536537427,-1.83805123650194,-1.35855136840228,1018.3975955601,1.0045704561455,30.0924289886074,0.090760736250315,2.78351326570214,24.8902921820442,28.2000280271187,30.0354921290071,31.8566937545924,35.6736377747226,940.568804118543,1.00404870861945,TRUE,"",""
2022-08-06,4.27610112109937,0.0204357629134765,0.514604214942194,3.29943904242476,3.910166341533,4.26949264168305,4.62240447645355,5.29786471247211,634.11053273028,1.00603778483815,-2.41955889633058,0.014685477471132,0.393124576750703,-3.18169821335674,-2.67885300466786,-2.41774360189411,-2.15570656086234,-1.63179492573289,716.612282717775,1.00503495603151,0.999883544273479,4.10206301195901e-05,7.98120577265816e-05,0.999688102171261,0.99984082640751,0.999893101796865,0.999949903421106,0.999980039977614,3.78557941523214,1.74303170885456,4.27610112109875,0.0204357629134735,0.514604214942119,3.29943904242429,3.91016634153244,4.26949264168243,4.62240447645288,5.29786471247134,634.110532730283,1.00603778483815,-2.41955889633058,0.014685477471132,0.393124576750703,-3.18169821335673,-2.67885300466786,-2.41774360189411,-2.15570656086234,-1.63179492573289,716.612282717775,1.00503495603151,31.9890879048859,0.114692610825995,3.01810072817749,26.3913039887744,29.8313463969198,31.9465865274065,34.0539108849827,37.9187899694778,692.46301487846,1.00534550142118,TRUE,"",""
