"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.955584930121818,0.0286631178186159,0.0863599982138294,0.764105323111574,0.900538415895048,0.978137422346248,1.00678082630804,1.10974753812882,9.07775362732629,1.18003469615946,-7.33259640424718,0.0744689144746546,0.299495028609738,-7.9328462898473,-7.453513878136,-7.38120875088035,-7.19519146457849,-6.66307419790886,16.1744376154416,1.13824781973452,0.999976055396204,7.95983239873024e-06,1.46847734458357e-05,0.99994303915346,0.999968819954143,0.999972623792143,0.999988908966432,0.999998180059215,3.40350705062689,2.1225240901006,0.95558493012168,0.0286631178186135,0.0863599982138169,0.764105323111463,0.900538415894918,0.978137422346107,1.00678082630789,1.10974753812866,9.07775362732518,1.18003469615944,-7.33259640424719,0.0744689144746546,0.299495028609738,-7.93284628984731,-7.453513878136,-7.38120875088036,-7.19519146457849,-6.66307419790887,16.1744376154416,1.13824781973452,29.2832509527462,NA,1.06517942137024,26.9476579617792,28.7943703791515,29.436757616345,29.694236917696,31.4860741775992,NA,1.12612198608922,TRUE,"",""
2022-07-30,0.941790293419808,0.0108024404831797,0.0844099386298926,0.766582682728134,0.894679398550054,0.946544843501355,0.979612701672462,1.12312571602026,61.058116697669,1.05724288307906,-7.41125559719054,0.0677638637793934,0.312670881512022,-8.07980062252003,-7.54079487355737,-7.45544220715339,-7.25120170123591,-6.71689669166806,21.290141828252,1.12782049408205,0.999966301089523,1.22934392723296e-05,2.10014119544821e-05,0.999926531762479,0.999946699098976,0.999965012293651,0.999985328584837,0.99999766803721,2.91843609126762,2.40930636886072,0.941790293419672,0.0108024404831781,0.0844099386298804,0.766582682728023,0.894679398549925,0.946544843501218,0.979612701672321,1.1231257160201,61.058116697669,1.05724288307906,-7.41125559719054,0.0677638637793932,0.312670881512021,-8.07980062252004,-7.54079487355738,-7.45544220715338,-7.25120170123589,-6.71689669166806,21.290141828252,1.12782049408205,29.2741529126743,0.266628739894028,1.09249958031344,26.8399972381661,28.7183481847487,29.4469664618873,29.7060714566035,31.640790195375,16.78914721676,1.14324024077655,TRUE,"",""
2022-07-31,0.89929145210037,0.00935167875840092,0.0744841596971939,0.740588479102193,0.869656725696337,0.886885647380032,0.938427700301868,1.0664719922073,63.437883558115,1.07267529294778,-7.30302647682507,0.0510791478585127,0.293359903822272,-7.85341852690695,-7.4334468706903,-7.34953523452461,-7.17041034021747,-6.53710882896506,32.9848278873318,1.11969526185813,0.9999727734562,9.39932621885434e-06,1.64276983790118e-05,0.999939906748957,0.999960181576851,0.999970018288724,0.999988120927076,0.999998021737268,3.05463972417058,2.36378355555217,0.89929145210024,0.00935167875839935,0.0744841596971831,0.740588479102085,0.869656725696212,0.886885647379904,0.938427700301732,1.06647199220714,63.437883558118,1.07267529294778,-7.30302647682507,0.0510791478585124,0.293359903822271,-7.85341852690694,-7.4334468706903,-7.3495352345246,-7.17041034021748,-6.53710882896505,32.9848278873321,1.11969526185813,29.1832026467601,0.204961278272333,1.08729970387081,26.3873101060421,28.699804791399,29.484770997022,29.6106433510478,31.1048652877509,28.1419960402609,1.13344308969879,TRUE,"",""
2022-08-01,1.11369084953686,0.0220007819675584,0.0972409869527001,0.907496353415996,1.04497449438127,1.12349354981672,1.18150243705476,1.28921314883613,19.5354078205846,1.20226959485167,-6.98551420146359,0.0573265855697088,0.302430744366503,-7.59524591635459,-7.09354349558433,-7.08461236103011,-6.7921776100237,-6.35523577840492,27.8316994396274,1.13974245330324,0.999970543645618,9.62583706991604e-06,1.77071315531859e-05,0.999931108424875,0.999961847146997,0.99996601076664,0.999985610262419,0.999997682172515,3.38391476132421,2.13191576875959,1.1136908495367,0.0220007819675578,0.0972409869526861,0.907496353415865,1.04497449438112,1.12349354981656,1.18150243705459,1.28921314883595,19.53540782058,1.20226959485167,-6.9855142014636,0.0573265855697088,0.302430744366503,-7.59524591635459,-7.09354349558433,-7.08461236103012,-6.79217761002368,-6.35523577840492,27.8316994396274,1.13974245330324,29.0258343606971,0.205849447431645,1.08522728927415,26.7976648664615,28.3307194664153,29.3926330709493,29.4155615263623,31.2355751071683,27.7934206856205,1.13564788915973,TRUE,"",""
2022-08-02,1.00912528427379,0.0284702639642626,0.0836394736223052,0.835253814477398,0.950347001837962,1.0225136300054,1.07739655746255,1.14727892307428,8.63057228652332,1.20850242303957,-6.93214245120102,0.0573634600362589,0.260477207088882,-7.38350371858114,-7.07642731935585,-7.01377298802415,-6.76501333770187,-6.3515544569652,20.619055848558,1.16381121005913,0.999964512282326,1.17721065936784e-05,2.1458981711356e-05,0.999916010449136,0.999952960992505,0.999959064909218,0.999983510164911,0.999997378055214,3.32284319577612,2.18427121148246,1.00912528427365,0.028470263964265,0.0836394736222932,0.835253814477278,0.950347001837825,1.02251363000525,1.07739655746239,1.14727892307411,8.63057228651937,1.20850242303957,-6.93214245120102,0.0573634600362594,0.260477207088884,-7.38350371858114,-7.07642731935587,-7.01377298802414,-6.76501333770188,-6.35155445696518,20.6190558485579,1.16381121005913,29.2450945893117,0.1436214277686,0.911769649345425,27.2653192993813,28.773913335726,29.3395848960638,29.6773773930332,31.0314281626898,40.3024811294625,1.10273421026798,TRUE,"",""
2022-08-03,1.02175764000197,0.00821008668979659,0.0798469831109685,0.851168053837961,0.981135078429556,1.02097043420959,1.06311622891704,1.18942311450618,94.5848409036767,1.06048345929776,-6.83054961540773,0.0384838897367059,0.269374638576134,-7.36796143753344,-6.91829465234148,-6.91411542801147,-6.67889364770556,-6.23150928992587,48.9954201611644,1.1226275982908,0.999974641714812,9.13534413663779e-06,1.56700331899683e-05,0.999946139594895,0.999960681769694,0.99997333044589,0.999989504220308,0.999998240151155,2.94232070662447,2.38031520018463,1.02175764000182,0.00821008668979541,0.079846983110957,0.851168053837838,0.981135078429415,1.02097043420944,1.06311622891689,1.18942311450601,94.5848409036768,1.06048345929776,-6.83054961540773,0.0384838897367059,0.269374638576134,-7.36796143753343,-6.91829465234149,-6.91411542801148,-6.67889364770555,-6.23150928992588,48.9954201611646,1.1226275982908,29.3571797806393,0.134495026544052,1.01273896692061,27.1496998170225,28.8668599678627,29.4308280797522,29.7924165564096,31.5260001905506,56.6999389327067,1.10975205805082,TRUE,"",""
2022-08-04,1.23987405163857,NA,0.0737981303753726,1.06748874278634,1.19708231616782,1.26312671482357,1.27068022315651,1.3764415369956,NA,1.0882106075637,-6.4993871730027,0.0571928576326448,0.237607148024865,-6.99346936997356,-6.6002184693893,-6.52726349158199,-6.38988635933072,-5.97864396560885,17.2597861313167,1.12820985070263,0.999882402854819,4.12169912025673e-05,7.1656152845023e-05,0.999744661876189,0.999823939043786,0.999872367697408,0.999949188641108,0.99999189230557,3.022417144061,2.32339351411549,1.23987405163839,0.0154586476294667,0.0737981303753619,1.06748874278619,1.19708231616764,1.26312671482339,1.27068022315633,1.3764415369954,22.7901783147354,1.0882106075637,-6.49938717300271,0.057192857632645,0.237607148024865,-6.99346936997357,-6.6002184693893,-6.527263491582,-6.38988635933073,-5.97864396560885,17.2597861313166,1.12820985070263,29.3535876297648,0.219230339993633,0.955492374350488,27.2165771813789,28.9047222515472,29.4295220975015,29.7907566797469,31.4219623925935,18.9956052533429,1.13131536533528,TRUE,"",""
2022-08-05,1.02621254223602,0.0178185649792697,0.0791771128584012,0.8825478299693,0.983710458201378,1.0026857765045,1.0719590400125,1.20669536028619,19.7448515374468,1.11655059794823,-6.24515312321919,0.0682444326730397,0.245885724501133,-6.88456980142932,-6.37155339190096,-6.17860128740274,-6.12741888340212,-5.81054982113533,12.9817181370252,1.15211196559626,0.999981869481663,6.19519590564093e-06,1.12524774117556e-05,0.999955529952198,0.999974681043479,0.999979700172192,0.999992127549722,0.999998714725882,3.29902959146439,2.18027325409295,1.02621254223587,0.0178185649792609,0.0791771128583898,0.882547829969173,0.983710458201235,1.00268577650435,1.07195904001235,1.20669536028601,19.7448515374606,1.11655059794823,-6.24515312321919,0.06824443267304,0.245885724501134,-6.88456980142934,-6.37155339190096,-6.17860128740274,-6.12741888340211,-5.81054982113533,12.9817181370252,1.15211196559627,29.4294183075877,0.191047945497974,0.955596108690134,27.466063837854,29.0159779733587,29.397945618299,29.7675236399207,31.7431998752716,25.0186574987106,1.11276883437187,TRUE,"",""
2022-08-06,1.01945335704794,0.00909061441320961,0.0783981454652447,0.853516585771455,0.976831375851861,1.02742998918179,1.0539954924072,1.1904316395083,74.3746790348191,1.03783058881136,-5.92751715077931,0.0402552288124217,0.23264922281227,-6.3923946617307,-6.01614518203917,-5.99928687574579,-5.78459989040943,-5.43058137299893,33.4009341372948,1.11319637119871,0.99998671343956,4.36053315566958e-06,8.23076622007114e-06,0.999966922710367,0.999984032621739,0.999984222867644,0.999993338113953,0.999998940512483,3.56288124439083,2.04608161653229,1.0194533570478,0.00909061441320914,0.0783981454652333,0.853516585771331,0.97683137585172,1.02742998918164,1.05399549240705,1.19043163950813,74.3746790348053,1.03783058881136,-5.92751715077931,0.0402552288124218,0.232649222812271,-6.39239466173071,-6.01614518203918,-5.9992868757458,-5.78459989040943,-5.43058137299893,33.4009341372948,1.11319637119871,29.4162267982761,0.148725259710336,0.966259799007634,27.4020557977448,28.9325292310438,29.4351764359852,29.8288514499974,31.5395398515183,42.2102914113262,1.09942337309465,TRUE,"",""
