"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:59:28,8.715,9.11902067045558,1.69,18.01,0,NA
2022-07-26,2022-07-27 00:14:28,8.696,9.1246512483406,1.67,17.98,0,NA
2022-07-26,2022-07-27 00:29:28,8.698,9.13089540721183,1.68,17.94,0,NA
2022-07-26,2022-07-27 00:44:28,8.685,9.1409705803943,1.69,17.9,0,NA
2022-07-26,2022-07-27 00:59:28,8.682,9.14851093127641,1.68,17.86,0,NA
2022-07-26,2022-07-27 01:14:28,8.673,9.15606243608356,1.7,17.82,0,NA
2022-07-26,2022-07-27 01:29:28,8.674,9.15984237862673,1.65,17.8,0,NA
2022-07-26,2022-07-27 01:44:28,8.663,9.16741065885645,1.73,17.76,0,NA
2022-07-26,2022-07-27 01:59:28,8.658,9.17371176360445,1.68,17.72,0,NA
2022-07-26,2022-07-27 02:14:28,8.662,9.18386026152881,1.71,17.68,0,NA
2022-07-26,2022-07-27 02:29:28,8.656,9.18382072329452,1.69,17.66,0,NA
2022-07-26,2022-07-27 02:44:28,8.65,9.18952390152669,1.72,17.63,0,NA
2022-07-26,2022-07-27 02:59:28,8.646,9.19589177400726,1.68,17.61,0,NA
2022-07-26,2022-07-27 03:14:28,8.655,9.20607774522719,1.68,17.57,0,NA
2022-07-26,2022-07-27 03:29:28,8.646,9.21565154858517,1.66,17.54,0,NA
2022-07-26,2022-07-27 03:44:28,8.645,9.21944657650093,1.71,17.5,0,NA
2022-07-26,2022-07-27 03:59:28,8.647,9.23415745110975,1.71,17.45,0,NA
2022-07-27,2022-07-27 04:14:28,8.666,9.23989170587373,1.67,17.4,0,8.666
2022-07-27,2022-07-27 04:29:28,8.667,9.24244567604672,1.72,17.38,0,8.68221326914292
2022-07-27,2022-07-27 04:44:28,8.672,9.26299102778373,1.67,17.3,40.4512079828873,8.6996718610995
2022-07-27,2022-07-27 04:59:28,8.677,9.26555833562564,1.73,17.28,132.844806222258,8.72216455969835
2022-07-27,2022-07-27 05:14:28,8.684,9.27135633475321,1.67,17.27,227.06850863422,8.75100006272559
2022-07-27,2022-07-27 05:29:28,8.717,9.28617731556555,1.72,17.2,322.718835460713,8.78595760427691
