"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:28,6.897,8.13486748528549,0.14,22.09,0,NA
2022-07-26,2022-07-27 00:13:28,6.94,8.16329091792906,0.14,21.91,0,NA
2022-07-26,2022-07-27 00:28:28,6.961,8.18711149138973,0.14,21.76,0,NA
2022-07-26,2022-07-27 00:43:28,6.982,8.2078556150566,0.14,21.63,0,NA
2022-07-26,2022-07-27 00:58:28,7.011,8.2286929248596,0.14,21.5,0,NA
2022-07-26,2022-07-27 01:13:28,7.032,8.25123806119663,0.14,21.36,0,NA
2022-07-26,2022-07-27 01:28:28,7.06,8.27064969613764,0.14,21.24,0,NA
2022-07-26,2022-07-27 01:43:28,7.083,8.28688796264875,0.14,21.14,0,NA
2022-07-26,2022-07-27 01:58:28,7.104,8.30808236638547,0.14,21.01,0,NA
2022-07-26,2022-07-27 02:13:28,7.124,8.32445125716173,0.14,20.91,0,NA
2022-07-26,2022-07-27 02:28:28,7.151,8.34746402607651,0.14,20.77,0,NA
2022-07-26,2022-07-27 02:43:28,7.166,8.36397093558506,0.14,20.67,0,NA
2022-07-26,2022-07-27 02:58:28,7.194,8.38551671898477,0.14,20.54,0,NA
2022-07-26,2022-07-27 03:13:28,7.218,8.40215756042983,0.14,20.44,0,NA
2022-07-26,2022-07-27 03:28:28,7.232,8.41885714623734,0.14,20.34,0,NA
2022-07-26,2022-07-27 03:43:28,7.256,8.43897463304717,0.14,20.22,0,NA
2022-07-26,2022-07-27 03:58:28,7.269,8.45411888520942,0.14,20.13,0,NA
2022-07-27,2022-07-27 04:13:28,7.297,8.47607937794452,0.14,20,0,7.297
2022-07-27,2022-07-27 04:28:28,7.316,8.4930411838089,0.14,19.9,0,7.27227633244145
2022-07-27,2022-07-27 04:43:28,7.352,8.51176900966948,0.14,19.79,39.1170814098135,7.26399078421382
2022-07-27,2022-07-27 04:58:28,7.407,8.52885814624784,0.14,19.69,130.945144429698,7.28287717348381
2022-07-27,2022-07-27 05:13:28,7.468,8.54257345741522,0.14,19.61,224.621390660592,7.33037537796405
2022-07-27,2022-07-27 05:28:28,7.528,8.5563280621253,0.14,19.53,319.744684717575,7.39943293117002
2022-07-27,2022-07-27 05:43:28,7.602,8.56494471826122,0.14,19.48,415.907694491227,7.4844942076116
2022-07-27,2022-07-27 05:58:28,7.675,8.57357682995178,0.14,19.43,512.69863555352,7.58128660612698
2022-07-27,2022-07-27 06:13:28,7.73,8.58222443836831,0.14,19.38,609.703034481667,7.68703619191876
