"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:55,8.315,8.79115022873191,0.56,17.42,0,NA
2022-07-28,2022-07-29 00:11:55,8.32,8.79793500265284,0.56,17.39,0,NA
2022-07-28,2022-07-29 00:26:55,8.326,8.80398881996537,0.56,17.35,0,NA
2022-07-28,2022-07-29 00:41:55,8.335,8.80950128296945,0.56,17.32,0,NA
2022-07-28,2022-07-29 00:56:55,8.348,8.81428206486409,0.56,17.28,0,NA
2022-07-28,2022-07-29 01:11:55,8.345,8.82109747528381,0.56,17.25,0,NA
2022-07-28,2022-07-29 01:26:55,8.362,8.82404794243409,0.56,17.22,0,NA
2022-07-28,2022-07-29 01:41:55,8.357,8.84085484052834,0.56,17.15,0,NA
2022-07-28,2022-07-29 01:56:55,8.373,8.84696734311638,0.56,17.11,0,NA
2022-07-28,2022-07-29 02:11:55,8.375,8.85382285573369,0.56,17.08,0,NA
2022-07-28,2022-07-29 02:26:55,8.377,8.85865748641021,0.56,17.04,0,NA
2022-07-28,2022-07-29 02:41:55,8.385,8.86552853952337,0.56,17.01,0,NA
2022-07-28,2022-07-29 02:56:55,8.401,8.87240736071231,0.56,16.98,0,NA
2022-07-28,2022-07-29 03:11:55,8.401,8.88302387300958,0.56,16.93,0,NA
2022-07-28,2022-07-29 03:26:55,8.405,8.88602597121127,0.56,16.9,0,NA
2022-07-28,2022-07-29 03:41:55,8.423,8.89407058447215,0.56,16.85,0,NA
2022-07-28,2022-07-29 03:56:55,8.421,8.89911370950601,0.56,16.83,0,NA
2022-07-29,2022-07-29 04:11:55,8.425,8.90343167869841,0.56,16.8,0,8.425
2022-07-29,2022-07-29 04:26:55,8.442,8.91990053285516,0.56,16.74,0,8.43281313961507
2022-07-29,2022-07-29 04:41:55,8.447,8.92235675475208,0.56,16.72,26.4179052071185,8.44118770179031
2022-07-29,2022-07-29 04:56:55,8.482,8.93423117320266,0.56,16.65,117.324406560288,8.45026561698379
2022-07-29,2022-07-29 05:11:55,8.486,8.93930861852698,0.56,16.63,210.105299258924,8.46086487386973
2022-07-29,2022-07-29 05:26:55,8.48,8.93611657463593,0.56,16.64,304.363270807256,8.47080167534756
2022-07-29,2022-07-29 05:41:55,8.505,8.941051837752,0.56,16.6,399.694683235186,8.4802249700086
2022-07-29,2022-07-29 05:56:55,8.517,8.95122528759917,0.56,16.56,495.691301682386,8.49093895340397
2022-07-29,2022-07-29 06:11:55,8.532,8.95573308128681,0.56,16.55,591.942042517559,8.50261157402415
2022-07-29,2022-07-29 06:26:55,8.543,8.96200035645544,0.56,16.51,688.034733812566,8.51449262711098
2022-07-29,2022-07-29 06:41:55,8.537,8.95690276820778,0.56,16.53,783.557880222436,8.52532555339161
2022-07-29,2022-07-29 06:56:55,8.551,8.96448270750544,0.56,16.49,878.102425222818,8.5355384635219
2022-07-29,2022-07-29 07:11:55,8.555,8.96141425224555,0.56,16.52,971.263502780446,8.54554403034813
2022-07-29,2022-07-29 07:26:55,8.567,8.96082834115136,0.55,16.53,1062.64217110178,8.55349272171627
2022-07-29,2022-07-29 07:41:55,8.575,8.95311707010084,0.56,16.55,1151.84712101662,8.56014751259679
2022-07-29,2022-07-29 07:56:55,8.586,8.95136553872724,0.55,16.58,1238.49635167538,8.56570143107276
2022-07-29,2022-07-29 08:11:55,8.573,8.92697683831044,0.56,16.64,1322.21880641128,8.56823881406015
2022-07-29,2022-07-29 08:26:55,8.57,8.92366036838959,0.55,16.72,1402.6559616455,8.56836112153461
2022-07-29,2022-07-29 08:41:55,8.569,8.90171528567288,0.55,16.83,1479.4633622614,8.56614147511855
2022-07-29,2022-07-29 08:56:55,8.547,8.88286034660598,0.55,16.91,1552.31209664174,8.56091999994937
2022-07-29,2022-07-29 09:11:55,8.54,8.85567819049616,0.55,17.07,1620.89020516805,8.55274026513836
2022-07-29,2022-07-29 09:26:55,8.508,8.81851724315895,0.55,17.25,1684.90401614509,8.53996391238681
2022-07-29,2022-07-29 09:41:55,8.485,8.78417646874616,0.55,17.43,1744.07940334447,8.52273750599104
2022-07-29,2022-07-29 09:56:55,8.463,8.74899161118038,0.55,17.63,1798.16295996663,8.50236372296476
2022-07-29,2022-07-29 10:11:55,8.431,8.70175687100029,0.56,17.87,1846.92308373854,8.47860780732772
2022-07-29,2022-07-29 10:26:55,8.393,8.66461776222786,0.55,18.07,1890.15096881762,8.45121432850046
2022-07-29,2022-07-29 10:41:55,8.375,8.63028019248808,0.55,18.27,1927.6614998323,8.42195146447936
2022-07-29,2022-07-29 10:56:55,8.346,8.58889199590917,0.56,18.49,1959.29404474012,8.39208732078196
2022-07-29,2022-07-29 11:11:55,8.321,8.55634498816922,0.55,18.69,1984.91314263201,8.36116976409928
2022-07-29,2022-07-29 11:26:55,8.291,8.51951559463036,0.56,18.88,2004.40908384758,8.3299320121657
2022-07-29,2022-07-29 11:41:55,8.275,8.48763045515967,0.56,19.05,2017.69837981063,8.29912002469544
2022-07-29,2022-07-29 11:56:55,8.265,8.46729576694751,0.55,19.19,2024.72412055661,8.26929063568779
2022-07-29,2022-07-29 12:11:55,8.231,8.43667788118483,0.55,19.34,2025.45621844414,8.24021510281579
2022-07-29,2022-07-29 12:26:55,8.217,8.41456318702539,0.55,19.47,2019.89153702125,8.21202884308254
2022-07-29,2022-07-29 12:41:55,8.209,8.40100519227462,0.56,19.55,2008.05390446699,8.18737980858747
2022-07-29,2022-07-29 12:56:55,8.192,8.39300683155284,0.56,19.59,1989.99401157201,8.16706406839833
2022-07-29,2022-07-29 13:11:55,8.191,8.3888501410916,0.56,19.6,1965.78919466726,8.15030804178286
2022-07-29,2022-07-29 13:26:55,8.168,8.38748589115188,0.55,19.63,1935.54310447148,8.13619913264417
2022-07-29,2022-07-29 13:41:55,8.175,8.38794049658256,0.55,19.62,1899.38526224996,8.12450341026374
2022-07-29,2022-07-29 13:56:55,8.154,8.38300770943739,0.55,19.62,1857.47050515247,8.11463487504988
2022-07-29,2022-07-29 14:11:55,8.141,8.38177451265109,0.56,19.62,1809.97832319235,8.10649478474056
2022-07-29,2022-07-29 14:26:55,8.141,8.38638283173261,0.55,19.6,1757.11209062366,8.10005057192288
2022-07-29,2022-07-29 14:41:55,8.139,8.39775769990736,0.56,19.54,1699.09819506126,8.09642870098315
2022-07-29,2022-07-29 14:56:55,8.119,8.40329464575644,0.57,19.5,1636.18506798765,8.09635738620909
2022-07-29,2022-07-29 15:11:55,8.131,8.41269381455949,0.57,19.43,1568.64212095111,8.09772842328605
2022-07-29,2022-07-29 15:26:55,8.129,8.41871394530475,0.58,19.38,1496.75859186242,8.10011786487964
2022-07-29,2022-07-29 15:41:55,8.112,8.42041482258132,0.58,19.37,1420.84230642298,8.10217906851937
2022-07-29,2022-07-29 15:56:55,8.115,8.42350481359479,0.58,19.33,1341.21835985233,8.10280063786714
2022-07-29,2022-07-29 16:11:55,8.096,8.42474468597404,0.58,19.33,1258.22772488458,8.10225890613351
2022-07-29,2022-07-29 16:26:55,8.091,8.4238184061975,0.57,19.35,1172.22579146133,8.09952591979251
2022-07-29,2022-07-29 16:41:55,8.078,8.42335548762376,0.57,19.36,1083.58084502892,8.09491324980149
2022-07-29,2022-07-29 16:56:55,8.064,8.42629722517959,0.57,19.35,992.672489277302,8.09017595991642
2022-07-29,2022-07-29 17:11:55,8.055,8.4238184061975,0.57,19.35,899.890020660362,8.08501977974283
2022-07-29,2022-07-29 17:26:55,8.049,8.43264867104744,0.56,19.32,805.63076126831,8.07941957319471
2022-07-29,2022-07-29 17:41:55,8.042,8.4314085670844,0.57,19.32,710.298357478082,8.07453576922161
2022-07-29,2022-07-29 17:56:55,8.043,8.43993970246823,0.57,19.27,614.30105127113,8.07097803797917
2022-07-29,2022-07-29 18:11:55,8.032,8.44429125843584,0.57,19.23,518.049932093334,8.06819574327682
2022-07-29,2022-07-29 18:26:55,8.045,8.44771198327065,0.57,19.21,421.957176524254,8.06530741662971
2022-07-29,2022-07-29 18:41:55,8.033,8.45143995590586,0.56,19.21,326.434283033139,8.06133782487879
2022-07-29,2022-07-29 18:56:55,8.026,8.44740579816634,0.57,19.19,231.890309994249,8.05655115582914
2022-07-29,2022-07-29 19:11:55,8.014,8.44429125843584,0.57,19.23,138.730123871349,8.05128580324859
2022-07-29,2022-07-29 19:26:55,8.011,8.44724373854995,0.57,19.22,47.3526654777772,8.04569942704139
2022-07-29,2022-07-29 19:41:55,7.992,8.44661374901057,0.56,19.26,0,8.03963345804893
2022-07-29,2022-07-29 19:56:55,7.974,8.44071431310925,0.56,19.28,0,8.0329300142051
2022-07-29,2022-07-29 20:11:55,7.978,8.44661374901057,0.57,19.26,0,8.02909937870587
2022-07-29,2022-07-29 20:26:55,7.988,8.46138121626642,0.56,19.21,0,8.0290556826186
2022-07-29,2022-07-29 20:41:55,8.007,8.46794136497341,0.57,19.15,0,8.03178738973506
2022-07-29,2022-07-29 20:56:55,8.023,8.47967677816184,0.57,19.06,0,8.0370835702252
2022-07-29,2022-07-29 21:11:55,8.037,8.51113722876043,0.56,18.95,0,8.04549345068739
2022-07-29,2022-07-29 21:26:55,8.061,8.52742893019482,0.56,18.82,0,8.0567118956337
2022-07-29,2022-07-29 21:41:55,8.084,8.54832511720054,0.57,18.7,0,8.07056652695971
2022-07-29,2022-07-29 21:56:55,8.117,8.57507007095718,0.57,18.54,0,8.08769891212422
2022-07-29,2022-07-29 22:11:55,8.134,8.59920152649257,0.56,18.41,0,8.10556130661699
2022-07-29,2022-07-29 22:26:55,8.155,8.62091841387623,0.57,18.28,0,8.12435152550728
2022-07-29,2022-07-29 22:41:55,8.159,8.63764658459635,0.56,18.2,0,8.14290406756821
2022-07-29,2022-07-29 22:56:55,8.185,8.65799168676573,0.56,18.1,0,8.1601113981106
