"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:50,7.428,8.28893022357849,0.14,22.24,0,NA
2022-07-26,2022-07-27 00:13:50,7.483,8.31498406443402,0.14,22.07,0,NA
2022-07-26,2022-07-27 00:28:50,7.511,8.33268829166895,0.14,21.96,0,NA
2022-07-26,2022-07-27 00:43:50,7.544,8.35488273044238,0.14,21.83,0,NA
2022-07-26,2022-07-27 00:58:50,7.567,8.37761692657017,0.14,21.69,0,NA
2022-07-26,2022-07-27 01:13:50,7.595,8.39882590291209,0.14,21.56,0,NA
2022-07-26,2022-07-27 01:28:50,7.597,8.41520556813401,0.14,21.46,0,NA
2022-07-26,2022-07-27 01:43:50,7.62,8.43164214564858,0.14,21.36,0,NA
2022-07-26,2022-07-27 01:58:50,7.621,8.44813593841447,0.14,21.26,0,NA
2022-07-26,2022-07-27 02:13:50,7.661,8.47160278344208,0.14,21.14,0,NA
2022-07-26,2022-07-27 02:28:50,7.701,8.48508863175361,0.15,21.03,0,NA
2022-07-26,2022-07-27 02:43:50,7.72,8.50297522560768,0.14,20.93,0,NA
2022-07-26,2022-07-27 02:58:50,7.735,8.51924750755916,0.14,20.84,0,NA
2022-07-26,2022-07-27 03:13:50,7.74,8.53677927355612,0.14,20.75,0,NA
2022-07-26,2022-07-27 03:28:50,7.782,8.55557668966437,0.14,20.66,0,NA
2022-07-26,2022-07-27 03:43:50,7.808,8.56885655217017,0.15,20.56,0,NA
2022-07-26,2022-07-27 03:58:50,7.825,8.58728255222002,0.14,20.48,0,NA
2022-07-27,2022-07-27 04:13:50,7.842,8.59384545981755,0.14,20.42,0,7.842
2022-07-27,2022-07-27 04:28:50,7.839,8.60456131492243,0.15,20.35,0,7.8162041724755
2022-07-27,2022-07-27 04:43:50,7.866,8.62702746107897,0.14,20.24,37.3436684380573,7.80589265737075
2022-07-27,2022-07-27 04:58:50,7.894,8.63732167283183,0.15,20.18,129.582055949181,7.81935600648952
2022-07-27,2022-07-27 05:13:50,7.943,8.65474839223009,0.14,20.1,223.666119106944,7.85969309792788
2022-07-27,2022-07-27 05:28:50,7.981,8.66977685808299,0.14,20.02,319.192976164969,7.91521657355686
2022-07-27,2022-07-27 05:43:50,8.021,8.68311522647178,0.14,19.95,415.753566944267,7.98821565159437
2022-07-27,2022-07-27 05:58:50,8.1,8.69229590298651,0.15,19.89,512.934404486189,8.076400809824
2022-07-27,2022-07-27 06:13:50,8.195,8.70221309561675,0.15,19.84,610.319345768592,8.17489871626772
2022-07-27,2022-07-27 06:28:50,8.285,8.70395298627518,0.15,19.83,707.491373511043,8.27707195315758
2022-07-27,2022-07-27 06:43:50,8.414,8.70323622247205,0.15,19.82,804.034382088276,8.3806925228947
2022-07-27,2022-07-27 06:58:50,8.541,8.70395298627518,0.15,19.83,899.534959256295,8.48507968608656
2022-07-27,2022-07-27 07:13:50,8.669,8.69505198574617,0.15,19.86,993.584156448752,8.58872514909717
2022-07-27,2022-07-27 07:28:50,8.798,8.68463718975022,0.15,19.92,1085.77924006171,8.68997832906631
2022-07-27,2022-07-27 07:43:50,8.923,8.66956084238219,0.15,20,1175.72541587484,8.78804176948851
2022-07-27,2022-07-27 07:58:50,9.006,8.65502845797585,0.16,20.07,1263.03751970368,8.87814852025229
2022-07-27,2022-07-27 08:13:50,9.065,8.64713858917158,0.15,20.13,1347.34166680566,8.96657729645237
2022-07-27,2022-07-27 08:28:50,9.104,8.63903950673451,0.15,20.17,1428.2768527802,9.05790742727079
2022-07-27,2022-07-27 08:43:50,9.22,8.62897076631482,0.15,20.25,1505.49649954698,9.14581134554802
2022-07-27,2022-07-27 08:58:50,9.218,8.62017681210314,0.15,20.28,1578.6699394325,9.22995393674415
2022-07-27,2022-07-27 09:13:50,9.268,8.6062681614535,0.16,20.34,1647.48383115,9.30206795723904
2022-07-27,2022-07-27 09:28:50,9.417,8.57344695415052,0.16,20.49,1711.64350160298,9.3600595217334
2022-07-27,2022-07-27 09:43:50,9.5,8.54421103158211,0.16,20.67,1770.8742076653,9.41086631403368
2022-07-27,2022-07-27 09:58:50,9.523,8.49889657588698,0.16,20.94,1824.92231280164,9.45291715881775
2022-07-27,2022-07-27 10:13:50,9.519,8.4746457753053,0.16,21.1,1873.55637307815,9.48755363131702
2022-07-27,2022-07-27 10:28:50,9.281,8.46045611625259,0.16,21.2,1916.56812832961,9.51949778634074
2022-07-27,2022-07-27 10:43:50,9.459,8.42147903884596,0.16,21.4,1953.77339392363,9.54588114974082
2022-07-27,2022-07-27 10:58:50,9.545,8.39154337513473,0.16,21.59,1985.01284951994,9.56422281036697
2022-07-27,2022-07-27 11:13:50,9.589,8.33290680576651,0.17,21.9,2010.15272130548,9.56263948203679
