"","Site_ID","k600_md"
"1","C21",34.1937800448741
"2","S01",68.6500492708772
"3","S02",54.7634549848804
"4","S03",58.7830339708438
"5","S04",149.764958634035
"6","S08",51.5671952175552
"7","S10",59.5202354852524
"8","S11",58.7039651881063
"9","S15",149.018466999843
"10","S17R",38.978983104609
"11","S18R",53.0493546130787
"12","S22RR",6.19700108931738
"13","S24",32.6423986892322
"14","S29",29.9256720200306
"15","S30R",14.0287960660765
"16","S31",24.9396659809312
"17","S32",8.43703884239837
"18","S37",32.896351619364
"19","S38",37.6834994381491
"20","S39",22.058834577432
"21","S41R",27.8781706178674
"22","S42",29.6980012952666
"23","S43",13.0239610734937
"24","S45",55.9960558092345
"25","S47R",75.8921651521884
"26","S48R",69.9090196545189
"27","S49R",42.724811088575
"28","S50P",5.69857016931653
"29","S51",44.6121731415749
"30","S52",27.320862364838
"31","S53",195.599581296277
"32","S54",45.0974802079363
"33","S55",32.3519049957347
"34","S56",16.8646374305459
"35","S63P",80.2819850153582
"36","T05P",31.8841798768191
"37","U20",4.43504779480578
"38","W10",24.0004951407933
"39","W20",19.9868404485404
"40","S34R",4.27671158273823
"41","S36",2.9270747023946
"42","S23",22.1317893001371
"43","T02",25.6810775027346
"44","S58",63.9547969640322
"45","T41",34.246454644442
"46","T07",1.56178525590528
"47","T03",14.0183474495327
"48","S57",57.912546020916
