"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:43,1.78384748783285e-05,5.46435480922935e-06,0.000541373628246019,-0.00112599079851829,-0.000283330264973625,1.51495258577938e-05,0.000321657203071979,0.00113379162334497,9815.59002446277,0.999151703942383,-0.996467446583086,0.00435441205704441,0.131238714406628,-1.24627554379378,-1.08789470974614,-0.997959050732949,-0.908322443024512,-0.731195779385789,908.374401863341,1.00524264042312
"2",2022-07-28,2022-07-28 04:26:43,-3.01195298322319e-05,6.23314339709897e-06,0.000533849730452391,-0.00116404848264606,-0.000355693449854311,-2.6708274309506e-05,0.00029417054327574,0.00104747994535304,7335.40030752307,0.999707503549482,-0.66372372824913,0.00532319306838161,0.129596132765665,-0.920454996406377,-0.751586784171599,-0.663357240692361,-0.57763126253671,-0.407140531536206,592.706442892968,1.00749585785076
"3",2022-07-28,2022-07-28 04:41:43,-3.4324755721713e-05,6.04695343689365e-06,0.000520545954597069,-0.00107060725407102,-0.000345623089321734,-3.72572327593801e-05,0.000280393153233138,0.000975742120603007,7410.45548124192,0.999490557248851,0.0632828952211398,0.0018536856446636,0.121135813520697,-0.179312707986016,-0.0159951666517006,0.0637788414910408,0.145160545212535,0.302478480970736,4270.4431743355,1.00116304991883
"4",2022-07-28,2022-07-28 04:56:43,6.9238555967539e-06,5.76377468798782e-06,0.000544409888440182,-0.00107242017059161,-0.00031158851382429,1.30861037295205e-06,0.000323026860215236,0.00109286397685016,8921.50285935096,0.999359406587334,-0.470915532298293,0.00167619282777406,0.117948673749512,-0.702084731823794,-0.551469428679936,-0.471347666388207,-0.39305593206381,-0.239057251283452,4951.51578363806,0.999681032591077
"5",2022-07-28,2022-07-28 05:11:43,-3.13039839124065e-05,5.93202989784375e-06,0.000551811847763285,-0.00118897452526245,-0.000335930196109224,-2.2381866882526e-05,0.000279125517678835,0.00109482263472755,8653.172854227,0.999532686140758,0.229884785484341,0.00216151384907448,0.115096332364835,0.00433199710186061,0.152910628562091,0.231796485645844,0.307352587263077,0.448415605213788,2835.35161909236,1.00037326331858
"6",2022-07-28,2022-07-28 05:26:43,1.99645830887625e-05,5.59454098371393e-06,0.000551901041897671,-0.00108812333818622,-0.00030004734985889,2.50876035430281e-05,0.000337636251810824,0.00113618508838482,9731.80747132903,0.99944478491631,-0.825548367872319,0.00179340277021931,0.109798314938091,-1.04020291561153,-0.898710804525568,-0.824967477021851,-0.752471386079271,-0.60917870662277,3748.31151988284,1.00029064359999
"7",2022-07-28,2022-07-28 05:41:43,-3.51971770430297e-05,6.50488641764045e-06,0.000536977379371295,-0.00117250674556573,-0.000347820029446222,-2.70099715571348e-05,0.000285341283966289,0.00104506825811046,6814.47726111181,1.00108009463553,0.328049120840812,0.00342777568248621,0.110319504383027,0.10837497367926,0.255530666841383,0.327464885203265,0.402415114036909,0.542054149647233,1035.80932678632,1.00341826852043
"8",2022-07-28,2022-07-28 05:56:43,2.9259392262766e-05,5.65212319056949e-06,0.000535833026477683,-0.00108690042023589,-0.000287210746815258,2.69126317604673e-05,0.000333724485908071,0.00114693898707352,8987.4340903906,1.00023013149606,-1.04889181428649,0.00624130615732734,0.120318390510785,-1.28802406123191,-1.13132436254874,-1.04662641882518,-0.966240638718592,-0.814869779295527,371.631958485104,1.00948879282548
"9",2022-07-28,2022-07-28 06:11:43,-3.40789003247153e-05,6.17718165792086e-06,0.000542266652445668,-0.00117378848361112,-0.00033200055780469,-2.34563294929657e-05,0.000268055990809923,0.00106119516239724,7706.28468807513,1.00176203852994,-0.257964148390728,0.00510737635661098,0.112977852191386,-0.487459854701129,-0.33064593577191,-0.25710621938522,-0.184228352380879,-0.0431369666661045,489.317676607822,1.00649373621941
"10",2022-07-28,2022-07-28 06:26:43,-1.32108626727119e-05,5.7611798716386e-06,0.000543823494312013,-0.00117631308277333,-0.000327286354629752,-1.07893275442805e-05,0.000290590171837302,0.00114155027039486,8910.31510652258,0.999122962502731,-0.272495070346855,0.00869397257031728,0.12916276158477,-0.521528878440796,-0.360520023755783,-0.274129028398023,-0.18643187619468,-0.0134871809897921,220.718183160946,1.01472164939566
