"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:14:02,0.000465985602486071,0.000163284479439345,0.00626644665083449,-0.0119298469077892,-0.00344295671723227,0.00039606934824743,0.00428054353718821,0.0130011323464621,1472.83088035218,1.00140692241727,-0.805896514897561,0.0143396827568702,0.45265220234713,-1.67425545210567,-1.11773407357143,-0.801638417127344,-0.50070291876628,0.0999257445150555,996.437787578993,1.00313639353639
"2",2022-07-26,2022-07-26 04:29:02,-0.000181101234499401,0.000293410106537819,0.00660826557840046,-0.0135557844006879,-0.00411536092206299,-0.000214340633273302,0.0036512835084026,0.0149780257598555,507.253250552638,1.00435800426822,-0.0562299555964787,0.0115754743059761,0.445852598599774,-0.929392981997764,-0.34911418011045,-0.0515165920853867,0.244043536987347,0.818085065656494,1483.55965340079,1.0006080518125
"3",2022-07-26,2022-07-26 04:44:02,0.000187789195193522,0.000193395761006786,0.00642746928752351,-0.012561432378028,-0.00366838097432431,7.39501200914816e-05,0.00399495632933888,0.0136693273129362,1104.55187935314,1.00278882788686,-0.444918947754908,0.0127879625039888,0.424036215425116,-1.27653898100294,-0.724034306511546,-0.448475355758288,-0.162076189501948,0.398865044932055,1099.52014578855,1.00199181923132
"4",2022-07-26,2022-07-26 04:59:02,0.00023612834951324,0.000135065965000922,0.0059708027410899,-0.0119245868927142,-0.00335278017207141,5.66679574003359e-05,0.00383537032116266,0.0122329705009783,1954.22063783703,1.00170569817879,-1.26391827956514,0.00948765713882481,0.400928048277866,-2.05666155769495,-1.52854122483245,-1.26026222753352,-1.01125290802441,-0.46505534234027,1785.7263859493,1.00123472324201
"5",2022-07-26,2022-07-26 05:14:02,-0.000101679879183936,0.000148073176119986,0.00601361738059609,-0.0119016614365302,-0.00366829567549543,-6.01708517660171e-05,0.00343151614856341,0.0121821759932334,1649.37269625268,1.00089389838825,-1.4089353718313,0.0188206812791966,0.431192940373131,-2.34069471355884,-1.67287662161162,-1.39925692408358,-1.13919661999914,-0.550652476363119,524.895202475143,1.00679194907625
"6",2022-07-26,2022-07-26 05:29:02,1.27211024350795e-05,0.000239805143235158,0.00657220542184342,-0.0135037871349922,-0.00390572050573601,-7.53348062954018e-06,0.00388055990310221,0.0131871453161099,751.11298823438,1.00660924716095,-0.640245291486841,0.00924881992768131,0.405419485792294,-1.46271552191523,-0.902839830601883,-0.634998983784572,-0.376628367787742,0.157617824966316,1921.48318869879,1.00155292130893
"7",2022-07-26,2022-07-26 05:44:02,0.000845011347023793,0.00011498860481817,0.00635386010909628,-0.0114127474151495,-0.00310494472390044,0.00073035544177813,0.00460527827047974,0.0138170444347655,3053.27336020215,1.00331125180208,-2.53767008800147,0.00818720837088234,0.38868712283206,-3.28937625389709,-2.79119972298457,-2.54138328285715,-2.28547800713123,-1.76368517540632,2253.86872949845,1.00214893211769
"8",2022-07-26,2022-07-26 05:59:02,-0.00072360377847192,9.03429614964343e-05,0.00604081059202697,-0.0133413015448622,-0.0041783064303611,-0.000592961497699385,0.00299337761274865,0.0107821337791441,4470.97037008451,1.00025310055817,-0.978683847997962,0.00687298020851283,0.381004297782261,-1.7548726535918,-1.21516260200475,-0.97176570404822,-0.739535152612675,-0.205845316511726,3073.04954779441,1.00068682979795
"9",2022-07-26,2022-07-26 06:14:02,-0.000217682529142973,0.000107085379057609,0.00605128148630017,-0.0126110609273749,-0.00392169138239451,-0.000278100463451558,0.00354245402096653,0.0121399310990312,3193.26053871466,1.00171607510679,-0.630005097980441,0.0067242336463661,0.377693708033255,-1.3871926192298,-0.86080482492145,-0.633155512091863,-0.397320670503303,0.139967276339523,3154.96037592517,0.999399141189819
"10",2022-07-26,2022-07-26 06:29:02,-0.000385209254892687,0.000273375026136121,0.00629031031017937,-0.0144425788950362,-0.00388071703618253,-0.000303242641867207,0.00342048464273814,0.0121041966168401,529.451844425794,1.00641448920763,-0.248852836267575,0.0142133633785937,0.389140883838714,-1.0600528092639,-0.498297140606307,-0.249780990514745,0.00887605238504652,0.49664255096511,749.58347416219,1.00416522717337
"11",2022-07-26,2022-07-26 06:44:02,5.47877581849439e-05,0.000118658555650496,0.00615154375611642,-0.0131689469234308,-0.00344800982625593,6.07709141071666e-05,0.00380860555757101,0.012133471990698,2687.63395774331,1.00049654312536,-0.49246766434202,0.00554335252502536,0.365008042385064,-1.25034229782403,-0.720047318187091,-0.479995416950522,-0.266489371353473,0.222203598186072,4335.70645458283,0.999548898598301
"12",2022-07-26,2022-07-26 06:59:02,2.70218534636122e-05,9.51904757541619e-05,0.00601145446567518,-0.0118905176953703,-0.00383058852460127,-1.31769409978943e-05,0.0037192047097423,0.0123778582614205,3988.15591881913,1.00015894778374,-0.744693491994639,0.00900512105281361,0.373946426645073,-1.46301333940568,-0.985858103893998,-0.753783293199717,-0.506154578483137,0.010135993778781,1724.40655297784,1.00065123939846
"13",2022-07-26,2022-07-26 07:14:02,-0.000676322910469649,0.00011493931112347,0.00618854786329235,-0.0135655625579291,-0.00440478662293486,-0.000561008373630933,0.0030406550632005,0.0117385268892562,2898.94735473649,1.00189863988864,0.320660429554051,0.00592073926623657,0.378188269041876,-0.418427845125309,0.0815613419951019,0.315866128098735,0.559545197070204,1.07938011924194,4080.03824627866,1.00186296218009
"14",2022-07-26,2022-07-26 07:29:02,7.70798842725404e-05,9.24950620461936e-05,0.00622002714588091,-0.0127176446132957,-0.00357267036520925,8.25451128942944e-05,0.00381875393433351,0.0127582253482323,4522.1760338999,0.999887578270796,0.0202598980673911,0.00688212677278826,0.377372855893343,-0.709873227856873,-0.228205523771044,0.0206513236674747,0.263517312945809,0.770279565060083,3006.74072811952,0.999612243915574
"15",2022-07-26,2022-07-26 07:44:02,-0.00021526774898063,0.000106816795707541,0.00608118868005204,-0.0131889479128022,-0.00385343265864035,-0.000228927713388671,0.0036277212736131,0.0115691863281975,3241.14055567145,1.00048798993518,0.751099407630019,0.00613239970382585,0.390693396266824,-0.0245843259440942,0.50971120318301,0.755314331792377,1.00156680034749,1.49969713116522,4058.92693077915,0.999308193987408
"16",2022-07-26,2022-07-26 07:59:02,0.000253693856183949,0.000123375965534379,0.00634101279065938,-0.0128450668046029,-0.00341850113806164,0.000237891918273725,0.00398586396348444,0.012871013214208,2641.53354090002,0.9996452658079,0.122402757789552,0.00689146681882842,0.395951880238281,-0.632131380627272,-0.133399767690202,0.119862553551153,0.375145835051486,0.895708743584328,3301.12128130166,0.999857357921448
"17",2022-07-26,2022-07-26 08:14:02,-0.000342832725520739,0.000109505920487678,0.00625117673840996,-0.0127838736701122,-0.0040415114286203,-0.000376591069432664,0.00321868688998439,0.0121045357559372,3258.72982419321,0.999441173335184,0.923941361674401,0.0109797218423419,0.402964747663601,0.131514107498807,0.666955348929784,0.923564980674917,1.17868889304895,1.72719031267937,1346.94987231365,1.00429105385806
"18",2022-07-26,2022-07-26 08:29:02,0.000292560441053049,0.000172948288290944,0.00627939255461442,-0.0122509819520395,-0.00349424886549521,0.000192386658622645,0.0039764226492216,0.0135783357374719,1318.26502920244,1.00657207940594,0.792635394678822,0.0101768085200705,0.39377400942105,0.0236949768644757,0.537156017527872,0.797703503838556,1.05047430503136,1.57054629203701,1497.16921641235,1.00081150360933
"19",2022-07-26,2022-07-26 08:44:02,0.000502043271071421,0.000294749077375876,0.00632413814792304,-0.0122119176252145,-0.00342073668187526,0.000319608187570708,0.00424498914672355,0.0144539323908624,460.360218986642,1.01096446125223,0.283402507638234,0.00724596050958698,0.411454474839608,-0.506111432355788,0.00515558360721531,0.28408373862706,0.556592953058916,1.11993928767257,3224.42035615314,1.000359872348
"20",2022-07-26,2022-07-26 08:59:02,-3.91483088459843e-06,8.03356668433367e-05,0.0061089342155374,-0.013053381551296,-0.00341976717154635,-5.47994814059649e-06,0.00357063773523558,0.0126331473060165,5782.47935472743,0.999517631637906,0.642839175813487,0.0108921526867395,0.424078996039377,-0.185324524019119,0.349446815533658,0.649721056406196,0.931168719421895,1.4777566246749,1515.88440404368,1.00122639820137
"21",2022-07-26,2022-07-26 09:14:02,0.000449052326712923,0.000150230160936298,0.00614601790589028,-0.0121950586862625,-0.00332371735752979,0.000316988677437458,0.00420246363879384,0.0128110374584106,1673.68366479574,1.00247820172517,0.18578419921539,0.00689055120976354,0.420718607834737,-0.648508187842504,-0.0854385928367023,0.190531690795855,0.4605287943573,1.00705031721411,3727.99663826689,0.999759799240094
"22",2022-07-26,2022-07-26 09:29:02,-8.01632228772537e-05,9.70412110330348e-05,0.00609186153448936,-0.0127295229652761,-0.00369824195215429,6.5441427314461e-05,0.00369442899660921,0.0122670072123867,3940.82937256794,1.00069868436279,0.808058253429785,0.00816302100361308,0.419714050690277,-0.0453011773912386,0.529484842065767,0.814188178602554,1.08511591845714,1.6198928644521,2643.65749589127,1.00088796549715
"23",2022-07-26,2022-07-26 09:44:02,-0.000104112266907621,0.000180277224916853,0.00637421254802574,-0.0125761408107632,-0.00399135577932652,-0.000288484004155265,0.00359040752741802,0.0133207101467088,1250.17656459473,1.00229594082006,0.948095789411331,0.0170750995690508,0.472736988216097,0.00353468119578169,0.642096775298096,0.950809130000268,1.25403788380505,1.89269325951553,766.500916248583,1.00349964795426
"24",2022-07-26,2022-07-26 09:59:02,0.000343577267152211,0.000171441446275445,0.00646896970102184,-0.0118607751824012,-0.00357841194133357,0.000200938423166264,0.00405333778752004,0.0136584419955269,1423.76591123332,1.00205325314883,0.477530472069385,0.00809306511829084,0.454556030333238,-0.418946063023749,0.179614153467367,0.477718922765121,0.776593569952522,1.364942876751,3154.63253244543,0.999408415357733
"25",2022-07-26,2022-07-26 10:14:02,-4.77578024578529e-06,9.19227358595757e-05,0.00628235697660095,-0.0131092203093617,-0.00372066493242817,8.99198261574696e-05,0.00384406891152445,0.0124041763489554,4670.88674793937,1.00018485971971,0.801669837632633,0.010354390431606,0.467374578098247,-0.0845833794496801,0.486879032665514,0.790240506076296,1.1119473442691,1.74536201279365,2037.42250303565,1.00024467487815
"26",2022-07-26,2022-07-26 10:29:02,0.000252589092924202,0.000104613346903941,0.00623468865882328,-0.0124113704315323,-0.00329759290016707,0.000249767165345638,0.00399981769471669,0.0129187098370008,3551.85598655146,1.00042739265582,0.450098302210239,0.00919728505156164,0.466020829648592,-0.457820905026503,0.143127638161499,0.45276479765407,0.755316733573255,1.36768474436232,2567.3871538183,0.999995008163285
"27",2022-07-26,2022-07-26 10:44:02,-0.000132417551917231,0.000107139782567079,0.00632810744757499,-0.013237606790929,-0.00383346374046845,-0.000121289861260365,0.00357830923508518,0.0126692545505599,3488.55976756098,1.00063356328322,0.439245626178919,0.0143219587806066,0.470088609598586,-0.48521138825965,0.12615452734572,0.445204318691391,0.751101785353796,1.38226078562576,1077.34454622408,1.00314257407364
"28",2022-07-26,2022-07-26 10:59:02,0.000241024739242174,0.000167485798349569,0.00603933844075374,-0.0120229703639916,-0.00349465697832541,0.00025293966605755,0.0040366588864873,0.0119037284062133,1300.23771849217,1.00539519686664,0.432543804623085,0.0100571879193192,0.471951702368155,-0.520077650810009,0.111784022999394,0.428396839175465,0.760042740383675,1.33175764318929,2202.12508377906,1.00032413609254
