"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-29,4.90723780891876,0.0201733031777985,0.533501912400358,3.90776025617308,4.5446213159598,4.89814762902144,5.25520427096397,5.99205135798408,699.387603415395,0.999892462464096,-3.11903801927021,0.0151121284345626,0.425595108989177,-3.96745963091097,-3.40246601120339,-3.11041042072819,-2.83006679023098,-2.3129074269421,793.125630821972,0.999521706538527,0.999886297499036,1.99203827229389e-05,5.70732011340953e-05,0.999744488483884,0.999858747107837,0.999896592142712,0.999927416356566,0.999961164621301,8.20860027551171,1.45298358725647,4.90723780891805,0.0201733031777955,0.533501912400281,3.90776025617252,4.54462131595915,4.89814762902073,5.25520427096321,5.99205135798321,699.387603415398,0.999892462464096,-3.11903801927021,0.0151121284345626,0.425595108989177,-3.96745963091097,-3.40246601120339,-3.11041042072818,-2.83006679023098,-2.3129074269421,793.125630821972,0.999521706538527,30.6424147033218,0.0997239236874551,2.66812451340586,25.5904039453872,28.8280365807649,30.5427960241542,32.3852139455162,36.1563497654497,715.835892608764,0.999818807300815,TRUE,"",""
"3",2022-07-30,4.71069858099036,0.0256482748194347,0.520385141017972,3.71051149930774,4.36495870856609,4.69379563489029,5.04380263405977,5.77482951650471,411.655059624242,1.00984687311773,-2.8924381311224,0.0184473583772721,0.419512470740719,-3.74120023514503,-3.16788978191925,-2.8843259304652,-2.61427390745683,-2.06951741186243,517.155777974731,1.00884154397935,0.999883368745302,2.02152463370656e-05,5.82746530774147e-05,0.999732055284582,0.999854247642312,0.999894340338281,0.999927065437271,0.999959937262957,8.31000562419464,1.4687832192154,4.71069858098968,0.0256482748194312,0.520385141017897,3.71051149930721,4.36495870856546,4.69379563488962,5.04380263405904,5.77482951650387,411.655059624237,1.00984687311773,-2.8924381311224,0.018447358377272,0.419512470740719,-3.74120023514503,-3.16788978191925,-2.8843259304652,-2.61427390745683,-2.06951741186243,517.155777974735,1.00884154397935,29.668156273881,0.12702685435178,2.59304318521736,24.690119808044,27.9220196740664,29.6076983908139,31.2862043824956,35.0945051289166,416.704712928011,1.00943893981349,TRUE,"",""
"4",2022-07-31,4.87085691244431,0.018728613635976,0.525133211832178,3.86979910807332,4.5131765996844,4.8536894194541,5.22048330604148,5.92819989457591,786.190353992484,1.00266996656322,-2.92719151005555,0.0136756578885157,0.411163627131023,-3.74725566919309,-3.20524724558521,-2.91982836816522,-2.6473719139878,-2.14241431625306,903.926089471248,1.0022563836947,0.999882682556556,2.03701395785835e-05,5.78496476855331e-05,0.999740542284914,0.999856120928207,0.999892226859293,0.999925960476585,0.999959500643196,8.06516816209151,1.47276406677552,4.8708569124436,0.0187286136359733,0.525133211832102,3.86979910807276,4.51317659968375,4.8536894194534,5.22048330604072,5.92819989457506,786.190353992484,1.00266996656322,-2.92719151005555,0.0136756578885157,0.411163627131023,-3.74725566919309,-3.20524724558521,-2.91982836816522,-2.6473719139878,-2.14241431625306,903.926089471248,1.0022563836947,31.3415770450502,0.0954216605901348,2.72185565069695,26.2241531723671,29.4597604423985,31.2527291306354,33.1032520751375,36.9596523449712,813.647395111844,1.00233723740362,TRUE,"",""
"5",2022-08-01,3.27433387946292,0.01312122451376,0.333691781697207,2.64702830492829,3.04892529123004,3.26643874920721,3.49580463068021,3.93740408812586,646.758713205274,1.00227603856158,-2.05756594550575,0.011120561857016,0.323246886521666,-2.69998091216413,-2.27261311106181,-2.05258813832835,-1.84103017213765,-1.42027633373597,844.919319659067,1.00159928152735,0.999750599163714,4.28624569107135e-05,0.000124048291404714,0.999436415849633,0.999688779257761,0.999774900127676,0.999840704930608,0.999913620154219,8.37582221828635,1.45030118377044,3.27433387946245,0.0131212245137581,0.333691781697159,2.64702830492791,3.0489252912296,3.26643874920673,3.49580463067971,3.9374040881253,646.758713205274,1.00227603856158,-2.05756594550575,0.011120561857016,0.323246886521666,-2.69998091216413,-2.27261311106182,-2.05258813832835,-1.84103017213765,-1.42027633373597,844.919319659066,1.00159928152735,24.6655989295329,0.0769374631598213,1.99940086220918,20.7908883320482,23.3059392713859,24.6298552959581,26.0144302952306,28.6119893372951,675.342413365405,1.00375387817456,TRUE,"",""
"6",2022-08-02,4.31791046355868,0.0187771927985236,0.52061293819219,3.33845054334522,3.95444861096827,4.31453207460539,4.66529126944059,5.37643738272097,768.720712403594,1.00169198152692,-2.44922081132236,0.0142741534219176,0.414214526833708,-3.25371861244503,-2.72532887240188,-2.45033418904043,-2.16144310818092,-1.63102558426845,842.073365668624,1.00107827403719,0.999868992266864,2.39367075928521e-05,6.57410080328826e-05,0.999701232469807,0.999835838982708,0.99988140699238,0.999917914395361,0.99995570288455,7.54299619970482,1.47777001570002,4.31791046355806,0.0187771927985209,0.520612938192115,3.33845054334473,3.9544486109677,4.31453207460477,4.66529126943992,5.37643738272019,768.720712403594,1.00169198152692,-2.44922081132236,0.0142741534219176,0.414214526833708,-3.25371861244502,-2.72532887240188,-2.45033418904043,-2.16144310818092,-1.63102558426845,842.073365668624,1.00107827403719,31.0200536402666,0.102991892775049,2.89819558254235,25.519856905458,28.9859638307942,30.9198379520754,32.9706345463817,36.8317159088599,791.861632717579,1.00189226609003,TRUE,"",""
"7",2022-08-03,4.15158584179502,0.0230459976962897,0.510058515649841,3.21694116920476,3.79956372823748,4.12960037681835,4.48020586009228,5.22898494648585,489.834056797223,1.00893456968986,-2.49951058217092,0.0166614257989199,0.411286960413198,-3.35651605291877,-2.76768520419305,-2.48145631756634,-2.21881340227759,-1.72603528529211,609.348231067813,1.00634968287765,0.99988337644242,1.99572458807947e-05,5.69876619351858e-05,0.999739491995158,0.999856650601615,0.999893297976301,0.999925647811464,0.999959845082634,8.15380765739129,1.45129108994078,4.15158584179442,0.0230459976962864,0.510058515649767,3.21694116920429,3.79956372823693,4.12960037681775,4.48020586009163,5.2289849464851,489.83405679722,1.00893456968986,-2.49951058217092,0.0166614257989199,0.411286960413198,-3.35651605291876,-2.76768520419305,-2.48145631756635,-2.21881340227759,-1.72603528529211,609.348231067813,1.00634968287765,30.6870929649605,0.124939614972045,2.87271590900563,25.3311232449159,28.6283784745096,30.6100271233376,32.5287450155839,36.7605983079333,528.670445506779,1.00881158339207,TRUE,"",""
"8",2022-08-04,3.93765881801497,0.0240379141727324,0.504005383192838,2.97588371217829,3.59533282625708,3.92680444950321,4.26715444786349,4.97207330673898,439.619339876948,1.00331466666575,-2.01158315237972,0.0172560959395027,0.39953674575854,-2.79542164613545,-2.27957839892356,-2.01106028982834,-1.74305229683065,-1.22322738013595,536.078466456072,1.00317073025608,0.999830403211333,2.95115615693987e-05,8.39686411752308e-05,0.999623851180247,0.999788016358133,0.999844401405011,0.999892813932572,0.999943081852977,8.09561543867995,1.46153182301988,3.9376588180144,0.0240379141727288,0.504005383192765,2.97588371217786,3.59533282625656,3.92680444950265,4.26715444786288,4.97207330673826,439.619339876951,1.00331466666575,-2.01158315237972,0.0172560959395027,0.399536745758539,-2.79542164613546,-2.27957839892355,-2.01106028982834,-1.74305229683065,-1.22322738013595,536.078466456072,1.00317073025608,29.9431581852836,0.135650339419481,2.84874664756397,24.5267935177672,27.985684676277,29.8932278766797,31.7584546979253,35.7487888747125,441.027717503677,1.00302361199543,TRUE,"",""
"9",2022-08-05,3.7652286582606,0.0193930115789402,0.455787364056491,2.89124772556655,3.44447161932334,3.75432867498521,4.07021889012777,4.67946709131931,552.375042928878,1.0037806528434,-2.07820227748545,0.0126359367112107,0.365101493689571,-2.80183117421285,-2.32978469786106,-2.07085324994235,-1.82849183595705,-1.36284909376462,834.857466125724,1.00304300251669,0.999893608031803,1.88985755148202e-05,5.26242654487853e-05,0.999762188462168,0.999867486126382,0.999902803106157,0.999932835660171,0.999963288056953,7.75378854237024,1.47436860733902,3.76522865826006,0.0193930115789374,0.455787364056425,2.89124772556614,3.44447161932284,3.75432867498467,4.07021889012718,4.67946709131864,552.37504292888,1.0037806528434,-2.07820227748545,0.0126359367112107,0.365101493689571,-2.80183117421285,-2.32978469786107,-2.07085324994235,-1.82849183595705,-1.36284909376462,834.85746612572,1.00304300251669,30.0504755128173,0.123303593557253,2.7170833623903,25.0566122533966,28.1739645622005,29.9124244644123,31.8593786688215,35.5487450127061,485.57292009357,1.00432694883854,TRUE,"",""
"10",2022-08-06,4.27875962910866,0.0200579218940123,0.544587036347377,3.25731976213084,3.90971666703183,4.26073036871143,4.62842078684745,5.41968789278224,737.161637725659,1.00325660265204,-2.41325870408383,0.0141618773243498,0.411621981588342,-3.24603052015088,-2.67693528108849,-2.41846197338023,-2.12971469360276,-1.62362927425939,844.803028438462,1.0024639557325,0.999894556042774,1.77739243350727e-05,5.26300338774713e-05,0.99976197594387,0.999869027138606,0.999904931873345,0.99993381296311,0.999963409645774,8.76800209912047,1.45169727817374,4.27875962910804,0.0200579218940094,0.544587036347298,3.25731976213037,3.90971666703126,4.26073036871082,4.62842078684679,5.41968789278145,737.161637725657,1.00325660265204,-2.41325870408383,0.0141618773243498,0.411621981588342,-3.24603052015088,-2.67693528108849,-2.41846197338022,-2.12971469360276,-1.62362927425939,844.803028438461,1.0024639557325,31.9863860166232,0.114378590779464,3.17676023575483,26.1197885225883,29.8519754525671,31.8427310359117,34.0080146301239,38.5529172867375,771.399570916916,1.00313639367478,TRUE,"",""
