"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:12:59,-2.87680479127006e-05,3.67071278694975e-05,0.00344514836610736,-0.00673744443332176,-0.00222614545427113,-3.63726971883693e-05,0.0021601068144419,0.00680078752244502,8808.76552464358,0.999162793391929,0.623898269404937,0.00559333597090769,0.366713316635926,-0.0722716188630905,0.385396140769897,0.61446657040848,0.866721875947874,1.3585930197256,4298.44672884474,0.999290072612602
"2",2022-07-29,2022-07-29 04:27:59,0.000198529401824442,3.78947672116525e-05,0.00350273786586629,-0.00693784855286232,-0.00193349636482543,0.000182488911301348,0.00230833527906782,0.00762230017255421,8543.91241094788,1.00022566484795,-0.419243088609709,0.00487364895192518,0.360852427446203,-1.13440105900435,-0.663052034814574,-0.415843773535245,-0.180489933436745,0.290957894160636,5482.1482365322,0.999489631696031
"3",2022-07-29,2022-07-29 04:42:59,-0.000181359731517595,3.52752140694313e-05,0.00352548956495339,-0.00718341112025354,-0.00235375452995124,-0.000216557023040131,0.00204463159969892,0.00679519505544215,9988.4833763547,0.999155304159364,0.385522583836857,0.00480843442460032,0.363772073636301,-0.330164281571615,0.14777531740893,0.389275480700038,0.625724683812688,1.09611261898597,5723.36332234721,0.999807275241205
"4",2022-07-29,2022-07-29 04:57:59,-1.23190421886692e-05,4.01867139577065e-05,0.00368758214181339,-0.00706920788810026,-0.0024154991239751,2.03895068597859e-05,0.00221035294561522,0.00733275902041784,8420.1225976758,0.999523981050217,0.589822818705107,0.00684478354527929,0.36550958371672,-0.119932149015234,0.339200004279342,0.594151688231862,0.840817098543076,1.29934886853909,2851.53101569362,1.00024109379688
"5",2022-07-29,2022-07-29 05:12:59,0.000499021750832416,3.86812782449431e-05,0.00343745906542935,-0.00604942197442242,-0.00166998468974078,0.000428306908650811,0.0025780160033444,0.0075041539166685,7897.2054386079,1.00140876206043,-2.59028405134984,0.00754352049893565,0.374271330305657,-3.32288292798124,-2.83762947146115,-2.59649705557297,-2.34166321892938,-1.87434471271358,2461.64244697418,1.00175792963821
"6",2022-07-29,2022-07-29 05:27:59,-0.000485744885350555,3.94281114839427e-05,0.00353928158863526,-0.00766691288885117,-0.00264176182756559,-0.00039491102197875,0.00171480604193897,0.00639404182353971,8057.83336650355,1.00010978242292,-0.391463200172843,0.00709469740068283,0.362786607289305,-1.10963196592271,-0.633782799358966,-0.393957149664278,-0.145033493856356,0.329305852357881,2614.77749601079,1.00038440971142
"7",2022-07-29,2022-07-29 05:42:59,-5.87991290693697e-05,3.56750971225036e-05,0.00347757277287241,-0.00710396661801773,-0.0022712670064029,-2.12859900030615e-05,0.00208553962203895,0.00697330783686101,9502.15533426047,0.999486215601854,0.135894928744979,0.00836443827448775,0.381962085046004,-0.619433043603746,-0.116183645690823,0.132192742873524,0.389588490963488,0.919990140783302,2085.29234774442,1.00030607712782
"8",2022-07-29,2022-07-29 05:57:59,0.000115220793041983,4.04013437984137e-05,0.00345223797055825,-0.00673297350406754,-0.00196007322846992,0.000112714850427409,0.00210998881754865,0.00714773358251924,7301.46199354305,0.999218223228675,-0.482193183481504,0.0110795944687226,0.418357342670441,-1.27420601312335,-0.763183862485518,-0.488138418365384,-0.204428349033891,0.358314358979373,1425.76208675195,1.00051428027325
"9",2022-07-29,2022-07-29 06:12:59,3.47950737188007e-06,4.02055455912217e-05,0.00347403751923403,-0.00706909470979022,-0.00212476929586458,-1.04693980604864e-05,0.00217688623400036,0.00721263623537705,7466.15650205271,0.999139849072988,-0.448043519754768,0.0115833079082893,0.427932265920709,-1.28390005181152,-0.735789967308416,-0.453523048307544,-0.168498121094602,0.41106439668461,1364.84981371258,1.00082625780748
"10",2022-07-29,2022-07-29 06:27:59,-6.9508953901094e-06,3.66281678687076e-05,0.00352448847202694,-0.00695166915981531,-0.00221834047152836,2.03314144187061e-07,0.00216830296158355,0.00689524395651571,9258.95123979233,0.999523151894706,-0.459177821972963,0.011649011235025,0.422462193568263,-1.27175200313178,-0.752435243939337,-0.465109368555808,-0.17221391998066,0.372665407521825,1315.21747671467,1.00116554858978
"11",2022-07-29,2022-07-29 06:42:59,0.000134205359485231,3.70333365992755e-05,0.00348082764307753,-0.00670647918884293,-0.00207749740428875,0.000133648890919602,0.00234129733673516,0.00686301348449958,8834.44667100716,0.999464452414846,-1.87898310692817,0.0108931643361273,0.414827833415221,-2.66964756806329,-2.15636205899216,-1.88446499897136,-1.6056864974426,-1.05097505313149,1450.19921416488,1.000668044373
"12",2022-07-29,2022-07-29 06:57:59,-0.000206905657859036,3.88616799427373e-05,0.00344841156093894,-0.00741727933673517,-0.00219891163700803,-0.000136168883239307,0.00186304576738205,0.00666723762711254,7873.99334605255,0.999701885867084,-1.06588697311924,0.00959381420564206,0.387967911280684,-1.81684495195098,-1.32490192006355,-1.0641815868075,-0.798830097329529,-0.318516347450841,1635.34356411975,1.00027411531998
"13",2022-07-29,2022-07-29 07:12:59,-8.44261507721029e-05,3.88367355367176e-05,0.00351324624586977,-0.00728713984570373,-0.00229496206577018,-6.15105306058794e-05,0.0021097189454804,0.00707464515995322,8183.36168457327,0.999709333861774,-0.830837007544167,0.00900598169303262,0.389104697148468,-1.58727185305778,-1.09197640569238,-0.831394441138021,-0.580939826614321,-0.0454579362971031,1866.68409616407,1.00079997603384
"14",2022-07-29,2022-07-29 07:27:59,0.000163640055145543,3.88575007955721e-05,0.00357177602332952,-0.00692116867458408,-0.00203626126678547,0.000146604836783304,0.00234201533409584,0.00745411795366407,8449.26061629417,0.999546743720596,-1.98902157348047,0.0092063413785615,0.377292260528195,-2.72623952649482,-2.24299839475354,-1.99511240095835,-1.74515706864895,-1.22005611077025,1679.50632354796,1.00139639669169
"15",2022-07-29,2022-07-29 07:42:59,-0.000720095460518407,4.20910635680259e-05,0.00352519440042937,-0.00784609665443883,-0.0029087433396553,-0.000654209427305652,0.00153418088134849,0.00624784780859495,7014.33241634425,1.00128611006737,2.10155668482362,0.00981464894155292,0.405413569062916,1.3324416893699,1.83082923439988,2.10984433554466,2.37225601657909,2.88895375167748,1706.26711462007,1.00148815426216
