"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,0.884162310025883,0.027621406657701,0.260358252896965,0.442008362326897,0.696226016200653,0.861809930044548,1.05060054033736,1.44170542695754,88.848707314319,1.01319069901579,-4.91700467095865,0.0836833995543593,0.758837178818859,-6.60887608108614,-5.40159291071589,-4.84790493194839,-4.36030527221507,-3.66164519197209,82.2277813148889,1.01474322665915,0.999990175966109,1.97888799927882e-06,5.0939426533156e-06,0.999976710342882,0.999988054133589,0.999991310816358,0.999993892383171,0.999996460599948,6.62621728928919,1.42370143408483,0.884162310025755,0.027621406657697,0.260358252896928,0.442008362326834,0.696226016200552,0.861809930044424,1.05060054033721,1.44170542695733,88.8487073143196,1.01319069901579,-4.91700467095865,0.0836833995543595,0.758837178818859,-6.60887608108614,-5.40159291071589,-4.84790493194839,-4.36030527221507,-3.66164519197209,82.2277813148886,1.01474322665915,38.4616095764867,0.537028282571466,4.83438171078292,30.4019843226664,34.9195253236251,37.9696184798797,41.5154023162362,49.3175780697193,81.037784571099,1.01522584978833,TRUE,"",""
"3",2022-07-29,0.865571630741777,0.0202372067559537,0.222773601819872,0.456955605555507,0.712184539029262,0.855493700911431,1.00822288208016,1.32344565775529,121.178707441723,1.01883710271077,-4.56362735980365,0.0562846687612258,0.607231330306887,-5.8340624285997,-4.94844042112847,-4.52093481591809,-4.14703858487832,-3.48385871880585,116.393335206387,1.01938423052907,0.999991590100237,1.6210091717974e-06,4.36761343040218e-06,0.999980403532329,0.999989649962158,0.999992602276887,0.999994788233895,0.999996884762656,7.25967938941828,1.41854683957142,0.865571630741652,0.0202372067559507,0.22277360181984,0.456955605555441,0.712184539029159,0.855493700911307,1.00822288208001,1.3234456577551,121.178707441724,1.01883710271077,-4.56362735980365,0.0562846687612258,0.607231330306887,-5.8340624285997,-4.94844042112848,-4.52093481591808,-4.14703858487832,-3.48385871880585,116.393335206387,1.01938423052907,34.9477348058408,0.33916790522576,3.70333991837256,28.3826310255549,32.4055339619457,34.7098019015929,37.3460193099246,42.8132436020271,119.222343600496,1.01908736996193,TRUE,"",""
"4",2022-07-30,1.03283113988331,0.0243888154405236,0.263683459560644,0.589864311365768,0.844815220927722,1.00766491749106,1.18884045954362,1.61671096246209,116.89188486663,1.02443043521007,-4.68520112098402,0.0678204487607557,0.705191886165113,-6.29337209905451,-5.10295209393167,-4.60457619140512,-4.17594554737471,-3.56096792983104,108.116827896095,1.0250948693022,0.99999080790925,1.82913236353965e-06,4.77200590619202e-06,0.999978737599934,0.999988716945254,0.999991959447192,0.999994386438718,0.999996661625374,6.80630924080167,1.42021734876271,1.03283113988316,0.02438881544052,0.263683459560606,0.589864311365683,0.8448152209276,1.00766491749092,1.18884045954345,1.61671096246185,116.891884866631,1.02443043521007,-4.68520112098402,0.0678204487607558,0.705191886165112,-6.29337209905451,-5.10295209393167,-4.60457619140511,-4.17594554737471,-3.56096792983104,108.116827896095,1.0250948693022,38.8088935058788,0.458713943815792,4.7316872728898,31.251504543723,35.3352138018163,38.3499343950108,41.5578577168315,49.5886238736769,106.401606022975,1.02602079375722,TRUE,"",""
"5",2022-07-31,1.1570691639014,0.0234250732316338,0.255377297500774,0.725704134700444,0.977682235771183,1.13757389258625,1.31342289927703,1.69746638855146,118.85095043163,1.02566129298218,-4.34952225615752,0.0593838564980006,0.616516569339934,-5.65149880275193,-4.7244548849786,-4.28415892343527,-3.91139259394223,-3.36734212908151,107.78360619623,1.0275036781797,0.999990566785405,1.85377995238823e-06,4.87807355075611e-06,0.999977799864252,0.999988493628448,0.999991583419876,0.999994196933766,0.999996536380391,6.92437095647077,1.41395901944077,1.15706916390123,0.0234250732316306,0.255377297500737,0.725704134700339,0.977682235771042,1.13757389258609,1.31342289927684,1.69746638855122,118.850950431629,1.02566129298218,-4.34952225615752,0.0593838564980005,0.616516569339934,-5.65149880275193,-4.7244548849786,-4.28415892343527,-3.91139259394223,-3.36734212908151,107.783606196231,1.0275036781797,37.5867777675641,0.423334914841256,4.36818899963165,30.714570963001,34.480471460714,37.0694484748523,40.2332793998723,46.8338585910806,106.471816680914,1.02745892924471,TRUE,"",""
"6",2022-08-01,1.32730644832414,0.0222993552206728,0.227635461675773,0.914589770528243,1.17223042431062,1.31396545426247,1.46891895043986,1.79785799834987,104.206599880706,1.03069848194051,-3.8101507681819,0.0490469466282447,0.491775983541092,-4.8690953196594,-4.10974361960386,-3.77685336557934,-3.47405618150979,-2.91163614727644,100.533471502375,1.03236504365157,0.99997836064773,4.20649570573424e-06,1.15983183963885e-05,0.999947775634962,0.999973784343006,0.999981102726222,0.999986684248374,0.999992170338142,7.60237264925666,1.40244463154146,1.32730644832395,0.0222993552206697,0.22763546167574,0.914589770528111,1.17223042431045,1.31396545426228,1.46891895043965,1.79785799834961,104.206599880705,1.03069848194051,-3.8101507681819,0.0490469466282447,0.491775983541092,-4.86909531965941,-4.10974361960387,-3.77685336557934,-3.47405618150979,-2.91163614727643,100.533471502375,1.03236504365157,35.0548912589944,0.364667584675036,3.60810636473163,28.5096156724278,32.5649948432239,34.7629600179895,37.3449758668024,42.9183159896746,97.8958637195361,1.03169054843423,TRUE,"",""
"7",2022-08-02,1.17022941790314,0.0236299857845959,0.260412283005797,0.729116995202327,0.984076103115197,1.14308533868348,1.32009484533877,1.76235938065498,121.449577753882,1.0177187371704,-4.02412586248715,0.0563990250376146,0.599368323640272,-5.41008500731184,-4.36197837201237,-3.94129352185438,-3.60962323997692,-3.03073944177519,112.93911518557,1.01962038057022,0.999988555888048,2.27204096168965e-06,5.95926979802119e-06,0.999972733198186,0.999985901523226,0.999989964796409,0.999993054181403,0.99999575319641,6.87945101000195,1.42088276087292,1.17022941790297,0.0236299857845925,0.260412283005759,0.729116995202222,0.984076103115055,1.14308533868332,1.32009484533858,1.76235938065473,121.449577753882,1.0177187371704,-4.02412586248715,0.0563990250376146,0.599368323640272,-5.41008500731184,-4.36197837201237,-3.94129352185438,-3.60962323997692,-3.03073944177519,112.93911518557,1.01962038057022,37.1292399713496,0.41821220051159,4.34124310767476,30.1326682249232,34.0425254979937,36.4868648515646,39.5132519781031,47.338133716171,107.754351354391,1.02105817455119,TRUE,"",""
"8",2022-08-03,1.26184508630366,0.0199353247932582,0.251007872941294,0.810032232711538,1.0784692084648,1.25405897619096,1.42642479795282,1.77636725699837,158.536058085347,1.03384262505062,-3.84346949891714,0.0428069466812028,0.527794938885809,-4.93816469421835,-4.19180556554119,-3.80823448955336,-3.45858249354158,-2.90992271263674,152.020423931266,1.03651814256458,0.999990338927449,1.9407156928872e-06,5.07222686932769e-06,0.999976808184401,0.999988148395843,0.999991541159904,0.999994074960123,0.999996418716761,6.83083044458151,1.42842903480485,1.26184508630348,0.019935324793255,0.251007872941258,0.810032232711421,1.07846920846464,1.25405897619078,1.42642479795261,1.77636725699812,158.536058085352,1.03384262505062,-3.84346949891714,0.0428069466812028,0.527794938885809,-4.93816469421834,-4.19180556554119,-3.80823448955336,-3.45858249354158,-2.90992271263674,152.020423931266,1.03651814256458,36.4592766343304,0.320367617646304,3.91412080925727,29.6427526473997,33.6697579237866,36.2068134143367,39.0936673259248,44.698005124862,149.269551749482,1.03667285454512,TRUE,"",""
"9",2022-08-04,0.769732469322687,0.0153877188794295,0.188189825586872,0.402657770932324,0.637694505866721,0.771069310252182,0.901720762121489,1.12841881558394,149.569758517256,1.01433000131078,-2.33010801915835,0.0311273375030847,0.362727155623125,-3.0100393669361,-2.59117449298106,-2.33248396084034,-2.07830848996868,-1.61772711995094,135.792627404656,1.01624854210499,0.999988430403359,2.28860443734473e-06,6.0474005093099e-06,0.99997252982175,0.999985747593801,0.999989910998379,0.999992875305332,0.999995699482908,6.98225961925436,1.42260046361194,0.769732469322576,0.0153877188794273,0.188189825586845,0.402657770932266,0.637694505866629,0.771069310252071,0.901720762121358,1.12841881558378,149.569758517257,1.01433000131078,-2.33010801915835,0.0311273375030847,0.362727155623125,-3.0100393669361,-2.59117449298106,-2.33248396084034,-2.07830848996869,-1.61772711995094,135.792627404656,1.01624854210499,26.4852510741006,0.240427054117614,2.70523974986374,21.1847717780355,24.6355711691571,26.5065187312055,28.3367695726395,31.5952704790734,126.603248687379,1.01715831466613,TRUE,"",""
"10",2022-08-05,2.05485127700221,0.0230194896115656,0.325355387133815,1.4945424050499,1.81880419662744,2.02593094147418,2.27460025744555,2.7358050764095,199.767402945855,1.00465320804889,-3.93128685012991,0.0380200961542713,0.527810898002462,-5.0505147450786,-4.28395172573265,-3.88036077661579,-3.54332852150248,-3.03417587460626,192.72155201069,1.0046965330039,0.999991932698761,1.61772054328912e-06,4.33563252659126e-06,0.999980676480731,0.999990120123097,0.999992992763241,0.999995099914314,0.999997062844077,7.18286874267897,1.40164551274078,2.05485127700191,0.0230194896115623,0.325355387133768,1.49454240504968,1.81880419662718,2.02593094147388,2.27460025744522,2.73580507640911,199.767402945855,1.00465320804889,-3.93128685012991,0.0380200961542713,0.527810898002462,-5.0505147450786,-4.28395172573266,-3.88036077661579,-3.54332852150249,-3.03417587460627,192.72155201069,1.0046965330039,36.7819399601761,0.290353620154705,3.94886806876261,30.1226725938122,33.9388007234146,36.3233196984194,39.376738546697,45.2369961426353,184.965511605591,1.00477876087812,TRUE,"",""
