"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,0.645122605965987,0.0128234619451906,0.128660353025455,0.425230973782201,0.553928398751701,0.636546135143811,0.731301787282624,0.907422797034784,100.665093847825,1.03213358797412,-3.22702219585066,0.0449253423208423,0.443608247848817,-4.13642337876269,-3.52314625702738,-3.19178001455993,-2.90650754013961,-2.46091290383132,97.502653365582,1.03404625227815,0.999991283452569,2.44377811560386e-06,4.93164851030059e-06,0.999980987543337,0.999988067362584,0.999991528644947,0.999995468482204,0.999998208358715,4.07249621298568,1.58064538314976,0.645122605965893,0.0128234619451887,0.128660353025436,0.425230973782139,0.553928398751621,0.636546135143719,0.731301787282518,0.907422797034653,100.665093847825,1.03213358797412,-3.22702219585066,0.0449253423208423,0.443608247848817,-4.13642337876269,-3.52314625702738,-3.19178001455993,-2.90650754013961,-2.46091290383132,97.5026533655821,1.03404625227815,33.6105748513736,0.417375470531475,4.13720127392784,26.5307896093795,30.5842426964752,33.307999184683,36.3661122092591,41.9389440212626,98.2560850913365,1.03413719819817,TRUE,"",""
"3",2022-07-27,0.805120524032503,0.0111133306737124,0.14230833124661,0.519793645538223,0.708032551860068,0.806645206627439,0.898976298844116,1.07628139621366,163.972938032392,1.0338501792572,-3.36457534795287,0.0356115686124138,0.451269530556513,-4.23490596969335,-3.66319734644229,-3.37153518017086,-3.05810384669882,-2.45756760390631,160.579394052976,1.033985839578,0.999989647049489,2.91140416637937e-06,5.85146111222084e-06,0.999977131268733,0.999985820169899,0.999989989320341,0.999994622328804,0.999997935403491,4.03946312484775,1.60058623848287,0.805120524032387,0.0111133306737108,0.14230833124659,0.519793645538148,0.708032551859966,0.806645206627322,0.898976298843986,1.0762813962135,163.972938032392,1.0338501792572,-3.36457534795287,0.0356115686124138,0.451269530556513,-4.23490596969334,-3.66319734644229,-3.37153518017086,-3.05810384669882,-2.45756760390631,160.579394052976,1.033985839578,35.363889741607,0.333772095204936,4.27201585336485,26.9087844492557,32.4365354173154,35.4395621415475,38.1606028751755,43.7317157782903,163.819524660146,1.03388721717852,TRUE,"",""
"4",2022-07-28,0.482241934024201,0.00664307426371316,0.0903089493820573,0.309945945846027,0.421932178294835,0.478053067421286,0.544674770289254,0.661529607741139,184.809105418426,1.03229230949395,-2.31379362019833,0.0215761508396632,0.284120377123755,-2.88745055780957,-2.50275725315506,-2.30172862440102,-2.11840300624783,-1.76230843389898,173.403087378627,1.03697377148989,0.999988580629036,3.21609237137621e-06,6.42334250735592e-06,0.999974789368155,0.999984362874994,0.999988859908186,0.999994047944895,0.999997739602658,3.98901006970348,1.59899297576523,0.482241934024132,0.0066430742637122,0.0903089493820442,0.309945945845983,0.421932178294774,0.478053067421217,0.544674770289175,0.661529607741043,184.809105418426,1.03229230949395,-2.31379362019833,0.0215761508396632,0.284120377123755,-2.88745055780957,-2.50275725315506,-2.30172862440102,-2.11840300624783,-1.76230843389898,173.403087378627,1.03697377148989,26.4847640448256,0.21299345714005,2.82159132461574,21.1225078336388,24.5182804551634,26.3950887524869,28.3537698012857,32.2198316539253,175.491342884855,1.03709503402288,TRUE,"",""
"5",2022-07-29,0.637485743228449,0.0136326115349135,0.137230993866726,0.389789106354971,0.544327636067341,0.627157246068103,0.718748278614586,0.946603108223918,101.331926208073,1.03610301972995,-3.00635281449732,0.0468832438752963,0.467663287096747,-4.05886367100766,-3.28266781749159,-2.97333417598979,-2.68294282016308,-2.16517499546717,99.5018715546218,1.03560405622149,0.999989709386485,2.90097365279618e-06,5.76261116439805e-06,0.999977476349781,0.999985922253281,0.999989881047591,0.999994625689448,0.999997935297638,3.94594532737464,1.61703054585061,0.637485743228357,0.0136326115349116,0.137230993866706,0.389789106354914,0.544327636067263,0.627157246068013,0.718748278614482,0.946603108223781,101.331926208073,1.03610301972995,-3.00635281449732,0.0468832438752963,0.467663287096747,-4.05886367100767,-3.2826678174916,-2.97333417598979,-2.68294282016308,-2.16517499546717,99.5018715546218,1.03560405622149,36.8118007183154,0.515481302920519,5.16169663843848,27.5880383307451,33.2731399908639,36.4528783010545,39.8187459627569,48.5124399086624,100.267253353114,1.03505689596375,TRUE,"",""
"6",2022-07-30,0.464102853464,0.00801981644118966,0.0829406262432763,0.295160040058491,0.406948558791515,0.462914980396938,0.520581785624685,0.628934413581789,106.956150571715,1.01960154104047,-2.27173536665738,0.0263584740072367,0.265046006491071,-2.7998561493141,-2.44843461011547,-2.26448847176985,-2.08969271025852,-1.73354964828106,101.11183744361,1.0207306632677,0.999989300071179,2.99897291953875e-06,6.03697272527748e-06,0.999976197249251,0.999985470066026,0.999989546311802,0.999994605148262,0.999997851714513,4.05222301839982,1.60580484712921,0.464102853463933,0.00801981644118852,0.0829406262432643,0.295160040058448,0.406948558791456,0.462914980396871,0.52058178562461,0.628934413581699,106.956150571715,1.01960154104047,-2.27173536665738,0.0263584740072366,0.265046006491071,-2.79985614931411,-2.44843461011547,-2.26448847176985,-2.08969271025853,-1.73354964828107,101.11183744361,1.0207306632677,29.2916694417052,0.296630235358046,3.02174131341959,23.2058867785422,27.2391681072016,29.1925658169348,31.3139750548624,35.3629156325485,103.772847049557,1.0207489822447,TRUE,"",""
"7",2022-07-31,0.927192213042398,0.0150591297412389,0.168928398836951,0.617682577674567,0.808437795072353,0.912112118062262,1.038412632496,1.29578947896652,125.836196079265,1.01742643522683,-2.9710545569895,0.0403171852506589,0.449411593818945,-3.96347218893516,-3.26556550696491,-2.93131329643716,-2.6565831694428,-2.15810726110643,124.253358347782,1.0182464587195,0.999990334189034,2.72204956547171e-06,5.51481416658869e-06,0.999978107125272,0.999986814180346,0.99999060769338,0.999995011151362,0.999998132196652,4.1045892858772,1.57889012020316,0.927192213042264,0.0150591297412367,0.168928398836927,0.617682577674477,0.808437795072236,0.91211211806213,1.03841263249585,1.29578947896633,125.836196079265,1.01742643522683,-2.9710545569895,0.0403171852506589,0.449411593818945,-3.96347218893516,-3.26556550696491,-2.93131329643716,-2.6565831694428,-2.15810726110643,124.253358347782,1.0182464587195,36.5250554622421,0.450592288148556,5.02653168417486,27.4032132365581,33.0032535289878,36.1126473432714,39.8331422493944,47.4457264522165,124.442675492286,1.01793719836996,TRUE,"",""
"8",2022-08-01,0.659526853821925,0.00959839163372562,0.0940268772779097,0.484816721054518,0.59502981600816,0.655869439504556,0.720198600950684,0.851182580021604,95.9637242067012,1.01913213910648,-2.21811759931523,0.0277121354308976,0.259608321001517,-2.74901990438205,-2.38603608271144,-2.20219247457513,-2.04199783238659,-1.74123737583241,87.7601246270623,1.02020865471134,0.999976459922494,6.58033144216007e-06,1.32934262316766e-05,0.999947422983778,0.999968088928846,0.999976967352706,0.999987779758627,0.999995182016201,4.08111019920004,1.58451529287847,0.65952685382183,0.00959839163372424,0.0940268772778961,0.484816721054448,0.595029816008074,0.655869439504461,0.72019860095058,0.851182580021481,95.9637242067012,1.01913213910648,-2.21811759931523,0.0277121354308976,0.259608321001517,-2.74901990438204,-2.38603608271144,-2.20219247457513,-2.04199783238659,-1.74123737583241,87.7601246270623,1.02020865471134,28.3131725635797,0.315060080900354,2.98145564652677,22.719599472982,26.2663329205335,28.1835791683022,30.2719370851753,34.5223332899938,89.5508980684863,1.0213876645146,TRUE,"",""
"9",2022-08-02,0.427642779001732,0.00680228724095853,0.0816692880586485,0.270699655760417,0.371565222778073,0.424821767545136,0.482468878779103,0.59150937882152,144.147662887905,1.02424877391317,-2.24810517266617,0.0235902760271589,0.278616105411644,-2.80008579604413,-2.43862321638786,-2.23738822253059,-2.05308707651559,-1.71695565889714,139.49106476379,1.02432862822003,0.999985098370522,4.21075922259159e-06,8.36324124955744e-06,0.999967107235723,0.999979624616625,0.999985437886483,0.999991989884344,0.999996989763404,3.94483127392242,1.6148811105628,0.427642779001671,0.00680228724095757,0.0816692880586367,0.270699655760378,0.37156522277802,0.424821767545075,0.482468878779034,0.591509378821435,144.147662887904,1.02424877391317,-2.24810517266617,0.0235902760271589,0.278616105411644,-2.80008579604413,-2.43862321638786,-2.23738822253059,-2.05308707651558,-1.71695565889715,139.49106476379,1.02432862822003,29.0920051771716,0.268530077411132,3.2105784806617,23.0447678324939,26.8638065492679,28.9629574172317,31.2113382493563,35.5999106540351,142.948863471818,1.0235829325212,TRUE,"",""
"10",2022-08-03,0.445576078349167,0.00665254688089039,0.082812314198947,0.278511494442391,0.390063815618883,0.445272170776367,0.501904994943417,0.602963144114957,154.957983066088,1.02241391333069,-2.05263985126675,0.0215895738303794,0.257162174076043,-2.53996091265375,-2.22950426661413,-2.05768170268705,-1.87790839297852,-1.54242180521652,141.881587175959,1.02703281000355,0.999983276795951,4.67721232861491e-06,9.4801773973102e-06,0.99996176811997,0.999977354246396,0.999983645728933,0.999991213048769,0.999996552720452,4.10826790520281,1.59492370093431,0.445576078349103,0.00665254688088941,0.0828123141989351,0.278511494442351,0.390063815618826,0.445272170776303,0.501904994943344,0.60296314411487,154.957983066089,1.02241391333069,-2.05263985126675,0.0215895738303794,0.257162174076043,-2.53996091265376,-2.22950426661413,-2.05768170268705,-1.87790839297852,-1.54242180521652,141.881587175959,1.02703281000355,26.4210537116162,0.242401136255669,2.90898643039678,20.6678673428844,24.437620230997,26.4379363288728,28.453350324363,32.0197358783832,144.017108876348,1.02647055897546,TRUE,"",""
