"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,4.81168541142687,0.174268073348245,0.640698611835594,3.60168853167809,4.30311024653792,4.83825669713794,5.30636738466151,5.94423047267638,13.5167383323172,1.2472134329667,-11.7850744062742,0.38032703208465,1.39655887195544,-14.2725512691082,-12.8737935812207,-11.8433133197905,-10.6916382282769,-9.17329078903132,13.4835455764442,1.24542863797442,0.999998895094996,1.92601976211879e-07,5.64010008166488e-07,0.999997462491582,0.999998631664164,0.999999026021278,0.999999297875887,0.999999633654181,8.57535569449722,1.40253017013279,4.81168541142618,0.17426807334822,0.640698611835502,3.60168853167758,4.3031102465373,4.83825669713724,5.30636738466075,5.94423047267552,13.5167383323172,1.2472134329667,-11.7850744062742,0.38032703208465,1.39655887195544,-14.2725512691082,-12.8737935812207,-11.8433133197904,-10.691638228277,-9.17329078903134,13.4835455764442,1.24542863797442,34.3338335522793,1.02710718594574,3.763864528534,27.3190069313413,31.3714107951651,34.5051205801894,37.2706032781955,41.1400277973879,13.4287760708595,1.24575599394403,TRUE,"",""
"3",2022-07-29,4.68314973161389,0.0870316020330516,0.552580246618915,3.75687157492132,4.27971377105744,4.63603439409549,5.03700797163709,5.93129411009613,40.3122237683196,1.08325625966804,-12.6370382129719,0.206516149027643,1.31322461152719,-15.6350039756189,-13.4805435023665,-12.5341078963195,-11.6920988218343,-10.4556797308778,40.4361678569036,1.08410013107782,0.999998767687304,2.07816024712725e-07,6.21536742550462e-07,0.999997210583132,0.999998452945732,0.999998894755924,0.999999220654248,0.999999596819118,8.94490121448702,1.37746801378666,4.68314973161322,0.0870316020330388,0.552580246618835,3.75687157492077,4.27971377105682,4.63603439409482,5.03700797163637,5.93129411009528,40.3122237683198,1.08325625966804,-12.6370382129719,0.206516149027643,1.31322461152719,-15.6350039756189,-13.4805435023664,-12.5341078963195,-11.6920988218343,-10.4556797308778,40.4361678569036,1.08410013107782,36.4043894448604,0.545934938304236,3.47651298805687,30.5123793831939,33.906468804098,36.1135500331568,38.6799656836549,44.1461423603336,40.5514076916745,1.0848946388041,TRUE,"",""
"4",2022-07-30,4.78435825379533,0.0533818128168993,0.454706243630356,3.97788558070844,4.4827591112372,4.76663901047399,5.04368992216607,5.83042622683275,72.556311890748,1.04244261822423,-12.3564199822189,0.12096754202827,1.03820088673286,-14.7723882025026,-12.9321239612859,-12.3070829322735,-11.658257575526,-10.5247427815072,73.6588744953882,1.04206806469391,0.999998711856102,2.19266217098592e-07,6.44817732242466e-07,0.999997082437486,0.999998388115644,0.99999884225125,0.999999188245668,0.999999577921883,8.64829501015299,1.38955766140727,4.78435825379463,0.0533818128168918,0.45470624363029,3.97788558070787,4.48275911123656,4.76663901047331,5.04368992216534,5.83042622683191,72.5563118907474,1.04244261822422,-12.3564199822189,0.12096754202827,1.03820088673286,-14.7723882025026,-12.9321239612859,-12.3070829322735,-11.658257575526,-10.5247427815072,73.6588744953882,1.04206806469391,36.6281263461454,0.331775719778584,2.82908168223779,31.4571348615996,34.7206182342718,36.5034229955968,38.189161341502,43.1056127318402,72.7112772261826,1.04313280480641,TRUE,"",""
"5",2022-07-31,4.76480625465557,0.0462731336372006,0.440383942906823,3.93770178340008,4.46047082002016,4.76226301592506,5.06467917816936,5.60209169180232,90.574329727252,1.06132202162127,-11.7640237735088,0.101873067172639,0.969293623636312,-13.6090119296245,-12.4336743783353,-11.7649782978586,-11.0941905756047,-9.93771682679121,90.5298806041664,1.0595379216785,0.999998750227249,2.19675367812483e-07,6.35433161999396e-07,0.999997137460298,0.999998436692495,0.999998892101346,0.999999212669669,0.999999591970163,8.36713984441099,1.40458666528835,4.76480625465489,0.046273133637194,0.440383942906759,3.93770178339952,4.46047082001951,4.76226301592437,5.06467917816863,5.60209169180151,90.574329727252,1.06132202162127,-11.7640237735088,0.101873067172639,0.969293623636312,-13.6090119296245,-12.4336743783353,-11.7649782978586,-11.0941905756047,-9.93771682679124,90.5298806041665,1.0595379216785,35.4530682447013,0.283327759381757,2.71019835623371,30.3791897608483,33.5873412271356,35.4512991248059,37.2910159575289,40.5859396502891,91.5005913452106,1.05774697120121,TRUE,"",""
"6",2022-08-01,4.27755617915281,0.0566790898689145,0.452713443634445,3.43518710858549,3.9677559014601,4.26423122947289,4.54904178828429,5.23659655487316,63.7971160569345,1.05569124451419,-9.74526735256628,0.119266437613346,0.94748482719976,-11.7568636953236,-10.3174794465303,-9.71253149138369,-9.08728937796865,-7.99212695217598,63.1114318092562,1.05651736259782,0.999998146793773,3.2162166369496e-07,9.37316076685977e-07,0.999995797253798,0.999997688006616,0.999998353295049,0.999998821673887,0.999999382033904,8.49339933426272,1.39199373625985,4.27755617915219,0.0566790898689058,0.45271344363438,3.43518710858499,3.96775590145953,4.26423122947228,4.54904178828364,5.2365965548724,63.7971160569357,1.05569124451419,-9.74526735256628,0.119266437613346,0.94748482719976,-11.7568636953235,-10.3174794465303,-9.71253149138369,-9.08728937796866,-7.99212695217597,63.1114318092562,1.05651736259782,30.7151371597784,0.344272915779362,2.74321120152796,25.5728051299096,28.7873397712007,30.6139559576383,32.4314289650911,36.5334645017369,63.4910888978335,1.05543960578608,TRUE,"",""
"7",2022-08-02,3.73546087388046,0.0905747526153109,0.450840850668793,2.95119634528777,3.43526761361743,3.67191749271904,4.02734995171225,4.69433545576206,24.776057945245,1.12980103449623,-10.2390692837691,0.212482311586338,1.06677079335467,-12.4935460113874,-10.9544717447009,-10.0657626573663,-9.53219316448497,-8.37150585860732,25.2055784640015,1.12688830703653,0.99999809474874,3.32950974686781e-07,9.77296839310139e-07,0.999995620655754,0.999997592155257,0.999998332585101,0.999998806228898,0.999999358548228,8.61573648072781,1.39113915692581,3.73546087387992,0.0905747526152977,0.450840850668728,2.95119634528735,3.43526761361693,3.67191749271851,4.02734995171167,4.69433545576138,24.776057945245,1.12980103449623,-10.2390692837691,0.212482311586338,1.06677079335467,-12.4935460113874,-10.9544717447009,-10.0657626573663,-9.53219316448495,-8.37150585860731,25.2055784640015,1.12688830703653,33.0336231218545,0.609519119718127,3.09328684445251,27.6169604805416,30.990518270782,32.5785831499776,35.086769905223,39.5954690512467,25.7552471881555,1.12397067954017,TRUE,"",""
"8",2022-08-03,3.94479314950597,0.0516416686494406,0.452245613933084,3.0990857685366,3.62139982047627,3.92556381901987,4.29108289340756,4.8109555242066,76.6916697805494,1.08405821923687,-11.1259206586432,0.12315710040081,1.08063112423029,-13.1598853973664,-11.9634272069025,-11.0728751323948,-10.3440478519962,-9.09075760947972,76.9903037496987,1.083845422536,0.999998731250805,2.20008344507746e-07,6.50728699828373e-07,0.999997039321054,0.999998414005691,0.999998867762004,0.999999205094509,0.999999589625848,8.74825868201956,1.39411537586389,3.9447931495054,0.0516416686494333,0.452245613933019,3.09908576853615,3.62139982047574,3.9255638190193,4.29108289340694,4.81095552420591,76.6916697805491,1.08405821923686,-11.1259206586432,0.12315710040081,1.08063112423029,-13.1598853973664,-11.9634272069025,-11.0728751323948,-10.3440478519962,-9.0907576094797,76.9903037496987,1.083845422536,36.9159814355477,0.370150448712352,3.25985522948621,30.7947808106632,34.5243058732299,36.7831828284124,39.446480996469,43.0879991364828,77.5604046969407,1.08267753968073,TRUE,"",""
"9",2022-08-04,2.04847748608182,0.0492276857948265,0.318371037984194,1.47188783942235,1.8228000886824,2.04175591956523,2.28325778319752,2.64627544831483,41.8261862284904,1.06398705020838,-5.81487791033662,0.113503709299907,0.72075434409271,-7.1620966440412,-6.35120184287946,-5.78080632326567,-5.31647960227012,-4.50874981728206,40.3231478535569,1.06479101286154,0.999997932408375,3.44284988837653e-07,1.0405754588024e-06,0.99999520813098,0.999997437808535,0.999998156690242,0.999998689136729,0.999999310861369,9.13505114969574,1.37279072865774,2.04847748608153,0.0492276857948195,0.318371037984148,1.47188783942214,1.82280008868214,2.04175591956494,2.28325778319719,2.64627544831445,41.8261862284903,1.06398705020838,-5.81487791033662,0.113503709299907,0.72075434409271,-7.1620966440412,-6.35120184287944,-5.78080632326568,-5.31647960227012,-4.50874981728206,40.3231478535569,1.06479101286154,21.5109307829515,0.345382967630666,2.19712651057121,17.5241775045417,20.0041214168932,21.4211255848066,23.11927608332,25.637574370784,40.4676788795335,1.06433027275881,TRUE,"",""
"10",2022-08-05,3.16585682317269,0.049545579666757,0.36708493670427,2.46943766452398,2.90047866905061,3.16303544749018,3.42037650037145,3.89048317904673,54.8938004859882,1.04778860993903,-8.60402937744146,0.112791760449498,0.828791097054163,-10.2362157118663,-9.16635505685304,-8.57094745459093,-8.00274232333817,-7.03822552409981,53.9927445569867,1.04916590239979,0.999998707503577,2.22370057285196e-07,6.50260990609488e-07,0.99999703695796,0.999998400235338,0.999998842943699,0.99999918153984,0.999999562176739,8.55111578003775,1.4081220309378,3.16585682317223,0.0495455796667498,0.367084936704217,2.46943766452362,2.90047866905019,3.16303544748972,3.42037650037095,3.89048317904617,54.8938004859882,1.04778860993903,-8.60402937744146,0.112791760449498,0.828791097054163,-10.2362157118663,-9.16635505685305,-8.57094745459091,-8.00274232333816,-7.0382255240998,53.9927445569867,1.04916590239979,29.722433334099,0.343498414030001,2.55026495989806,25.0924042553336,27.9073010775536,29.5793581717531,31.5079459292109,34.7601860819373,55.121513691096,1.04617938164228,TRUE,"",""
"11",2022-08-06,3.59983069178013,0.0865031090914459,0.486415184852345,2.69793630956358,3.29536025889729,3.59145849038407,3.86712367302102,4.73235946398678,31.619195381537,1.1257133372728,-10.2078483623288,0.20784353119201,1.14941616901315,-12.8498472987141,-10.8476947544107,-10.1837159385975,-9.48958764728072,-8.06887325110436,30.5831052718519,1.12816802701736,0.999999046118039,1.56536476530534e-07,4.75572392111953e-07,0.999997866500426,0.999998800792859,0.999999144808901,0.999999390233097,0.99999967330743,9.23000979552428,1.36326963530871,3.59983069177961,0.0865031090914331,0.486415184852275,2.69793630956319,3.29536025889681,3.59145849038355,3.86712367302046,4.73235946398609,31.6191953815372,1.1257133372728,-10.2078483623288,0.20784353119201,1.14941616901315,-12.8498472987141,-10.8476947544107,-10.1837159385975,-9.48958764728073,-8.06887325110436,30.5831052718519,1.12816802701736,34.3037394128103,0.635499269546039,3.49836186472468,27.8301390625555,32.1091315230563,34.255248935868,36.2962712209278,42.251977381814,30.3039575470714,1.1286108047473,TRUE,"",""
"12",2022-08-07,3.71872272081363,0.0758005640232369,0.40918974061827,2.93632487012108,3.46245325093471,3.69830893577529,3.97530991179774,4.56285675704787,29.1410098942914,1.15573492476516,-10.0855124516423,0.173875042016162,0.945318875696368,-11.998771521289,-10.665600097693,-10.0301544529331,-9.4931088078612,-8.27573044338302,29.5584845121607,1.15336280465214,0.999998929557864,1.8343462022003e-07,5.35132801359771e-07,0.999997541064984,0.999998663209878,0.999999038696554,0.999999325833491,0.999999646568592,8.51060696697242,1.38892228073109,3.71872272081309,0.075800564023226,0.409189740618211,2.93632487012065,3.46245325093421,3.69830893577475,3.97530991179717,4.56285675704721,29.1410098942914,1.15573492476516,-10.0855124516423,0.173875042016162,0.945318875696368,-11.998771521289,-10.665600097693,-10.0301544529331,-9.49310880786121,-8.27573044338303,29.5584845121607,1.15336280465214,33.3689711649035,0.520787190988448,2.84127021107718,27.8692707719708,31.5116666676264,33.195194021711,35.1739016289684,39.085428841654,29.7649041311781,1.15114633342166,TRUE,"",""
"13",2022-08-08,3.50384808337274,0.0708547868057983,0.355926265604783,2.79720261924709,3.28275320799962,3.486402053983,3.75746284140456,4.17286995692023,25.2337435313692,1.16279402725278,-9.03883112439233,0.155764376185143,0.778209369899428,-10.5110246644743,-9.60718130180426,-9.02060199851329,-8.56135353226964,-7.50632746675863,24.9606925418984,1.16594165541408,0.999998982410738,1.82197681850769e-07,5.24062633407459e-07,0.999997632219055,0.99999874665444,0.99999909909979,0.999999364765665,0.999999660715667,8.27333663248583,1.40718611670105,3.50384808337223,0.0708547868057889,0.355926265604732,2.79720261924668,3.28275320799914,3.4864020539825,3.75746284140402,4.17286995691963,25.2337435313686,1.16279402725278,-9.03883112439233,0.155764376185143,0.778209369899428,-10.5110246644743,-9.60718130180425,-9.02060199851328,-8.56135353226965,-7.50632746675863,24.9606925418985,1.16594165541408,29.4750496354762,0.46703574474797,2.31840200679381,24.8337219755078,28.0701783602023,29.4473715877978,31.1252080541206,33.8734124243661,24.6420733890675,1.17045889658167,TRUE,"",""
"14",2022-08-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't end when expected"
