"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-26,21.1357110776367,0.0151576421433296,0.565549503609667,20.0144641388803,20.7602360495894,21.1465744468159,21.5205812791548,22.2431180755089,1392.12409994277,1.00264953241407,-20.6973363449088,0.0191589382850675,0.764815827060158,-22.1427198135571,-21.215502994374,-20.7159533003922,-20.1791137673273,-19.1808087787184,1593.56893968432,1.00114780921591,0.99999861664591,3.07920902053961e-07,7.357663367526e-07,0.999996870000679,0.999998155933706,0.999998817918029,0.999999187201502,0.999999571296642,5.70954482575134,1.51961742393318,21.1357110776336,0.0151576421433277,0.565549503609586,20.0144641388774,20.7602360495865,21.1465744468129,21.5205812791517,22.2431180755057,1392.12409994271,1.00264953241407,-20.6973363449088,0.0191589382850675,0.764815827060157,-22.1427198135571,-21.215502994374,-20.7159533003922,-20.1791137673273,-19.1808087787183,1593.56893968431,1.00114780921591,4.00398147288915,0.00438344745258489,0.127457985468418,3.73165039653268,3.92292077942105,4.00989421390554,4.09324368491113,4.2379090246929,845.478348643433,1.00199655086573,TRUE,"",""
"2",2022-07-27,20.856823329565,0.0164159245269349,0.581138025754828,19.7080548851028,20.4563077926412,20.8636573403092,21.2498406963632,21.9737662933822,1253.22166424225,1.00497508613755,-20.1563521015287,0.0241766136952495,0.802949389180715,-21.6962417962558,-20.7042789680964,-20.1694498130218,-19.6247338781545,-18.5574268412993,1103.0251166345,1.00378346693903,0.999998608298319,3.12928275198568e-07,7.38003068736346e-07,0.999996864140795,0.999998146715711,0.999998807505866,0.999999185681221,0.999999546471477,5.56194541819089,1.54742832493555,20.856823329562,0.0164159245269328,0.581138025754744,19.7080548851,20.4563077926383,20.8636573403062,21.2498406963601,21.9737662933791,1253.22166424221,1.00497508613755,-20.1563521015287,0.0241766136952495,0.802949389180716,-21.6962417962558,-20.7042789680965,-20.1694498130218,-19.6247338781544,-18.5574268412993,1103.0251166345,1.00378346693903,3.97115461499611,0.00449966836826639,0.130508543919264,3.68715364620255,3.88728667482758,3.98337167472027,4.06489144705172,4.20111429565381,841.234111740709,1.0037411049165,TRUE,"",""
"3",2022-07-28,20.4902155127433,0.0146762646570989,0.575307470522431,19.3572867102471,20.1136787750981,20.4904369650304,20.8920580457902,21.5910677719914,1536.62876034792,1.0003555903882,-20.8475249808754,0.0200912609250279,0.804390701393577,-22.3979377299712,-21.3971164738623,-20.8628799894875,-20.3049136488565,-19.2578185902921,1602.94896506142,1.00061036022487,0.99999852048132,3.21774982716759e-07,7.683303097815e-07,0.999996754032895,0.999998019343587,0.999998729757865,0.999999117971375,0.999999513418818,5.70152956424194,1.54688371530647,20.4902155127403,0.0146762646570967,0.575307470522348,19.3572867102443,20.1136787750952,20.4904369650274,20.8920580457871,21.5910677719883,1536.62876034793,1.0003555903882,-20.8475249808754,0.0200912609250279,0.804390701393577,-22.3979377299712,-21.3971164738623,-20.8628799894875,-20.3049136488565,-19.257818590292,1602.94896506142,1.00061036022487,4.05787155933066,0.00316153492965148,0.125418844659585,3.8027800952878,3.9810167346456,4.06038789923659,4.13888108680994,4.3052759669767,1573.72782200016,1.00247713270129,TRUE,"",""
"4",2022-07-29,19.9542104869855,0.0150159368819038,0.572523039856396,18.8355951135283,19.5602156543514,19.9573868778278,20.3537374010404,21.0759524717154,1453.7210157323,1.00094454243873,-20.0331789802867,0.0216311618812621,0.800111777189169,-21.5783956008741,-20.5917734564067,-20.0264260237325,-19.5019863334506,-18.4580092465325,1368.17493895158,1.00039369915984,0.999998496731735,3.3808119782026e-07,8.11693947026352e-07,0.999996584044541,0.999997988693495,0.999998716320329,0.999999121753706,0.99999950995185,5.76424694248201,1.52711348250707,19.9542104869826,0.0150159368819017,0.572523039856313,18.8355951135256,19.5602156543486,19.9573868778249,20.3537374010375,21.0759524717124,1453.72101573229,1.00094454243873,-20.0331789802867,0.021631161881262,0.800111777189168,-21.5783956008741,-20.5917734564066,-20.0264260237325,-19.5019863334506,-18.4580092465325,1368.17493895159,1.00039369915984,3.97817314791725,0.00416398966561656,0.12861870555174,3.70990232834257,3.89322336942202,3.98723133988626,4.06952339358064,4.20527452839808,954.089206783864,1.0027033255773,TRUE,"",""
"5",2022-07-30,19.4338955904204,0.0167857762475778,0.569179454628917,18.3411759017492,19.0412827705655,19.4297155279015,19.8131878081007,20.5485021869202,1149.78217348249,1.00464115411533,-19.4798790368118,0.0215154598905061,0.790287880655645,-21.0369075695591,-20.0156365066356,-19.4773870382167,-18.9647406269478,-17.927882134309,1349.17839132015,1.00264729616298,0.999998490924276,3.32691574072244e-07,8.01164226942682e-07,0.99999657028787,0.999997982722972,0.999998699182073,0.999999123377004,0.999999511949938,5.79908527142897,1.51672307148006,19.4338955904176,0.0167857762475749,0.569179454628834,18.3411759017465,19.0412827705628,19.4297155278986,19.8131878080979,20.5485021869172,1149.78217348256,1.00464115411533,-19.4798790368118,0.0215154598905061,0.790287880655644,-21.0369075695591,-20.0156365066356,-19.4773870382167,-18.9647406269478,-17.9278821343089,1349.17839132015,1.00264729616298,3.95483650633099,0.00587623302834849,0.14296945820369,3.64427837715642,3.86220730271863,3.96533425124078,4.05762450756811,4.20443772003261,591.95476799872,1.00556534001058,TRUE,"",""
"6",2022-07-31,19.0282534546101,0.0165117691514767,0.582669156083158,17.8586224662018,18.6373924447904,19.037344495199,19.4362417589887,20.1280562078259,1245.25083547812,1.00339521092752,-18.6814213087595,0.0196420894949171,0.799284822007199,-20.2034940317297,-19.2279037408543,-18.6978064292711,-18.1544696555311,-17.0523483297421,1655.87580745155,1.00174140255611,0.999998464404434,3.43208879986646e-07,8.08070562683837e-07,0.999996611263903,0.999997973382176,0.999998670999463,0.999999096340745,0.999999521555444,5.54346793960552,1.54456648047884,19.0282534546074,0.0165117691514741,0.582669156083074,17.8586224661992,18.6373924447877,19.0373444951962,19.4362417589859,20.128056207823,1245.25083547814,1.00339521092752,-18.6814213087595,0.019642089494917,0.799284822007199,-20.2034940317297,-19.2279037408543,-18.6978064292711,-18.1544696555312,-17.052348329742,1655.87580745156,1.00174140255611,3.96042075200326,0.00583007469471955,0.14138926314927,3.6703104377841,3.86727379749852,3.96928451008148,4.06250433033993,4.21101454752509,588.145291289188,1.00904603483585,TRUE,"",""
"7",2022-08-01,13.0732504900507,0.0155825378221282,0.555828704864437,11.9852503114714,12.6906079216001,13.0794210938971,13.4453477476113,14.1801411847175,1272.34698058568,1.00160124876235,-15.8960510743165,0.0233080755495149,0.797167415021927,-17.4568771787645,-16.445342848763,-15.9074083459347,-15.3443811367859,-14.3657092334838,1169.73165312142,1.00150120869101,0.999996786496979,7.19168351103234e-07,1.71889152016198e-06,0.999992842136053,0.999995719259876,0.999997214913244,0.99999812643239,0.999998993743507,5.71262616110487,1.54170670008401,13.0732504900488,0.015582537822126,0.555828704864357,11.9852503114697,12.6906079215982,13.0794210938953,13.4453477476094,14.1801411847155,1272.34698058568,1.00160124876235,-15.8960510743165,0.0233080755495149,0.797167415021927,-17.4568771787645,-16.4453428487631,-15.9074083459347,-15.344381136786,-14.3657092334838,1169.73165312142,1.00150120869101,4.04664657994034,0.00409164177257665,0.142802954442967,3.75021689305238,3.95820709157517,4.05264330135099,4.13518258721745,4.32883745620676,1218.08943867145,1.00517640927943,TRUE,"",""
"8",2022-08-02,18.0232270710974,0.0140505821943863,0.580003599902462,16.8797667505562,17.6232036168636,18.0249433967483,18.4155628568831,19.1323688779893,1704.01235169609,1.00044483893173,-18.1783835425463,0.0198586746758447,0.798363081295468,-19.6925139896716,-18.7293389449932,-18.1773981396239,-17.6415792479164,-16.5549398602995,1616.21959853804,1.00015964837441,0.99999814812526,4.06673665775628e-07,9.83281427751542e-07,0.999995813334533,0.99999753692732,0.999998404239898,0.999998918625948,0.999999398231185,5.84606408134869,1.52745719729031,18.0232270710948,0.0140505821943843,0.580003599902379,16.8797667505538,17.6232036168611,18.0249433967457,18.4155628568804,19.1323688779866,1704.01235169608,1.00044483893173,-18.1783835425463,0.0198586746758447,0.798363081295468,-19.6925139896716,-18.7293389449933,-18.1773981396239,-17.6415792479165,-16.5549398602995,1616.21959853804,1.00015964837441,4.1358744700809,0.00354958628419079,0.137051439757092,3.88562485379411,4.0466220750422,4.12608127590133,4.22076143667628,4.43162455051188,1490.77372399115,1.00156663942847,TRUE,"",""
"9",2022-08-03,16.9240329144417,0.0142509202617656,0.558604461957798,15.8319055118593,16.5433037171905,16.9278896906781,17.2914316744335,18.0368787694142,1536.46609302293,1.00176940529951,-17.7082605722621,0.0204831972195446,0.79042268306655,-19.2200084330311,-18.2645551165007,-17.7018112918514,-17.1777044232638,-16.1383852072835,1489.09805587161,1.0018589813276,0.999997939654043,4.61235867812456e-07,1.08598429135942e-06,0.999995381798901,0.999997249714191,0.999998237290725,0.999998801969437,0.999999321196637,5.54371558646674,1.55664525986028,16.9240329144393,0.0142509202617635,0.558604461957718,15.831905511857,16.5433037171881,16.9278896906756,17.291431674431,18.0368787694116,1536.46609302294,1.00176940529951,-17.7082605722621,0.0204831972195445,0.79042268306655,-19.2200084330312,-18.2645551165007,-17.7018112918515,-17.1777044232638,-16.1383852072835,1489.09805587163,1.0018589813276,4.15417901071785,0.00428376075095048,0.140107211824316,3.8943882719486,4.06278101152426,4.14387846200845,4.23866660502929,4.44635237816736,1069.72111012852,1.0024151199833,TRUE,"",""
"10",2022-08-04,17.1393656826419,0.0128094270749211,0.548254273551441,16.1082446407173,16.7658526752827,17.1322860267549,17.5126686358354,18.2452673947473,1831.91213743815,1.00261965806605,-16.8524323189524,0.0190566286568764,0.775383638763622,-18.3983565473562,-17.3865501354624,-16.8505277544716,-16.304277247488,-15.3454021805502,1655.54550733766,1.00405767850492,0.999998124877064,4.21425756453065e-07,9.91739122836116e-07,0.999995872688038,0.999997472895031,0.999998397044054,0.999998916816191,0.999999399992187,5.53799732691429,1.55487184841617,17.1393656826395,0.0128094270749192,0.548254273551362,16.108244640715,16.7658526752803,17.1322860267524,17.5126686358328,18.2452673947446,1831.91213743817,1.00261965806605,-16.8524323189524,0.0190566286568764,0.775383638763622,-18.3983565473563,-17.3865501354624,-16.8505277544716,-16.304277247488,-15.3454021805501,1655.54550733766,1.00405767850492,4.02324644768111,0.00343142972802018,0.134880260271377,3.74227016034758,3.93762565670732,4.02920401667686,4.11337061376459,4.28195710047823,1545.06434929943,1.00398852827464,TRUE,"",""
