"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-29,0.52800001436849,0.00882500560638685,0.0512168366551261,0.426680853786496,0.494442703705391,0.530061985035471,0.562548398612104,0.62316054976199,33.6818178340127,1.10243256255544,-2.1200999232032,0.0247629105941728,0.122443137658603,-2.36437277510722,-2.19988740235896,-2.13257156729953,-2.03539790927997,-1.86534206273275,24.4492488441269,1.1335169225604,0.999995997155397,5.55769209272847e-07,1.89225103667846e-06,0.999990971012763,0.999995196660607,0.999996429484111,0.999997302505497,0.999998428729082,11.5922713648105,1.40284970226818,0.528000014368414,0.00882500560638559,0.0512168366551187,0.426680853786434,0.494442703705319,0.530061985035394,0.562548398612023,0.6231605497619,33.6818178340125,1.10243256255544,-2.1200999232032,0.0247629105941728,0.122443137658603,-2.36437277510721,-2.19988740235897,-2.13257156729953,-2.03539790927997,-1.86534206273275,24.449248844127,1.13351692256041,14.8109174756511,0.147386481268258,0.68772131260247,13.4309299158504,14.3221390580848,14.8563643145141,15.2549442711242,16.2360823064434,21.7725685066442,1.15262527403763,TRUE,"",""
"3",2022-07-30,0.402307725685099,0.00720776850281963,0.0471731665796801,0.312982828858741,0.369932347201092,0.401401771468284,0.434685970811113,0.496187404511022,42.8339771523616,1.0652459241012,-2.05779225834002,0.0240565096345131,0.120745390873105,-2.30595333485924,-2.13923259223568,-2.05800533448352,-1.9682529621443,-1.83490669310971,25.1927682811001,1.11411545785264,0.99999555223374,6.33974264319067e-07,2.13506680060204e-06,0.999989874892768,0.999994577989098,0.999996042668517,0.999997059662619,0.999998242361469,11.3417397643996,1.40105694484394,0.402307725685041,0.00720776850281863,0.0471731665796733,0.312982828858696,0.369932347201039,0.401401771468226,0.434685970811051,0.49618740451095,42.8339771523611,1.0652459241012,-2.05779225834002,0.024056509634513,0.120745390873105,-2.30595333485924,-2.13923259223568,-2.05800533448352,-1.9682529621443,-1.83490669310971,25.1927682811002,1.11411545785264,14.8081424380379,0.147882003972473,0.690748352360156,13.532002115124,14.3077710438057,14.8224533813807,15.258503512244,16.2503829345041,21.8177047871353,1.13799084000455,TRUE,"",""
"4",2022-07-31,0.461138137657797,0.00573610189287084,0.0479984115659798,0.369296113465547,0.42675236522477,0.45988987816388,0.496372200340284,0.552744975597455,70.0196629710179,1.01831142999609,-2.10251088857988,0.0175880052979779,0.117971479383391,-2.35343956500919,-2.18052486197109,-2.1002850490004,-2.01976044031612,-1.87757048072995,44.9905057929134,1.03099280050625,0.99999601748757,5.72316189058782e-07,1.92363726437853e-06,0.999991084603096,0.999995132895915,0.99999651849468,0.999997353498433,0.999998453586529,11.2972906263384,1.40182484399746,0.461138137657731,0.00573610189287003,0.0479984115659728,0.369296113465494,0.426752365224708,0.459889878163813,0.496372200340212,0.552744975597375,70.0196629710172,1.01831142999609,-2.10251088857988,0.0175880052979779,0.117971479383391,-2.35343956500919,-2.1805248619711,-2.1002850490004,-2.01976044031611,-1.87757048072995,44.9905057929133,1.03099280050625,14.9878126463561,0.113880554345137,0.700155912279707,13.6782890555384,14.5065032070971,14.9952175904503,15.4089283106743,16.4793367615912,37.7998760584718,1.04700619625615,TRUE,"",""
"5",2022-08-01,0.448790444316737,0.00699089701136832,0.0463013621471824,0.359621902484544,0.416299711570493,0.44884459992999,0.480315670971793,0.539598736638487,43.8653629471575,1.11232997665597,-1.95823816240492,0.025797677148229,0.126115861732615,-2.23383314592527,-2.0323081969089,-1.94966015731157,-1.86828692550165,-1.73256552657171,23.898916765057,1.20858776155585,0.999988527441928,1.62710108743715e-06,5.53151812447925e-06,0.999973573906555,0.999986245628125,0.999989841667435,0.999992342477483,0.999995530479606,11.5573857465855,1.39183767736023,0.448790444316672,0.00699089701136729,0.0463013621471757,0.359621902484493,0.416299711570432,0.448844599929926,0.480315670971724,0.539598736638409,43.8653629471577,1.11232997665597,-1.95823816240492,0.025797677148229,0.126115861732615,-2.23383314592527,-2.0323081969089,-1.94966015731157,-1.86828692550165,-1.73256552657171,23.898916765057,1.20858776155585,15.205692854169,0.177046349423285,0.831228399277562,13.7831515180545,14.6125702396485,15.1534913610742,15.6566969220088,17.1195670880214,22.0428016478886,1.22114777230791,TRUE,"",""
"6",2022-08-02,0.312008093573657,0.00667985473370827,0.0452246729979069,0.227811500673803,0.282645882039734,0.310819722667318,0.340658456744579,0.403763993150662,45.837068500171,1.09317615132575,-1.80266053584639,0.0241042125702789,0.115865390722677,-2.0459231976304,-1.87611637261223,-1.80005543590305,-1.7232855681836,-1.58748061639215,23.1058294685679,1.17138433520352,0.999994231862157,8.04046051129025e-07,2.75122106336033e-06,0.999987094175577,0.999993012430762,0.999994922506383,0.999996149822475,0.999997748166035,11.708172944232,1.38809892705926,0.312008093573612,0.00667985473370718,0.0452246729979003,0.22781150067377,0.282645882039693,0.310819722667274,0.34065845674453,0.403763993150603,45.8370685001727,1.09317615132575,-1.80266053584639,0.0241042125702789,0.115865390722677,-2.0459231976304,-1.87611637261223,-1.80005543590305,-1.7232855681836,-1.58748061639215,23.1058294685679,1.17138433520352,14.9728659778645,0.163087033959254,0.721446105947138,13.6635678432188,14.4594803081511,14.9760376776353,15.4047482610245,16.4973946862503,19.569012855853,1.19599636425168,TRUE,"",""
"7",2022-08-03,0.313382502295409,0.00773312713576551,0.0456060844000775,0.227363850899814,0.281193235915255,0.312168191529742,0.344595633619966,0.403975834380056,34.7804560948671,1.1143389514174,-1.77833950694534,0.0230219067873212,0.109844819930124,-2.01187955619669,-1.84976704098319,-1.77410933562438,-1.7039425968682,-1.57542088237992,22.765467864044,1.18241134986456,0.99999522886627,6.78544062857724e-07,2.32378554164447e-06,0.999988872968885,0.999994219108962,0.999995768117929,0.999996831096101,0.999998150912007,11.7283246955461,1.3921890757886,0.313382502295363,0.00773312713576441,0.0456060844000709,0.227363850899781,0.281193235915215,0.312168191529697,0.344595633619916,0.403975834379997,34.7804560948669,1.1143389514174,-1.77833950694534,0.0230219067873212,0.109844819930124,-2.01187955619669,-1.84976704098319,-1.77410933562437,-1.7039425968682,-1.57542088237992,22.765467864044,1.18241134986456,15.0428173549838,0.159160814715259,0.709350171579315,13.8000871236691,14.5451877698373,15.0323222664777,15.4444247793987,16.6095416822162,19.863192391768,1.20212035492017,TRUE,"",""
"8",2022-08-04,0.317521456440853,0.00461114120540794,0.0413626303522678,0.238622085479944,0.28865708634909,0.316681267651196,0.346595807314166,0.39556833963131,80.4635990705958,1.04150855486935,-1.85071185720053,0.0213755911392614,0.109460846200809,-2.05053141376648,-1.93169470079258,-1.85259338509365,-1.77547326439632,-1.63273665116386,26.2229371781348,1.12930664605376,0.999988625954718,1.55203919737869e-06,5.27137873751113e-06,0.99997527904907,0.999986344853688,0.999989840056839,0.999992392869527,0.999995563172634,11.5356765489712,1.40194047324809,0.317521456440807,0.00461114120540727,0.0413626303522618,0.23862208547991,0.288657086349048,0.316681267651151,0.346595807314115,0.395568339631253,80.4635990705959,1.04150855486935,-1.85071185720053,0.0213755911392614,0.109460846200809,-2.05053141376648,-1.93169470079258,-1.85259338509365,-1.77547326439632,-1.63273665116386,26.2229371781348,1.12930664605376,14.7510150155555,0.152029413960494,0.678659865547274,13.4140918079726,14.2640627652452,14.7769483575023,15.2293534966353,16.0241242574441,19.9273289818646,1.17690201579614,TRUE,"",""
"9",2022-08-05,0.388392058555312,0.00663938533094361,0.049125282959621,0.298215642240171,0.354229920055318,0.385906221607434,0.420725140284751,0.487478077398649,54.7462505477524,1.10598353593696,-1.69144066568116,0.0195947858897976,0.118332764659778,-1.96484100560496,-1.75752307662484,-1.68170974274271,-1.61289708252943,-1.47813659559537,36.4694301883395,1.15446697603711,0.999995003463779,6.94295015109354e-07,2.407741376064e-06,0.999988549264543,0.999993985598064,0.999995612637217,0.999996637557071,0.999998068050999,12.0262873860548,1.38711754840508,0.388392058555256,0.00663938533094263,0.0491252829596139,0.298215642240128,0.354229920055267,0.385906221607378,0.420725140284691,0.487478077398579,54.7462505477528,1.10598353593696,-1.69144066568116,0.0195947858897976,0.118332764659778,-1.96484100560496,-1.75752307662484,-1.68170974274271,-1.61289708252942,-1.47813659559537,36.4694301883395,1.15446697603711,15.1857801203359,0.16488312606754,0.821470376480915,13.822175559829,14.6243987304413,15.1346976112387,15.5947754998738,17.1998810610164,24.8216923153162,1.1913374388629,TRUE,"",""
"10",2022-08-06,0.408846857100358,0.00665233331075842,0.0492357827629492,0.317972696982047,0.374642865203076,0.407051360154177,0.441182447651377,0.50987058942374,54.7789484792702,1.07418366096583,-1.75936949510542,0.0188975542035919,0.114210235775053,-2.01437927474226,-1.8287035673552,-1.75183029091671,-1.68234209018942,-1.55668061703422,36.5257259903133,1.11498556145119,0.999997314391129,3.72972657979662e-07,1.307957301649e-06,0.999993635770615,0.999996757302916,0.999997625304171,0.999998207808032,0.999998940483956,12.2979618705039,1.37531100828138,0.408846857100299,0.00665233331075744,0.0492357827629421,0.317972696982001,0.374642865203022,0.407051360154118,0.441182447651313,0.509870589423666,54.7789484792704,1.07418366096583,-1.75936949510542,0.0188975542035919,0.114210235775053,-2.01437927474227,-1.8287035673552,-1.75183029091671,-1.68234209018942,-1.55668061703422,36.5257259903133,1.11498556145119,15.2052390867288,0.14257456078599,0.778957885097545,13.9109404071096,14.6657179526477,15.1560568376305,15.6252877277511,16.9824026796983,29.8499680759449,1.14874396151623,TRUE,"",""
