"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-27,2022-07-27 04:13:10,1.93381494883256e-05,9.24146586732322e-06,0.000766147451192661,-0.00151829789662195,-0.000446020107805811,1.50643896228431e-05,0.000486792322222929,0.00158555260132403,6872.94699513164,0.999492103542763,-0.914361559705488,0.00884792130897187,0.162501775489434,-1.23506635360629,-1.01985709058722,-0.913514046042285,-0.807155957463191,-0.597479910115709,337.313496099131,1.01218270712884
"2",2022-07-27,2022-07-27 04:28:10,-2.26710797303924e-05,8.91859645362572e-06,0.000777818440631937,-0.0015491518996515,-0.000479095903008542,-3.99587362744924e-05,0.000462005131713905,0.00158442974255895,7606.12473850829,0.999370391701291,-1.04559504165632,0.00856387590232667,0.162233048364073,-1.3637727165966,-1.15241754138824,-1.04460675405656,-0.941898332753008,-0.727008918967789,358.870637834574,1.01149202328132
"3",2022-07-27,2022-07-27 04:43:10,-1.94770453206301e-05,9.00226449632473e-06,0.000742597379479826,-0.00154856895538966,-0.000464060157994606,-1.28000094523628e-05,0.000445937760602533,0.00148161876489885,6804.61075096275,0.999097567288349,-0.158631582271543,0.00750628275651399,0.156769741043358,-0.465330241032761,-0.264846616320563,-0.158160570470656,-0.0555379120789371,0.163007573820739,436.188932555427,1.00876427026763
"4",2022-07-27,2022-07-27 04:58:10,2.30959067713412e-05,9.16170105337359e-06,0.000758867454938396,-0.00149084164049493,-0.000427246763025746,9.91215402823542e-06,0.000470800466857213,0.00156665261926632,6860.87682782058,0.999406146329689,-1.52656042277794,0.00656285779964011,0.149355245583021,-1.82093358573789,-1.6278916046191,-1.52581790589855,-1.42557042828167,-1.23992539717274,517.910805372271,1.0062728672299
"5",2022-07-27,2022-07-27 05:13:10,-8.9023046051171e-06,9.02089070096969e-06,0.000755181712298722,-0.00150349850693376,-0.000481825415115544,-1.31266601348656e-05,0.000450785191133285,0.00150433745276613,7008.16126979192,0.99985793318404,-1.81739790484482,0.00573416170334403,0.140469844356055,-2.09412005261568,-1.91080417402968,-1.81789812962453,-1.7254485019801,-1.53709459729492,600.103736193161,1.00611906193365
"6",2022-07-27,2022-07-27 05:28:10,-4.16499713377085e-05,9.0966378558813e-06,0.000755132754087635,-0.00160480467038115,-0.000499492377736388,-2.16182630232709e-05,0.000411651652311384,0.0014400376861667,6891.04055331823,1.00076429527522,-0.123005427427398,0.00459636096105747,0.133529828703839,-0.381387674593632,-0.209569923457067,-0.123740636834027,-0.0347154964207807,0.131189672969449,843.972564666864,1.00230067200518
"7",2022-07-27,2022-07-27 05:43:10,3.66055127459282e-05,8.91279599929948e-06,0.000753614923270339,-0.00151157872227388,-0.000407931657426808,2.94914798635304e-05,0.000493384764488347,0.00155495164052488,7149.42389010569,0.99983539868948,-1.99118678588332,0.00401329994408739,0.130366500662317,-2.24809911637252,-2.07857345600719,-1.99346529653643,-1.90299450677616,-1.73739934850612,1055.18541180805,1.00231024686182
"8",2022-07-27,2022-07-27 05:58:10,-3.02104981767704e-05,1.00711171611127e-05,0.000771272148270463,-0.00155015762967508,-0.000509509789791807,-3.25178687319294e-05,0.000437139340216941,0.00156334171619457,5864.89175093232,1.0002418563976,-0.377574929675609,0.00367515277169055,0.125739002429675,-0.624273945417552,-0.46204316225725,-0.376439624674617,-0.292922418691482,-0.135628844555819,1170.54799975594,1.00344775110088
"9",2022-07-27,2022-07-27 06:13:10,5.46291809949473e-06,9.44607543472872e-06,0.00075726642065158,-0.00158248057757064,-0.000456772001887096,1.20686397444558e-05,0.000481415454494094,0.00150761888334547,6426.79696447938,0.999887947869908,-1.02701975791449,0.00338155029325974,0.124979031517709,-1.27033915298512,-1.11287235825848,-1.02578667626881,-0.94209902294351,-0.782075536800201,1365.97454980734,1.00430796223005
"10",2022-07-27,2022-07-27 06:28:10,-6.73890542811817e-06,9.34891771410973e-06,0.000740288030559235,-0.00153085005632776,-0.000453592808762782,-7.55704412291891e-06,0.000461076111811565,0.00147993237883419,6270.16227020796,0.999772449009908,-1.30344892948388,0.00393058119672832,0.125783225404224,-1.54737840386749,-1.38844574119848,-1.30479509227233,-1.21832548470817,-1.05872071403019,1024.07534265367,1.00435627020978
"11",2022-07-27,2022-07-27 06:43:10,-2.48118328660141e-06,9.72936779741703e-06,0.000785223332398261,-0.00154829913272634,-0.000460511366252359,-2.01323715618429e-05,0.00046180822443409,0.00161154755442672,6513.54097142915,0.9994179079901,-2.13655311623896,0.00363456649835217,0.127355298430694,-2.38894372246007,-2.22415462070213,-2.13609036867885,-2.04896777756939,-1.89798507677737,1227.80330310787,1.00393976438901
"12",2022-07-27,2022-07-27 06:58:10,-1.89013128281195e-05,9.54489660750021e-06,0.000755460814625393,-0.00158703280278556,-0.000472044370379177,-1.20041436231233e-05,0.000444269347510851,0.00150318445125826,6264.42809281458,0.999154098905473,-1.6374115417375,0.00381242654033738,0.126501243029976,-1.87701275365539,-1.72355843321955,-1.63644782539714,-1.55284876287568,-1.38843375793566,1100.99822175918,1.00398256767452
"13",2022-07-27,2022-07-27 07:13:10,-1.06030819535423e-05,9.19510871458793e-06,0.000770448473133147,-0.00156723482798733,-0.000478334767929134,-1.63020186905172e-05,0.000453210069640164,0.00154709613009483,7020.58757352852,0.999239097853401,-1.74451777055061,0.00432332105593761,0.131132895956114,-1.99926295378445,-1.83027616657454,-1.74323051177214,-1.65804264099327,-1.48594544009043,920.001061753207,1.00291017641782
"14",2022-07-27,2022-07-27 07:28:10,-5.95235255502375e-05,8.36358803843687e-06,0.000741177230601192,-0.00158544217616985,-0.000542240017426199,-4.63913964656726e-05,0.00041827490434132,0.00135834421771572,7853.42087535881,1.000337123781,-0.166031221568361,0.00514372325271417,0.1366057415167,-0.439001431782031,-0.258375575088868,-0.162397450366616,-0.0741690094549574,0.0955801127577837,705.314346337215,1.00615848098195
"15",2022-07-27,2022-07-27 07:43:10,-2.66834835684628e-05,9.21442503363622e-06,0.000764311008672309,-0.00154197162327554,-0.000483176213399883,-3.04717644619146e-05,0.000437765562313785,0.001517196456405,6880.24253419409,0.999340460425308,1.24547238337855,0.00759261434729766,0.143170828656402,0.969943849580306,1.14851425482943,1.24408728278499,1.34244730479312,1.52507854528412,355.571050410608,1.01549498396268
"16",2022-07-27,2022-07-27 07:58:10,7.58314201704779e-06,9.40886869205561e-06,0.000753110052897534,-0.00148648507074478,-0.000465753252272716,-2.47024527499917e-06,0.000472574317845531,0.00154159931438245,6406.81338639768,0.999942323367408,0.847838704082429,0.0104900847517851,0.154412682460281,0.545762589079938,0.746632281130914,0.851578107023765,0.949164882962063,1.15577474295594,216.674568958114,1.02215376643359
"17",2022-07-27,2022-07-27 08:13:10,2.89931917092234e-05,8.57207002486292e-06,0.000736904516917096,-0.00143846275120243,-0.000423686354047881,1.79389559660237e-05,0.000476635094795341,0.00150436751105727,7390.11194164877,0.999509703433658,-0.440832827813744,0.0126105678942802,0.161844266998752,-0.747602271657029,-0.546698208906059,-0.441090452338226,-0.332205319819967,-0.122668025434157,164.712041743978,1.0262036420786
"18",2022-07-27,2022-07-27 08:28:10,-4.12796280684953e-05,9.54429108938415e-06,0.000770957167060784,-0.00163611461578008,-0.000504538398307108,-1.85812118704831e-05,0.000428944962883371,0.00150326475278542,6524.88929549023,1.00055565026431,0.409696980243908,0.0139008520958023,0.170016383023898,0.0770861845855771,0.295521330532852,0.410823782163897,0.526125635199515,0.744884674665519,149.58866980032,1.02920944702063
"19",2022-07-27,2022-07-27 08:43:10,4.29956946066712e-06,9.63805087860113e-06,0.000759982913239801,-0.00152880302604066,-0.000436946118335335,-5.72511339491655e-06,0.0004359006209258,0.00159501774191053,6217.69231580813,0.999502925937949,0.827740295986917,0.0150675585666949,0.178268537614468,0.485270318213409,0.710714703588218,0.825724507563513,0.946085922721348,1.17963801272433,139.979238726691,1.03096819518211
"20",2022-07-27,2022-07-27 08:58:10,1.43335801065447e-05,9.6122276197803e-06,0.000770860246769401,-0.00155553434093472,-0.000461010791042771,5.62510014923134e-06,0.000489580453839622,0.00158194029140506,6431.36572056786,0.999590799698573,0.117996383431993,0.016025284794157,0.186376893153773,-0.247136210475634,-0.00302888906989783,0.116626255932847,0.242514090606302,0.487199870513505,135.261009100593,1.03285246768563
"21",2022-07-27,2022-07-27 09:13:10,7.40513392572595e-06,9.88263975018413e-06,0.000787711336983269,-0.00163167357834983,-0.000475680474381512,-4.79495405603103e-06,0.000478343179890039,0.00165956196794781,6353.13762297786,0.999819069041462,-0.161354197244197,0.0165580777994228,0.19398692595582,-0.544184368591208,-0.286636536405543,-0.158952115150656,-0.0330284391896627,0.218414931653245,137.254023490964,1.03078144542247
"22",2022-07-27,2022-07-27 09:28:10,5.5029848467294e-06,8.92119994969787e-06,0.000753905751737055,-0.00152675968540112,-0.000460959550835582,4.97112606723249e-06,0.000484748187267847,0.00150680145938629,7141.46918869839,0.99955022192521,0.0983293251315401,0.0145728713647578,0.197563263749198,-0.289191297519149,-0.0340445336555794,0.100762487828023,0.229355817916413,0.48074908037451,183.790103119121,1.02708506352587
"23",2022-07-27,2022-07-27 09:43:10,5.42797652555218e-05,9.67114093144527e-06,0.000783555113814966,-0.00150893207645413,-0.000418681056801873,5.2211599241403e-05,0.000526173267187957,0.00169942149103428,6564.22826183111,1.00004766797027,-2.25962269067921,0.0134308184199277,0.202662803552067,-2.64848871473306,-2.39555338233811,-2.26238642192127,-2.12380510444947,-1.87120061176188,227.689570121844,1.02020759285804
