"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:42,-4.0666162455576e-06,1.49085339878021e-05,0.00125693067945864,-0.00248239951024103,-0.000806206457101499,1.90062478786501e-05,0.000805768251759265,0.00248260013723787,7108.08764181568,0.999316359651398,0.142440885712884,0.00323728154784489,0.217970957179291,-0.284412871058149,-0.00469456263104612,0.145727119312285,0.288796730108021,0.556018417097624,4533.52817345799,0.999603103949073
"2",2022-07-28,2022-07-28 04:26:42,4.372789452162e-05,1.56641719487173e-05,0.00130285876516395,-0.00262866203188778,-0.000823958088645327,4.74673664578873e-05,0.000883039220797688,0.00267232187914286,6917.98784382474,0.999543570795543,-0.406870152817102,0.00328002037187139,0.212237171930473,-0.820304717963931,-0.545609998217889,-0.40427341912099,-0.264881787195777,0.0045515674652869,4186.8732911728,0.99954781232508
"3",2022-07-28,2022-07-28 04:41:42,1.17832037695504e-05,1.56234755747463e-05,0.0012627013833558,-0.00251866840646744,-0.000796432627044652,2.86000930049823e-06,0.000833331817251093,0.00255672616636842,6531.99745651869,0.999496297294013,-0.816148260446849,0.00320294947003161,0.209996231818145,-1.23425434540415,-0.959446694542118,-0.815651080079218,-0.670934823234448,-0.418465943477281,4298.55837702516,0.999428644665015
"4",2022-07-28,2022-07-28 04:56:42,1.98238816148066e-05,1.58137791025763e-05,0.00123203415142423,-0.00241185306898197,-0.000760565840003835,1.1467986116287e-06,0.000771349892787043,0.00254052218255074,6069.79686375535,0.999684298516155,-2.00614461393259,0.00420911728867408,0.20276086880053,-2.42101835342243,-2.14169806959771,-1.99914865045593,-1.87471075778315,-1.61202651583586,2320.52489243413,1.00012576326477
"5",2022-07-28,2022-07-28 05:11:42,-8.34425632775266e-05,1.46226283299789e-05,0.00125345072898816,-0.00257135779780957,-0.000889381314783222,-6.16141319973451e-05,0.000710295693758134,0.0023730908311999,7347.90701034918,0.99989279157506,-0.841269741080317,0.00542159130288076,0.196841995746158,-1.22341600575417,-0.974369648435025,-0.841809543523956,-0.706050272113453,-0.464798543889085,1318.20200336339,1.00090569593883
"6",2022-07-28,2022-07-28 05:26:42,2.83796928304048e-06,1.81374713545299e-05,0.00126640293573834,-0.00256053678143058,-0.00077360826293793,-9.24276989522355e-06,0.000776755094964887,0.00270008912576873,4875.17644080948,0.999785954147297,-1.24150245262909,0.00420877009347717,0.187212962396626,-1.60368923599817,-1.368307404809,-1.24287448204064,-1.11762114920988,-0.866220996002308,1978.61558381859,1.00030587053432
"7",2022-07-28,2022-07-28 05:41:42,-4.1432650045417e-05,1.55678221326909e-05,0.00127993617071896,-0.00264451596167103,-0.000864207450908872,-4.39467780788405e-05,0.000745059362063483,0.00259803595906667,6759.59852652389,0.999420773068435,-0.679213394374633,0.00312644515598598,0.182664800280485,-1.03402535942129,-0.798906396086692,-0.675777900606275,-0.556950279590319,-0.326630951676351,3413.56442119758,0.999934665126794
"8",2022-07-28,2022-07-28 05:56:42,3.84614349951273e-05,1.45070032551197e-05,0.00125370780148505,-0.00250657883370384,-0.00073453356773534,3.69131044690718e-05,0.000803758458030934,0.00252904886895742,7468.56628407793,0.999465214221787,-1.83499892161355,0.00268372497740103,0.174859138611879,-2.18044739793472,-1.94865859612956,-1.83609025490401,-1.71852886700362,-1.49360169616953,4245.22441179565,0.999586207344195
"9",2022-07-28,2022-07-28 06:11:42,-8.33499328894285e-05,1.41024752274391e-05,0.00121298774564494,-0.00254447725857445,-0.00083850884144443,-7.96996798282379e-05,0.000679709724542565,0.00235756684608233,7398.13301953699,0.999679859669105,-0.723127546259141,0.00253507472067693,0.171492418232107,-1.06174689425515,-0.838611743999985,-0.720169925967285,-0.605953069448962,-0.38479973091125,4576.23501400887,0.999600096043153
"10",2022-07-28,2022-07-28 06:26:42,-2.76243660132058e-06,1.49425610420282e-05,0.00125546991177512,-0.00253710455262834,-0.000804210453086096,-1.3104442641243e-05,0.000814610963577156,0.00245247386192213,7059.31466396093,0.999675797209747,-0.817998441426033,0.0025356187057432,0.167762722406694,-1.15131566473683,-0.931249649557714,-0.817999010109362,-0.702849873707682,-0.48756939533206,4377.46856721673,0.999479340348395
"11",2022-07-28,2022-07-28 06:41:42,3.19536188049607e-05,1.53073043391469e-05,0.00127007252377241,-0.0024789759457625,-0.000792823649370611,3.89067919330799e-05,0.000822685388117694,0.00251391567546553,6884.29715050282,0.99963787803119,-1.76176878561341,0.00243297230292495,0.170222866831791,-2.09011258667723,-1.87842832728437,-1.75944128103854,-1.648094612144,-1.42654502215703,4895.09890474963,0.999652664127141
"12",2022-07-28,2022-07-28 06:56:42,-4.87519251698321e-05,1.42012977586467e-05,0.00123122422402371,-0.00251624583968426,-0.000840708500722265,-3.30875824436916e-05,0.000728249203136855,0.00236923929538868,7516.54455861877,0.999368460070142,-1.30004905752077,0.00250286915518248,0.170456567213707,-1.62937634634054,-1.41570435922018,-1.30206291474868,-1.18613755126616,-0.959335305691691,4638.21828545177,0.999571220115052
"13",2022-07-28,2022-07-28 07:11:42,-8.28275317136207e-06,1.38328746803883e-05,0.00122689849924288,-0.00244120801062593,-0.000799183440791662,-4.02333392814924e-05,0.000782549156951529,0.00255829650384318,7866.69632450693,0.999301301603576,-1.49588274299396,0.00262842835166609,0.173553217051552,-1.82932633526936,-1.61039102037804,-1.49505719498239,-1.37861488160482,-1.15590047794656,4359.86508676643,0.999716952757253
"14",2022-07-28,2022-07-28 07:26:42,-7.23935887860199e-05,1.43689405073041e-05,0.00127426070062117,-0.00258044573417457,-0.000867121657994741,-6.19489218154357e-05,0.000720148487031391,0.00245045405617783,7864.42699481969,0.999402994826653,-0.998439755747922,0.00335185404462327,0.182447925541928,-1.36444392401857,-1.12053726567354,-0.99558070373524,-0.874064342601971,-0.639452117984591,2962.83632913593,0.999586606783869
"15",2022-07-28,2022-07-28 07:41:42,-1.30372600827826e-05,1.4106774315159e-05,0.00123007621304455,-0.00241725027829132,-0.00080675254695306,-3.51024861524607e-05,0.000785902850089393,0.00240637281035876,7603.41339802544,0.999425529159971,-0.972959053177712,0.0029500903550083,0.18247817283732,-1.32539398150115,-1.09915158437424,-0.970585925923374,-0.849522184821569,-0.61220458267125,3826.0550280645,0.999865338799268
"16",2022-07-28,2022-07-28 07:56:42,-5.65624473885515e-05,1.49085985255465e-05,0.00124252114964199,-0.00258220850160154,-0.000840743060784188,-4.32465938517979e-05,0.000733548946427742,0.00237975540874476,6945.98658400336,0.999691277333901,0.0796925809866163,0.00296670372150212,0.191765550890964,-0.291962549220897,-0.0500180268827812,0.0811469741941018,0.208134698370197,0.454653372389423,4178.23470438216,1.00005362128105
"17",2022-07-28,2022-07-28 08:11:42,7.25062480690899e-05,1.62435780955904e-05,0.00124425448493066,-0.00240962944066965,-0.000703688983983319,8.04520286488142e-05,0.00083288798194614,0.00260435549484583,5867.52607342618,0.999450705625336,-1.33766243965095,0.00315124122980439,0.200674313024672,-1.73122007589655,-1.47174334231823,-1.33875865743822,-1.2037140788472,-0.935533028148514,4055.27462186827,0.999611634313721
"18",2022-07-28,2022-07-28 08:26:42,-5.78966823508509e-06,1.46522264861713e-05,0.00123918947857826,-0.00244762686905191,-0.000790708548938479,9.93982992802955e-06,0.000775568732297227,0.00243011587013946,7152.66999713936,0.999786834239168,-1.34084455377962,0.00691259816947877,0.216662419362668,-1.76544580089601,-1.48048558511176,-1.34150608606756,-1.19433430516051,-0.928940949387081,982.391401897838,1.00138078876924
"19",2022-07-28,2022-07-28 08:41:42,-1.15543352899712e-05,1.46130869279334e-05,0.00123694747707685,-0.00248978795907129,-0.000751182853474308,4.69397826385887e-06,0.000716183557471162,0.00252303312313362,7165.0393974641,0.999565634877986,-1.30716646624869,0.0105513905251914,0.238437359338904,-1.79096882187426,-1.46461799088187,-1.30538124241635,-1.14275993618829,-0.848336226715071,510.656909106012,1.00253316675638
"20",2022-07-28,2022-07-28 08:56:42,-7.61134751531332e-05,1.60424230965855e-05,0.00125746183213104,-0.00264122701014342,-0.000848992254010472,-7.33475398559946e-05,0.00069516359030386,0.00250894163068591,6143.97855767947,0.999796907508623,0.0302844179310015,0.00894525173256139,0.241523321656592,-0.440146085384013,-0.136029075529179,0.0315010526618809,0.198796832162577,0.495102890123091,729.009205290565,1.0022208514264
"21",2022-07-28,2022-07-28 09:11:42,5.33703780886143e-05,1.55986626280787e-05,0.00128073392419074,-0.00243471329405018,-0.000756376572941253,2.52961900599757e-05,0.000856061779685557,0.00260573757488012,6741.29133655768,1.00028084617402,-1.37948675633069,0.00730996397429359,0.239027992123264,-1.84772056054865,-1.53857928857397,-1.37887472821546,-1.21668304040152,-0.918319772615391,1069.21995001091,1.00132207183174
"22",2022-07-28,2022-07-28 09:26:42,-8.73031187071915e-05,1.51825345065336e-05,0.00117082776983698,-0.00246295950937481,-0.000835244544944214,-6.28342411870264e-05,0.000648362347495102,0.00228143740574032,5946.99365810185,0.999557456041146,0.415313861713797,0.00617949078002847,0.241550774508979,-0.06567512312735,0.253909782459678,0.413431473348401,0.57847634221835,0.879592300485588,1527.95826332233,1.00143641589723
"23",2022-07-28,2022-07-28 09:41:42,5.50558366387066e-05,1.69443457111203e-05,0.00126669914091457,-0.00242807686238269,-0.000719129578461875,4.71073518228948e-05,0.00081382636815519,0.00263067878274645,5588.52688700281,0.999388160040149,-0.263269209312464,0.00437913627197503,0.243695313342836,-0.726798580667005,-0.431939656477768,-0.264111112523223,-0.0979334990488821,0.219292358203442,3096.83048997433,0.999767439743281
