"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:11:54,-0.000298082123119169,5.84378407652162e-05,0.00437244401162272,-0.00886356388561929,-0.00322232705342529,-0.000253310628163916,0.00267275827319091,0.00806889106574946,5598.35188795357,0.999828734087822,0.104163547547513,0.00059825712706344,0.0433579686655332,0.0193556709166099,0.0749742816377621,0.10457752990918,0.133343948789753,0.188866759737284,5252.45199902467,0.999673680818937
"2",2022-07-29,2022-07-29 04:26:54,0.000549397552868452,5.69292187859268e-05,0.00441422079714075,-0.00830220725230952,-0.00241732831410069,0.000606390019714631,0.00340492735292308,0.00920959365718055,6012.25866140152,0.999432288756961,0.00645973361744324,0.000738288038864837,0.0478359664449391,-0.0830319802440159,-0.0260455412761012,0.00526661728967061,0.0373596666908362,0.101983109477955,4198.14505531438,0.999635907850303
"3",2022-07-29,2022-07-29 04:41:54,-0.000306037223447422,5.42274508046807e-05,0.00434876346066056,-0.00863520147711796,-0.00327889171010476,-0.000309763427544851,0.00258194113536225,0.00821459390642217,6431.21744923067,0.999475815540771,0.0943665453723143,0.000665627134390309,0.0465827732170882,0.0034295116841392,0.0632137219030422,0.0944820287917808,0.125706882993651,0.1876352682314,4897.66013046336,0.999935954691124
"4",2022-07-29,2022-07-29 04:56:54,0.000346093005852681,5.51924648206439e-05,0.00445838918317158,-0.00822941015541407,-0.0027232667539141,0.000365220511858944,0.00331081985340287,0.00915287156313807,6525.23825684216,0.999655707284389,0.0404804952553718,0.000598018860863801,0.043977713451369,-0.0454660178770061,0.0103988665475412,0.0405115920425829,0.0704342690777093,0.124476957327088,5407.98561355001,1.00003116797228
"5",2022-07-29,2022-07-29 05:11:54,0.000406678993862908,5.59502293400201e-05,0.00445549087861647,-0.00819773407457904,-0.00262226948677702,0.000411305216151625,0.00342284074416899,0.00897544069392607,6341.43252440478,0.999355122882321,-0.0914301164057617,0.000525403531986779,0.0381730046060439,-0.165236767721026,-0.116972494816853,-0.0921347495179219,-0.0650836690669623,-0.0185356595627892,5278.69675081527,0.999594140757391
"6",2022-07-29,2022-07-29 05:26:54,-0.000452053594279517,5.69846658149857e-05,0.00436129915429791,-0.00893946248253647,-0.00337951552959659,-0.000436261721852738,0.00247339289354764,0.00790739419597504,5857.54647457947,0.99955160918434,-0.0294256238673983,0.000544809213431241,0.038851399054323,-0.105930739370745,-0.0552754507480719,-0.0294785221067476,-0.00290252896173613,0.0467064175458876,5085.39203122148,0.999760550981012
"7",2022-07-29,2022-07-29 05:41:54,6.04323478345945e-05,5.45914128854766e-05,0.00441096010543895,-0.00869331352953635,-0.00283527533989991,8.25479534816154e-05,0.00304139555410377,0.00867517809021457,6528.56287083843,0.999741465623033,-0.0485792096965064,0.000492417669868697,0.0391691871962794,-0.12580387449953,-0.0748656463973571,-0.0487746195748835,-0.0224363387859801,0.0279531573992633,6327.35004897106,0.999811558979905
"8",2022-07-29,2022-07-29 05:56:54,-5.02407774621476e-05,5.45437147512882e-05,0.0044157462310525,-0.00874297577936383,-0.00303277690701709,-7.3352069366095e-05,0.00291000681033449,0.00876131699224594,6554.18640102386,0.999461283397654,-0.0626374879239725,0.000498019333896524,0.0371207715199711,-0.136118819811816,-0.0876112817012862,-0.0625231445241356,-0.0376662487753053,0.0118253894483019,5555.73576150756,0.999399758407009
"9",2022-07-29,2022-07-29 06:11:54,-0.000157463285147364,5.81447690662673e-05,0.00446760250467195,-0.00880379286898663,-0.00333263048366117,-0.00019583503569276,0.00289838966411127,0.00860662476314152,5903.74718558151,0.999689863949147,-0.0411032161162887,0.00055032201135929,0.0364524183750549,-0.112524039641792,-0.0657939597928912,-0.0413105342545465,-0.0161023186228092,0.0302533135081912,4387.51813783501,0.999921522186144
"10",2022-07-29,2022-07-29 06:26:54,-5.54163204351026e-05,5.28102233852006e-05,0.00444133652925268,-0.00885097353655144,-0.00308101144087924,1.31811654826564e-05,0.00295317997139,0.00869265177991379,7072.79962508345,0.999467107206643,-0.0645254504835743,0.000476083837201804,0.0354925965429343,-0.135665928122076,-0.0874138011662331,-0.0645088608093276,-0.0411863057127682,0.00517906982078247,5557.87364785318,1.0003807727793
"11",2022-07-29,2022-07-29 06:41:54,2.21083618516151e-05,5.23101311713443e-05,0.0042678233742267,-0.00835027231459802,-0.00285183716481097,5.58895484781274e-05,0.00292643478061105,0.00844840213318228,6656.42828245544,1.00088858826163,-0.0829175587132243,0.000500832079633894,0.0364691124833596,-0.153881915191213,-0.107729399246223,-0.0830872578605361,-0.0583925902415555,-0.0119471578130352,5302.32215978052,1.00065316243865
