"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-27,2022-07-27 04:13:28,3.09961326891501e-05,1.86596307533243e-05,0.00161618644215491,-0.00311907572045464,-0.000902490206160067,1.92252411874705e-05,0.00094247093847466,0.00336433297832632,7501.99598855452,0.999988833191969,-0.967846948608207,0.00513244796156358,0.177199575851527,-1.30890360494311,-1.08796369645671,-0.970702765374822,-0.853091703113278,-0.6043808673864,1191.99997588631,1.00155927544655
"2",2022-07-27,2022-07-27 04:28:28,-6.45060078576543e-06,2.02132828187842e-05,0.00167854792138301,-0.00348077637101911,-0.000925325518627673,-1.69515930328323e-05,0.000932994305313573,0.00341756574464072,6895.94492010986,0.999425518555781,-1.24099161485319,0.00485773546841333,0.174996976267933,-1.57921834235569,-1.35631219980392,-1.24547352138799,-1.12583629109932,-0.877669756472876,1297.75696019042,1.00127036427777
"3",2022-07-27,2022-07-27 04:43:28,1.75027771627068e-05,1.92291680419996e-05,0.00160089592956672,-0.00326773083488234,-0.000876353709134303,1.9495153768645e-05,0.000925408741791145,0.00329159782227311,6931.14862182046,0.999164659591562,-1.29998064296443,0.00374208412744805,0.160212428638524,-1.6110702613475,-1.4072078939606,-1.30429255064951,-1.19418634644344,-0.968716977710555,1833.01202514824,1.00043824741964
"4",2022-07-27,2022-07-27 04:58:28,-3.85144083928033e-05,1.93444094886084e-05,0.00160862528817342,-0.00323735584589271,-0.000961875680510982,-2.77808146522673e-05,0.000834731211963202,0.00330480333836867,6915.10580712422,0.999735596672453,-1.00466831487152,0.00241782129648231,0.150170609530872,-1.29491576527906,-1.10554334683862,-1.00727788455396,-0.9048286969157,-0.703838972104911,3857.63816694213,0.99974035581015
"5",2022-07-27,2022-07-27 05:13:28,8.7820123506932e-06,1.98912064854116e-05,0.00159844508632578,-0.0032257285689004,-0.000931345080105395,1.30003984017968e-05,0.00091812364068744,0.00312858294387015,6457.63048488272,0.999605625849715,-0.601594221961006,0.00231223207810457,0.14641570261268,-0.891948037901208,-0.698063426989435,-0.601746421646916,-0.502124765743339,-0.317417697628846,4009.70542285149,0.999741019137479
"6",2022-07-27,2022-07-27 05:28:28,3.97473640926815e-05,1.75870982477907e-05,0.00156964761664761,-0.00309348406183507,-0.000881921868528091,4.57612781405992e-05,0.000929237924579329,0.00315116648168752,7965.55334549438,0.999288523120274,-0.497006608626575,0.00347087664875577,0.151970725364701,-0.797293152214676,-0.599691014979287,-0.492316029580181,-0.395064244177229,-0.206090929824832,1917.08563778778,1.00110720686766
"7",2022-07-27,2022-07-27 05:43:28,1.04111662506972e-05,1.95243907682867e-05,0.00159382629217435,-0.00325481177901805,-0.000884013818842622,-1.35116601160945e-05,0.000879940199510987,0.00329386332289032,6663.87728819342,1.00002382798717,-0.151269696045709,0.00466750283578178,0.158119721858198,-0.45909742839923,-0.261805027894255,-0.14821547959037,-0.0426818402311595,0.156191025658706,1147.63266879387,1.00214751160611
"8",2022-07-27,2022-07-27 05:58:28,-2.87896589805869e-05,1.87770113662035e-05,0.00160595583827424,-0.00336551475655724,-0.000966173956753913,-1.44309506540097e-05,0.000888484598767336,0.00321191175004612,7314.99879308261,0.999366764827644,0.589751541546235,0.00661319794180839,0.178211306645428,0.238077650085513,0.467876526503163,0.593910432432699,0.713646805718038,0.930353150700986,726.185319655543,1.00389145403528
"9",2022-07-27,2022-07-27 06:13:28,-8.27691914223205e-06,1.90905248346566e-05,0.00158023324614765,-0.00333714167993284,-0.000888798894611353,-1.95795356563444e-05,0.000884137002284735,0.00315932215641066,6851.83116249149,0.999958211419206,1.52249864542095,0.00870797780057086,0.205497955739582,1.11814719171806,1.38253890108416,1.51932804591652,1.66318849319236,1.9179613560186,556.904061815094,1.00508692134592
"10",2022-07-27,2022-07-27 06:28:28,3.81053637739999e-05,1.7822759732157e-05,0.00152814255220097,-0.00312099400366135,-0.000852241454180946,1.35421950511194e-05,0.000895246492979229,0.00320088872983615,7351.53168525236,0.99945984147704,0.806425624548247,0.0104455728144687,0.230763807831188,0.359105773012913,0.650537453128145,0.806607606876913,0.963500427024693,1.26437374257868,488.057365879628,1.00593907612808
