"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-27,2022-07-27 04:13:06,-1.49094352003041e-05,2.33779971008813e-05,0.000928705657780836,-0.00192360966795189,-0.000595828988032121,-1.68788694576705e-06,0.000562050323476004,0.00178428092955016,1578.12566125895,1.00174016499862,1.75040535937249,0.0146587088530908,0.28088099094352,1.21446057862504,1.56508193700201,1.74990726985188,1.94046863356773,2.30756623839162,367.158222855568,1.00523463774498
"2",2022-07-27,2022-07-27 04:28:06,-3.81988657396972e-05,2.83865095480112e-05,0.000934286886251045,-0.00184916688806425,-0.000635733862200283,-6.91623212940584e-05,0.000540152195489974,0.00191197065564306,1083.26950536146,1.00282526775984,0.645488624306629,0.0187514549028243,0.286722895962606,0.078453315251651,0.445442495714173,0.640273487000403,0.842350889296691,1.20710246396357,233.805546413963,1.01455719568839
"3",2022-07-27,2022-07-27 04:43:06,3.95880338059911e-05,4.32123017243885e-05,0.000949889104442299,-0.00190662119142058,-0.000540250944845333,3.89420423143605e-05,0.000637355880618529,0.00191155852584468,483.204547371088,1.00384277935812,1.24397008386401,0.0135895430487525,0.2692912550588,0.71223942780007,1.06799829803657,1.23896928075858,1.41941419201936,1.77630986082808,392.676393251079,1.00642334985242
"4",2022-07-27,2022-07-27 04:58:06,4.32275796500665e-05,1.48814461448942e-05,0.00094811744141912,-0.00180578301736065,-0.000514927905336471,1.88937925544863e-05,0.000622713271114073,0.00191763881919558,4059.13969432342,1.00053401144578,-0.498008266051567,0.0129832995631923,0.257481555155926,-0.997446825646386,-0.663542389114721,-0.509387384483329,-0.324649189459978,0.0118950715844998,393.29832041551,1.00907893988096
"5",2022-07-27,2022-07-27 05:13:06,8.5786962774792e-07,2.48281694605074e-05,0.000953083743336969,-0.00185689235504074,-0.000576568719556025,-1.19407963952156e-05,0.000581449618489049,0.00198540152840923,1473.57661863955,1.00160192703658,-2.07412639678426,0.0134544921045329,0.248882022576955,-2.55926245639202,-2.24612738761234,-2.07490087252121,-1.90921454044005,-1.58178520833357,342.178279741846,1.01357734692823
"6",2022-07-27,2022-07-27 05:28:06,1.36487896158943e-05,1.85162910737026e-05,0.000925016503350746,-0.00195371955321697,-0.000539709278126299,3.62739418413582e-05,0.000599766819057823,0.00186584591488206,2495.69186738157,1.00212145446877,-1.81675191172558,0.010916968504945,0.232312319257387,-2.26517072438996,-1.97123577705649,-1.81862784843975,-1.66247294373246,-1.34064463861654,452.83539608819,1.00430740927037
"7",2022-07-27,2022-07-27 05:43:06,-4.02686640935634e-05,1.9111408506588e-05,0.000970056107247136,-0.00206269780442332,-0.000605328404175598,-4.58918306645018e-05,0.000507800996386365,0.00203457395232647,2576.37049659481,1.00210318377159,0.257786554902672,0.0105398436169237,0.226998726791185,-0.174704863229057,0.108357857741849,0.255082607388808,0.403843209120737,0.716059958757123,463.851011813339,1.00444049165952
"8",2022-07-27,2022-07-27 05:58:06,5.35442453277497e-05,6.61592515721821e-05,0.00100329819397032,-0.00214035356433584,-0.000550061403282953,7.17405024337481e-05,0.000667911794805853,0.00201600851363435,229.974081895152,1.00989062207791,-3.54955324374367,0.0116399579583127,0.222166951241362,-3.95415241954932,-3.69904123171409,-3.55755324964286,-3.40276602466528,-3.09366827319576,364.297413028155,1.01247015277659
"9",2022-07-27,2022-07-27 06:13:06,-3.90504390199271e-05,1.80200867308065e-05,0.000935187649424434,-0.00197764355301571,-0.000610195057344942,-1.37885932121051e-05,0.000544009198760964,0.00179969209759778,2693.29404920583,1.00062085952685,-1.24077459863518,0.00972171935374557,0.218603593233763,-1.66492898360516,-1.38876394304356,-1.23873543071488,-1.08928558596327,-0.816309980924335,505.624876737718,1.00733484335985
"10",2022-07-27,2022-07-27 06:28:06,6.7910776630451e-05,4.70806654689001e-05,0.000993175759725041,-0.00198030428364726,-0.000530528780494866,4.63075982253258e-05,0.000672103750536834,0.00212596252815294,445.007199152585,1.01017894064694,-1.87788615131825,0.00768280671276304,0.213555416333825,-2.30100486654055,-2.01825099851845,-1.88205148662459,-1.74144650066919,-1.45291763332949,772.647435028568,1.00329078081489
"11",2022-07-27,2022-07-27 06:43:06,3.28635851267158e-05,4.71124186901261e-05,0.00095634527458894,-0.00175477974648333,-0.000565048952121394,7.32268178449402e-06,0.000613815460639877,0.00205864727684464,412.058266139268,1.01306711884314,-1.9099485317813,0.00785552551413086,0.216203814457492,-2.33271300908824,-2.05532735578248,-1.91419928140264,-1.7648262634199,-1.47706063868701,757.488801527706,1.00554078803988
"12",2022-07-27,2022-07-27 06:58:06,-6.32573635357958e-05,4.10104492162857e-05,0.000941960326285589,-0.00194408067473897,-0.000665833833572549,-5.24800038057549e-05,0.000521609665228517,0.00191385332855978,527.565236136919,1.00327079817134,-1.87227090457309,0.00666738447456867,0.21407111572829,-2.27298205606442,-2.01667996682892,-1.88173992221449,-1.72913922781755,-1.4419298757752,1030.87295567892,1.00328062106429
"13",2022-07-27,2022-07-27 07:13:06,-1.56791847435143e-05,2.64880302489444e-05,0.000908070270647545,-0.0017909472261298,-0.000591979066115744,-2.25371139439545e-05,0.000541682236001595,0.00179501087771028,1175.27524230152,1.00134896643772,-1.87905673112392,0.00725471648772655,0.22423457968847,-2.29371489250791,-2.03348266890891,-1.89367910943845,-1.72760984341121,-1.42634832326266,955.353906470268,1.00269764763579
"14",2022-07-27,2022-07-27 07:28:06,-9.19250561933316e-06,3.36253565386457e-05,0.000940740239993984,-0.00193931589010066,-0.000568126499906008,-1.75261496258017e-05,0.000551585690290235,0.0019718925564951,782.718586310858,1.00240004830299,-0.147777483117619,0.0083796336552461,0.231037610558512,-0.589498036756538,-0.303883789694051,-0.15671833156688,0.0110382177214789,0.299308340187176,760.178012720489,1.00338880111152
"15",2022-07-27,2022-07-27 07:43:06,-3.63970912660956e-05,1.74573791083153e-05,0.000907597573745844,-0.00191685784979705,-0.000584202467416084,-2.33736328301148e-05,0.000497725942738558,0.00184793555617957,2702.89121022357,0.999723962287067,0.764669411849806,0.00582650525420338,0.234919670218094,0.306053850631474,0.609976778346729,0.762190778736999,0.918518160917425,1.22632997714912,1625.63290035838,1.00259250248355
"16",2022-07-27,2022-07-27 07:58:06,1.03530473035978e-05,4.1669697728118e-05,0.000926199267409777,-0.00178250268648292,-0.000586388910767788,9.52614491822601e-06,0.000592672817296691,0.0018255504446516,494.046885814391,1.00577235138583,-2.66227035278365,0.00776313491581412,0.248598468422725,-3.14523272500909,-2.8321837552046,-2.66823437137006,-2.49137280788055,-2.16061824613324,1025.46922085787,1.00392621926228
"17",2022-07-27,2022-07-27 08:13:06,-9.41415106111636e-05,5.71779595361191e-05,0.000977137448707947,-0.00202988124399495,-0.000724315977846945,-7.04570507972235e-05,0.000511187762266108,0.00196370461572042,292.047847611155,1.00634104155663,-1.62612306242309,0.00720319095435543,0.256656812142741,-2.12101801127743,-1.79542884908461,-1.62815699089219,-1.45691067559938,-1.12282566801755,1269.56732253982,1.00117769301461
"18",2022-07-27,2022-07-27 08:28:06,-4.06842903833331e-05,2.14141019167784e-05,0.000934820108169074,-0.00193682408966223,-0.00061217393930546,-2.8199567067233e-05,0.000524671556934475,0.00189103473696508,1905.70801521246,1.00079796489071,-0.963967574134082,0.0124342626109862,0.276640533633315,-1.48419619463139,-1.15396845776534,-0.974403868444877,-0.770630653236839,-0.420490296681025,494.984450919233,1.0053414499965
"19",2022-07-27,2022-07-27 08:43:06,-4.61608970756999e-05,4.2559269419109e-05,0.000909958497608325,-0.00190386408721257,-0.000610437813585385,-4.01999089261196e-05,0.000521195254256757,0.00175222292591952,457.145913243709,1.00978238422164,0.132470713779897,0.00847570847916653,0.280838492971198,-0.419613405102561,-0.0579202500383099,0.133471540122772,0.319581379484597,0.675697970016439,1097.89610956017,1.00231497130071
"20",2022-07-27,2022-07-27 08:58:06,1.41146550796511e-06,1.94648595654311e-05,0.00093422788887795,-0.0017967647303633,-0.00058230720853425,-1.23896939374646e-06,0.000574448881513145,0.00186049268890653,2303.57897611472,1.00119810029557,-0.16533261806576,0.00926472404190787,0.28847633234067,-0.741112964158093,-0.35896855866166,-0.159328928342637,0.0277694641749232,0.379075048597636,969.516935388793,1.00329055331681
"21",2022-07-27,2022-07-27 09:13:06,-4.65028991211285e-05,4.32769101626112e-05,0.000969972377035959,-0.00200542300043947,-0.000646089336772793,-3.96202852419592e-05,0.000550908798994332,0.00188628058528999,502.349808777632,1.00460976889082,0.479171677529662,0.0147392278155491,0.310964475755698,-0.110732956889152,0.258163984932948,0.472297204718895,0.696579994935263,1.08715923962253,445.114860707413,1.00566696788351
"22",2022-07-27,2022-07-27 09:28:06,5.51013846560169e-05,2.85648872136114e-05,0.000993474756374353,-0.00196921699610244,-0.000550955660902019,5.59505844917041e-05,0.000631140225072269,0.0021376565750991,1209.61912735537,1.00499220404252,-3.15405074433418,0.0117707756715618,0.316809353135983,-3.75715939364749,-3.37330338451439,-3.15809151767153,-2.93989983549923,-2.52728557456962,724.412313108522,1.00317520959421
"23",2022-07-27,2022-07-27 09:43:06,-6.16248686972432e-06,3.30034946803962e-05,0.000961059735182201,-0.00200480459758841,-0.00058159693977089,3.19947317528602e-06,0.000589419794807089,0.00186909572399845,847.970817897884,1.00285207850757,-0.475276633106191,0.013794495056604,0.321105655547597,-1.11735648590915,-0.685898113030495,-0.484107956927814,-0.2502537792422,0.161711572489032,541.856507832259,1.00606860525224
"24",2022-07-27,2022-07-27 09:58:06,-6.1550258128324e-05,1.73945469193882e-05,0.000947250184720681,-0.00195150192051514,-0.000606944528460662,-7.96791144361819e-05,0.000479424606051104,0.00188391750712511,2965.53569061345,1.00411230614913,0.788291260300883,0.0131557756149663,0.332128229979147,0.143323882591205,0.561631829342953,0.777253045762089,1.02153703176293,1.42108653206782,637.350993179081,1.00232628508746
"25",2022-07-27,2022-07-27 10:13:06,-2.45916455238637e-06,1.98200383669212e-05,0.00094935447451799,-0.0019502591227369,-0.000572796333718095,2.28257886343286e-05,0.000565575216244341,0.00190090505577221,2294.2874085312,1.00055113595557,-0.12239458114054,0.0145477729890108,0.343069166499323,-0.812508519321931,-0.35138417982477,-0.128440775357537,0.111017652316399,0.546927538405224,556.122343004789,1.00447061637529
"26",2022-07-27,2022-07-27 10:28:06,-4.43654678218892e-05,2.39524410368746e-05,0.000935626809532844,-0.00192927093463893,-0.00065568681163386,-3.76316984143088e-05,0.000533494738291562,0.00184963588292297,1525.82861667628,1.00289846688591,-0.0662746265523789,0.0136212583487329,0.35085482510802,-0.755467383399826,-0.307696258012435,-0.0706091862847939,0.17397976427274,0.628191268403078,663.468711554411,1.00222686306955
"27",2022-07-27,2022-07-27 10:43:06,-1.01579519435968e-05,1.33902722622183e-05,0.000933480295037002,-0.00198587787022126,-0.000553599304530028,1.52029341959903e-05,0.000556657559448226,0.00177334159628471,4859.94656823238,1.00020607403031,1.32325279340752,0.0161082915491093,0.355034771362173,0.636616947205016,1.07837780919794,1.31098258535841,1.56988975790041,2.01357768595121,485.783562187518,1.00430171847587
"28",2022-07-27,2022-07-27 10:58:06,3.23793107391741e-05,3.02955597287397e-05,0.000926660363062501,-0.00186224777020945,-0.000539729969705416,1.91655325982865e-05,0.000611611668830392,0.0019379015400876,935.584918281515,1.00463686285977,0.366972459015351,0.0155539299322713,0.35920149400173,-0.364476209550095,0.125438389637534,0.365635291340508,0.609501461775568,1.07171179210326,533.329973801463,1.00434665400326
"29",2022-07-27,2022-07-27 11:13:06,-2.85970200032417e-05,4.40030664438189e-05,0.000969119590083186,-0.00199332398474565,-0.000629700709727565,-3.1729221020349e-05,0.000569056764242237,0.00196990501288714,485.052626703854,1.00840931692444,0.22999086076954,0.0160066421427709,0.36810793684018,-0.517278073094045,-0.0191096518075457,0.230610363099004,0.488721832638036,0.935801397506004,528.871168055404,1.00437563081873
"30",2022-07-27,2022-07-27 11:28:06,-5.64653821722993e-05,4.4454534338763e-05,0.000972966183339134,-0.00199012961961635,-0.000643761464015125,-6.34096715019794e-05,0.000541664497463401,0.00193077377361926,479.030715615561,1.00518959581745,0.854255616729847,0.0170488934978153,0.369572857548431,0.12612907850338,0.60552055880026,0.849159428718882,1.10500421176166,1.5810114066036,469.902483440062,1.0046586906824
"31",2022-07-27,2022-07-27 11:43:06,-3.86041000232411e-05,2.27597119793007e-05,0.000931775924689387,-0.00188128204685047,-0.000600943901396089,-2.81217518907084e-05,0.000527350477679267,0.00184214407236127,1676.05955475156,1.00166403896847,0.508626821713167,0.0169672896439215,0.369114139386728,-0.228719501332315,0.263014534359921,0.501019705420142,0.761988917774595,1.23310833123577,473.256313260091,1.00493123544044
"32",2022-07-27,2022-07-27 11:58:06,-3.32118442635201e-05,3.53265125588246e-05,0.000953064967763249,-0.00193736283648929,-0.000646094332646729,-3.20983227215521e-05,0.000562002094362857,0.00198168713746614,727.852672151564,1.00327709201122,-0.622435643268839,0.0171854943589588,0.37324918749539,-1.36237607760663,-0.883882095185953,-0.62288242291443,-0.358743883226027,0.109260659774218,471.708479033631,1.00343417842383
"33",2022-07-27,2022-07-27 12:13:06,-9.68514992734359e-06,2.87045551468194e-05,0.000934884053943745,-0.00193359561215005,-0.000585843304114153,8.58152789717792e-07,0.000563786342459238,0.00179875372337968,1060.75200904578,1.0049028879535,0.329491791183835,0.0165763265277324,0.373450453443945,-0.402201999033037,0.0806805572753576,0.32036234883028,0.592140128908372,1.04726505673263,507.562345980152,1.00391896605602
"34",2022-07-27,2022-07-27 12:28:06,-2.38080606853459e-05,3.8686436937639e-05,0.000990309234322057,-0.00200343420634428,-0.00065081335950623,-1.64054125875168e-05,0.00059129977307526,0.00194595215727826,655.275895040407,1.00173503172928,1.67347314424214,0.0140910295717026,0.368265226715994,0.92869153532741,1.43157902870594,1.66733742466787,1.91849463831028,2.39817610833932,683.024013641713,1.00353774239288
"35",2022-07-27,2022-07-27 12:43:06,-5.88227392372965e-08,2.6429293339468e-05,0.000948736853960204,-0.00188459656905575,-0.000609881605566187,-8.60282704717719e-06,0.000590820436758843,0.00195547057840941,1288.60686283322,1.0008667342593,-0.0191853641132171,0.0155097757442765,0.364272580065915,-0.745712184030122,-0.257308452190058,-0.02991462702959,0.224548124482978,0.67905585408323,551.62244226459,1.00332602846091
"36",2022-07-27,2022-07-27 12:58:06,-5.32393706809104e-05,2.15733021556831e-05,0.000927837533723864,-0.00192179666368064,-0.000649204341555798,-4.6621138285019e-05,0.000526357967346236,0.00182845704464434,1849.7397163478,1.0010299363263,2.12396309564036,0.0170591902671091,0.367191679332497,1.40040290228651,1.86121687111843,2.1232338762768,2.3869575532339,2.83329068258756,463.30697308668,1.00420939449857
"37",2022-07-27,2022-07-27 13:13:06,0.000150671593163218,2.8955564986932e-05,0.000950203334599272,-0.00179586352351175,-0.000428237577444257,0.000144479164079669,0.000735647445079035,0.00208394623788513,1076.88422109981,1.00340411890272,-3.43093735751373,0.0157232980402819,0.350304847973485,-4.11954709491986,-3.66597072331101,-3.43456384439737,-3.19348687616219,-2.74507104904195,496.369401791133,1.00576864983181
"38",2022-07-27,2022-07-27 13:28:06,-9.62872911637231e-05,1.47676269868447e-05,0.000952631471283274,-0.00214314088955825,-0.000623428926311398,-8.09779203381211e-05,0.000453646349195758,0.00184491906912747,4161.29420425894,1.00069540282085,1.12957206089458,0.0128846314274039,0.350376531245279,0.439761176553482,0.891196134258939,1.12241801604009,1.35960799378487,1.81778824546757,739.47929397821,1.00173165451358
"39",2022-07-27,2022-07-27 13:43:06,3.33687223735244e-05,1.79228048592541e-05,0.000949591078058016,-0.00189935075881094,-0.000531705891009704,2.39531579806496e-05,0.000589717294022574,0.00196874398374955,2807.12206860928,1.00148066717564,0.85885280559771,0.0155939198684072,0.343586617648148,0.170671989487566,0.630982167374213,0.848650519785877,1.09565926999186,1.5149785704259,485.469425877144,1.00591873179387
"40",2022-07-27,2022-07-27 13:58:06,-8.44100726748942e-05,2.38906467110696e-05,0.00093474368986981,-0.00206013424333986,-0.000636554792473376,-5.82626450569279e-05,0.000481706463064224,0.00177556038582463,1530.83813304873,1.00268841511765,3.47770836016114,0.013163434579073,0.332250071997634,2.81954602165427,3.25321919099039,3.48233585283913,3.70031475373839,4.14179283012892,637.076710128368,1.00303616746925
"41",2022-07-27,2022-07-27 14:13:06,1.48090192092476e-05,6.13569915298234e-05,0.000996670929805216,-0.00217822602787905,-0.000546050490044969,4.11377905260579e-05,0.000610288420667349,0.00199527089074754,263.861160641458,1.00712331401844,-0.958509296918259,0.017188184916817,0.331969834781367,-1.60565580780598,-1.1931604839395,-0.964259648616119,-0.717898904024845,-0.318819503420878,373.024373762063,1.0069280769449
"42",2022-07-27,2022-07-27 14:28:06,-3.5582521077572e-05,2.75135822782591e-05,0.000947267897283693,-0.00189407953064409,-0.000636380471664921,-4.9937778106468e-05,0.000558756652712766,0.00185591098333231,1185.36298103667,1.00507163413878,-0.301214857524418,0.012667423655895,0.315464358515655,-0.924994984872678,-0.509940073149804,-0.304441490953647,-0.0875814921514608,0.323813826678448,620.188926343467,1.00430259085846
"43",2022-07-27,2022-07-27 14:43:06,2.32201171704637e-07,2.9585915144216e-05,0.00097747358976993,-0.00186383375965584,-0.000626461083302221,-8.20550860147762e-06,0.000601684719547357,0.00200622625739264,1091.54099096376,1.00356470302938,-2.42555274416297,0.0105730537985273,0.299757115168841,-3.00485474302979,-2.63593274888001,-2.43192241247974,-2.21785829928417,-1.84684489134429,803.781705073487,1.00194289841884
"44",2022-07-27,2022-07-27 14:58:06,-7.48671143831574e-05,1.44932432821145e-05,0.000897448395474553,-0.00190743892393681,-0.000643703824608544,-5.75064775194534e-05,0.000480584033191178,0.00171434629281224,3834.31515661869,0.999541134291857,2.16566771684247,0.0109993236643262,0.291347028113851,1.58275649273099,1.97380882014824,2.16256393079789,2.3668095526339,2.73579441546515,701.599420145494,1.00313567446175
