"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:14:24,3.26086829684242e-05,7.14870371735818e-06,0.000613986493291707,-0.00114499605161011,-0.000358913267050731,2.49614358427408e-05,0.000417320387520181,0.00124228335227898,7376.71558626547,0.999542229750644,-0.798098522848274,0.0036606365307631,0.0962690704089016,-0.989523176861403,-0.862743285589762,-0.796097603663229,-0.734880089246188,-0.612939963698565,691.60852465195,1.0038339204043
"2",2022-07-26,2022-07-26 04:29:24,-1.1428850018032e-05,7.1382535429201e-06,0.000603190799316847,-0.00120341412351794,-0.000390826491053264,-1.43149700866374e-05,0.000366622214660328,0.0011820500872552,7140.44828025076,0.999553844849535,-0.698033182364616,0.00385706662984358,0.093345658891688,-0.88235171891344,-0.761958757259235,-0.697947566669125,-0.634928057673602,-0.516422233367634,585.698306939829,1.00523140584277
"3",2022-07-26,2022-07-26 04:44:24,9.1872504690782e-07,7.52702567179876e-06,0.00060521788976307,-0.00120783002100646,-0.000370864246329816,-7.35734913792641e-06,0.000382451953722551,0.0012090359201903,6465.12192179042,0.999454542571845,-1.17121541672971,0.00307688905050502,0.0900113960623536,-1.35251035276082,-1.22871799352389,-1.17093965241498,-1.11257337436583,-0.992926341784372,855.798109082134,1.00374319701157
"4",2022-07-26,2022-07-26 04:59:24,-4.12201532327083e-05,8.08128238261008e-06,0.000606910958018753,-0.00129190536532624,-0.000406638076206001,-3.18920085673469e-05,0.000330387462427417,0.00117215757942786,5640.13361879638,1.00059907797568,-0.659203165214838,0.00196887194717124,0.0843374142738911,-0.827026603549556,-0.71737683993785,-0.65862466423362,-0.6029610228602,-0.493419754455781,1834.87135687985,1.00159800068915
"5",2022-07-26,2022-07-26 05:14:24,-1.0405353319979e-05,7.34316745630465e-06,0.000614045069433927,-0.00121797587176165,-0.000397507289867871,-1.23537068299484e-05,0.000379646170320935,0.00121613302613048,6992.51863927453,0.999891411939943,-0.46220476339465,0.00124741392306254,0.0800323545821814,-0.616522061881972,-0.515550414988219,-0.461515020345297,-0.409795690962954,-0.304872593789938,4116.3283875759,0.999986643259895
"6",2022-07-26,2022-07-26 05:29:24,5.66951820274753e-06,7.44587991357047e-06,0.000620382267632018,-0.00121066792686708,-0.000373357654174011,8.32102137326984e-06,0.000387859448073513,0.00124330055637771,6942.0333612789,0.999178495867026,-0.511119874433077,0.00111127998615154,0.0779736909636583,-0.660608801140302,-0.564123423448723,-0.511624102312815,-0.458735401451903,-0.356623780603564,4923.21950108831,0.99923063420513
"7",2022-07-26,2022-07-26 05:44:24,1.60490774612532e-06,7.57591978557634e-06,0.000600396752712814,-0.00120440058915783,-0.000374557759450944,8.85147578522094e-06,0.000384920358357022,0.00121041768686752,6280.66940343254,0.999690139451037,-0.601025450836211,0.00129703826213148,0.0751453156887221,-0.748220616096671,-0.651157214116878,-0.601472925564237,-0.550151770701013,-0.455082143060447,3356.58964903393,1.00042986249979
"8",2022-07-26,2022-07-26 05:59:24,-9.65795280735549e-06,7.49227080500937e-06,0.000616337435110668,-0.00118661419279706,-0.000399731472075171,-2.00838420783001e-05,0.000380826516420463,0.00121852043361872,6767.21789942133,0.999529960607539,-0.563693656887269,0.00215029794247328,0.0767662417821955,-0.713267578076083,-0.614841563395294,-0.564443787036036,-0.513209768251476,-0.410060460058658,1274.51009675623,1.00073067820871
"9",2022-07-26,2022-07-26 06:14:24,-2.79782056847284e-05,7.67074886450247e-06,0.000615600438081342,-0.00130619332705031,-0.000428764298766815,-2.02067900811898e-05,0.000375452159787848,0.00115585430363629,6440.54044051633,0.99947723806567,0.207608934245135,0.00298918627072537,0.0790127087202958,0.0543353804670147,0.154923020374607,0.207562288943051,0.259997045694241,0.364883946070843,698.695495527605,1.00440163275483
"10",2022-07-26,2022-07-26 06:29:24,-2.1985440328387e-06,7.33724181190281e-06,0.000626529411375372,-0.00128948776105857,-0.000378074973153009,9.43675906928121e-06,0.000364296693211141,0.00124271152053241,7291.50640381401,0.999717767464048,-0.0317864348203391,0.004416998389487,0.0842642458047602,-0.193203431521434,-0.0884676984376424,-0.0327377601989669,0.022043317889534,0.138612717539662,363.942014172715,1.00764914350673
