"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-27,1.65119863426671,0.019470078914153,0.110364518109166,1.43813026116083,1.57674967075511,1.64588594519811,1.71953134676025,1.88537017936072,32.1309465117681,1.11846947248436,-6.21742359469903,0.0571374804715263,0.262669441454616,-6.82954484857163,-6.35625859226403,-6.20172861172194,-6.03788606763551,-5.76354424028682,21.1337677031366,1.17677550361213,0.999993235446992,1.80812778186627e-06,4.06134527949479e-06,0.999983222117932,0.999990884329875,0.999994333720916,0.999996550558252,0.999997951460962,5.04523718285466,1.85028718333575,1.65119863426647,0.0194700789141502,0.11036451810915,1.43813026116062,1.57674967075488,1.64588594519787,1.71953134676001,1.88537017936045,32.1309465117679,1.11846947248436,-6.21742359469903,0.0571374804715263,0.262669441454616,-6.82954484857163,-6.35625859226403,-6.20172861172194,-6.0378860676355,-5.76354424028681,21.1337677031366,1.17677550361213,21.9742485023804,0.179882061087102,0.798136729862112,20.6195411428685,21.4166188008612,21.9120621212404,22.4019306944404,23.7798982445821,19.6869702243611,1.19877772431236,TRUE,"",""
"3",2022-07-28,1.74268188596677,0.020422456349348,0.110578829395303,1.53715297348966,1.66718440700533,1.74081549819685,1.8153084487028,1.95550883054081,29.3175735449462,1.1288732301894,-6.33521398695378,0.0610869839802095,0.264481867429359,-6.8872715702296,-6.49876075044562,-6.32171722552454,-6.14946057584207,-5.87969605142577,18.745388189556,1.22277260236864,0.999994940473656,1.35158306661659e-06,3.0300918151199e-06,0.999987615920589,0.99999323461808,0.999995729634245,0.999997413273389,0.999998475308231,5.0260417575911,1.86531989522344,1.74268188596652,0.0204224563493447,0.110578829395288,1.53715297348943,1.66718440700509,1.7408154981966,1.81530844870254,1.95550883054053,29.3175735449472,1.1288732301894,-6.33521398695378,0.0610869839802095,0.264481867429359,-6.88727157022961,-6.49876075044562,-6.32171722552454,-6.14946057584206,-5.87969605142576,18.7453881895561,1.22277260236864,22.065795614572,0.19532088370213,0.799772865490685,20.7451034261399,21.4766404622816,22.0392844291987,22.4959363840642,23.7607170778773,16.7662512419575,1.26241587293115,TRUE,"",""
"4",2022-07-29,1.72796224265972,0.0133435180023804,0.10596316078044,1.52264276197977,1.65603471581438,1.72813406980407,1.79879758417238,1.93852617150193,63.0621999244602,1.06838611323177,-6.41319144559402,0.0508535329276724,0.255348664108116,-6.94080612822289,-6.56599069077392,-6.41043706144017,-6.24892817802097,-5.92578118994668,25.2130230291871,1.15401544627199,0.999994829608077,1.35128014878859e-06,3.05708512696467e-06,0.999987543392557,0.999993074193947,0.999995676175579,0.999997306393816,0.99999840553177,5.11828271305602,1.83255460878027,1.72796224265947,0.0133435180023781,0.105963160780425,1.52264276197955,1.65603471581414,1.72813406980382,1.79879758417212,1.93852617150165,63.0621999244635,1.06838611323177,-6.41319144559402,0.0508535329276724,0.255348664108117,-6.94080612822288,-6.56599069077391,-6.41043706144017,-6.24892817802097,-5.92578118994668,25.2130230291871,1.15401544627199,22.0057747328935,0.171706665057451,0.762852371127274,20.6463349695692,21.4775333321696,21.9899936110879,22.4263198194619,23.6204349563069,19.7381613287253,1.22155732759355,TRUE,"",""
"5",2022-07-30,1.68115614437346,0.0167160350620669,0.11459363140584,1.46977805289772,1.59863357264682,1.67871159570959,1.76232557448753,1.90148302363832,46.9952990514347,1.1310508746824,-6.36323254723267,0.0567728296257055,0.271506741655457,-6.90911980407253,-6.53982108232377,-6.3502986173411,-6.17341069646963,-5.87029821886268,22.8707367264468,1.21799072323855,0.999994635235936,1.39167599834553e-06,3.14871624075442e-06,0.999987069166379,0.999992890169177,0.999995427208208,0.999997194237872,0.999998387121002,5.11906653109143,1.82495998680879,1.68115614437322,0.0167160350620645,0.114593631405824,1.46977805289751,1.59863357264658,1.67871159570935,1.76232557448728,1.90148302363805,46.9952990514347,1.1310508746824,-6.36323254723267,0.0567728296257055,0.271506741655457,-6.90911980407252,-6.53982108232376,-6.3502986173411,-6.17341069646963,-5.87029821886268,22.8707367264468,1.21799072323855,22.0587553292188,0.182188699277954,0.785371341472993,20.7211083162897,21.4679228074365,22.0489147579487,22.5098261916374,23.7023083121133,18.5826320998975,1.26573913749892,TRUE,"",""
"6",2022-07-31,2.09189257126543,0.0206113314322842,0.11800485105682,1.87201797030741,2.00780166529257,2.08857333275677,2.17188269262066,2.32267832749456,32.77839077245,1.12269667940518,-6.47029707834034,0.0574168884788094,0.272054016768119,-7.01951191516908,-6.65365020583108,-6.45408021322635,-6.27973889487785,-5.97897135306564,22.4507564037555,1.18301192464999,0.999995637367716,1.15791786043138e-06,2.61253625619811e-06,0.999989228088654,0.999994171287549,0.999996336167396,0.999997745490727,0.99999871546878,5.09060203518392,1.8289083465631,2.09189257126513,0.0206113314322812,0.118004851056803,1.87201797030714,2.00780166529228,2.08857333275647,2.17188269262035,2.32267832749422,32.7783907724503,1.12269667940518,-6.47029707834034,0.0574168884788094,0.27205401676812,-7.01951191516908,-6.65365020583108,-6.45408021322636,-6.27973889487785,-5.97897135306564,22.4507564037555,1.18301192464998,21.9783557246366,0.18579620010823,0.803705771667341,20.5395511908897,21.4240487826189,21.9169095708044,22.4430497152988,23.6606866008902,18.7120133704102,1.24019649151764,TRUE,"",""
"7",2022-08-01,1.82630649304858,0.0149791072866445,0.0976287095811735,1.64435041228893,1.76048678845028,1.82080848746777,1.89176951791954,2.02266164240777,42.479875500682,1.08238172228486,-6.14976537788716,0.0501138164802257,0.239054138717791,-6.65151724345729,-6.2958327738232,-6.13576905945433,-5.99052382468213,-5.73134438111734,22.7550386497331,1.18771545855083,0.999988658245075,3.04455421922994e-06,6.88867667399053e-06,0.999972277886897,0.999984775661667,0.999990598310038,0.999994180708371,0.999996673164646,5.11946027294156,1.81255803925684,1.82630649304832,0.0149791072866423,0.0976287095811594,1.64435041228869,1.76048678845003,1.82080848746751,1.89176951791927,2.02266164240747,42.4798755006822,1.08238172228485,-6.14976537788716,0.0501138164802257,0.239054138717791,-6.6515172434573,-6.29583277382319,-6.13576905945434,-5.99052382468214,-5.73134438111734,22.7550386497331,1.18771545855083,22.0592645573754,0.176494674817112,0.760094068084655,20.7094830063183,21.5322780565582,22.0425980928312,22.4779508282646,23.6499877572827,18.5469061172794,1.25426454577452,TRUE,"",""
"8",2022-08-02,1.54778497769372,0.019690601025602,0.105622411942396,1.35256942135647,1.47923437842772,1.53662076664148,1.61650387113436,1.78192755955906,28.7736009451165,1.12989007680326,-6.14724870167488,0.057828522696111,0.262000757442444,-6.74579171831798,-6.29208583786319,-6.11912086058284,-5.97342256341394,-5.69786680510364,20.5267833254842,1.2088394090812,0.999992667756115,1.96418900441223e-06,4.41961208412235e-06,0.999981595238951,0.999990223023766,0.999993813782574,0.999996205694507,0.999997841254113,5.06292802736634,1.83249674260781,1.5477849776935,0.0196906010255991,0.105622411942381,1.35256942135628,1.47923437842751,1.53662076664126,1.61650387113413,1.78192755955881,28.7736009451167,1.12989007680326,-6.14724870167488,0.0578285226961109,0.262000757442444,-6.74579171831798,-6.29208583786318,-6.11912086058283,-5.97342256341394,-5.69786680510363,20.5267833254842,1.2088394090812,21.95401445955,0.183261424359372,0.788475246878878,20.5306674543261,21.4156687725287,21.9193067006316,22.3842507647269,23.6840207311641,18.511176092344,1.25522754960312,TRUE,"",""
"9",2022-08-03,1.50217230026066,0.0181917031323922,0.105750801049523,1.29774409853717,1.42999923771701,1.50134488113523,1.5686498262305,1.72197969319395,33.79252246196,1.11921208891781,-6.03109132966878,0.0558972112499695,0.25905279159229,-6.57554379154836,-6.19174767457625,-6.01493526874243,-5.85108002952609,-5.57238154107539,21.478120321387,1.1998112839428,0.999993193465739,1.79666779009213e-06,4.0666128066353e-06,0.999983077101109,0.999990868323806,0.999994213615711,0.999996524061183,0.999997906042689,5.12306756973222,1.84418915403812,1.50217230026044,0.0181917031323897,0.105750801049507,1.29774409853698,1.4299992377168,1.50134488113502,1.56864982623027,1.7219796931937,33.7925224619596,1.11921208891781,-6.03109132966878,0.0558972112499697,0.25905279159229,-6.57554379154837,-6.19174767457625,-6.01493526874243,-5.85108002952609,-5.57238154107538,21.4781203213869,1.1998112839428,21.9162298573209,0.178775353549708,0.789995714306507,20.5410538827146,21.3631390881136,21.8741123596344,22.3901589416036,23.5841196746114,19.5269394403185,1.22861077284084,TRUE,"",""
"10",2022-08-04,1.33962097680272,0.0151880041382896,0.0972236824175853,1.16256354037747,1.27436869104824,1.33472766438407,1.39936754188308,1.54765842587898,40.9772414680067,1.06834755482507,-5.68394361324377,0.0478827518074051,0.237046556703608,-6.19522381837546,-5.82591509176859,-5.67048549076537,-5.5200196054329,-5.26119860539932,24.5080693164143,1.15451769255023,0.999991462525837,2.24094063829237e-06,5.00785612826625e-06,0.999979603428104,0.999988431595511,0.999992811613877,0.999995532277441,0.999997423720674,4.99393611260576,1.84078826133869,1.33962097680253,0.0151880041382875,0.0972236824175712,1.16256354037731,1.27436869104806,1.33472766438388,1.39936754188288,1.54765842587875,40.9772414680066,1.06834755482507,-5.68394361324377,0.0478827518074052,0.237046556703609,-6.19522381837547,-5.82591509176858,-5.67048549076537,-5.52001960543291,-5.26119860539933,24.5080693164142,1.15451769255023,21.9952000447531,0.16595976888916,0.746454563313283,20.6678942261357,21.4688733761722,21.9789176292603,22.4127630130172,23.6151452250362,20.2302435848752,1.21476061414128,TRUE,"",""
