"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:13:45,0.000477238446483265,0.000211998703566996,0.0065691382872694,-0.0138378198777671,-0.00297406190174909,0.00048000486353228,0.00414441164861024,0.0142875825129273,960.175009610752,1.00472456311567,-0.69422132887267,0.00924744407162148,0.286888392232916,-1.27138426649764,-0.877588428199233,-0.68733771942619,-0.502313138917188,-0.152420117268105,962.459639464901,1.00327758096406
"2",2022-07-29,2022-07-29 04:28:45,-0.000545707757973671,0.000317157603351831,0.00642042879154207,-0.0137847718483142,-0.00379578770244393,-0.000403672200522287,0.00306481595558217,0.0124401568103706,409.80552801447,1.0136361149661,-0.842077943341503,0.00594100353178403,0.27730457696311,-1.38862486104711,-1.01495251989349,-0.845543023204158,-0.665494313999904,-0.285129347100439,2178.68505537266,1.00138185208624
"3",2022-07-29,2022-07-29 04:43:45,-0.000429328634059758,0.000395630660715486,0.00698109819181602,-0.0156525137006573,-0.00418325024787114,6.47730660396917e-06,0.00363703361579559,0.0131314317952629,311.363435485042,1.01885800879331,0.37934308136481,0.0175065018113625,0.284705592974072,-0.206733933153033,0.204486270230382,0.393121326965595,0.56333291677885,0.923919355045294,264.480252947647,1.02022511437308
"4",2022-07-29,2022-07-29 04:58:45,0.000842407303618788,0.000453235270661636,0.00681917296833088,-0.0125852381368097,-0.00300174228700612,0.000580189438174283,0.00402637511198622,0.017703487526492,226.368511187732,1.02185059106541,-0.970928061699901,0.00620267825995523,0.262999329486663,-1.48589299293139,-1.14074506379368,-0.966354379638411,-0.803948024393066,-0.436318042460624,1797.8389027875,0.999902289290515
"5",2022-07-29,2022-07-29 05:13:45,-0.00020348021124924,0.000444351567741268,0.0068046541945147,-0.0139071210829738,-0.00413913924461839,-0.000438916948553913,0.0032994425129973,0.0148167108492014,234.508552428408,1.01904391712979,-0.365891804790853,0.0058998303059024,0.250434241030183,-0.878527462706774,-0.519402158951637,-0.359129823598415,-0.213576175884456,0.125313718816177,1801.80743896324,1.00012469576737
"6",2022-07-29,2022-07-29 05:28:45,-0.000154006963225204,0.000239022355764589,0.00625384556883816,-0.012759105065923,-0.00374479917378312,-0.000194138643149877,0.00352483537754256,0.0129644768598906,684.569050154883,1.00833792686788,-0.808830652848681,0.00972462060007611,0.255232834474003,-1.30724252966096,-0.975411404900133,-0.815462802240488,-0.641475755015556,-0.295226600327724,688.85490295315,1.01147652687736
"7",2022-07-29,2022-07-29 05:43:45,-0.000506842186029766,0.000375952532219995,0.00647948856264874,-0.0140796184288989,-0.00396577649707286,-0.000342524338428074,0.00328496030745695,0.0128909519119583,297.040335331779,1.0216362459122,-0.0074400085512718,0.00702751015838362,0.243165833418697,-0.49078874015264,-0.16459124535337,-0.00400456442661191,0.150754786420321,0.467181768070007,1197.29768432197,1.00329962532367
"8",2022-07-29,2022-07-29 05:58:45,-3.64425858040531e-05,0.000139379186895453,0.00630285400377031,-0.01328222740837,-0.00334082927215995,-0.000202846980453142,0.00345651124722757,0.0135301347514207,2044.93092009746,1.00290871304727,-0.66761590549709,0.00598490460973982,0.237908708354315,-1.11929366408921,-0.821424383814294,-0.676801415533877,-0.518058381568447,-0.172525230607306,1580.17873361646,1.00463054855298
"9",2022-07-29,2022-07-29 06:13:45,4.55656440341861e-05,0.000168591294777379,0.00644441754004584,-0.0140961525318662,-0.00347460491500406,0.000132331833182064,0.00389716901206305,0.0124763368594153,1461.15756172138,1.00244509559582,0.479740528081565,0.00419105569374169,0.235453455634042,0.00703027617008014,0.33263991330187,0.483660580056811,0.626611977283522,0.947348984483794,3156.19097265395,1.00058261338284
"10",2022-07-29,2022-07-29 06:28:45,0.000585944971443923,0.000145002731601621,0.00655058851892052,-0.0132617013614683,-0.00291755031699492,0.000743896485076334,0.00396568178454526,0.0145155289709946,2040.83677767424,1.00307148505062,0.0742210223085217,0.00876458446652599,0.240309634699789,-0.408169915880626,-0.0743717949739954,0.0692771190968848,0.223806809411848,0.575073771333478,751.760850067851,1.00816538730602
"11",2022-07-29,2022-07-29 06:43:45,-3.72556600089218e-05,0.000271538190482371,0.00635319042651267,-0.0130869913395975,-0.00375571132832286,0.000168040259113766,0.00400939984279014,0.0127459716101035,547.421570764039,1.01069332590994,0.816246861341223,0.00648617612581294,0.23799583465502,0.363061100207481,0.667019157929534,0.817511481929177,0.958292901442207,1.30741748149395,1346.36011577421,1.00304769747577
"12",2022-07-29,2022-07-29 06:58:45,0.000949630044666989,0.000217253127614135,0.00643127169412134,-0.0126549767675638,-0.00299702714197592,0.000903634057887626,0.00501207124103109,0.0140882856785464,876.317812480174,1.00351042711789,-0.788084357024822,0.00697758408198889,0.231892838781259,-1.24389525041476,-0.940039061789029,-0.788306665104286,-0.635804603321418,-0.331534033423643,1104.49694036206,1.00108025865849
"13",2022-07-29,2022-07-29 07:13:45,2.24148512794557e-05,0.000191269209400838,0.00627097642476884,-0.0134871360072723,-0.00336953726951483,-2.33683408716878e-05,0.00342210336534654,0.0126819566258158,1074.93006680685,1.00244117443993,-0.324196676336482,0.0134594483387174,0.253641647690381,-0.827735201757157,-0.490738987420365,-0.324244738982974,-0.163856906862548,0.194011084545834,355.129387071262,1.01009058105981
"14",2022-07-29,2022-07-29 07:28:45,-0.000947456004794827,0.00039605399176453,0.00663974960877087,-0.0145898114225504,-0.00474028702277551,-0.000819137098806877,0.00298000610214477,0.0123654081461392,281.057134664307,1.01426984829436,0.306681095599936,0.00866048912339492,0.254150142278108,-0.199988368350458,0.140101839005942,0.305725880866907,0.46377552435077,0.816159131019261,861.183842706737,1.00459150451889
"15",2022-07-29,2022-07-29 07:43:45,-0.000619893851717874,0.000161129364906546,0.00629900412262815,-0.0132011495246894,-0.00432609077620549,-0.000730779464019005,0.0028752111573136,0.0130202224351071,1528.24996508302,1.00190909017421,1.25514287786015,0.0104832857013938,0.263536233113588,0.733077702190001,1.09287301227829,1.24941078516021,1.4174235318961,1.78276124973379,631.954519941573,1.00774374344486
"16",2022-07-29,2022-07-29 07:58:45,0.000681352450704505,0.000212785196293855,0.00651228104871801,-0.0125048667169233,-0.00284042658660688,0.000615248993531381,0.00399281060114665,0.0141003667729174,936.663181802529,1.00883774847005,-0.185287459734145,0.011233395830189,0.270602061543387,-0.717367495518282,-0.352542475717346,-0.195797165962307,-0.0189891853069943,0.386483460888931,580.283306555505,1.01020566146198
"17",2022-07-29,2022-07-29 08:13:45,-0.000127134853328289,0.000136477310180098,0.00625905268649631,-0.0145506607408144,-0.00331828046797478,0.000108835092079929,0.00351591502839166,0.0121817465923338,2103.27619139083,1.0011665470091,0.832887500808138,0.00922791214692178,0.276730653532216,0.291053223570789,0.658523367401241,0.827356764339932,1.00870042776934,1.38828672512999,899.306298279844,1.00350354836013
"18",2022-07-29,2022-07-29 08:28:45,-0.000121209404418506,0.000238821816655365,0.00641625046684685,-0.0135026521750118,-0.00386628485884066,5.20993857513474e-05,0.00351792912317328,0.0125059041798972,721.796251928251,1.00663122306527,1.65230996538115,0.0126179268690927,0.296572162470928,1.06791357273104,1.46882530167233,1.65013325681683,1.8413305916617,2.23347903037601,552.439540993568,1.00487633996657
