"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:13:43,1.71673810361588e-05,1.56799642073017e-05,0.00103175404437505,-0.00202603909594155,-0.000543482992767519,2.08153460068417e-06,0.000583529998686494,0.00219471349903579,4329.74406838541,1.0006231756492,-0.192401563802264,0.00336074797686686,0.0793497058449431,-0.346755772036362,-0.246031801765893,-0.19254795902763,-0.137309041874985,-0.0368642550430826,557.466469476115,1.00659470066801
"2",2022-07-26,2022-07-26 04:28:43,-3.49713538282037e-06,1.98782874524831e-05,0.00103259788690177,-0.00210073366367509,-0.000629140223984415,-5.52045807733492e-06,0.000610273323471411,0.00217370591117159,2698.38883354302,1.00077419917617,0.18004953916629,0.00320867442112183,0.0787975152694167,0.0290598543810939,0.12602876089019,0.180041246323794,0.234327189299061,0.333952841070147,603.078355240839,1.00868845413058
"3",2022-07-26,2022-07-26 04:43:43,6.56163366385543e-05,1.71226489504401e-05,0.000995464334132813,-0.0019744447677291,-0.000530748853373453,5.54889556116933e-05,0.000694679024728195,0.00202586129727593,3379.94398965176,1.00038593506988,-0.555685528533638,0.00313148736731859,0.0753887267827726,-0.703554200053311,-0.607230768686878,-0.554524439032765,-0.50381049515689,-0.409879896782503,579.577462738281,1.00789375861457
"4",2022-07-26,2022-07-26 04:58:43,-3.37574163429686e-05,2.21759883481714e-05,0.0010098940234657,-0.00219297710107313,-0.000608895538341425,-2.76654145583421e-05,0.000553144444017661,0.00202321635873384,2073.88960429756,0.999953794311334,-0.364187017433049,0.00294911469352976,0.0733449514242978,-0.507645194924662,-0.414907813501019,-0.36357014807419,-0.313890516474222,-0.22317600568676,618.524810152243,1.00638093942926
"5",2022-07-26,2022-07-26 05:13:43,-4.55513634079763e-05,1.45603593775479e-05,0.000962372415803637,-0.00202217053141998,-0.000595672803165748,-5.34126580502559e-05,0.000536476249575646,0.00189249095878106,4368.59862008486,1.00127254819846,-0.0313566097431334,0.00257647054212821,0.0695299590561161,-0.169943965754249,-0.0787814185700269,-0.0316569021884439,0.0158940802701646,0.104674063601081,728.271952544176,1.00605966903529
"6",2022-07-26,2022-07-26 05:28:43,2.1503524777005e-05,2.12660674454646e-05,0.00101669060985189,-0.00197897985793492,-0.00058201561004978,-7.55751101699786e-06,0.000609189601167071,0.00223137469930328,2285.61591300431,1.00379901699594,-0.2658386920011,0.00206185641736195,0.0660040038604779,-0.399157560109157,-0.30933492484776,-0.267145869488098,-0.2214127513107,-0.135949371716654,1024.76367964659,1.00514243759522
"7",2022-07-26,2022-07-26 05:43:43,4.14805751917653e-05,1.56318411889692e-05,0.00096086911512614,-0.00188918788934735,-0.000526204607877556,3.17125758373393e-05,0.000626080641949134,0.00205991966925119,3778.40232727316,1.00177936912756,-0.636364020494078,0.00193022672670936,0.0636755131219234,-0.760772054247344,-0.678475966960577,-0.635251304745816,-0.594802376945809,-0.511728343454499,1088.2489510856,1.00484392474073
"8",2022-07-26,2022-07-26 05:58:43,-5.3639409258686e-05,1.78792631706188e-05,0.00100444740959487,-0.00213966564672439,-0.000640894715933982,-5.38812370622921e-05,0.000552307465080837,0.0019539312523595,3156.13209963,0.999734040789373,-0.221210001509499,0.00197619651139565,0.0629883282751256,-0.345433052518915,-0.263586593149345,-0.221009774081049,-0.179990908392751,-0.0971924178206728,1015.92093026896,1.00550461603164
"9",2022-07-26,2022-07-26 06:13:43,7.23389657814342e-05,2.74154614775572e-05,0.00104930449929966,-0.00203318967448958,-0.00052964962524138,5.01460534589881e-05,0.000609828628778342,0.00244778081041983,1464.91339055659,1.00502914830281,-0.881041802926611,0.00149729205477168,0.0613486926976171,-0.997989178978029,-0.922075830449314,-0.88231494747801,-0.839599501355928,-0.759414284980981,1678.79468325136,1.00284803033743
"10",2022-07-26,2022-07-26 06:28:43,-7.76758903184964e-05,1.99474996972735e-05,0.000989347558868772,-0.00214563099826579,-0.000688639453649831,-7.27351115434871e-05,0.000520227837884413,0.00186568900536743,2459.91918018717,1.00156100110695,-0.246385071401576,0.00136716802295301,0.0606803568722448,-0.366804220779431,-0.28557759732536,-0.246432808876416,-0.20710062191984,-0.123913359315054,1969.93759525046,1.00048150416693
